alpha_crit, C_KBM, De_chie_etg, nFC_x0, ncx_x0_ratio, psi_N_inner, L2_error
153778.02170, 0.1, 0.1, 0.1, 100000000000000.0, 1.259, 0.8500, 0.418404983958949
153778.02170, 0.1, 0.1, 0.1, 100000000000000.0, 2.441, 0.8500, 0.4139254080677118
153778.02170, 0.1, 0.1, 0.1, 100000000000000.0, 4.732, 0.8500, 0.40528592895529486
153778.02170, 0.1, 0.1, 0.1, 100000000000000.0, 9.173, 0.8500, 0.38871546850429
153778.02170, 0.1, 0.1, 0.1, 100000000000000.0, 17.783, 0.8500, 0.35734369421289225
153778.02170, 0.1, 0.1, 0.1, 1000000000000000.0, 1.259, 0.8500, 0.3736687641268307
153778.02170, 0.1, 0.1, 0.1, 1000000000000000.0, 2.441, 0.8500, 0.3316023908875979
153778.02170, 0.1, 0.1, 0.1, 1000000000000000.0, 4.732, 0.8500, 0.2565001535910568
153778.02170, 0.1, 0.1, 0.1, 1000000000000000.0, 9.173, 0.8500, 0.13556049269899237
153778.02170, 0.1, 0.1, 0.1, 1000000000000000.0, 17.783, 0.8500, 0.08230172511994671
153778.02170, 0.1, 0.1, 0.1, 1e+16, 1.259, 0.8500, 0.060888636685580325
153778.02170, 0.1, 0.1, 0.1, 1e+16, 2.441, 0.8500, 0.190591017357006
153778.02170, 0.1, 0.1, 0.1, 1e+16, 4.732, 0.8500, 0.4559547720135983
153778.02170, 0.1, 0.1, 0.1, 1e+16, 9.173, 0.8500, 0.782109451804249
153778.02170, 0.1, 0.1, 0.1, 1e+16, 17.783, 0.8500, 0.6960165486665661
153778.02170, 0.1, 0.1, 0.1, 1e+17, 1.259, 0.8500, 0.9896519812971193
153778.02170, 0.1, 0.1, 0.1, 1e+17, 2.441, 0.8500, 0.8778772365215207
153778.02170, 0.1, 0.1, 0.1, 1e+17, 4.732, 0.8500, 0.75490160527085
153778.02170, 0.1, 0.1, 0.316, 100000000000000.0, 1.259, 0.8500, 0.3812339234582369
153778.02170, 0.1, 0.1, 0.316, 100000000000000.0, 2.441, 0.8500, 0.3784368240072149
153778.02170, 0.1, 0.1, 0.316, 100000000000000.0, 4.732, 0.8500, 0.3730145458106204
153778.02170, 0.1, 0.1, 0.316, 100000000000000.0, 9.173, 0.8500, 0.36250545822352853
153778.02170, 0.1, 0.1, 0.316, 100000000000000.0, 17.783, 0.8500, 0.34217136265738957
153778.02170, 0.1, 0.1, 0.316, 1000000000000000.0, 1.259, 0.8500, 0.35282749606290453
153778.02170, 0.1, 0.1, 0.316, 1000000000000000.0, 2.441, 0.8500, 0.3250074939123766
153778.02170, 0.1, 0.1, 0.316, 1000000000000000.0, 4.732, 0.8500, 0.27209401493717067
153778.02170, 0.1, 0.1, 0.316, 1000000000000000.0, 9.173, 0.8500, 0.17599915431551527
153778.02170, 0.1, 0.1, 0.316, 1000000000000000.0, 17.783, 0.8500, 0.044255015798035646
153778.02170, 0.1, 0.1, 0.316, 1e+16, 1.259, 0.8500, 0.0984189204183415
153778.02170, 0.1, 0.1, 0.316, 1e+16, 2.441, 0.8500, 0.11791062403688995
153778.02170, 0.1, 0.1, 0.316, 1e+16, 4.732, 0.8500, 0.38403039719066123
153778.02170, 0.1, 0.1, 0.316, 1e+16, 9.173, 0.8500, 0.7218809248779922
153778.02170, 0.1, 0.1, 0.316, 1e+16, 17.783, 0.8500, 1.123574695116357
153778.02170, 0.1, 0.1, 0.316, 1e+17, 1.259, 0.8500, 0.937482980862168
153778.02170, 0.1, 0.1, 0.316, 1e+17, 2.441, 0.8500, 1.261761969260656
153778.02170, 0.1, 0.1, 0.316, 1e+17, 4.732, 0.8500, 1.0934973261990015
153778.02170, 0.1, 0.1, 1.0, 100000000000000.0, 1.259, 0.8500, 0.3369896160532404
153778.02170, 0.1, 0.1, 1.0, 100000000000000.0, 2.441, 0.8500, 0.335547882133957
153778.02170, 0.1, 0.1, 1.0, 100000000000000.0, 4.732, 0.8500, 0.33274899295898713
153778.02170, 0.1, 0.1, 1.0, 100000000000000.0, 9.173, 0.8500, 0.327307275229773
153778.02170, 0.1, 0.1, 1.0, 100000000000000.0, 17.783, 0.8500, 0.31670043672553444
153778.02170, 0.1, 0.1, 1.0, 1000000000000000.0, 1.259, 0.8500, 0.3222732262694836
153778.02170, 0.1, 0.1, 1.0, 1000000000000000.0, 2.441, 0.8500, 0.30765020378621694
153778.02170, 0.1, 0.1, 1.0, 1000000000000000.0, 4.732, 0.8500, 0.27901289530494955
153778.02170, 0.1, 0.1, 1.0, 1000000000000000.0, 9.173, 0.8500, 0.22297786101142117
153778.02170, 0.1, 0.1, 1.0, 1000000000000000.0, 17.783, 0.8500, 0.1166660301226823
153778.02170, 0.1, 0.1, 1.0, 1e+16, 1.259, 0.8500, 0.17163996909100365
153778.02170, 0.1, 0.1, 1.0, 1e+16, 2.441, 0.8500, 0.04221166587661675
153778.02170, 0.1, 0.1, 1.0, 1e+16, 4.732, 0.8500, 0.22323099772116556
153778.02170, 0.1, 0.1, 1.0, 1e+16, 9.173, 0.8500, 0.5665153062868026
153778.02170, 0.1, 0.1, 1.0, 1e+16, 17.783, 0.8500, 0.9958228464152474
153778.02170, 0.1, 0.1, 1.0, 1e+17, 1.259, 0.8500, 0.7961848379862906
153778.02170, 0.1, 0.1, 1.0, 1e+17, 2.441, 0.8500, 1.2475756626311154
153778.02170, 0.1, 0.1, 1.0, 1e+17, 4.732, 0.8500, 1.297321016941882
153778.02170, 0.1, 0.1, 1.0, 1e+17, 9.173, 0.8500, 0.5435554137108667
153778.02170, 0.1, 0.1, 3.162, 100000000000000.0, 1.259, 0.8500, 0.30144327351630623
153778.02170, 0.1, 0.1, 3.162, 100000000000000.0, 2.441, 0.8500, 0.3008216006271881
