alpha_crit, C_KBM, De_chie_etg, nFC_x0, ncx_x0_ratio, psi_N_inner, L2_error
157375.02000, 0.1, 0.1, 0.1, 100000000000000.0, 1.259, 0.8500, 0.583524931891374
157375.02000, 0.1, 0.1, 0.1, 100000000000000.0, 2.441, 0.8500, 0.5786838407334602
157375.02000, 0.1, 0.1, 0.1, 100000000000000.0, 4.732, 0.8500, 0.5692944620980613
157375.02000, 0.1, 0.1, 0.1, 100000000000000.0, 9.173, 0.8500, 0.5511169410491182
157375.02000, 0.1, 0.1, 0.1, 100000000000000.0, 17.783, 0.8500, 0.5162557742795855
157375.02000, 0.1, 0.1, 0.1, 1000000000000000.0, 1.259, 0.8500, 0.5346544300759074
157375.02000, 0.1, 0.1, 0.1, 1000000000000000.0, 2.441, 0.8500, 0.4875809155870927
157375.02000, 0.1, 0.1, 0.1, 1000000000000000.0, 4.732, 0.8500, 0.403109719518627
157375.02000, 0.1, 0.1, 0.1, 1000000000000000.0, 9.173, 0.8500, 0.2677936815908768
157375.02000, 0.1, 0.1, 0.1, 1000000000000000.0, 17.783, 0.8500, 0.10033279847577256
157375.02000, 0.1, 0.1, 0.1, 1e+16, 1.259, 0.8500, 0.17303983247721005
157375.02000, 0.1, 0.1, 0.1, 1e+16, 2.441, 0.8500, 0.11312456784674102
157375.02000, 0.1, 0.1, 0.1, 1e+16, 4.732, 0.8500, 0.3718504447261706
157375.02000, 0.1, 0.1, 0.1, 1e+16, 9.173, 0.8500, 0.7240389853076695
157375.02000, 0.1, 0.1, 0.1, 1e+16, 17.783, 0.8500, 1.0131472523886162
157375.02000, 0.1, 0.1, 0.1, 1e+17, 1.259, 0.8500, 0.954329257557939
157375.02000, 0.1, 0.1, 0.1, 1e+17, 2.441, 0.8500, 0.969736302570073
157375.02000, 0.1, 0.1, 0.1, 1e+17, 4.732, 0.8500, 0.9016715046254551
157375.02000, 0.1, 0.1, 0.316, 100000000000000.0, 1.259, 0.8500, 0.5630418960143895
157375.02000, 0.1, 0.1, 0.316, 100000000000000.0, 2.441, 0.8500, 0.5604038813010709
157375.02000, 0.1, 0.1, 0.316, 100000000000000.0, 4.732, 0.8500, 0.5552663672018306
157375.02000, 0.1, 0.1, 0.316, 100000000000000.0, 9.173, 0.8500, 0.545223058639878
157375.02000, 0.1, 0.1, 0.316, 100000000000000.0, 17.783, 0.8500, 0.5254873173861571
157375.02000, 0.1, 0.1, 0.316, 1000000000000000.0, 1.259, 0.8500, 0.5359968457910734
157375.02000, 0.1, 0.1, 0.316, 1000000000000000.0, 2.441, 0.8500, 0.5086658752317124
157375.02000, 0.1, 0.1, 0.316, 1000000000000000.0, 4.732, 0.8500, 0.45509940010567806
157375.02000, 0.1, 0.1, 0.316, 1000000000000000.0, 9.173, 0.8500, 0.3542667013982741
157375.02000, 0.1, 0.1, 0.316, 1000000000000000.0, 17.783, 0.8500, 0.18655397740685836
157375.02000, 0.1, 0.1, 0.316, 1e+16, 1.259, 0.8500, 0.270331624673732
157375.02000, 0.1, 0.1, 0.316, 1e+16, 2.441, 0.8500, 0.0854241004533001
157375.02000, 0.1, 0.1, 0.316, 1e+16, 4.732, 0.8500, 0.2458903882242809
157375.02000, 0.1, 0.1, 0.316, 1e+16, 9.173, 0.8500, 0.6088230096234104
157375.02000, 0.1, 0.1, 0.316, 1e+16, 17.783, 0.8500, 1.0639169799298478
157375.02000, 0.1, 0.1, 0.316, 1e+17, 1.259, 0.8500, 0.8477492111945699
157375.02000, 0.1, 0.1, 0.316, 1e+17, 2.441, 0.8500, 1.134884900509067
157375.02000, 0.1, 0.1, 0.316, 1e+17, 4.732, 0.8500, 0.720640396263143
157375.02000, 0.1, 0.1, 0.316, 1e+17, 9.173, 0.8500, 0.500150322460995
157375.02000, 0.1, 0.1, 1.0, 100000000000000.0, 1.259, 0.8500, 0.5378231331102316
157375.02000, 0.1, 0.1, 1.0, 100000000000000.0, 2.441, 0.8500, 0.5365823739485881
157375.02000, 0.1, 0.1, 1.0, 100000000000000.0, 4.732, 0.8500, 0.5341684210826241
157375.02000, 0.1, 0.1, 1.0, 100000000000000.0, 9.173, 0.8500, 0.5294555076259602
157375.02000, 0.1, 0.1, 1.0, 100000000000000.0, 17.783, 0.8500, 0.5201958223822847
157375.02000, 0.1, 0.1, 1.0, 1000000000000000.0, 1.259, 0.8500, 0.5251301623001488
157375.02000, 0.1, 0.1, 1.0, 1000000000000000.0, 2.441, 0.8500, 0.5122784362289259
157375.02000, 0.1, 0.1, 1.0, 1000000000000000.0, 4.732, 0.8500, 0.4866056886662305
157375.02000, 0.1, 0.1, 1.0, 1000000000000000.0, 9.173, 0.8500, 0.4346321483643346
157375.02000, 0.1, 0.1, 1.0, 1000000000000000.0, 17.783, 0.8500, 0.33055433039403675
157375.02000, 0.1, 0.1, 1.0, 1e+16, 1.259, 0.8500, 0.38591046368128107
157375.02000, 0.1, 0.1, 1.0, 1e+16, 2.441, 0.8500, 0.24501993057970786
157375.02000, 0.1, 0.1, 1.0, 1e+16, 4.732, 0.8500, 0.046246215211337226
157375.02000, 0.1, 0.1, 1.0, 1e+16, 9.173, 0.8500, 0.3522825908599988
157375.02000, 0.1, 0.1, 1.0, 1e+16, 17.783, 0.8500, 0.8068613547619401
157375.02000, 0.1, 0.1, 1.0, 1e+17, 1.259, 0.8500, 0.5886036401361207
157375.02000, 0.1, 0.1, 1.0, 1e+17, 2.441, 0.8500, 1.0889784739197828
