alpha_crit, C_KBM, De_chie_etg, nFC_x0, ncx_x0_ratio, psi_N_inner, L2_error
160409.03000, 0.1, 0.1, 0.1, 100000000000000.0, 17.783, 0.8500, 0.548297473315331
160409.03000, 0.1, 0.1, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.4909144360334029
160409.03000, 0.1, 0.1, 0.1, 3162277660168379.5, 4.732, 0.8500, 0.2698445783704148
160409.03000, 0.1, 0.1, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.5941668280317943
160409.03000, 0.1, 0.1, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.5609965428689356
160409.03000, 0.1, 0.1, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.6034921763238875
160409.03000, 0.1, 0.1, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.5909810512589552
160409.03000, 0.1, 0.1, 10.0, 1e+17, 1.259, 0.8500, 0.5669595726211167
160409.03000, 0.1, 1.0, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.45719300895457615
160409.03000, 0.1, 1.0, 0.1, 3162277660168379.5, 4.732, 0.8500, 0.3409767253371687
160409.03000, 0.1, 1.0, 0.1, 3162277660168379.5, 17.783, 0.8500, 0.12707581496316628
160409.03000, 0.1, 1.0, 0.1, 1e+17, 1.259, 0.8500, 0.3168997271548295
160409.03000, 0.1, 1.0, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.5580223415426299
160409.03000, 0.1, 1.0, 1.0, 3162277660168379.5, 17.783, 0.8500, 0.453625566205513
160409.03000, 0.1, 1.0, 1.0, 1e+17, 1.259, 0.8500, 0.2869756036994929
160409.03000, 0.1, 1.0, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.5903912686508663
160409.03000, 0.1, 1.0, 10.0, 1e+17, 1.259, 0.8500, 0.5668179252830476
160409.03000, 0.1, 10.0, 0.1, 3162277660168379.5, 17.783, 0.8500, 0.24976112324399663
160409.03000, 0.1, 10.0, 0.1, 1e+17, 1.259, 0.8500, 0.1759416808126118
160409.03000, 0.1, 10.0, 0.1, 1e+17, 4.732, 0.8500, 0.19586964409608865
160409.03000, 0.1, 10.0, 1.0, 3162277660168379.5, 17.783, 0.8500, 0.4421681677525366
160409.03000, 0.1, 10.0, 1.0, 1e+17, 1.259, 0.8500, 0.3572963868163391
160409.03000, 0.1, 10.0, 1.0, 1e+17, 4.732, 0.8500, 0.1422248835802367
160409.03000, 0.1, 10.0, 10.0, 1e+17, 1.259, 0.8500, 0.563182087099115
160409.03000, 0.1, 10.0, 10.0, 1e+17, 4.732, 0.8500, 0.47359937563007215
160409.03000, 0.1, 10.0, 10.0, 1e+17, 17.783, 0.8500, 0.20381231372577668
160409.03000, 1.0, 0.1, 0.1, 100000000000000.0, 17.783, 0.8500, 0.5523683912980538
160409.03000, 1.0, 0.1, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.48388749952978033
160409.03000, 1.0, 0.1, 0.1, 3162277660168379.5, 4.732, 0.8500, 0.22786443396352318
160409.03000, 1.0, 0.1, 1.0, 100000000000000.0, 17.783, 0.8500, 0.6021970383217217
160409.03000, 1.0, 0.1, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.5949138122880084
160409.03000, 1.0, 0.1, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.5610517347432952
160409.03000, 1.0, 0.1, 10.0, 3162277660168379.5, 1.259, 0.8500, 0.6068661061507976
160409.03000, 1.0, 0.1, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.6035779092845639
160409.03000, 1.0, 0.1, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.5910450963805044
160409.03000, 1.0, 0.1, 10.0, 1e+17, 1.259, 0.8500, 0.5669715583859817
160409.03000, 1.0, 1.0, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.594913850776996
160409.03000, 1.0, 1.0, 1.0, 3162277660168379.5, 17.783, 0.8500, 0.4272569497601679
160409.03000, 1.0, 1.0, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.603577892948707
160409.03000, 1.0, 1.0, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.5910450869519259
160409.03000, 1.0, 1.0, 10.0, 1e+17, 1.259, 0.8500, 0.5669715540548537
160409.03000, 1.0, 10.0, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.5910450869487994
160409.03000, 10.0, 0.1, 0.1, 100000000000000.0, 4.732, 0.8500, 0.5880693689923276
160409.03000, 10.0, 0.1, 0.1, 100000000000000.0, 17.783, 0.8500, 0.5523693425222836
160409.03000, 10.0, 0.1, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.4838874924272783
160409.03000, 10.0, 0.1, 1.0, 100000000000000.0, 17.783, 0.8500, 0.6021970384568733
160409.03000, 10.0, 0.1, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.5949138123924445
160409.03000, 10.0, 0.1, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.5610519020443016
160409.03000, 10.0, 0.1, 10.0, 3162277660168379.5, 1.259, 0.8500, 0.6068660881130663
160409.03000, 10.0, 0.1, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.6035778932268595
160409.03000, 10.0, 0.1, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.5910450869733416
160409.03000, 10.0, 0.1, 10.0, 1e+17, 1.259, 0.8500, 0.5669715540624609
160409.03000, 10.0, 1.0, 0.1, 100000000000000.0, 4.732, 0.8500, 0.5880693689923276
160409.03000, 10.0, 1.0, 0.1, 100000000000000.0, 17.783, 0.8500, 0.5523693425222836
160409.03000, 10.0, 1.0, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.4838874924272783
160409.03000, 10.0, 1.0, 1.0, 100000000000000.0, 17.783, 0.8500, 0.6021970384568733
160409.03000, 10.0, 1.0, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.5949138123924445
160409.03000, 10.0, 1.0, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.5610519020443016
160409.03000, 10.0, 1.0, 10.0, 3162277660168379.5, 1.259, 0.8500, 0.6068660881130663
160409.03000, 10.0, 1.0, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.6035778932268595
160409.03000, 10.0, 1.0, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.5910450869733416
160409.03000, 10.0, 1.0, 10.0, 1e+17, 1.259, 0.8500, 0.5669715540624609
160409.03000, 10.0, 10.0, 0.1, 100000000000000.0, 4.732, 0.8500, 0.5880693689923276
160409.03000, 10.0, 10.0, 0.1, 100000000000000.0, 17.783, 0.8500, 0.5523693425222836
160409.03000, 10.0, 10.0, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.4838874924272783
160409.03000, 10.0, 10.0, 1.0, 100000000000000.0, 17.783, 0.8500, 0.6021970384568733
160409.03000, 10.0, 10.0, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.5949138123924445
160409.03000, 10.0, 10.0, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.5610519020443016
160409.03000, 10.0, 10.0, 10.0, 3162277660168379.5, 1.259, 0.8500, 0.6068660881130663
160409.03000, 10.0, 10.0, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.6035778932268595
160409.03000, 10.0, 10.0, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.5910450869733416
160409.03000, 10.0, 10.0, 10.0, 1e+17, 1.259, 0.8500, 0.5669715540624609
