alpha_crit, C_KBM, De_chie_etg, nFC_x0, ncx_x0_ratio, psi_N_inner, L2_error
160406.02000, 0.1, 0.1, 0.1, 100000000000000.0, 17.783, 0.8500, 0.6243567374871433
160406.02000, 0.1, 0.1, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.5488261003399898
160406.02000, 0.1, 0.1, 0.1, 3162277660168379.5, 4.732, 0.8500, 0.24857349300183693
160406.02000, 0.1, 0.1, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.6572679854223029
160406.02000, 0.1, 0.1, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.616286594404059
160406.02000, 0.1, 0.1, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.6657802713281167
160406.02000, 0.1, 0.1, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.6508675511837142
160406.02000, 0.1, 0.1, 10.0, 1e+17, 1.259, 0.8500, 0.6213739950399063
160406.02000, 0.1, 1.0, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.6071120496187096
160406.02000, 0.1, 1.0, 0.1, 3162277660168379.5, 4.732, 0.8500, 0.4553425971147125
160406.02000, 0.1, 1.0, 0.1, 3162277660168379.5, 17.783, 0.8500, 0.1657590315852565
160406.02000, 0.1, 1.0, 0.1, 1e+17, 1.259, 0.8500, 0.2762003027261099
160406.02000, 0.1, 1.0, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.625391317158119
160406.02000, 0.1, 1.0, 1.0, 3162277660168379.5, 17.783, 0.8500, 0.48332037799380784
160406.02000, 0.1, 1.0, 1.0, 1e+17, 1.259, 0.8500, 0.2547905771053286
160406.02000, 0.1, 1.0, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.6514618926663576
160406.02000, 0.1, 1.0, 10.0, 1e+17, 1.259, 0.8500, 0.6224346416906243
160406.02000, 0.1, 10.0, 0.1, 3162277660168379.5, 17.783, 0.8500, 0.48088317064759667
160406.02000, 0.1, 10.0, 0.1, 1e+17, 1.259, 0.8500, 0.3529796098340133
160406.02000, 0.1, 10.0, 0.1, 1e+17, 4.732, 0.8500, 0.15180304399933994
160406.02000, 0.1, 10.0, 1.0, 3162277660168379.5, 17.783, 0.8500, 0.5808537421603618
160406.02000, 0.1, 10.0, 1.0, 1e+17, 1.259, 0.8500, 0.47206450846891973
160406.02000, 0.1, 10.0, 1.0, 1e+17, 4.732, 0.8500, 0.19599021384022502
160406.02000, 0.1, 10.0, 10.0, 1e+17, 1.259, 0.8500, 0.6308807437998144
160406.02000, 0.1, 10.0, 10.0, 1e+17, 4.732, 0.8500, 0.5098351094629444
160406.02000, 0.1, 10.0, 10.0, 1e+17, 17.783, 0.8500, 0.14304726480845387
