alpha_crit, C_KBM, De_chie_etg, nFC_x0, ncx_x0_ratio, psi_N_inner, L2_error
153841.03100, 0.1, 0.1, 0.1, 100000000000000.0, 1.259, 0.8500, 0.33106101790977743
153841.03100, 0.1, 0.1, 0.1, 100000000000000.0, 2.441, 0.8500, 0.3303987500738576
153841.03100, 0.1, 0.1, 0.1, 100000000000000.0, 4.732, 0.8500, 0.3291163498313523
153841.03100, 0.1, 0.1, 0.1, 100000000000000.0, 9.173, 0.8500, 0.3266351073197215
153841.03100, 0.1, 0.1, 0.1, 100000000000000.0, 17.783, 0.8500, 0.3218419756441314
153841.03100, 0.1, 0.1, 0.1, 1000000000000000.0, 1.259, 0.8500, 0.32418553998331934
153841.03100, 0.1, 0.1, 0.1, 1000000000000000.0, 2.441, 0.8500, 0.31762730629193264
153841.03100, 0.1, 0.1, 0.1, 1000000000000000.0, 4.732, 0.8500, 0.30503842168965983
153841.03100, 0.1, 0.1, 0.1, 1000000000000000.0, 9.173, 0.8500, 0.2810948766947837
153841.03100, 0.1, 0.1, 0.1, 1000000000000000.0, 17.783, 0.8500, 0.23642227530240148
153841.03100, 0.1, 0.1, 0.1, 1e+16, 1.259, 0.8500, 0.2579973809758542
153841.03100, 0.1, 0.1, 0.1, 1e+16, 2.441, 0.8500, 0.19899162108290203
153841.03100, 0.1, 0.1, 0.1, 1e+16, 4.732, 0.8500, 0.10284915321542404
153841.03100, 0.1, 0.1, 0.1, 1e+16, 9.173, 0.8500, 0.1397342134805514
153841.03100, 0.1, 0.1, 0.1, 1e+16, 17.783, 0.8500, 0.4234607508688629
153841.03100, 0.1, 0.1, 0.1, 1e+17, 1.259, 0.8500, 0.2910597752882789
153841.03100, 0.1, 0.1, 0.1, 1e+17, 2.441, 0.8500, 0.6285419211962338
153841.03100, 0.1, 0.1, 0.1, 1e+17, 4.732, 0.8500, 0.27800364653738335
153841.03100, 0.1, 0.1, 0.1, 1e+17, 9.173, 0.8500, 0.5337299168801171
153841.03100, 0.1, 0.1, 0.316, 100000000000000.0, 1.259, 0.8500, 0.33572311857890724
153841.03100, 0.1, 0.1, 0.316, 100000000000000.0, 2.441, 0.8500, 0.335499680065203
153841.03100, 0.1, 0.1, 0.316, 100000000000000.0, 4.732, 0.8500, 0.33506671269410976
153841.03100, 0.1, 0.1, 0.316, 100000000000000.0, 9.173, 0.8500, 0.33422783878835327
153841.03100, 0.1, 0.1, 0.316, 100000000000000.0, 17.783, 0.8500, 0.33260302427311705
153841.03100, 0.1, 0.1, 0.316, 1000000000000000.0, 1.259, 0.8500, 0.3333983839535343
153841.03100, 0.1, 0.1, 0.316, 1000000000000000.0, 2.441, 0.8500, 0.3311697606647477
153841.03100, 0.1, 0.1, 0.316, 1000000000000000.0, 4.732, 0.8500, 0.3268611399292032
153841.03100, 0.1, 0.1, 0.316, 1000000000000000.0, 9.173, 0.8500, 0.31855026735670894
153841.03100, 0.1, 0.1, 0.316, 1000000000000000.0, 17.783, 0.8500, 0.3025919764340702
153841.03100, 0.1, 0.1, 0.316, 1e+16, 1.259, 0.8500, 0.310380549125867
153841.03100, 0.1, 0.1, 0.316, 1e+16, 2.441, 0.8500, 0.28866733784635606
153841.03100, 0.1, 0.1, 0.316, 1e+16, 4.732, 0.8500, 0.2476895102703859
153841.03100, 0.1, 0.1, 0.316, 1e+16, 9.173, 0.8500, 0.1729085235759177
153841.03100, 0.1, 0.1, 0.316, 1e+16, 17.783, 0.8500, 0.07138118265336892
153841.03100, 0.1, 0.1, 0.316, 1e+17, 1.259, 0.8500, 0.10837663574815397
153841.03100, 0.1, 0.1, 0.316, 1e+17, 2.441, 0.8500, 0.12820341877847827
153841.03100, 0.1, 0.1, 0.316, 1e+17, 4.732, 0.8500, 0.4362506143727661
153841.03100, 0.1, 0.1, 0.316, 1e+17, 9.173, 0.8500, 0.9392774632161768
153841.03100, 0.1, 0.1, 0.316, 1e+17, 17.783, 0.8500, 0.6675291969243137
153841.03100, 0.1, 0.1, 0.316, 1e+18, 1.259, 0.8500, 1.3352917523078558
153841.03100, 0.1, 0.1, 0.316, 1e+18, 2.441, 0.8500, 0.8772687238412256
