alpha_crit, C_KBM, De_chie_etg, nFC_x0, ncx_x0_ratio, psi_N_inner, L2_error
157102.02000, 0.1, 0.1, 0.1, 100000000000000.0, 1.259, 0.8500, 0.24874786756010936
157102.02000, 0.1, 0.1, 0.1, 100000000000000.0, 2.441, 0.8500, 0.23947162862677063
157102.02000, 0.1, 0.1, 0.1, 100000000000000.0, 4.732, 0.8500, 0.22138086527548678
157102.02000, 0.1, 0.1, 0.1, 100000000000000.0, 9.173, 0.8500, 0.18596260780450743
157102.02000, 0.1, 0.1, 0.1, 100000000000000.0, 17.783, 0.8500, 0.11651034359798881
157102.02000, 0.1, 0.1, 0.1, 1000000000000000.0, 1.259, 0.8500, 0.15576133440784082
157102.02000, 0.1, 0.1, 0.1, 1000000000000000.0, 2.441, 0.8500, 0.06041371851425307
157102.02000, 0.1, 0.1, 0.1, 1000000000000000.0, 4.732, 0.8500, 0.1232698003639356
157102.02000, 0.1, 0.1, 0.1, 1000000000000000.0, 9.173, 0.8500, 0.4373151598276036
157102.02000, 0.1, 0.1, 0.1, 1000000000000000.0, 17.783, 0.8500, 0.9057432137353235
157102.02000, 0.1, 0.1, 0.1, 1e+16, 1.259, 0.8500, 0.6609136673023637
157102.02000, 0.1, 0.1, 0.1, 1e+16, 2.441, 0.8500, 1.1951935279830632
157102.02000, 0.1, 0.1, 0.1, 1e+16, 4.732, 0.8500, 1.8702296364758189
157102.02000, 0.1, 0.1, 0.1, 1e+16, 9.173, 0.8500, 2.6782544239987987
157102.02000, 0.1, 0.1, 0.1, 1e+16, 17.783, 0.8500, 3.6212147104532537
157102.02000, 0.1, 0.1, 0.1, 1e+17, 1.259, 0.8500, 3.1495704462213348
157102.02000, 0.1, 0.1, 0.1, 1e+17, 2.441, 0.8500, 4.145374947946377
157102.02000, 0.1, 0.1, 0.1, 1e+17, 4.732, 0.8500, 2.8939636824362176
157102.02000, 0.1, 0.1, 0.1, 1e+17, 9.173, 0.8500, 5.7314953468303
157102.02000, 0.1, 0.1, 0.1, 1e+17, 17.783, 0.8500, 3.7027288353636023
157102.02000, 0.1, 0.1, 0.316, 100000000000000.0, 1.259, 0.8500, 0.20623111114475895
157102.02000, 0.1, 0.1, 0.316, 100000000000000.0, 2.441, 0.8500, 0.20048039431375517
157102.02000, 0.1, 0.1, 0.316, 100000000000000.0, 4.732, 0.8500, 0.18927989411906307
157102.02000, 0.1, 0.1, 0.316, 100000000000000.0, 9.173, 0.8500, 0.16738395701942724
157102.02000, 0.1, 0.1, 0.316, 100000000000000.0, 17.783, 0.8500, 0.12441430103498356
157102.02000, 0.1, 0.1, 0.316, 1000000000000000.0, 1.259, 0.8500, 0.1487160099373648
157102.02000, 0.1, 0.1, 0.316, 1000000000000000.0, 2.441, 0.8500, 0.08949851113138392
157102.02000, 0.1, 0.1, 0.316, 1000000000000000.0, 4.732, 0.8500, 0.04008233095052229
157102.02000, 0.1, 0.1, 0.316, 1000000000000000.0, 9.173, 0.8500, 0.2641441653795226
157102.02000, 0.1, 0.1, 0.316, 1000000000000000.0, 17.783, 0.8500, 0.6611380935136547
157102.02000, 0.1, 0.1, 0.316, 1e+16, 1.259, 0.8500, 0.44651760698788845
157102.02000, 0.1, 0.1, 0.316, 1e+16, 2.441, 0.8500, 0.9289952444324449
157102.02000, 0.1, 0.1, 0.316, 1e+16, 4.732, 0.8500, 1.5860957061009182
157102.02000, 0.1, 0.1, 0.316, 1e+16, 9.173, 0.8500, 2.399931766623449
157102.02000, 0.1, 0.1, 0.316, 1e+16, 17.783, 0.8500, 3.36550479483799
157102.02000, 0.1, 0.1, 0.316, 1e+17, 1.259, 0.8500, 2.8812470353787205
157102.02000, 0.1, 0.1, 0.316, 1e+17, 2.441, 0.8500, 3.905237500683052
157102.02000, 0.1, 0.1, 0.316, 1e+17, 4.732, 0.8500, 5.093722528997548
157102.02000, 0.1, 0.1, 0.316, 1e+17, 9.173, 0.8500, 3.65491034514723
157102.02000, 0.1, 0.1, 1.0, 100000000000000.0, 1.259, 0.8500, 0.14123232499504987
157102.02000, 0.1, 0.1, 1.0, 100000000000000.0, 2.441, 0.8500, 0.13802492688688442
157102.02000, 0.1, 0.1, 1.0, 100000000000000.0, 4.732, 0.8500, 0.13179987004469088
157102.02000, 0.1, 0.1, 1.0, 100000000000000.0, 9.173, 0.8500, 0.11971916537203194
157102.02000, 0.1, 0.1, 1.0, 100000000000000.0, 17.783, 0.8500, 0.09642752284306326
157102.02000, 0.1, 0.1, 1.0, 1000000000000000.0, 1.259, 0.8500, 0.10952323452258975
157102.02000, 0.1, 0.1, 1.0, 1000000000000000.0, 2.441, 0.8500, 0.07810130454959445
157102.02000, 0.1, 0.1, 1.0, 1000000000000000.0, 4.732, 0.8500, 0.03983601699485399
157102.02000, 0.1, 0.1, 1.0, 1000000000000000.0, 9.173, 0.8500, 0.14816945457803313
157102.02000, 0.1, 0.1, 1.0, 1000000000000000.0, 17.783, 0.8500, 0.41801088669563347
157102.02000, 0.1, 0.1, 1.0, 1e+16, 1.259, 0.8500, 0.26594505017434206
157102.02000, 0.1, 0.1, 1.0, 1e+16, 2.441, 0.8500, 0.626492133119098
157102.02000, 0.1, 0.1, 1.0, 1e+16, 4.732, 0.8500, 1.2055100534772227
157102.02000, 0.1, 0.1, 1.0, 1e+16, 9.173, 0.8500, 1.9925408860907865
157102.02000, 0.1, 0.1, 1.0, 1e+16, 17.783, 0.8500, 2.9593697250148563
157102.02000, 0.1, 0.1, 1.0, 1e+17, 1.259, 0.8500, 2.4721689168932546
157102.02000, 0.1, 0.1, 1.0, 1e+17, 2.441, 0.8500, 3.5058358117725588
157102.02000, 0.1, 0.1, 1.0, 1e+17, 4.732, 0.8500, 4.717495327413961
157102.02000, 0.1, 0.1, 1.0, 1e+17, 9.173, 0.8500, 4.071990580097534
157102.02000, 0.1, 0.1, 1.0, 1e+18, 1.259, 0.8500, 4.063284230872361
157102.02000, 0.1, 0.1, 3.162, 100000000000000.0, 1.259, 0.8500, 0.0771375554572423
157102.02000, 0.1, 0.1, 3.162, 100000000000000.0, 2.441, 0.8500, 0.07580311872794791
157102.02000, 0.1, 0.1, 3.162, 100000000000000.0, 4.732, 0.8500, 0.073254960026205
157102.02000, 0.1, 0.1, 3.162, 100000000000000.0, 9.173, 0.8500, 0.0684848940104387
157102.02000, 0.1, 0.1, 3.162, 100000000000000.0, 17.783, 0.8500, 0.060105134692906174
157102.02000, 0.1, 0.1, 3.162, 1000000000000000.0, 1.259, 0.8500, 0.06466747434914555
157102.02000, 0.1, 0.1, 3.162, 1000000000000000.0, 2.441, 0.8500, 0.0545450518301596
157102.02000, 0.1, 0.1, 3.162, 1000000000000000.0, 4.732, 0.8500, 0.0496308385590385
157102.02000, 0.1, 0.1, 3.162, 1000000000000000.0, 9.173, 0.8500, 0.09627055478096723
157102.02000, 0.1, 0.1, 3.162, 1000000000000000.0, 17.783, 0.8500, 0.2396486365617132
157102.02000, 0.1, 0.1, 3.162, 1e+16, 1.259, 0.8500, 0.15551836554821213
157102.02000, 0.1, 0.1, 3.162, 1e+16, 2.441, 0.8500, 0.3666386620266022
157102.02000, 0.1, 0.1, 3.162, 1e+16, 4.732, 0.8500, 0.7850402884753026
157102.02000, 0.1, 0.1, 3.162, 1e+16, 9.173, 0.8500, 1.4701225612033912
157102.02000, 0.1, 0.1, 3.162, 1e+16, 17.783, 0.8500, 2.4058675827124447
157102.02000, 0.1, 0.1, 3.162, 1e+17, 1.259, 0.8500, 1.926325463002957
157102.02000, 0.1, 0.1, 3.162, 1e+17, 2.441, 0.8500, 2.954673596961554
157102.02000, 0.1, 0.1, 3.162, 1e+17, 4.732, 0.8500, 4.188787356351764
157102.02000, 0.1, 0.1, 3.162, 1e+17, 9.173, 0.8500, 5.6193241463609205
157102.02000, 0.1, 0.1, 3.162, 1e+17, 17.783, 0.8500, 4.3809335998010095
157102.02000, 0.1, 0.1, 3.162, 1e+18, 1.259, 0.8500, 6.439242703821787
157102.02000, 0.1, 0.1, 10.0, 100000000000000.0, 1.259, 0.8500, 0.05202451080023382
157102.02000, 0.1, 0.1, 10.0, 100000000000000.0, 2.441, 0.8500, 0.05197539007708256
157102.02000, 0.1, 0.1, 10.0, 100000000000000.0, 4.732, 0.8500, 0.05191120815737903
157102.02000, 0.1, 0.1, 10.0, 100000000000000.0, 9.173, 0.8500, 0.051904729950120264
157102.02000, 0.1, 0.1, 10.0, 100000000000000.0, 17.783, 0.8500, 0.05234108075249346
157102.02000, 0.1, 0.1, 10.0, 1000000000000000.0, 1.259, 0.8500, 0.052021966557503435
157102.02000, 0.1, 0.1, 10.0, 1000000000000000.0, 2.441, 0.8500, 0.053127152502219666
157102.02000, 0.1, 0.1, 10.0, 1000000000000000.0, 4.732, 0.8500, 0.05829021359812241
157102.02000, 0.1, 0.1, 10.0, 1000000000000000.0, 9.173, 0.8500, 0.07704076600550129
157102.02000, 0.1, 0.1, 10.0, 1000000000000000.0, 17.783, 0.8500, 0.13046881543745453
157102.02000, 0.1, 0.1, 10.0, 1e+16, 1.259, 0.8500, 0.09846925723908799
157102.02000, 0.1, 0.1, 10.0, 1e+16, 2.441, 0.8500, 0.18172002529034872
157102.02000, 0.1, 0.1, 10.0, 1e+16, 4.732, 0.8500, 0.37800110776296136
157102.02000, 0.1, 0.1, 10.0, 1e+16, 9.173, 0.8500, 0.8187374622577689
157102.02000, 0.1, 0.1, 10.0, 1e+16, 17.783, 0.8500, 1.6331379929523266
157102.02000, 0.1, 0.1, 10.0, 1e+17, 1.259, 0.8500, 1.1925387833121264
157102.02000, 0.1, 0.1, 10.0, 1e+17, 2.441, 0.8500, 2.1735058590689915
157102.02000, 0.1, 0.1, 10.0, 1e+17, 4.732, 0.8500, 3.451398036548831
157102.02000, 0.1, 0.1, 10.0, 1e+17, 9.173, 0.8500, 4.964008561867795
157102.02000, 0.1, 0.1, 10.0, 1e+17, 17.783, 0.8500, 6.68999804384687
157102.02000, 0.1, 0.1, 10.0, 1e+18, 1.259, 0.8500, 5.831812503617992
157102.02000, 0.1, 0.1, 10.0, 1e+18, 2.441, 0.8500, 7.631933386422111
157102.02000, 0.1, 0.1, 10.0, 1e+18, 4.732, 0.8500, 3.7723979806833383
157102.02000, 0.1, 0.316, 0.1, 100000000000000.0, 1.259, 0.8500, 0.2752651912259538
157102.02000, 0.1, 0.316, 0.1, 100000000000000.0, 2.441, 0.8500, 0.2696836641653573
157102.02000, 0.1, 0.316, 0.1, 100000000000000.0, 4.732, 0.8500, 0.2589103079831506
157102.02000, 0.1, 0.316, 0.1, 100000000000000.0, 9.173, 0.8500, 0.23819655241492282
157102.02000, 0.1, 0.316, 0.1, 100000000000000.0, 17.783, 0.8500, 0.1987080491739108
157102.02000, 0.1, 0.316, 0.1, 1000000000000000.0, 1.259, 0.8500, 0.22086785141686494
157102.02000, 0.1, 0.316, 0.1, 1000000000000000.0, 2.441, 0.8500, 0.16749030457831365
157102.02000, 0.1, 0.316, 0.1, 1000000000000000.0, 4.732, 0.8500, 0.07186963876610647
157102.02000, 0.1, 0.316, 0.1, 1000000000000000.0, 9.173, 0.8500, 0.1198334030957233
157102.02000, 0.1, 0.316, 0.1, 1000000000000000.0, 17.783, 0.8500, 0.4026400554565464
157102.02000, 0.1, 0.316, 0.1, 1e+16, 1.259, 0.8500, 0.2505911723817789
157102.02000, 0.1, 0.316, 0.1, 1e+16, 2.441, 0.8500, 0.5909993715403994
157102.02000, 0.1, 0.316, 0.1, 1e+16, 4.732, 0.8500, 1.054969016204209
157102.02000, 0.1, 0.316, 0.1, 1e+16, 9.173, 0.8500, 1.636861488258325
157102.02000, 0.1, 0.316, 0.1, 1e+16, 17.783, 0.8500, 2.3350022672063617
157102.02000, 0.1, 0.316, 0.1, 1e+17, 1.259, 0.8500, 1.98393920148342
157102.02000, 0.1, 0.316, 0.1, 1e+17, 2.441, 0.8500, 2.728540152635057
157102.02000, 0.1, 0.316, 0.1, 1e+17, 4.732, 0.8500, 3.604313491154805
157102.02000, 0.1, 0.316, 0.1, 1e+17, 9.173, 0.8500, 4.624344574554643
157102.02000, 0.1, 0.316, 0.1, 1e+17, 17.783, 0.8500, 4.373967913636098
157102.02000, 0.1, 0.316, 0.1, 1e+18, 1.259, 0.8500, 3.1713295851305174
157102.02000, 0.1, 0.316, 0.316, 100000000000000.0, 1.259, 0.8500, 0.25187231920563635
157102.02000, 0.1, 0.316, 0.316, 100000000000000.0, 2.441, 0.8500, 0.2484880766844276
157102.02000, 0.1, 0.316, 0.316, 100000000000000.0, 4.732, 0.8500, 0.24191737311327718
157102.02000, 0.1, 0.316, 0.316, 100000000000000.0, 9.173, 0.8500, 0.22914080952630286
157102.02000, 0.1, 0.316, 0.316, 100000000000000.0, 17.783, 0.8500, 0.20424206912924642
157102.02000, 0.1, 0.316, 0.316, 1000000000000000.0, 1.259, 0.8500, 0.2183042942970996
157102.02000, 0.1, 0.316, 0.316, 1000000000000000.0, 2.441, 0.8500, 0.1840078220236868
157102.02000, 0.1, 0.316, 0.316, 1000000000000000.0, 4.732, 0.8500, 0.11721107439482319
157102.02000, 0.1, 0.316, 0.316, 1000000000000000.0, 9.173, 0.8500, 0.017900630349784757
157102.02000, 0.1, 0.316, 0.316, 1000000000000000.0, 17.783, 0.8500, 0.246306253796796
157102.02000, 0.1, 0.316, 0.316, 1e+16, 1.259, 0.8500, 0.11828452734183441
157102.02000, 0.1, 0.316, 0.316, 1e+16, 2.441, 0.8500, 0.41414545516745205
157102.02000, 0.1, 0.316, 0.316, 1e+16, 4.732, 0.8500, 0.8567510559857298
157102.02000, 0.1, 0.316, 0.316, 1e+16, 9.173, 0.8500, 1.4416959441627024
