alpha_crit, C_KBM, De_chie_etg, nFC_x0, ncx_x0_ratio, psi_N_inner, L2_error
153485.03500, 0.1, 0.1, 0.1, 100000000000000.0, 1.259, 0.8500, 0.4738556422291709
153485.03500, 0.1, 0.1, 0.1, 100000000000000.0, 4.732, 0.8500, 0.46284302758543366
153485.03500, 0.1, 0.1, 0.1, 100000000000000.0, 17.783, 0.8500, 0.42324997924866736
153485.03500, 0.1, 0.1, 0.1, 1e+16, 1.259, 0.8500, 0.17005797406834364
153485.03500, 0.1, 0.1, 0.1, 1e+16, 4.732, 0.8500, 0.220994964249605
153485.03500, 0.1, 0.1, 0.1, 1e+16, 17.783, 0.8500, 0.7676233983475861
153485.03500, 0.1, 0.1, 0.1, 1e+18, 1.259, 0.8500, 1.5790296076780128
153485.03500, 0.1, 0.1, 1.0, 100000000000000.0, 1.259, 0.8500, 0.43364215285543933
153485.03500, 0.1, 0.1, 1.0, 100000000000000.0, 4.732, 0.8500, 0.42989286697571744
153485.03500, 0.1, 0.1, 1.0, 100000000000000.0, 17.783, 0.8500, 0.4157538654688528
153485.03500, 0.1, 0.1, 1.0, 1e+16, 1.259, 0.8500, 0.2913326382201453
153485.03500, 0.1, 0.1, 1.0, 1e+16, 4.732, 0.8500, 0.0318412429896714
153485.03500, 0.1, 0.1, 1.0, 1e+16, 17.783, 0.8500, 0.6606926641527056
153485.03500, 0.1, 0.1, 10.0, 100000000000000.0, 1.259, 0.8500, 0.40582604508298054
153485.03500, 0.1, 0.1, 10.0, 100000000000000.0, 4.732, 0.8500, 0.4052509316917197
153485.03500, 0.1, 0.1, 10.0, 100000000000000.0, 17.783, 0.8500, 0.40308471966575915
153485.03500, 0.1, 0.1, 10.0, 1e+16, 1.259, 0.8500, 0.38364762048615175
153485.03500, 0.1, 0.1, 10.0, 1e+16, 4.732, 0.8500, 0.3215698910734025
153485.03500, 0.1, 0.1, 10.0, 1e+16, 17.783, 0.8500, 0.0625342769228241
