eq_tag, alpha_crit, C_KBM, De_chie_etg, nFC_x0, ncx_x0_ratio, psi_N_inner, L2_error
128413.04088, 0.1, 0.1, 0.1, 100000000000000.0, 1.259, 0.8500, 0.5099682472528146
128413.04088, 0.1, 0.1, 0.1, 100000000000000.0, 4.732, 0.8500, 0.5007467441891134
128413.04088, 0.1, 0.1, 0.1, 100000000000000.0, 17.783, 0.8500, 0.4675506195261025
128413.04088, 0.1, 0.1, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.4116819208377914
128413.04088, 0.1, 0.1, 0.1, 3162277660168379.5, 4.732, 0.8500, 0.22724215416648935
128413.04088, 0.1, 0.1, 0.1, 3162277660168379.5, 17.783, 0.8500, 0.2930079764645809
128413.04088, 0.1, 0.1, 0.1, 1e+17, 1.259, 0.8500, 0.724617634351618
128413.04088, 0.1, 0.1, 0.1, 1e+17, 4.732, 0.8500, 1.738369054803331
128413.04088, 0.1, 0.1, 1.0, 100000000000000.0, 1.259, 0.8500, 0.5218802449319215
128413.04088, 0.1, 0.1, 1.0, 100000000000000.0, 4.732, 0.8500, 0.5202546718001783
128413.04088, 0.1, 0.1, 1.0, 100000000000000.0, 17.783, 0.8500, 0.5141512004391499
128413.04088, 0.1, 0.1, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.5029126728721688
128413.04088, 0.1, 0.1, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.4519446799611216
128413.04088, 0.1, 0.1, 1.0, 3162277660168379.5, 17.783, 0.8500, 0.2754350189413426
128413.04088, 0.1, 0.1, 1.0, 1e+17, 1.259, 0.8500, 0.10953456070776917
128413.04088, 0.1, 0.1, 1.0, 1e+17, 4.732, 0.8500, 0.9006632369826322
128413.04088, 0.1, 0.1, 1.0, 1e+17, 17.783, 0.8500, 2.5622186961707496
128413.04088, 0.1, 0.1, 10.0, 100000000000000.0, 1.259, 0.8500, 0.5175485500378103
128413.04088, 0.1, 0.1, 10.0, 100000000000000.0, 4.732, 0.8500, 0.5173620127242335
128413.04088, 0.1, 0.1, 10.0, 100000000000000.0, 17.783, 0.8500, 0.5166616656264883
128413.04088, 0.1, 0.1, 10.0, 3162277660168379.5, 1.259, 0.8500, 0.5153710379803589
128413.04088, 0.1, 0.1, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.5094518203680862
128413.04088, 0.1, 0.1, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.48701934880690745
128413.04088, 0.1, 0.1, 10.0, 1e+17, 1.259, 0.8500, 0.4452430584616905
128413.04088, 0.1, 0.1, 10.0, 1e+17, 4.732, 0.8500, 0.25583698296272683
128413.04088, 0.1, 0.1, 10.0, 1e+17, 17.783, 0.8500, 0.3861278751464272
128413.04088, 0.1, 1.0, 0.1, 100000000000000.0, 1.259, 0.8500, 0.47068412150976946
128413.04088, 0.1, 1.0, 0.1, 100000000000000.0, 4.732, 0.8500, 0.468362115427013
128413.04088, 0.1, 1.0, 0.1, 100000000000000.0, 17.783, 0.8500, 0.4598681817680983
128413.04088, 0.1, 1.0, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.44489347291391035
128413.04088, 0.1, 1.0, 0.1, 3162277660168379.5, 4.732, 0.8500, 0.388227185014608
128413.04088, 0.1, 1.0, 0.1, 3162277660168379.5, 17.783, 0.8500, 0.2528306267833899
128413.04088, 0.1, 1.0, 0.1, 1e+17, 1.259, 0.8500, 0.14878807725009283
128413.04088, 0.1, 1.0, 0.1, 1e+17, 4.732, 0.8500, 0.41481374367272417
128413.04088, 0.1, 1.0, 0.1, 1e+17, 17.783, 0.8500, 1.0967246886505444
128413.04088, 0.1, 1.0, 1.0, 100000000000000.0, 1.259, 0.8500, 0.5172342316183381
128413.04088, 0.1, 1.0, 1.0, 100000000000000.0, 4.732, 0.8500, 0.5161856030953125
128413.04088, 0.1, 1.0, 1.0, 100000000000000.0, 17.783, 0.8500, 0.5122648451886191
128413.04088, 0.1, 1.0, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.5050869692419886
