alpha_crit, C_KBM, De_chie_etg, nFC_x0, ncx_x0_ratio, psi_N_inner, L2_error
157378.03350, 0.1, 0.1, 0.1, 100000000000000.0, 1.259, 0.8500, 0.36863710014118
157378.03350, 0.1, 0.1, 0.1, 100000000000000.0, 2.441, 0.8500, 0.3632796587402009
157378.03350, 0.1, 0.1, 0.1, 100000000000000.0, 4.732, 0.8500, 0.3528935275673652
157378.03350, 0.1, 0.1, 0.1, 100000000000000.0, 9.173, 0.8500, 0.33278249848321234
157378.03350, 0.1, 0.1, 0.1, 100000000000000.0, 17.783, 0.8500, 0.2940764016566966
157378.03350, 0.1, 0.1, 0.1, 1000000000000000.0, 1.259, 0.8500, 0.31440201624917813
157378.03350, 0.1, 0.1, 0.1, 1000000000000000.0, 2.441, 0.8500, 0.261867431886661
157378.03350, 0.1, 0.1, 0.1, 1000000000000000.0, 4.732, 0.8500, 0.16607135702445802
157378.03350, 0.1, 0.1, 0.1, 1000000000000000.0, 9.173, 0.8500, 0.05710038576772247
157378.03350, 0.1, 0.1, 0.1, 1000000000000000.0, 17.783, 0.8500, 0.2797179731791416
157378.03350, 0.1, 0.1, 0.1, 1e+16, 1.259, 0.8500, 0.15711312752483805
157378.03350, 0.1, 0.1, 0.1, 1e+16, 2.441, 0.8500, 0.4486210998488838
157378.03350, 0.1, 0.1, 0.1, 1e+16, 4.732, 0.8500, 0.835700057834665
157378.03350, 0.1, 0.1, 0.1, 1e+16, 9.173, 0.8500, 1.3132557992045342
157378.03350, 0.1, 0.1, 0.1, 1e+16, 17.783, 0.8500, 1.8866558863382126
157378.03350, 0.1, 0.1, 0.1, 1e+17, 1.259, 0.8500, 1.618591361361594
157378.03350, 0.1, 0.1, 0.1, 1e+17, 2.441, 0.8500, 1.8212473997864902
157378.03350, 0.1, 0.1, 0.1, 1e+17, 4.732, 0.8500, 1.2160005853377565
157378.03350, 0.1, 0.1, 0.1, 1e+17, 9.173, 0.8500, 1.9069028654337854
157378.03350, 0.1, 0.1, 0.316, 100000000000000.0, 1.259, 0.8500, 0.34692930776501985
157378.03350, 0.1, 0.1, 0.316, 100000000000000.0, 2.441, 0.8500, 0.34353164394482405
157378.03350, 0.1, 0.1, 0.316, 100000000000000.0, 4.732, 0.8500, 0.3369133167143889
157378.03350, 0.1, 0.1, 0.316, 100000000000000.0, 9.173, 0.8500, 0.32396791554038745
157378.03350, 0.1, 0.1, 0.316, 100000000000000.0, 17.783, 0.8500, 0.2984893297290396
157378.03350, 0.1, 0.1, 0.316, 1000000000000000.0, 1.259, 0.8500, 0.3119688958591605
157378.03350, 0.1, 0.1, 0.316, 1000000000000000.0, 2.441, 0.8500, 0.27662181537603425
157378.03350, 0.1, 0.1, 0.316, 1000000000000000.0, 4.732, 0.8500, 0.2069391574600769
