alpha_crit, C_KBM, De_chie_etg, nFC_x0, ncx_x0_ratio, psi_N_inner, L2_error
160871.02400, 0.1, 0.1, 0.1, 100000000000000.0, 17.783, 0.8500, 0.5012995033834126
160871.02400, 0.1, 0.1, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.4292055005615571
160871.02400, 0.1, 0.1, 0.1, 3162277660168379.5, 4.732, 0.8500, 0.17130564016188074
160871.02400, 0.1, 0.1, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.5381795478577931
160871.02400, 0.1, 0.1, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.4769323888290933
160871.02400, 0.1, 0.1, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.5508995567195621
160871.02400, 0.1, 0.1, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.5258237293640983
160871.02400, 0.1, 0.1, 10.0, 1e+17, 1.259, 0.8500, 0.4777846558586949
160871.02400, 0.1, 1.0, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.4893458472614897
160871.02400, 0.1, 1.0, 0.1, 3162277660168379.5, 4.732, 0.8500, 0.38314825131417046
160871.02400, 0.1, 1.0, 0.1, 3162277660168379.5, 17.783, 0.8500, 0.15010870792630132
160871.02400, 0.1, 1.0, 0.1, 1e+17, 1.259, 0.8500, 0.1808984430844151
160871.02400, 0.1, 1.0, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.5019727997503918
160871.02400, 0.1, 1.0, 1.0, 3162277660168379.5, 17.783, 0.8500, 0.36267337653729764
160871.02400, 0.1, 1.0, 1.0, 1e+17, 1.259, 0.8500, 0.16700367966774018
160871.02400, 0.1, 1.0, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.5283171836602525
160871.02400, 0.1, 1.0, 10.0, 1e+17, 1.259, 0.8500, 0.4839057343336726
160871.02400, 0.1, 10.0, 0.1, 3162277660168379.5, 17.783, 0.8500, 0.4299232449611847
