alpha_crit, C_KBM, De_chie_etg, nFC_x0, ncx_x0_ratio, psi_N_inner, L2_error
158077.02950, 0.1, 0.1, 0.1, 100000000000000.0, 1.259, 0.8500, 0.5399145003560559
158077.02950, 0.1, 0.1, 0.1, 100000000000000.0, 2.441, 0.8500, 0.5348483714892248
158077.02950, 0.1, 0.1, 0.1, 100000000000000.0, 4.732, 0.8500, 0.5249661543254341
158077.02950, 0.1, 0.1, 0.1, 100000000000000.0, 9.173, 0.8500, 0.5056207451381963
158077.02950, 0.1, 0.1, 0.1, 100000000000000.0, 17.783, 0.8500, 0.4677347440605366
158077.02950, 0.1, 0.1, 0.1, 1000000000000000.0, 1.259, 0.8500, 0.4876507177127399
158077.02950, 0.1, 0.1, 0.1, 1000000000000000.0, 2.441, 0.8500, 0.43562887741239176
158077.02950, 0.1, 0.1, 0.1, 1000000000000000.0, 4.732, 0.8500, 0.3384674980688831
158077.02950, 0.1, 0.1, 0.1, 1000000000000000.0, 9.173, 0.8500, 0.17813693256750762
158077.02950, 0.1, 0.1, 0.1, 1000000000000000.0, 17.783, 0.8500, 0.1053458464407549
158077.02950, 0.1, 0.1, 0.1, 1e+16, 1.259, 0.8500, 0.07901924955001374
158077.02950, 0.1, 0.1, 0.1, 1e+16, 2.441, 0.8500, 0.2438760386185319
158077.02950, 0.1, 0.1, 0.1, 1e+16, 4.732, 0.8500, 0.5794459303038837
158077.02950, 0.1, 0.1, 0.1, 1e+16, 9.173, 0.8500, 0.9931316922623401
158077.02950, 0.1, 0.1, 0.1, 1e+16, 17.783, 0.8500, 1.1297256813509449
158077.02950, 0.1, 0.1, 0.1, 1e+17, 1.259, 0.8500, 0.9304529127465901
158077.02950, 0.1, 0.1, 0.1, 1e+17, 2.441, 0.8500, 1.4678702106614432
158077.02950, 0.1, 0.1, 0.1, 1e+17, 4.732, 0.8500, 1.0284949793007239
158077.02950, 0.1, 0.1, 0.316, 100000000000000.0, 1.259, 0.8500, 0.5062005408954506
158077.02950, 0.1, 0.1, 0.316, 100000000000000.0, 2.441, 0.8500, 0.5034810487679523
158077.02950, 0.1, 0.1, 0.316, 100000000000000.0, 4.732, 0.8500, 0.49817523396196484
158077.02950, 0.1, 0.1, 0.316, 100000000000000.0, 9.173, 0.8500, 0.4877646516117112
158077.02950, 0.1, 0.1, 0.316, 100000000000000.0, 17.783, 0.8500, 0.46714971994286314
158077.02950, 0.1, 0.1, 0.316, 1000000000000000.0, 1.259, 0.8500, 0.4780432675417663
158077.02950, 0.1, 0.1, 0.316, 1000000000000000.0, 2.441, 0.8500, 0.44928885513863565
158077.02950, 0.1, 0.1, 0.316, 1000000000000000.0, 4.732, 0.8500, 0.39162768193843467
158077.02950, 0.1, 0.1, 0.316, 1000000000000000.0, 9.173, 0.8500, 0.2785923451216112
158077.02950, 0.1, 0.1, 0.316, 1000000000000000.0, 17.783, 0.8500, 0.08740223606344603
158077.02950, 0.1, 0.1, 0.316, 1e+16, 1.259, 0.8500, 0.18041531331840643
158077.02950, 0.1, 0.1, 0.316, 1e+16, 2.441, 0.8500, 0.09437008268112386
158077.02950, 0.1, 0.1, 0.316, 1e+16, 4.732, 0.8500, 0.4276386255844357
158077.02950, 0.1, 0.1, 0.316, 1e+16, 9.173, 0.8500, 0.8600926540683927
158077.02950, 0.1, 0.1, 0.316, 1e+16, 17.783, 0.8500, 1.3856454113622436
158077.02950, 0.1, 0.1, 0.316, 1e+17, 1.259, 0.8500, 1.1400370003104636
158077.02950, 0.1, 0.1, 0.316, 1e+17, 2.441, 0.8500, 1.205692233540808
158077.02950, 0.1, 0.1, 0.316, 1e+17, 4.732, 0.8500, 0.7657789190137116
158077.02950, 0.1, 0.1, 0.316, 1e+17, 9.173, 0.8500, 0.6980941234938395
158077.02950, 0.1, 0.1, 1.0, 100000000000000.0, 1.259, 0.8500, 0.46876272917411166
158077.02950, 0.1, 0.1, 1.0, 100000000000000.0, 2.441, 0.8500, 0.4674816631838285
158077.02950, 0.1, 0.1, 1.0, 100000000000000.0, 4.732, 0.8500, 0.46498840530868935
158077.02950, 0.1, 0.1, 1.0, 100000000000000.0, 9.173, 0.8500, 0.46011709640845583
158077.02950, 0.1, 0.1, 1.0, 100000000000000.0, 17.783, 0.8500, 0.45053109804071967
158077.02950, 0.1, 0.1, 1.0, 1000000000000000.0, 1.259, 0.8500, 0.4555907795683391
158077.02950, 0.1, 0.1, 1.0, 1000000000000000.0, 2.441, 0.8500, 0.4422644981013758
158077.02950, 0.1, 0.1, 1.0, 1000000000000000.0, 4.732, 0.8500, 0.4154940454800345
158077.02950, 0.1, 0.1, 1.0, 1000000000000000.0, 9.173, 0.8500, 0.360524118944127
158077.02950, 0.1, 0.1, 1.0, 1000000000000000.0, 17.783, 0.8500, 0.2467094240746043
158077.02950, 0.1, 0.1, 1.0, 1e+16, 1.259, 0.8500, 0.30727514099858305
158077.02950, 0.1, 0.1, 1.0, 1e+16, 2.441, 0.8500, 0.14928029914582258
158077.02950, 0.1, 0.1, 1.0, 1e+16, 4.732, 0.8500, 0.14726233651599424
158077.02950, 0.1, 0.1, 1.0, 1e+16, 9.173, 0.8500, 0.5647749080394243
158077.02950, 0.1, 0.1, 1.0, 1e+16, 17.783, 0.8500, 1.103309341768407
158077.02950, 0.1, 0.1, 1.0, 1e+17, 1.259, 0.8500, 0.850153943840871
158077.02950, 0.1, 0.1, 1.0, 1e+17, 2.441, 0.8500, 1.4303662280915403
158077.02950, 0.1, 0.1, 1.0, 1e+17, 4.732, 0.8500, 1.7138535388512706
158077.02950, 0.1, 0.1, 1.0, 1e+17, 9.173, 0.8500, 2.0262434769439412
158077.02950, 0.1, 0.1, 3.162, 100000000000000.0, 1.259, 0.8500, 0.4399473312042225
158077.02950, 0.1, 0.1, 3.162, 100000000000000.0, 2.441, 0.8500, 0.43941745665131693
158077.02950, 0.1, 0.1, 3.162, 100000000000000.0, 4.732, 0.8500, 0.43838833005410854
158077.02950, 0.1, 0.1, 3.162, 100000000000000.0, 9.173, 0.8500, 0.4363855109869209
158077.02950, 0.1, 0.1, 3.162, 100000000000000.0, 17.783, 0.8500, 0.432472809309093
158077.02950, 0.1, 0.1, 3.162, 1000000000000000.0, 1.259, 0.8500, 0.434533902819926
158077.02950, 0.1, 0.1, 3.162, 1000000000000000.0, 2.441, 0.8500, 0.42912684955789926
158077.02950, 0.1, 0.1, 3.162, 1000000000000000.0, 4.732, 0.8500, 0.4184358542084329
158077.02950, 0.1, 0.1, 3.162, 1000000000000000.0, 9.173, 0.8500, 0.396921523771571
158077.02950, 0.1, 0.1, 3.162, 1000000000000000.0, 17.783, 0.8500, 0.3523024045019514
158077.02950, 0.1, 0.1, 3.162, 1e+16, 1.259, 0.8500, 0.3762213928243258
158077.02950, 0.1, 0.1, 3.162, 1e+16, 2.441, 0.8500, 0.31167916996636424
158077.02950, 0.1, 0.1, 3.162, 1e+16, 4.732, 0.8500, 0.1714787517609397
158077.02950, 0.1, 0.1, 3.162, 1e+16, 9.173, 0.8500, 0.12764112156671134
158077.02950, 0.1, 0.1, 3.162, 1e+16, 17.783, 0.8500, 0.609381439555683
158077.02950, 0.1, 0.1, 3.162, 1e+17, 1.259, 0.8500, 0.37199878897622496
158077.02950, 0.1, 0.1, 3.162, 1e+17, 2.441, 0.8500, 0.9284136071591446
158077.02950, 0.1, 0.1, 3.162, 1e+17, 4.732, 0.8500, 1.6435991696394425
158077.02950, 0.1, 0.1, 3.162, 1e+17, 9.173, 0.8500, 1.9745324418733128
158077.02950, 0.1, 0.1, 3.162, 1e+18, 1.259, 0.8500, 0.946785410673424
158077.02950, 0.1, 0.1, 10.0, 100000000000000.0, 1.259, 0.8500, 0.4245365860025447
158077.02950, 0.1, 0.1, 10.0, 100000000000000.0, 2.441, 0.8500, 0.4243436864830943
158077.02950, 0.1, 0.1, 10.0, 100000000000000.0, 4.732, 0.8500, 0.4239694905898264
158077.02950, 0.1, 0.1, 10.0, 100000000000000.0, 9.173, 0.8500, 0.42324296187862814
158077.02950, 0.1, 0.1, 10.0, 100000000000000.0, 17.783, 0.8500, 0.42183000929365927
158077.02950, 0.1, 0.1, 10.0, 1000000000000000.0, 1.259, 0.8500, 0.4225733303161505
158077.02950, 0.1, 0.1, 10.0, 1000000000000000.0, 2.441, 0.8500, 0.42062832937497885
158077.02950, 0.1, 0.1, 10.0, 1000000000000000.0, 4.732, 0.8500, 0.4168271586125554
158077.02950, 0.1, 0.1, 10.0, 1000000000000000.0, 9.173, 0.8500, 0.40934021395986153
158077.02950, 0.1, 0.1, 10.0, 1000000000000000.0, 17.783, 0.8500, 0.3943727077041628
158077.02950, 0.1, 0.1, 10.0, 1e+16, 1.259, 0.8500, 0.40231420592940437
158077.02950, 0.1, 0.1, 10.0, 1e+16, 2.441, 0.8500, 0.3812167253278402
158077.02950, 0.1, 0.1, 10.0, 1e+16, 4.732, 0.8500, 0.3370002413607801
158077.02950, 0.1, 0.1, 10.0, 1e+16, 9.173, 0.8500, 0.2387879337244295
158077.02950, 0.1, 0.1, 10.0, 1e+16, 17.783, 0.8500, 0.03523855311428326
158077.02950, 0.1, 0.1, 10.0, 1e+17, 1.259, 0.8500, 0.1359893060132312
158077.02950, 0.1, 0.1, 10.0, 1e+17, 2.441, 0.8500, 0.21610213298369355
158077.02950, 0.1, 0.1, 10.0, 1e+17, 4.732, 0.8500, 0.8419769466877688
158077.02950, 0.1, 0.1, 10.0, 1e+17, 9.173, 0.8500, 1.7037751738194904
158077.02950, 0.1, 0.1, 10.0, 1e+17, 17.783, 0.8500, 2.7695174261717215
158077.02950, 0.1, 0.1, 10.0, 1e+18, 1.259, 0.8500, 2.2677994957897787
158077.02950, 0.1, 0.1, 10.0, 1e+18, 2.441, 0.8500, 2.996891904148181
158077.02950, 0.1, 0.1, 10.0, 1e+18, 4.732, 0.8500, 2.1649322341706894
158077.02950, 0.1, 0.316, 0.1, 100000000000000.0, 1.259, 0.8500, 0.5774684295320602
158077.02950, 0.1, 0.316, 0.1, 100000000000000.0, 2.441, 0.8500, 0.5744291324018922
158077.02950, 0.1, 0.316, 0.1, 100000000000000.0, 4.732, 0.8500, 0.5685404271983492
158077.02950, 0.1, 0.316, 0.1, 100000000000000.0, 9.173, 0.8500, 0.5571450579294189
158077.02950, 0.1, 0.316, 0.1, 100000000000000.0, 17.783, 0.8500, 0.5352015639537414
158077.02950, 0.1, 0.316, 0.1, 1000000000000000.0, 1.259, 0.8500, 0.5466799144316176
158077.02950, 0.1, 0.316, 0.1, 1000000000000000.0, 2.441, 0.8500, 0.5168309851165919
158077.02950, 0.1, 0.316, 0.1, 1000000000000000.0, 4.732, 0.8500, 0.46135954104236854
158077.02950, 0.1, 0.316, 0.1, 1000000000000000.0, 9.173, 0.8500, 0.3654046235048282
158077.02950, 0.1, 0.316, 0.1, 1000000000000000.0, 17.783, 0.8500, 0.21983301062932858
158077.02950, 0.1, 0.316, 0.1, 1e+16, 1.259, 0.8500, 0.29028149141364584
158077.02950, 0.1, 0.316, 0.1, 1e+16, 2.441, 0.8500, 0.13063183440175374
158077.02950, 0.1, 0.316, 0.1, 1e+16, 4.732, 0.8500, 0.15099020612436925
158077.02950, 0.1, 0.316, 0.1, 1e+16, 9.173, 0.8500, 0.4246620802219797
158077.02950, 0.1, 0.316, 0.1, 1e+16, 17.783, 0.8500, 0.7460271375781271
158077.02950, 0.1, 0.316, 0.1, 1e+17, 1.259, 0.8500, 0.6091861162406268
158077.02950, 0.1, 0.316, 0.1, 1e+17, 2.441, 0.8500, 0.6279568643866738
158077.02950, 0.1, 0.316, 0.1, 1e+17, 4.732, 0.8500, 0.9293837299445623
158077.02950, 0.1, 0.316, 0.1, 1e+17, 9.173, 0.8500, 0.9068567095651883
158077.02950, 0.1, 0.316, 0.1, 1e+18, 2.441, 0.8500, 0.9685265265435885
158077.02950, 0.1, 0.316, 0.316, 100000000000000.0, 1.259, 0.8500, 0.5461651573959303
158077.02950, 0.1, 0.316, 0.316, 100000000000000.0, 2.441, 0.8500, 0.5443848002712491
158077.02950, 0.1, 0.316, 0.316, 100000000000000.0, 4.732, 0.8500, 0.540924801839891
158077.02950, 0.1, 0.316, 0.316, 100000000000000.0, 9.173, 0.8500, 0.5341851707687251
158077.02950, 0.1, 0.316, 0.316, 100000000000000.0, 17.783, 0.8500, 0.5210118381135266
158077.02950, 0.1, 0.316, 0.316, 1000000000000000.0, 1.259, 0.8500, 0.5279422218064039
158077.02950, 0.1, 0.316, 0.316, 1000000000000000.0, 2.441, 0.8500, 0.5097524541142231
158077.02950, 0.1, 0.316, 0.316, 1000000000000000.0, 4.732, 0.8500, 0.47412509290882926
158077.02950, 0.1, 0.316, 0.316, 1000000000000000.0, 9.173, 0.8500, 0.4054939293528342
158077.02950, 0.1, 0.316, 0.316, 1000000000000000.0, 17.783, 0.8500, 0.28242690254323993
158077.02950, 0.1, 0.316, 0.316, 1e+16, 1.259, 0.8500, 0.3449056444263281
158077.02950, 0.1, 0.316, 0.316, 1e+16, 2.441, 0.8500, 0.19297984269783605
158077.02950, 0.1, 0.316, 0.316, 1e+16, 4.732, 0.8500, 0.08644462760155285
158077.02950, 0.1, 0.316, 0.316, 1e+16, 9.173, 0.8500, 0.35604077128518213
158077.02950, 0.1, 0.316, 0.316, 1e+16, 17.783, 0.8500, 0.7154426939986815
158077.02950, 0.1, 0.316, 0.316, 1e+17, 1.259, 0.8500, 0.5473229006906007
158077.02950, 0.1, 0.316, 0.316, 1e+17, 2.441, 0.8500, 0.9308300070825113
158077.02950, 0.1, 0.316, 0.316, 1e+17, 4.732, 0.8500, 1.0285741901572645
158077.02950, 0.1, 0.316, 0.316, 1e+17, 9.173, 0.8500, 0.7068171397631492
158077.02950, 0.1, 0.316, 0.316, 1e+17, 17.783, 0.8500, 0.42050306095089224
158077.02950, 0.1, 0.316, 1.0, 100000000000000.0, 1.259, 0.8500, 0.5059387348776573
158077.02950, 0.1, 0.316, 1.0, 100000000000000.0, 2.441, 0.8500, 0.5050252664307447
158077.02950, 0.1, 0.316, 1.0, 100000000000000.0, 4.732, 0.8500, 0.5032506790483657
158077.02950, 0.1, 0.316, 1.0, 100000000000000.0, 9.173, 0.8500, 0.49979563546857136
158077.02950, 0.1, 0.316, 1.0, 100000000000000.0, 17.783, 0.8500, 0.4930418936292881
158077.02950, 0.1, 0.316, 1.0, 1000000000000000.0, 1.259, 0.8500, 0.49659803363432126
158077.02950, 0.1, 0.316, 1.0, 1000000000000000.0, 2.441, 0.8500, 0.487262342205634
158077.02950, 0.1, 0.316, 1.0, 1000000000000000.0, 4.732, 0.8500, 0.4688148411277313
158077.02950, 0.1, 0.316, 1.0, 1000000000000000.0, 9.173, 0.8500, 0.43196012407808937
158077.02950, 0.1, 0.316, 1.0, 1000000000000000.0, 17.783, 0.8500, 0.3581644767636827
158077.02950, 0.1, 0.316, 1.0, 1e+16, 1.259, 0.8500, 0.3971489415499703
158077.02950, 0.1, 0.316, 1.0, 1e+16, 2.441, 0.8500, 0.295477477708194
158077.02950, 0.1, 0.316, 1.0, 1e+16, 4.732, 0.8500, 0.11664225435466753
158077.02950, 0.1, 0.316, 1.0, 1e+16, 9.173, 0.8500, 0.19036648672613693
158077.02950, 0.1, 0.316, 1.0, 1e+16, 17.783, 0.8500, 0.5616134275975275
158077.02950, 0.1, 0.316, 1.0, 1e+17, 1.259, 0.8500, 0.3857093664552843
158077.02950, 0.1, 0.316, 1.0, 1e+17, 2.441, 0.8500, 0.7886255332962198
158077.02950, 0.1, 0.316, 1.0, 1e+17, 4.732, 0.8500, 1.2815740959537045
158077.02950, 0.1, 0.316, 1.0, 1e+17, 9.173, 0.8500, 1.3965787112279526
158077.02950, 0.1, 0.316, 1.0, 1e+17, 17.783, 0.8500, 0.958013655957002
158077.02950, 0.1, 0.316, 1.0, 1e+18, 1.259, 0.8500, 1.5081417069248158
158077.02950, 0.1, 0.316, 3.162, 100000000000000.0, 1.259, 0.8500, 0.4664644523073986
158077.02950, 0.1, 0.316, 3.162, 100000000000000.0, 2.441, 0.8500, 0.46604421129676543
158077.02950, 0.1, 0.316, 3.162, 100000000000000.0, 4.732, 0.8500, 0.4652285715972803
158077.02950, 0.1, 0.316, 3.162, 100000000000000.0, 9.173, 0.8500, 0.4636433223138347
158077.02950, 0.1, 0.316, 3.162, 100000000000000.0, 17.783, 0.8500, 0.46055431163543076
158077.02950, 0.1, 0.316, 3.162, 1000000000000000.0, 1.259, 0.8500, 0.4621799215726914
158077.02950, 0.1, 0.316, 3.162, 1000000000000000.0, 2.441, 0.8500, 0.4579206777239464
158077.02950, 0.1, 0.316, 3.162, 1000000000000000.0, 4.732, 0.8500, 0.4495564894827205
158077.02950, 0.1, 0.316, 3.162, 1000000000000000.0, 9.173, 0.8500, 0.43294528889795236
158077.02950, 0.1, 0.316, 3.162, 1000000000000000.0, 17.783, 0.8500, 0.39934500746413293
158077.02950, 0.1, 0.316, 3.162, 1e+16, 1.259, 0.8500, 0.4172194617921711
158077.02950, 0.1, 0.316, 3.162, 1e+16, 2.441, 0.8500, 0.3696003102760109
158077.02950, 0.1, 0.316, 3.162, 1e+16, 4.732, 0.8500, 0.27100559269228186
158077.02950, 0.1, 0.316, 3.162, 1e+16, 9.173, 0.8500, 0.08040653104671139
158077.02950, 0.1, 0.316, 3.162, 1e+16, 17.783, 0.8500, 0.26300191810450174
158077.02950, 0.1, 0.316, 3.162, 1e+17, 1.259, 0.8500, 0.10313422355769883
158077.02950, 0.1, 0.316, 3.162, 1e+17, 2.441, 0.8500, 0.485529217883575
158077.02950, 0.1, 0.316, 3.162, 1e+17, 4.732, 0.8500, 0.9907571969403772
158077.02950, 0.1, 0.316, 3.162, 1e+17, 9.173, 0.8500, 1.6144890756713837
158077.02950, 0.1, 0.316, 3.162, 1e+17, 17.783, 0.8500, 1.4467668149223807
158077.02950, 0.1, 0.316, 3.162, 1e+18, 1.259, 0.8500, 1.6809498370448308
158077.02950, 0.1, 0.316, 3.162, 1e+18, 2.441, 0.8500, 1.6781269191873345
158077.02950, 0.1, 0.316, 10.0, 100000000000000.0, 1.259, 0.8500, 0.4381880499337459
158077.02950, 0.1, 0.316, 10.0, 100000000000000.0, 2.441, 0.8500, 0.4380172107813394
158077.02950, 0.1, 0.316, 10.0, 100000000000000.0, 4.732, 0.8500, 0.4376858638494985
158077.02950, 0.1, 0.316, 10.0, 100000000000000.0, 9.173, 0.8500, 0.437042737467967
158077.02950, 0.1, 0.316, 10.0, 100000000000000.0, 17.783, 0.8500, 0.4357927714253722
158077.02950, 0.1, 0.316, 10.0, 1000000000000000.0, 1.259, 0.8500, 0.43645017223687743
158077.02950, 0.1, 0.316, 10.0, 1000000000000000.0, 2.441, 0.8500, 0.43473047574410845
158077.02950, 0.1, 0.316, 10.0, 1000000000000000.0, 4.732, 0.8500, 0.43137529332854885
158077.02950, 0.1, 0.316, 10.0, 1000000000000000.0, 9.173, 0.8500, 0.42478867026898887
158077.02950, 0.1, 0.316, 10.0, 1000000000000000.0, 17.783, 0.8500, 0.41170754889514466
158077.02950, 0.1, 0.316, 10.0, 1e+16, 1.259, 0.8500, 0.41863333715982204
158077.02950, 0.1, 0.316, 10.0, 1e+16, 2.441, 0.8500, 0.40030332875768543
158077.02950, 0.1, 0.316, 10.0, 1e+16, 4.732, 0.8500, 0.3626033449583156
158077.02950, 0.1, 0.316, 10.0, 1e+16, 9.173, 0.8500, 0.2819846644598247
158077.02950, 0.1, 0.316, 10.0, 1e+16, 17.783, 0.8500, 0.10775955441668249
158077.02950, 0.1, 0.316, 10.0, 1e+17, 1.259, 0.8500, 0.20095764537824776
158077.02950, 0.1, 0.316, 10.0, 1e+17, 2.441, 0.8500, 0.0626478193396459
158077.02950, 0.1, 0.316, 10.0, 1e+17, 4.732, 0.8500, 0.494861881387428
158077.02950, 0.1, 0.316, 10.0, 1e+17, 9.173, 0.8500, 1.1061608467937025
158077.02950, 0.1, 0.316, 10.0, 1e+17, 17.783, 0.8500, 1.870058900298929
158077.02950, 0.1, 0.316, 10.0, 1e+18, 1.259, 0.8500, 1.5116213449386382
158077.02950, 0.1, 0.316, 10.0, 1e+18, 2.441, 0.8500, 2.333243481040048
158077.02950, 0.1, 0.316, 10.0, 1e+18, 4.732, 0.8500, 1.4261934819821394
158077.02950, 0.1, 1.0, 0.1, 100000000000000.0, 1.259, 0.8500, 0.6079539025359144
158077.02950, 0.1, 1.0, 0.1, 100000000000000.0, 2.441, 0.8500, 0.606378181464428
158077.02950, 0.1, 1.0, 0.1, 100000000000000.0, 4.732, 0.8500, 0.6033353326462169
158077.02950, 0.1, 1.0, 0.1, 100000000000000.0, 9.173, 0.8500, 0.5974800538478763
158077.02950, 0.1, 1.0, 0.1, 100000000000000.0, 17.783, 0.8500, 0.5862949067266704
158077.02950, 0.1, 1.0, 0.1, 1000000000000000.0, 1.259, 0.8500, 0.5921309294705875
158077.02950, 0.1, 1.0, 0.1, 1000000000000000.0, 2.441, 0.8500, 0.5769813781904197
158077.02950, 0.1, 1.0, 0.1, 1000000000000000.0, 4.732, 0.8500, 0.5488537652379626
158077.02950, 0.1, 1.0, 0.1, 1000000000000000.0, 9.173, 0.8500, 0.49886936419075023
158077.02950, 0.1, 1.0, 0.1, 1000000000000000.0, 17.783, 0.8500, 0.41651719421086714
158077.02950, 0.1, 1.0, 0.1, 1e+16, 1.259, 0.8500, 0.45758630316071314
158077.02950, 0.1, 1.0, 0.1, 1e+16, 2.441, 0.8500, 0.3581658951167562
158077.02950, 0.1, 1.0, 0.1, 1e+16, 4.732, 0.8500, 0.2186222639816799
158077.02950, 0.1, 1.0, 0.1, 1e+16, 9.173, 0.8500, 0.08520255342680445
158077.02950, 0.1, 1.0, 0.1, 1e+16, 17.783, 0.8500, 0.25290938274878183
158077.02950, 0.1, 1.0, 0.1, 1e+17, 1.259, 0.8500, 0.14962485305681897
158077.02950, 0.1, 1.0, 0.1, 1e+17, 2.441, 0.8500, 0.39586910637033723
158077.02950, 0.1, 1.0, 0.1, 1e+17, 4.732, 0.8500, 0.39755429828880845
158077.02950, 0.1, 1.0, 0.1, 1e+17, 9.173, 0.8500, 0.6287622017038883
158077.02950, 0.1, 1.0, 0.1, 1e+18, 9.173, 0.8500, 0.8512661098537875
158077.02950, 0.1, 1.0, 0.316, 100000000000000.0, 1.259, 0.8500, 0.5839613276629105
158077.02950, 0.1, 1.0, 0.316, 100000000000000.0, 2.441, 0.8500, 0.5829284401795877
158077.02950, 0.1, 1.0, 0.316, 100000000000000.0, 4.732, 0.8500, 0.5809264036508318
158077.02950, 0.1, 1.0, 0.316, 100000000000000.0, 9.173, 0.8500, 0.5770458462058662
158077.02950, 0.1, 1.0, 0.316, 100000000000000.0, 17.783, 0.8500, 0.5695270583827539
158077.02950, 0.1, 1.0, 0.316, 1000000000000000.0, 1.259, 0.8500, 0.5734695674765904
158077.02950, 0.1, 1.0, 0.316, 1000000000000000.0, 2.441, 0.8500, 0.563158313333554
158077.02950, 0.1, 1.0, 0.316, 1000000000000000.0, 4.732, 0.8500, 0.5432867521079032
158077.02950, 0.1, 1.0, 0.316, 1000000000000000.0, 9.173, 0.8500, 0.5055508559816704
158077.02950, 0.1, 1.0, 0.316, 1000000000000000.0, 17.783, 0.8500, 0.43691727098105965
158077.02950, 0.1, 1.0, 0.316, 1e+16, 1.259, 0.8500, 0.47209190269439033
158077.02950, 0.1, 1.0, 0.316, 1e+16, 2.441, 0.8500, 0.3841814496510985
158077.02950, 0.1, 1.0, 0.316, 1e+16, 4.732, 0.8500, 0.24834843981256893
158077.02950, 0.1, 1.0, 0.316, 1e+16, 9.173, 0.8500, 0.08955133933568178
158077.02950, 0.1, 1.0, 0.316, 1e+16, 17.783, 0.8500, 0.22537848288641732
158077.02950, 0.1, 1.0, 0.316, 1e+17, 1.259, 0.8500, 0.12317505607178565
158077.02950, 0.1, 1.0, 0.316, 1e+17, 2.441, 0.8500, 0.3706106492164635
158077.02950, 0.1, 1.0, 0.316, 1e+17, 4.732, 0.8500, 0.5161680733020544
158077.02950, 0.1, 1.0, 0.316, 1e+17, 9.173, 0.8500, 0.6552552665079774
158077.02950, 0.1, 1.0, 0.316, 1e+17, 17.783, 0.8500, 1.2599050572174313
158077.02950, 0.1, 1.0, 0.316, 1e+18, 1.259, 0.8500, 0.8174556351577997
158077.02950, 0.1, 1.0, 0.316, 1e+18, 2.441, 0.8500, 0.49114954339661093
158077.02950, 0.1, 1.0, 0.316, 1e+18, 4.732, 0.8500, 1.0764823030640205
158077.02950, 0.1, 1.0, 1.0, 100000000000000.0, 1.259, 0.8500, 0.5483480271501525
158077.02950, 0.1, 1.0, 1.0, 100000000000000.0, 2.441, 0.8500, 0.5477646544078104
158077.02950, 0.1, 1.0, 1.0, 100000000000000.0, 4.732, 0.8500, 0.5466328856401351
158077.02950, 0.1, 1.0, 1.0, 100000000000000.0, 9.173, 0.8500, 0.5444351249521575
158077.02950, 0.1, 1.0, 1.0, 100000000000000.0, 17.783, 0.8500, 0.5401601878766056
158077.02950, 0.1, 1.0, 1.0, 1000000000000000.0, 1.259, 0.8500, 0.5424063181050331
158077.02950, 0.1, 1.0, 1.0, 1000000000000000.0, 2.441, 0.8500, 0.5365216132062509
158077.02950, 0.1, 1.0, 1.0, 1000000000000000.0, 4.732, 0.8500, 0.525030381240664
158077.02950, 0.1, 1.0, 1.0, 1000000000000000.0, 9.173, 0.8500, 0.5025110249230625
158077.02950, 0.1, 1.0, 1.0, 1000000000000000.0, 17.783, 0.8500, 0.45846602985883483
158077.02950, 0.1, 1.0, 1.0, 1e+16, 1.259, 0.8500, 0.4816032803068974
158077.02950, 0.1, 1.0, 1.0, 1e+16, 2.441, 0.8500, 0.42136799503639893
