eq_tag, alpha_crit, C_KBM, De_chie_etg, nFC_x0, ncx_x0_ratio, psi_N_inner, L2_error
136192.03131, 0.1, 0.1, 0.1, 100000000000000.0, 1.259, 0.8500, 0.11447585738849854
136192.03131, 0.1, 0.1, 0.1, 100000000000000.0, 4.732, 0.8500, 0.10224119799778054
136192.03131, 0.1, 0.1, 0.1, 100000000000000.0, 17.783, 0.8500, 0.06373122124673025
136192.03131, 0.1, 0.1, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.05851868482603378
136192.03131, 0.1, 0.1, 0.1, 3162277660168379.5, 4.732, 0.8500, 0.3058760537131864
136192.03131, 0.1, 0.1, 0.1, 3162277660168379.5, 17.783, 0.8500, 0.8617944393424957
136192.03131, 0.1, 0.1, 0.1, 1e+17, 1.259, 0.8500, 1.4236948578432418
136192.03131, 0.1, 0.1, 1.0, 100000000000000.0, 1.259, 0.8500, 0.1729879949671514
136192.03131, 0.1, 0.1, 1.0, 100000000000000.0, 4.732, 0.8500, 0.17014017689425046
136192.03131, 0.1, 0.1, 1.0, 100000000000000.0, 17.783, 0.8500, 0.1594832389015571
136192.03131, 0.1, 0.1, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.14032660359703314
136192.03131, 0.1, 0.1, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.05801765187366453
136192.03131, 0.1, 0.1, 1.0, 3162277660168379.5, 17.783, 0.8500, 0.25539889092918955
136192.03131, 0.1, 0.1, 1.0, 1e+17, 1.259, 0.8500, 0.6940038652034176
136192.03131, 0.1, 0.1, 1.0, 1e+17, 4.732, 0.8500, 1.9253888870451474
136192.03131, 0.1, 0.1, 1.0, 1e+17, 17.783, 0.8500, 4.113794332407246
136192.03131, 0.1, 0.1, 10.0, 100000000000000.0, 1.259, 0.8500, 0.18092090127724425
136192.03131, 0.1, 0.1, 10.0, 100000000000000.0, 4.732, 0.8500, 0.18059013379598174
136192.03131, 0.1, 0.1, 10.0, 100000000000000.0, 17.783, 0.8500, 0.17934715721072067
136192.03131, 0.1, 0.1, 10.0, 3162277660168379.5, 1.259, 0.8500, 0.17709186921027725
136192.03131, 0.1, 0.1, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.16663342838835105
136192.03131, 0.1, 0.1, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.12742489973881024
136192.03131, 0.1, 0.1, 10.0, 1e+17, 1.259, 0.8500, 0.058153197645475566
136192.03131, 0.1, 0.1, 10.0, 1e+17, 4.732, 0.8500, 0.27184296366538674
136192.03131, 0.1, 0.1, 10.0, 1e+17, 17.783, 0.8500, 1.3240946136847704
136192.03131, 0.1, 1.0, 0.1, 100000000000000.0, 1.259, 0.8500, 0.0732961093582218
136192.03131, 0.1, 1.0, 0.1, 100000000000000.0, 4.732, 0.8500, 0.0716202888534873
136192.03131, 0.1, 1.0, 0.1, 100000000000000.0, 17.783, 0.8500, 0.06577185486918524
136192.03131, 0.1, 1.0, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.05718785660028258
136192.03131, 0.1, 1.0, 0.1, 3162277660168379.5, 4.732, 0.8500, 0.061345562874255764
136192.03131, 0.1, 1.0, 0.1, 3162277660168379.5, 17.783, 0.8500, 0.21161004741140554
136192.03131, 0.1, 1.0, 0.1, 1e+17, 1.259, 0.8500, 0.41608329228852303
136192.03131, 0.1, 1.0, 0.1, 1e+17, 4.732, 0.8500, 0.9342153244455699
136192.03131, 0.1, 1.0, 0.1, 1e+17, 17.783, 0.8500, 1.815101872195137
136192.03131, 0.1, 1.0, 1.0, 100000000000000.0, 1.259, 0.8500, 0.12406512925566979
136192.03131, 0.1, 1.0, 1.0, 100000000000000.0, 4.732, 0.8500, 0.12265855492176811
136192.03131, 0.1, 1.0, 1.0, 100000000000000.0, 17.783, 0.8500, 0.11743208918921484
136192.03131, 0.1, 1.0, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.10815687569599183
136192.03131, 0.1, 1.0, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.0706039169534116
136192.03131, 0.1, 1.0, 1.0, 3162277660168379.5, 17.783, 0.8500, 0.09869062172104169
136192.03131, 0.1, 1.0, 1.0, 1e+17, 1.259, 0.8500, 0.282965240881692
136192.03131, 0.1, 1.0, 1.0, 1e+17, 4.732, 0.8500, 0.801462650098779
136192.03131, 0.1, 1.0, 1.0, 1e+17, 17.783, 0.8500, 1.700282063004835
136192.03131, 0.1, 1.0, 10.0, 100000000000000.0, 1.259, 0.8500, 0.175376579109174
136192.03131, 0.1, 1.0, 10.0, 100000000000000.0, 4.732, 0.8500, 0.17508420713013823
136192.03131, 0.1, 1.0, 10.0, 100000000000000.0, 17.783, 0.8500, 0.17398595535632044
136192.03131, 0.1, 1.0, 10.0, 3162277660168379.5, 1.259, 0.8500, 0.1719930406547383
136192.03131, 0.1, 1.0, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.1627905416900382
136192.03131, 0.1, 1.0, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.12873966774181309
136192.03131, 0.1, 1.0, 10.0, 1e+17, 1.259, 0.8500, 0.07044488529872316
136192.03131, 0.1, 1.0, 10.0, 1e+17, 4.732, 0.8500, 0.2036997479794176
136192.03131, 0.1, 1.0, 10.0, 1e+17, 17.783, 0.8500, 0.9361380056522336
136192.03131, 0.1, 10.0, 0.1, 100000000000000.0, 1.259, 0.8500, 0.066427845563855
136192.03131, 0.1, 10.0, 0.1, 100000000000000.0, 4.732, 0.8500, 0.0662678319654301
136192.03131, 0.1, 10.0, 0.1, 100000000000000.0, 17.783, 0.8500, 0.06567262094411366
136192.03131, 0.1, 10.0, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.06460808419827298
136192.03131, 0.1, 10.0, 0.1, 3162277660168379.5, 4.732, 0.8500, 0.060164656564696085
136192.03131, 0.1, 10.0, 0.1, 3162277660168379.5, 17.783, 0.8500, 0.05108579761634971
136192.03131, 0.1, 10.0, 0.1, 1e+17, 1.259, 0.8500, 0.06451870447436202
136192.03131, 0.1, 10.0, 0.1, 1e+17, 4.732, 0.8500, 0.2001505490383903
136192.03131, 0.1, 10.0, 0.1, 1e+17, 17.783, 0.8500, 0.5313164460085519
136192.03131, 0.1, 10.0, 1.0, 100000000000000.0, 1.259, 0.8500, 0.07402637384612788
136192.03131, 0.1, 10.0, 1.0, 100000000000000.0, 4.732, 0.8500, 0.07385147153490626
136192.03131, 0.1, 10.0, 1.0, 100000000000000.0, 17.783, 0.8500, 0.0731986682481863
136192.03131, 0.1, 10.0, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.07202219122563899
136192.03131, 0.1, 10.0, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.06693340687273996
136192.03131, 0.1, 10.0, 1.0, 3162277660168379.5, 17.783, 0.8500, 0.053399670154675345
136192.03131, 0.1, 10.0, 1.0, 1e+17, 1.259, 0.8500, 0.056519474070634484
136192.03131, 0.1, 10.0, 1.0, 1e+17, 4.732, 0.8500, 0.18459374180954727
136192.03131, 0.1, 10.0, 1.0, 1e+17, 17.783, 0.8500, 0.5153227000277601
136192.03131, 0.1, 10.0, 10.0, 100000000000000.0, 1.259, 0.8500, 0.1251586377247985
136192.03131, 0.1, 10.0, 10.0, 100000000000000.0, 4.732, 0.8500, 0.12501557619249606
136192.03131, 0.1, 10.0, 10.0, 100000000000000.0, 17.783, 0.8500, 0.12447860336169397
136192.03131, 0.1, 10.0, 10.0, 3162277660168379.5, 1.259, 0.8500, 0.12350158057106232
136192.03131, 0.1, 10.0, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.11903806418595676
136192.03131, 0.1, 10.0, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.10292580737368968
136192.03131, 0.1, 10.0, 10.0, 1e+17, 1.259, 0.8500, 0.0766637466168417
136192.03131, 0.1, 10.0, 10.0, 1e+17, 4.732, 0.8500, 0.07722276360750241
136192.03131, 0.1, 10.0, 10.0, 1e+17, 17.783, 0.8500, 0.3790906732620877
136192.03131, 1.0, 0.1, 0.1, 100000000000000.0, 1.259, 0.8500, 0.12511539261230537
136192.03131, 1.0, 0.1, 0.1, 100000000000000.0, 4.732, 0.8500, 0.1098887327877958
136192.03131, 1.0, 0.1, 0.1, 100000000000000.0, 17.783, 0.8500, 0.0623860681435346
136192.03131, 1.0, 0.1, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.06659331144666887
136192.03131, 1.0, 0.1, 0.1, 3162277660168379.5, 4.732, 0.8500, 0.34450557184827885
136192.03131, 1.0, 0.1, 0.1, 3162277660168379.5, 17.783, 0.8500, 0.9207678879249371
136192.03131, 1.0, 0.1, 0.1, 1e+17, 1.259, 0.8500, 1.4894190825041491
136192.03131, 1.0, 0.1, 0.1, 1e+17, 4.732, 0.8500, 2.7695619018765805
136192.03131, 1.0, 0.1, 1.0, 100000000000000.0, 1.259, 0.8500, 0.1756881617084555
136192.03131, 1.0, 0.1, 1.0, 100000000000000.0, 4.732, 0.8500, 0.1726964825729639
136192.03131, 1.0, 0.1, 1.0, 100000000000000.0, 17.783, 0.8500, 0.16149924342584468
136192.03131, 1.0, 0.1, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.1413707296820242
136192.03131, 1.0, 0.1, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.05474358899949412
136192.03131, 1.0, 0.1, 1.0, 3162277660168379.5, 17.783, 0.8500, 0.2695307655488305
136192.03131, 1.0, 0.1, 1.0, 1e+17, 1.259, 0.8500, 0.7213918828727854
136192.03131, 1.0, 0.1, 1.0, 1e+17, 4.732, 0.8500, 1.973245561673394
136192.03131, 1.0, 0.1, 1.0, 1e+17, 17.783, 0.8500, 4.178830034900881
136192.03131, 1.0, 0.1, 10.0, 100000000000000.0, 1.259, 0.8500, 0.18108522437388458
136192.03131, 1.0, 0.1, 10.0, 100000000000000.0, 4.732, 0.8500, 0.18075222224625448
136192.03131, 1.0, 0.1, 10.0, 100000000000000.0, 17.783, 0.8500, 0.17950083594973837
136192.03131, 1.0, 0.1, 10.0, 3162277660168379.5, 1.259, 0.8500, 0.1772303494595049
136192.03131, 1.0, 0.1, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.16670008811303746
136192.03131, 1.0, 0.1, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.12720964157783504
136192.03131, 1.0, 0.1, 10.0, 1e+17, 1.259, 0.8500, 0.05738081447458038
136192.03131, 1.0, 0.1, 10.0, 1e+17, 4.732, 0.8500, 0.2747729460599296
136192.03131, 1.0, 0.1, 10.0, 1e+17, 17.783, 0.8500, 1.3342590595071602
136192.03131, 1.0, 1.0, 0.1, 100000000000000.0, 1.259, 0.8500, 0.0767979802965341
136192.03131, 1.0, 1.0, 0.1, 100000000000000.0, 4.732, 0.8500, 0.074280676200975
136192.03131, 1.0, 1.0, 0.1, 100000000000000.0, 17.783, 0.8500, 0.06577238008632393
136192.03131, 1.0, 1.0, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.054603155705361006
136192.03131, 1.0, 1.0, 0.1, 3162277660168379.5, 4.732, 0.8500, 0.07660106302926868
136192.03131, 1.0, 1.0, 0.1, 3162277660168379.5, 17.783, 0.8500, 0.25773062396643415
136192.03131, 1.0, 1.0, 0.1, 1e+17, 1.259, 0.8500, 0.475701986667125
136192.03131, 1.0, 1.0, 0.1, 1e+17, 4.732, 0.8500, 1.004701684457861
136192.03131, 1.0, 1.0, 1.0, 100000000000000.0, 1.259, 0.8500, 0.13854139013801212
136192.03131, 1.0, 1.0, 1.0, 100000000000000.0, 4.732, 0.8500, 0.13670622838212185
136192.03131, 1.0, 1.0, 1.0, 100000000000000.0, 17.783, 0.8500, 0.12991006439094407
136192.03131, 1.0, 1.0, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.11791416501357495
136192.03131, 1.0, 1.0, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.07033786612829394
136192.03131, 1.0, 1.0, 1.0, 3162277660168379.5, 17.783, 0.8500, 0.11828106604740116
136192.03131, 1.0, 1.0, 1.0, 1e+17, 1.259, 0.8500, 0.3228017867151871
136192.03131, 1.0, 1.0, 1.0, 1e+17, 4.732, 0.8500, 0.8619735733246456
