alpha_crit, C_KBM, De_chie_etg, nFC_x0, ncx_x0_ratio, psi_N_inner, L2_error
153828.02500, 0.1, 0.1, 0.1, 100000000000000.0, 1.259, 0.8500, 0.45236246268241953
153828.02500, 0.1, 0.1, 0.1, 100000000000000.0, 2.441, 0.8500, 0.44899168506817644
153828.02500, 0.1, 0.1, 0.1, 100000000000000.0, 4.732, 0.8500, 0.4424996637200983
153828.02500, 0.1, 0.1, 0.1, 100000000000000.0, 9.173, 0.8500, 0.43007454514380344
153828.02500, 0.1, 0.1, 0.1, 100000000000000.0, 17.783, 0.8500, 0.40660496378159605
153828.02500, 0.1, 0.1, 0.1, 1000000000000000.0, 1.259, 0.8500, 0.41851780646550374
153828.02500, 0.1, 0.1, 0.1, 1000000000000000.0, 2.441, 0.8500, 0.38707307299920246
153828.02500, 0.1, 0.1, 0.1, 1000000000000000.0, 4.732, 0.8500, 0.33060261052928214
153828.02500, 0.1, 0.1, 0.1, 1000000000000000.0, 9.173, 0.8500, 0.23653896738343616
153828.02500, 0.1, 0.1, 0.1, 1000000000000000.0, 17.783, 0.8500, 0.10396124869077449
153828.02500, 0.1, 0.1, 0.1, 1e+16, 1.259, 0.8500, 0.16371731599784103
153828.02500, 0.1, 0.1, 0.1, 1e+16, 2.441, 0.8500, 0.07345476771097699
153828.02500, 0.1, 0.1, 0.1, 1e+16, 4.732, 0.8500, 0.2627923997820459
153828.02500, 0.1, 0.1, 0.1, 1e+16, 9.173, 0.8500, 0.5446387506889029
153828.02500, 0.1, 0.1, 0.1, 1e+16, 17.783, 0.8500, 0.8854963327479494
153828.02500, 0.1, 0.1, 0.1, 1e+17, 1.259, 0.8500, 0.7314427019237328
153828.02500, 0.1, 0.1, 0.1, 1e+17, 2.441, 0.8500, 0.6999926882592294
153828.02500, 0.1, 0.1, 0.316, 100000000000000.0, 1.259, 0.8500, 0.4195631407818905
153828.02500, 0.1, 0.1, 0.316, 100000000000000.0, 2.441, 0.8500, 0.417943288587764
153828.02500, 0.1, 0.1, 0.316, 100000000000000.0, 4.732, 0.8500, 0.41480617704581796
153828.02500, 0.1, 0.1, 0.316, 100000000000000.0, 9.173, 0.8500, 0.40873542504146676
153828.02500, 0.1, 0.1, 0.316, 100000000000000.0, 17.783, 0.8500, 0.39701042360415184
153828.02500, 0.1, 0.1, 0.316, 1000000000000000.0, 1.259, 0.8500, 0.4030053862184373
153828.02500, 0.1, 0.1, 0.316, 1000000000000000.0, 2.441, 0.8500, 0.3869715917311266
153828.02500, 0.1, 0.1, 0.316, 1000000000000000.0, 4.732, 0.8500, 0.35633094164757173
153828.02500, 0.1, 0.1, 0.316, 1000000000000000.0, 9.173, 0.8500, 0.2990291151538211
153828.02500, 0.1, 0.1, 0.316, 1000000000000000.0, 17.783, 0.8500, 0.19748782167518733
153828.02500, 0.1, 0.1, 0.316, 1e+16, 1.259, 0.8500, 0.2478169236733917
153828.02500, 0.1, 0.1, 0.316, 1e+16, 2.441, 0.8500, 0.12169912954647487
153828.02500, 0.1, 0.1, 0.316, 1e+16, 4.732, 0.8500, 0.11007738726533528
153828.02500, 0.1, 0.1, 0.316, 1e+16, 9.173, 0.8500, 0.38991820504219926
153828.02500, 0.1, 0.1, 0.316, 1e+16, 17.783, 0.8500, 0.7527486519255828
153828.02500, 0.1, 0.1, 0.316, 1e+17, 1.259, 0.8500, 0.5878067306121945
153828.02500, 0.1, 0.1, 0.316, 1e+17, 2.441, 0.8500, 0.9690094221374234
153828.02500, 0.1, 0.1, 1.0, 100000000000000.0, 1.259, 0.8500, 0.3916375962504146
153828.02500, 0.1, 0.1, 1.0, 100000000000000.0, 2.441, 0.8500, 0.39097452393065374
153828.02500, 0.1, 0.1, 1.0, 100000000000000.0, 4.732, 0.8500, 0.3896889865320441
153828.02500, 0.1, 0.1, 1.0, 100000000000000.0, 9.173, 0.8500, 0.38719579203502397
153828.02500, 0.1, 0.1, 1.0, 100000000000000.0, 17.783, 0.8500, 0.3823578407471486
153828.02500, 0.1, 0.1, 1.0, 1000000000000000.0, 1.259, 0.8500, 0.38483551057632304
153828.02500, 0.1, 0.1, 1.0, 1000000000000000.0, 2.441, 0.8500, 0.37818925297845113
153828.02500, 0.1, 0.1, 1.0, 1000000000000000.0, 4.732, 0.8500, 0.36528667441960155
153828.02500, 0.1, 0.1, 1.0, 1000000000000000.0, 9.173, 0.8500, 0.340247961010146
153828.02500, 0.1, 0.1, 1.0, 1000000000000000.0, 17.783, 0.8500, 0.29192375324528064
153828.02500, 0.1, 0.1, 1.0, 1e+16, 1.259, 0.8500, 0.3166033980309579
153828.02500, 0.1, 0.1, 1.0, 1e+16, 2.441, 0.8500, 0.25094513400495566
153828.02500, 0.1, 0.1, 1.0, 1e+16, 4.732, 0.8500, 0.13120148006174734
153828.02500, 0.1, 0.1, 1.0, 1e+16, 9.173, 0.8500, 0.0941874058958372
153828.02500, 0.1, 0.1, 1.0, 1e+16, 17.783, 0.8500, 0.4107249930555543
153828.02500, 0.1, 0.1, 1.0, 1e+17, 1.259, 0.8500, 0.25755097836619
153828.02500, 0.1, 0.1, 1.0, 1e+17, 2.441, 0.8500, 0.6299939734957849
153828.02500, 0.1, 0.1, 1.0, 1e+17, 4.732, 0.8500, 1.1181552609164733
153828.02500, 0.1, 0.1, 1.0, 1e+17, 9.173, 0.8500, 0.9124491022592445
153828.02500, 0.1, 0.1, 1.0, 1e+18, 1.259, 0.8500, 0.7931764349850173
153828.02500, 0.1, 0.1, 3.162, 100000000000000.0, 1.259, 0.8500, 0.37572416255037006
153828.02500, 0.1, 0.1, 3.162, 100000000000000.0, 2.441, 0.8500, 0.3754841208173596
153828.02500, 0.1, 0.1, 3.162, 100000000000000.0, 4.732, 0.8500, 0.37501875590525735
153828.02500, 0.1, 0.1, 3.162, 100000000000000.0, 9.173, 0.8500, 0.37411626953742394
153828.02500, 0.1, 0.1, 3.162, 100000000000000.0, 17.783, 0.8500, 0.3723650932560535
153828.02500, 0.1, 0.1, 3.162, 1000000000000000.0, 1.259, 0.8500, 0.37326196954454427
153828.02500, 0.1, 0.1, 3.162, 1000000000000000.0, 2.441, 0.8500, 0.37085613540057605
153828.02500, 0.1, 0.1, 3.162, 1000000000000000.0, 4.732, 0.8500, 0.3661829752915087
153828.02500, 0.1, 0.1, 3.162, 1000000000000000.0, 9.173, 0.8500, 0.357088536777882
153828.02500, 0.1, 0.1, 3.162, 1000000000000000.0, 17.783, 0.8500, 0.33933786366449004
153828.02500, 0.1, 0.1, 3.162, 1e+16, 1.259, 0.8500, 0.348444940141961
153828.02500, 0.1, 0.1, 3.162, 1e+16, 2.441, 0.8500, 0.3239546605034996
153828.02500, 0.1, 0.1, 3.162, 1e+16, 4.732, 0.8500, 0.27603109044888696
153828.02500, 0.1, 0.1, 3.162, 1e+16, 9.173, 0.8500, 0.18343684792484904
153828.02500, 0.1, 0.1, 3.162, 1e+16, 17.783, 0.8500, 0.0440932162940938
153828.02500, 0.1, 0.1, 3.162, 1e+17, 1.259, 0.8500, 0.10041102055318978
153828.02500, 0.1, 0.1, 3.162, 1e+17, 2.441, 0.8500, 0.14642438120777565
153828.02500, 0.1, 0.1, 3.162, 1e+17, 4.732, 0.8500, 0.5104896268629322
153828.02500, 0.1, 0.1, 3.162, 1e+17, 9.173, 0.8500, 1.046026497926649
153828.02500, 0.1, 0.1, 3.162, 1e+17, 17.783, 0.8500, 1.7463470908177128
153828.02500, 0.1, 0.1, 3.162, 1e+18, 1.259, 0.8500, 1.4283366672627205
153828.02500, 0.1, 0.1, 3.162, 1e+18, 2.441, 0.8500, 2.1474440799403562
153828.02500, 0.1, 0.1, 3.162, 1e+18, 4.732, 0.8500, 1.1533401045590679
153828.02500, 0.1, 0.1, 10.0, 100000000000000.0, 1.259, 0.8500, 0.36906759880352175
