alpha_crit, C_KBM, De_chie_etg, nFC_x0, ncx_x0_ratio, psi_N_inner, L2_error
153780.02209, 0.1, 0.1, 0.1, 100000000000000.0, 1.259, 0.8500, 0.5641002200053753
153780.02209, 0.1, 0.1, 0.1, 100000000000000.0, 2.441, 0.8500, 0.5625044079896154
153780.02209, 0.1, 0.1, 0.1, 100000000000000.0, 4.732, 0.8500, 0.5594322811185104
153780.02209, 0.1, 0.1, 0.1, 100000000000000.0, 9.173, 0.8500, 0.5535549008902702
153780.02209, 0.1, 0.1, 0.1, 100000000000000.0, 17.783, 0.8500, 0.5424456880302643
153780.02209, 0.1, 0.1, 0.1, 1000000000000000.0, 1.259, 0.8500, 0.5482979755207465
153780.02209, 0.1, 0.1, 0.1, 1000000000000000.0, 2.441, 0.8500, 0.5333758200958139
153780.02209, 0.1, 0.1, 0.1, 1000000000000000.0, 4.732, 0.8500, 0.5062881968549162
153780.02209, 0.1, 0.1, 0.1, 1000000000000000.0, 9.173, 0.8500, 0.45967373647459053
153780.02209, 0.1, 0.1, 0.1, 1000000000000000.0, 17.783, 0.8500, 0.38564487401710634
153780.02209, 0.1, 0.1, 0.1, 1e+16, 1.259, 0.8500, 0.42270949104701516
153780.02209, 0.1, 0.1, 0.1, 1e+16, 2.441, 0.8500, 0.3348159483127073
153780.02209, 0.1, 0.1, 0.1, 1e+16, 4.732, 0.8500, 0.2138971329438138
153780.02209, 0.1, 0.1, 0.1, 1e+16, 9.173, 0.8500, 0.07605726748748842
153780.02209, 0.1, 0.1, 0.1, 1e+16, 17.783, 0.8500, 0.1679789820681401
153780.02209, 0.1, 0.1, 0.1, 1e+17, 1.259, 0.8500, 0.08765191651188078
153780.02209, 0.1, 0.1, 0.1, 1e+17, 2.441, 0.8500, 0.28164042183987337
153780.02209, 0.1, 0.1, 0.1, 1e+17, 4.732, 0.8500, 0.35519967980545797
153780.02209, 0.1, 0.1, 0.1, 1e+17, 9.173, 0.8500, 0.5168551846504758
153780.02209, 0.1, 0.1, 0.1, 1e+17, 17.783, 0.8500, 0.7571047957023416
153780.02209, 0.1, 0.1, 0.1, 1e+18, 1.259, 0.8500, 0.2651260228316953
153780.02209, 0.1, 0.1, 0.1, 1e+18, 4.732, 0.8500, 0.6129537291351806
153780.02209, 0.1, 0.1, 0.316, 100000000000000.0, 1.259, 0.8500, 0.5385763684521578
