eq_tag, alpha_crit, C_KBM, De_chie_etg, nFC_x0, ncx_x0_ratio, psi_N_inner, L2_error
144380.02508, 0.1, 0.1, 0.1, 100000000000000.0, 1.259, 0.8500, 0.321613778999038
144380.02508, 0.1, 0.1, 0.1, 100000000000000.0, 4.732, 0.8500, 0.3067239223240251
144380.02508, 0.1, 0.1, 0.1, 100000000000000.0, 17.783, 0.8500, 0.25294193676964394
144380.02508, 0.1, 0.1, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.16272475845830134
144380.02508, 0.1, 0.1, 0.1, 3162277660168379.5, 4.732, 0.8500, 0.16053079318322266
144380.02508, 0.1, 0.1, 0.1, 3162277660168379.5, 17.783, 0.8500, 0.8150152039605557
144380.02508, 0.1, 0.1, 0.1, 1e+17, 1.259, 0.8500, 1.4783495166264187
144380.02508, 0.1, 0.1, 1.0, 100000000000000.0, 1.259, 0.8500, 0.34173262442903757
144380.02508, 0.1, 0.1, 1.0, 100000000000000.0, 4.732, 0.8500, 0.33933144669847154
144380.02508, 0.1, 0.1, 1.0, 100000000000000.0, 17.783, 0.8500, 0.33029657163074927
144380.02508, 0.1, 0.1, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.31364794475539165
144380.02508, 0.1, 0.1, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.23725764540044364
144380.02508, 0.1, 0.1, 1.0, 3162277660168379.5, 17.783, 0.8500, 0.04253347926710178
144380.02508, 0.1, 0.1, 1.0, 1e+17, 1.259, 0.8500, 0.4798557454930553
144380.02508, 0.1, 0.1, 1.0, 1e+17, 4.732, 0.8500, 1.8053062962382906
144380.02508, 0.1, 0.1, 1.0, 1e+17, 17.783, 0.8500, 4.32488127163586
144380.02508, 0.1, 0.1, 10.0, 100000000000000.0, 1.259, 0.8500, 0.34314333760253257
144380.02508, 0.1, 0.1, 10.0, 100000000000000.0, 4.732, 0.8500, 0.34288407540997373
144380.02508, 0.1, 0.1, 10.0, 100000000000000.0, 17.783, 0.8500, 0.3419094621117772
144380.02508, 0.1, 0.1, 10.0, 3162277660168379.5, 1.259, 0.8500, 0.34011768540784015
144380.02508, 0.1, 0.1, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.3318869608757144
144380.02508, 0.1, 0.1, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.3006530402276048
144380.02508, 0.1, 0.1, 10.0, 1e+17, 1.259, 0.8500, 0.2423286162516052
144380.02508, 0.1, 0.1, 10.0, 1e+17, 4.732, 0.8500, 0.031961833628130105
144380.02508, 0.1, 0.1, 10.0, 1e+17, 17.783, 0.8500, 0.9725357818645144
144380.02508, 0.1, 1.0, 0.1, 100000000000000.0, 1.259, 0.8500, 0.2899688854466249
144380.02508, 0.1, 1.0, 0.1, 100000000000000.0, 4.732, 0.8500, 0.2857118524658064
144380.02508, 0.1, 1.0, 0.1, 100000000000000.0, 17.783, 0.8500, 0.270279492520479
144380.02508, 0.1, 1.0, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.2437112526903238
144380.02508, 0.1, 1.0, 0.1, 3162277660168379.5, 4.732, 0.8500, 0.1469433653784666
144380.02508, 0.1, 1.0, 0.1, 3162277660168379.5, 17.783, 0.8500, 0.10836609905160202
144380.02508, 0.1, 1.0, 0.1, 1e+17, 1.259, 0.8500, 0.36604326772026835
144380.02508, 0.1, 1.0, 0.1, 1e+17, 4.732, 0.8500, 0.979410943344679
144380.02508, 0.1, 1.0, 1.0, 100000000000000.0, 1.259, 0.8500, 0.3311806397834077
144380.02508, 0.1, 1.0, 1.0, 100000000000000.0, 4.732, 0.8500, 0.3294814621274636
144380.02508, 0.1, 1.0, 1.0, 100000000000000.0, 17.783, 0.8500, 0.3231275981493193
144380.02508, 0.1, 1.0, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.31153088267900353
144380.02508, 0.1, 1.0, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.26079460719892655
144380.02508, 0.1, 1.0, 1.0, 3162277660168379.5, 17.783, 0.8500, 0.09915978686780953
144380.02508, 0.1, 1.0, 1.0, 1e+17, 1.259, 0.8500, 0.14310661746101513
144380.02508, 0.1, 1.0, 1.0, 1e+17, 4.732, 0.8500, 0.7559515783929768
144380.02508, 0.1, 1.0, 1.0, 1e+17, 17.783, 0.8500, 1.803840538335283
144380.02508, 0.1, 1.0, 10.0, 100000000000000.0, 1.259, 0.8500, 0.34281416614184324
144380.02508, 0.1, 1.0, 10.0, 100000000000000.0, 4.732, 0.8500, 0.34256881371963394
144380.02508, 0.1, 1.0, 10.0, 100000000000000.0, 17.783, 0.8500, 0.34164667054101955
144380.02508, 0.1, 1.0, 10.0, 3162277660168379.5, 1.259, 0.8500, 0.3399510781799211
144380.02508, 0.1, 1.0, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.332179233416821
144380.02508, 0.1, 1.0, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.3028711017662596
144380.02508, 0.1, 1.0, 10.0, 1e+17, 1.259, 0.8500, 0.24885225666249988
144380.02508, 0.1, 1.0, 10.0, 1e+17, 4.732, 0.8500, 0.015794575558689666
144380.02508, 0.1, 1.0, 10.0, 1e+17, 17.783, 0.8500, 0.7302977853926338
144380.02508, 0.1, 10.0, 0.1, 100000000000000.0, 1.259, 0.8500, 0.2760214041876664
144380.02508, 0.1, 10.0, 0.1, 100000000000000.0, 4.732, 0.8500, 0.27551181219633936
144380.02508, 0.1, 10.0, 0.1, 100000000000000.0, 17.783, 0.8500, 0.27360490428120016
144380.02508, 0.1, 10.0, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.2700844277258413
144380.02508, 0.1, 10.0, 0.1, 3162277660168379.5, 4.732, 0.8500, 0.25489647779871716
144380.02508, 0.1, 10.0, 0.1, 3162277660168379.5, 17.783, 0.8500, 0.20527962240400602
144380.02508, 0.1, 10.0, 0.1, 1e+17, 1.259, 0.8500, 0.13338058860357596
144380.02508, 0.1, 10.0, 0.1, 1e+17, 4.732, 0.8500, 0.10623712561766555
