alpha_crit, C_KBM, De_chie_etg, nFC_x0, ncx_x0_ratio, psi_N_inner, L2_error
158772.04200, 0.1, 0.1, 0.1, 100000000000000.0, 17.783, 0.8500, 0.5400430214350532
158772.04200, 0.1, 0.1, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.5346653334853401
158772.04200, 0.1, 0.1, 0.1, 3162277660168379.5, 4.732, 0.8500, 0.5119335646802889
158772.04200, 0.1, 0.1, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.54621391627649
158772.04200, 0.1, 0.1, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.5438869683467958
158772.04200, 0.1, 0.1, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.5471783784995384
158772.04200, 0.1, 0.1, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.5463026883304056
158772.04200, 0.1, 0.1, 10.0, 1e+17, 1.259, 0.8500, 0.544580044114082
158772.04200, 0.1, 1.0, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.521790176806465
158772.04200, 0.1, 1.0, 0.1, 3162277660168379.5, 4.732, 0.8500, 0.5014409244621928
158772.04200, 0.1, 1.0, 0.1, 3162277660168379.5, 17.783, 0.8500, 0.43238671913162224
158772.04200, 0.1, 1.0, 0.1, 1e+17, 1.259, 0.8500, 0.32355657449784453
158772.04200, 0.1, 1.0, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.5418286392044016
158772.04200, 0.1, 1.0, 1.0, 3162277660168379.5, 17.783, 0.8500, 0.5331276037943421
158772.04200, 0.1, 1.0, 1.0, 1e+17, 1.259, 0.8500, 0.5161310439566881
158772.04200, 0.1, 1.0, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.5460840669136425
158772.04200, 0.1, 1.0, 10.0, 1e+17, 1.259, 0.8500, 0.5443611159808068
158772.04200, 0.1, 10.0, 0.1, 3162277660168379.5, 17.783, 0.8500, 0.45702696619687727
158772.04200, 0.1, 10.0, 0.1, 1e+17, 1.259, 0.8500, 0.4148721708425528
158772.04200, 0.1, 10.0, 0.1, 1e+17, 4.732, 0.8500, 0.3061173745669323
158772.04200, 0.1, 10.0, 1.0, 3162277660168379.5, 17.783, 0.8500, 0.5200617051149581
158772.04200, 0.1, 10.0, 1.0, 1e+17, 1.259, 0.8500, 0.5046843625687668
158772.04200, 0.1, 10.0, 1.0, 1e+17, 4.732, 0.8500, 0.44489631396535234
158772.04200, 0.1, 10.0, 10.0, 1e+17, 1.259, 0.8500, 0.5422940468767239
158772.04200, 0.1, 10.0, 10.0, 1e+17, 4.732, 0.8500, 0.5349584399082393
158772.04200, 0.1, 10.0, 10.0, 1e+17, 17.783, 0.8500, 0.5077342669033229
158772.04200, 1.0, 0.1, 0.1, 100000000000000.0, 17.783, 0.8500, 0.5421938232296027
158772.04200, 1.0, 0.1, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.536805108182317
