alpha_crit, C_KBM, De_chie_etg, nFC_x0, ncx_x0_ratio, psi_N_inner, L2_error
154929.02200, 0.1, 0.1, 0.1, 100000000000000.0, 1.259, 0.8500, 0.48367051442281794
154929.02200, 0.1, 0.1, 0.1, 100000000000000.0, 2.441, 0.8500, 0.48305641714929903
154929.02200, 0.1, 0.1, 0.1, 100000000000000.0, 4.732, 0.8500, 0.4818657767832797
154929.02200, 0.1, 0.1, 0.1, 100000000000000.0, 9.173, 0.8500, 0.47955640710556635
154929.02200, 0.1, 0.1, 0.1, 100000000000000.0, 17.783, 0.8500, 0.4750742015707378
154929.02200, 0.1, 0.1, 0.1, 1000000000000000.0, 1.259, 0.8500, 0.4770316308089584
154929.02200, 0.1, 0.1, 0.1, 1000000000000000.0, 2.441, 0.8500, 0.47087211203720264
154929.02200, 0.1, 0.1, 0.1, 1000000000000000.0, 4.732, 0.8500, 0.458904550663241
154929.02200, 0.1, 0.1, 0.1, 1000000000000000.0, 9.173, 0.8500, 0.43562581646913157
154929.02200, 0.1, 0.1, 0.1, 1000000000000000.0, 17.783, 0.8500, 0.3903797327357057
154929.02200, 0.1, 0.1, 0.1, 1e+16, 1.259, 0.8500, 0.41013580865710275
154929.02200, 0.1, 0.1, 0.1, 1e+16, 2.441, 0.8500, 0.34815200809560554
154929.02200, 0.1, 0.1, 0.1, 1e+16, 4.732, 0.8500, 0.23110686413708115
154929.02200, 0.1, 0.1, 0.1, 1e+16, 9.173, 0.8500, 0.07593654089111769
154929.02200, 0.1, 0.1, 0.1, 1e+16, 17.783, 0.8500, 0.41088748317859264
154929.02200, 0.1, 0.1, 0.1, 1e+17, 1.259, 0.8500, 0.24814259930285137
154929.02200, 0.1, 0.1, 0.1, 1e+17, 2.441, 0.8500, 0.7446244366337522
154929.02200, 0.1, 0.1, 0.1, 1e+17, 4.732, 0.8500, 1.6109057617197753
154929.02200, 0.1, 0.1, 0.1, 1e+17, 9.173, 0.8500, 3.1108333823717556
154929.02200, 0.1, 0.1, 0.1, 1e+17, 17.783, 0.8500, 5.439814006325449
154929.02200, 0.1, 0.1, 0.1, 1e+18, 1.259, 0.8500, 4.493875174211238
154929.02200, 0.1, 0.1, 0.316, 100000000000000.0, 1.259, 0.8500, 0.48529076905494756
154929.02200, 0.1, 0.1, 0.316, 100000000000000.0, 2.441, 0.8500, 0.4850964246171037
154929.02200, 0.1, 0.1, 0.316, 100000000000000.0, 4.732, 0.8500, 0.48471969904083834
154929.02200, 0.1, 0.1, 0.316, 100000000000000.0, 9.173, 0.8500, 0.4839892866552984
154929.02200, 0.1, 0.1, 0.316, 100000000000000.0, 17.783, 0.8500, 0.48257265316255
154929.02200, 0.1, 0.1, 0.316, 1000000000000000.0, 1.259, 0.8500, 0.48319115411689906
154929.02200, 0.1, 0.1, 0.316, 1000000000000000.0, 2.441, 0.8500, 0.48124564393038827
