alpha_crit, C_KBM, De_chie_etg, nFC_x0, ncx_x0_ratio, psi_N_inner, L2_error
157303.03600, 0.1, 0.1, 0.1, 100000000000000.0, 1.259, 0.8500, 0.2555579296815246
157303.03600, 0.1, 0.1, 0.1, 100000000000000.0, 2.441, 0.8500, 0.24639557825681432
157303.03600, 0.1, 0.1, 0.1, 100000000000000.0, 4.732, 0.8500, 0.22839354070944579
157303.03600, 0.1, 0.1, 0.1, 100000000000000.0, 9.173, 0.8500, 0.19268975546448147
157303.03600, 0.1, 0.1, 0.1, 100000000000000.0, 17.783, 0.8500, 0.12138502983260627
157303.03600, 0.1, 0.1, 0.1, 1000000000000000.0, 1.259, 0.8500, 0.1585339972975251
157303.03600, 0.1, 0.1, 0.1, 1000000000000000.0, 2.441, 0.8500, 0.0605678519746381
157303.03600, 0.1, 0.1, 0.1, 1000000000000000.0, 4.732, 0.8500, 0.14200212899180853
157303.03600, 0.1, 0.1, 0.1, 1000000000000000.0, 9.173, 0.8500, 0.4761128652441117
157303.03600, 0.1, 0.1, 0.1, 1000000000000000.0, 17.783, 0.8500, 0.9549860709025391
157303.03600, 0.1, 0.1, 0.1, 1e+16, 1.259, 0.8500, 0.7298854091261714
157303.03600, 0.1, 0.1, 0.1, 1e+16, 2.441, 0.8500, 1.2551776549342804
157303.03600, 0.1, 0.1, 0.1, 1e+16, 4.732, 0.8500, 1.9006945341972246
157303.03600, 0.1, 0.1, 0.1, 1e+16, 9.173, 0.8500, 2.670751670801209
157303.03600, 0.1, 0.1, 0.1, 1e+16, 17.783, 0.8500, 1.658195381950603
157303.03600, 0.1, 0.1, 0.1, 1e+17, 1.259, 0.8500, 2.636259935796287
157303.03600, 0.1, 0.1, 0.316, 100000000000000.0, 1.259, 0.8500, 0.2329712012707735
157303.03600, 0.1, 0.1, 0.316, 100000000000000.0, 2.441, 0.8500, 0.228436978159581
157303.03600, 0.1, 0.1, 0.316, 100000000000000.0, 4.732, 0.8500, 0.21954621161676352
157303.03600, 0.1, 0.1, 0.316, 100000000000000.0, 9.173, 0.8500, 0.20193006770739114
157303.03600, 0.1, 0.1, 0.316, 100000000000000.0, 17.783, 0.8500, 0.16637275298899853
157303.03600, 0.1, 0.1, 0.316, 1000000000000000.0, 1.259, 0.8500, 0.1850076658086083
157303.03600, 0.1, 0.1, 0.316, 1000000000000000.0, 2.441, 0.8500, 0.13456317695455647
157303.03600, 0.1, 0.1, 0.316, 1000000000000000.0, 4.732, 0.8500, 0.029008407348176973
157303.03600, 0.1, 0.1, 0.316, 1000000000000000.0, 9.173, 0.8500, 0.19743602228659013
157303.03600, 0.1, 0.1, 0.316, 1000000000000000.0, 17.783, 0.8500, 0.6192943065399282
157303.03600, 0.1, 0.1, 0.316, 1e+16, 1.259, 0.8500, 0.4083361102520032
157303.03600, 0.1, 0.1, 0.316, 1e+16, 2.441, 0.8500, 0.9236172344690372
157303.03600, 0.1, 0.1, 0.316, 1e+16, 4.732, 0.8500, 1.615274749342397
157303.03600, 0.1, 0.1, 0.316, 1e+16, 9.173, 0.8500, 2.4472729971664835
157303.03600, 0.1, 0.1, 0.316, 1e+16, 17.783, 0.8500, 3.418924244404258
157303.03600, 0.1, 0.1, 0.316, 1e+17, 1.259, 0.8500, 2.976192179589281
157303.03600, 0.1, 0.1, 0.316, 1e+17, 2.441, 0.8500, 2.8676194319578303
157303.03600, 0.1, 0.1, 1.0, 100000000000000.0, 1.259, 0.8500, 0.21034543297980157
157303.03600, 0.1, 0.1, 1.0, 100000000000000.0, 2.441, 0.8500, 0.208468457692794
157303.03600, 0.1, 0.1, 1.0, 100000000000000.0, 4.732, 0.8500, 0.20480823760056696
157303.03600, 0.1, 0.1, 1.0, 100000000000000.0, 9.173, 0.8500, 0.1976291914851831
157303.03600, 0.1, 0.1, 1.0, 100000000000000.0, 17.783, 0.8500, 0.18339219124765482
157303.03600, 0.1, 0.1, 1.0, 1000000000000000.0, 1.259, 0.8500, 0.19081608354424634
157303.03600, 0.1, 0.1, 1.0, 1000000000000000.0, 2.441, 0.8500, 0.17088101587104304
157303.03600, 0.1, 0.1, 1.0, 1000000000000000.0, 4.732, 0.8500, 0.12992505604069343
157303.03600, 0.1, 0.1, 1.0, 1000000000000000.0, 9.173, 0.8500, 0.042194734005772255
157303.03600, 0.1, 0.1, 1.0, 1000000000000000.0, 17.783, 0.8500, 0.1627523093745547
157303.03600, 0.1, 0.1, 1.0, 1e+16, 1.259, 0.8500, 0.053486726496495746
157303.03600, 0.1, 0.1, 1.0, 1e+16, 2.441, 0.8500, 0.3582817682491814
157303.03600, 0.1, 0.1, 1.0, 1e+16, 4.732, 0.8500, 0.9561603151822706
157303.03600, 0.1, 0.1, 1.0, 1e+16, 9.173, 0.8500, 1.81949184445934
157303.03600, 0.1, 0.1, 1.0, 1e+16, 17.783, 0.8500, 2.884068081739852
157303.03600, 0.1, 0.1, 1.0, 1e+17, 1.259, 0.8500, 2.395761484452151
157303.03600, 0.1, 0.1, 1.0, 1e+17, 2.441, 0.8500, 3.5179694683124016
157303.03600, 0.1, 0.1, 1.0, 1e+17, 4.732, 0.8500, 4.8425961647842675
157303.03600, 0.1, 0.1, 3.162, 100000000000000.0, 1.259, 0.8500, 0.1971015361238748
157303.03600, 0.1, 0.1, 3.162, 100000000000000.0, 2.441, 0.8500, 0.1964231516516367
157303.03600, 0.1, 0.1, 3.162, 100000000000000.0, 4.732, 0.8500, 0.19510505300008554
157303.03600, 0.1, 0.1, 3.162, 100000000000000.0, 9.173, 0.8500, 0.19253781074709203
157303.03600, 0.1, 0.1, 3.162, 100000000000000.0, 17.783, 0.8500, 0.1875145133161155
157303.03600, 0.1, 0.1, 3.162, 1000000000000000.0, 1.259, 0.8500, 0.19012307179199792
157303.03600, 0.1, 0.1, 3.162, 1000000000000000.0, 2.441, 0.8500, 0.18317075816417336
157303.03600, 0.1, 0.1, 3.162, 1000000000000000.0, 4.732, 0.8500, 0.16936165733430106
157303.03600, 0.1, 0.1, 3.162, 1000000000000000.0, 9.173, 0.8500, 0.1413011756884348
157303.03600, 0.1, 0.1, 3.162, 1000000000000000.0, 17.783, 0.8500, 0.0819278162222504
157303.03600, 0.1, 0.1, 3.162, 1e+16, 1.259, 0.8500, 0.11348375237712692
157303.03600, 0.1, 0.1, 3.162, 1e+16, 2.441, 0.8500, 0.028223690425318665
157303.03600, 0.1, 0.1, 3.162, 1e+16, 4.732, 0.8500, 0.19568422278059608
157303.03600, 0.1, 0.1, 3.162, 1e+16, 9.173, 0.8500, 0.7423005194181671
