alpha_crit, C_KBM, De_chie_etg, nFC_x0, ncx_x0_ratio, psi_N_inner, L2_error
158036.03085, 0.1, 0.1, 0.1, 100000000000000.0, 1.259, 0.8500, 0.45702032460885733
158036.03085, 0.1, 0.1, 0.1, 100000000000000.0, 2.441, 0.8500, 0.4545423769997946
158036.03085, 0.1, 0.1, 0.1, 100000000000000.0, 4.732, 0.8500, 0.4497713369812298
158036.03085, 0.1, 0.1, 0.1, 100000000000000.0, 9.173, 0.8500, 0.4406418420224685
158036.03085, 0.1, 0.1, 0.1, 100000000000000.0, 17.783, 0.8500, 0.42338334688978607
158036.03085, 0.1, 0.1, 0.1, 1000000000000000.0, 1.259, 0.8500, 0.43199201518557095
158036.03085, 0.1, 0.1, 0.1, 1000000000000000.0, 2.441, 0.8500, 0.40883501996243027
158036.03085, 0.1, 0.1, 0.1, 1000000000000000.0, 4.732, 0.8500, 0.36686953342430695
158036.03085, 0.1, 0.1, 0.1, 1000000000000000.0, 9.173, 0.8500, 0.2952412036482336
158036.03085, 0.1, 0.1, 0.1, 1000000000000000.0, 17.783, 0.8500, 0.18625060161165155
158036.03085, 0.1, 0.1, 0.1, 1e+16, 1.259, 0.8500, 0.2365817476240346
158036.03085, 0.1, 0.1, 0.1, 1e+16, 2.441, 0.8500, 0.12181979439560701
158036.03085, 0.1, 0.1, 0.1, 1e+16, 4.732, 0.8500, 0.1578467744226451
158036.03085, 0.1, 0.1, 0.1, 1e+16, 9.173, 0.8500, 0.39072032427532727
158036.03085, 0.1, 0.1, 0.1, 1e+16, 17.783, 0.8500, 0.25490266560800884
158036.03085, 0.1, 0.1, 0.1, 1e+17, 1.259, 0.8500, 0.5576347348845372
158036.03085, 0.1, 0.1, 0.1, 1e+17, 2.441, 0.8500, 0.27564786320883833
158036.03085, 0.1, 0.1, 0.316, 100000000000000.0, 1.259, 0.8500, 0.44321321827377796
158036.03085, 0.1, 0.1, 0.316, 100000000000000.0, 2.441, 0.8500, 0.4421130303425676
158036.03085, 0.1, 0.1, 0.316, 100000000000000.0, 4.732, 0.8500, 0.4399835174477622
158036.03085, 0.1, 0.1, 0.316, 100000000000000.0, 9.173, 0.8500, 0.43586665806734715
158036.03085, 0.1, 0.1, 0.316, 100000000000000.0, 17.783, 0.8500, 0.42792784805422335
158036.03085, 0.1, 0.1, 0.316, 1000000000000000.0, 1.259, 0.8500, 0.43191452009520076
158036.03085, 0.1, 0.1, 0.316, 1000000000000000.0, 2.441, 0.8500, 0.4210703554545146
158036.03085, 0.1, 0.1, 0.316, 1000000000000000.0, 4.732, 0.8500, 0.4003758323339829
158036.03085, 0.1, 0.1, 0.316, 1000000000000000.0, 9.173, 0.8500, 0.36155297378565826
158036.03085, 0.1, 0.1, 0.316, 1000000000000000.0, 17.783, 0.8500, 0.29137513523203856
158036.03085, 0.1, 0.1, 0.316, 1e+16, 1.259, 0.8500, 0.32583628134623227
158036.03085, 0.1, 0.1, 0.316, 1e+16, 2.441, 0.8500, 0.2358832214659016
158036.03085, 0.1, 0.1, 0.316, 1e+16, 4.732, 0.8500, 0.10455072885521843
158036.03085, 0.1, 0.1, 0.316, 1e+16, 9.173, 0.8500, 0.19060787696607231
158036.03085, 0.1, 0.1, 0.316, 1e+16, 17.783, 0.8500, 0.498782297176867
158036.03085, 0.1, 0.1, 0.316, 1e+17, 1.259, 0.8500, 0.35696321586635643
158036.03085, 0.1, 0.1, 0.316, 1e+17, 2.441, 0.8500, 0.6955634670986289
158036.03085, 0.1, 0.1, 0.316, 1e+17, 4.732, 0.8500, 0.5727350322296468
158036.03085, 0.1, 0.1, 1.0, 100000000000000.0, 1.259, 0.8500, 0.4310455307093408
158036.03085, 0.1, 0.1, 1.0, 100000000000000.0, 2.441, 0.8500, 0.4306260293646854
158036.03085, 0.1, 0.1, 1.0, 100000000000000.0, 4.732, 0.8500, 0.4298130485720073
158036.03085, 0.1, 0.1, 1.0, 100000000000000.0, 9.173, 0.8500, 0.42823756006789365
158036.03085, 0.1, 0.1, 1.0, 100000000000000.0, 17.783, 0.8500, 0.42518480448196655
158036.03085, 0.1, 0.1, 1.0, 1000000000000000.0, 1.259, 0.8500, 0.42672051855432974
158036.03085, 0.1, 0.1, 1.0, 1000000000000000.0, 2.441, 0.8500, 0.42253189357467247
158036.03085, 0.1, 0.1, 1.0, 1000000000000000.0, 4.732, 0.8500, 0.41442753422710754
158036.03085, 0.1, 0.1, 1.0, 1000000000000000.0, 9.173, 0.8500, 0.39878087780498
158036.03085, 0.1, 0.1, 1.0, 1000000000000000.0, 17.783, 0.8500, 0.36874737294650184
158036.03085, 0.1, 0.1, 1.0, 1e+16, 1.259, 0.8500, 0.3838044674353454
158036.03085, 0.1, 0.1, 1.0, 1e+16, 2.441, 0.8500, 0.3430292735687889
158036.03085, 0.1, 0.1, 1.0, 1e+16, 4.732, 0.8500, 0.2672425451677429
158036.03085, 0.1, 0.1, 1.0, 1e+16, 9.173, 0.8500, 0.13671309472693044
158036.03085, 0.1, 0.1, 1.0, 1e+16, 17.783, 0.8500, 0.12679514998246025
158036.03085, 0.1, 0.1, 1.0, 1e+17, 1.259, 0.8500, 0.06397594390378303
158036.03085, 0.1, 0.1, 1.0, 1e+17, 2.441, 0.8500, 0.2866683180739577
158036.03085, 0.1, 0.1, 1.0, 1e+17, 4.732, 0.8500, 0.6909843801225266
158036.03085, 0.1, 0.1, 1.0, 1e+17, 9.173, 0.8500, 0.6345015898369513
158036.03085, 0.1, 0.1, 1.0, 1e+18, 1.259, 0.8500, 0.7151851309326656
158036.03085, 0.1, 0.1, 3.162, 100000000000000.0, 1.259, 0.8500, 0.42447695434005095
158036.03085, 0.1, 0.1, 3.162, 100000000000000.0, 2.441, 0.8500, 0.4243321220870219
158036.03085, 0.1, 0.1, 3.162, 100000000000000.0, 4.732, 0.8500, 0.4240513954092435
158036.03085, 0.1, 0.1, 3.162, 100000000000000.0, 9.173, 0.8500, 0.42350719366660666
158036.03085, 0.1, 0.1, 3.162, 100000000000000.0, 17.783, 0.8500, 0.42245202752673794
158036.03085, 0.1, 0.1, 3.162, 1000000000000000.0, 1.259, 0.8500, 0.42298299477697265
158036.03085, 0.1, 0.1, 3.162, 1000000000000000.0, 2.441, 0.8500, 0.42153432921769807
