eq_tag, alpha_crit, C_KBM, De_chie_etg, nFC_x0, ncx_x0_ratio, psi_N_inner, L2_error
138431.03481, 0.1, 0.1, 0.1, 100000000000000.0, 1.259, 0.8500, 0.4085411154216153
138431.03481, 0.1, 0.1, 0.1, 100000000000000.0, 4.732, 0.8500, 0.39948963093516304
138431.03481, 0.1, 0.1, 0.1, 100000000000000.0, 17.783, 0.8500, 0.36680110715400055
138431.03481, 0.1, 0.1, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.31137717120069397
138431.03481, 0.1, 0.1, 0.1, 3162277660168379.5, 4.732, 0.8500, 0.12935758944899858
138431.03481, 0.1, 0.1, 0.1, 3162277660168379.5, 17.783, 0.8500, 0.33464742727999
138431.03481, 0.1, 0.1, 0.1, 1e+17, 1.259, 0.8500, 0.779975572131914
138431.03481, 0.1, 0.1, 0.1, 1e+17, 4.732, 0.8500, 1.8152999593045842
138431.03481, 0.1, 0.1, 1.0, 100000000000000.0, 1.259, 0.8500, 0.42112548109159903
138431.03481, 0.1, 0.1, 1.0, 100000000000000.0, 4.732, 0.8500, 0.4194795584443041
138431.03481, 0.1, 0.1, 1.0, 100000000000000.0, 17.783, 0.8500, 0.4133005905934657
138431.03481, 0.1, 0.1, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.4019559638844679
138431.03481, 0.1, 0.1, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.35067568812905126
138431.03481, 0.1, 0.1, 1.0, 3162277660168379.5, 17.783, 0.8500, 0.17181999621402694
138431.03481, 0.1, 0.1, 1.0, 1e+17, 1.259, 0.8500, 0.14277249814277518
138431.03481, 0.1, 0.1, 1.0, 1e+17, 4.732, 0.8500, 1.0171203885145224
138431.03481, 0.1, 0.1, 1.0, 1e+17, 17.783, 0.8500, 2.8334546097589435
138431.03481, 0.1, 0.1, 10.0, 100000000000000.0, 1.259, 0.8500, 0.41998208570942774
138431.03481, 0.1, 0.1, 10.0, 100000000000000.0, 4.732, 0.8500, 0.4197984581650611
138431.03481, 0.1, 0.1, 10.0, 100000000000000.0, 17.783, 0.8500, 0.41910834042275563
138431.03481, 0.1, 0.1, 10.0, 3162277660168379.5, 1.259, 0.8500, 0.41783932956017905
138431.03481, 0.1, 0.1, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.4120257882935058
138431.03481, 0.1, 0.1, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.3901200880998858
138431.03481, 0.1, 0.1, 10.0, 1e+17, 1.259, 0.8500, 0.34970913588985475
138431.03481, 0.1, 0.1, 10.0, 1e+17, 4.732, 0.8500, 0.1669490635495233
138431.03481, 0.1, 0.1, 10.0, 1e+17, 17.783, 0.8500, 0.480598265140605
138431.03481, 0.1, 1.0, 0.1, 100000000000000.0, 1.259, 0.8500, 0.3864442246438005
138431.03481, 0.1, 1.0, 0.1, 100000000000000.0, 4.732, 0.8500, 0.3843303476905989
138431.03481, 0.1, 1.0, 0.1, 100000000000000.0, 17.783, 0.8500, 0.3765731902822191
138431.03481, 0.1, 1.0, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.36284673576525167
138431.03481, 0.1, 1.0, 0.1, 3162277660168379.5, 4.732, 0.8500, 0.30962446203638794
138431.03481, 0.1, 1.0, 0.1, 3162277660168379.5, 17.783, 0.8500, 0.17600635885733762
138431.03481, 0.1, 1.0, 0.1, 1e+17, 1.259, 0.8500, 0.0853018154590141
138431.03481, 0.1, 1.0, 0.1, 1e+17, 4.732, 0.8500, 0.4323476297199323
138431.03481, 0.1, 1.0, 0.1, 1e+17, 17.783, 0.8500, 1.127696312791243
138431.03481, 0.1, 1.0, 1.0, 100000000000000.0, 1.259, 0.8500, 0.4143696831693605
138431.03481, 0.1, 1.0, 1.0, 100000000000000.0, 4.732, 0.8500, 0.4133398266943278
138431.03481, 0.1, 1.0, 1.0, 100000000000000.0, 17.783, 0.8500, 0.40949078710797354
138431.03481, 0.1, 1.0, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.40245604932414264
138431.03481, 0.1, 1.0, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.37180442932876556
138431.03481, 0.1, 1.0, 1.0, 3162277660168379.5, 17.783, 0.8500, 0.2729779735413126
138431.03481, 0.1, 1.0, 1.0, 1e+17, 1.259, 0.8500, 0.13898013770977943
138431.03481, 0.1, 1.0, 1.0, 1e+17, 4.732, 0.8500, 0.2957039547200472
138431.03481, 0.1, 1.0, 1.0, 1e+17, 17.783, 0.8500, 0.999856932671175
138431.03481, 0.1, 1.0, 10.0, 100000000000000.0, 1.259, 0.8500, 0.42147162340760647
138431.03481, 0.1, 1.0, 10.0, 100000000000000.0, 4.732, 0.8500, 0.4213031471226964
138431.03481, 0.1, 1.0, 10.0, 100000000000000.0, 17.783, 0.8500, 0.42067009787490794
138431.03481, 0.1, 1.0, 10.0, 3162277660168379.5, 1.259, 0.8500, 0.41950548897479667
138431.03481, 0.1, 1.0, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.41418365236269605
138431.03481, 0.1, 1.0, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.3942540665193843
138431.03481, 0.1, 1.0, 10.0, 1e+17, 1.259, 0.8500, 0.3579595938535029
138431.03481, 0.1, 1.0, 10.0, 1e+17, 4.732, 0.8500, 0.20119043667117772
138431.03481, 0.1, 1.0, 10.0, 1e+17, 17.783, 0.8500, 0.30059521805829853
138431.03481, 0.1, 10.0, 0.1, 100000000000000.0, 1.259, 0.8500, 0.37893154123157735
138431.03481, 0.1, 10.0, 0.1, 100000000000000.0, 4.732, 0.8500, 0.37869215015356167
138431.03481, 0.1, 10.0, 0.1, 100000000000000.0, 17.783, 0.8500, 0.3777945523621721
138431.03481, 0.1, 10.0, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.37612796504348045
138431.03481, 0.1, 10.0, 0.1, 3162277660168379.5, 4.732, 0.8500, 0.3688117771083802
138431.03481, 0.1, 10.0, 0.1, 3162277660168379.5, 17.783, 0.8500, 0.3436045211808612
138431.03481, 0.1, 10.0, 0.1, 1e+17, 1.259, 0.8500, 0.30370667844242716
138431.03481, 0.1, 10.0, 0.1, 1e+17, 4.732, 0.8500, 0.18097375924260084
138431.03481, 0.1, 10.0, 0.1, 1e+17, 17.783, 0.8500, 0.13877216536706033
138431.03481, 0.1, 10.0, 1.0, 100000000000000.0, 1.259, 0.8500, 0.387379056591684
138431.03481, 0.1, 10.0, 1.0, 100000000000000.0, 4.732, 0.8500, 0.3871610047011945
138431.03481, 0.1, 10.0, 1.0, 100000000000000.0, 17.783, 0.8500, 0.386343678157704
138431.03481, 0.1, 10.0, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.3848296417886446
138431.03481, 0.1, 10.0, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.3781272229011705
138431.03481, 0.1, 10.0, 1.0, 3162277660168379.5, 17.783, 0.8500, 0.35470908548217805
138431.03481, 0.1, 10.0, 1.0, 1e+17, 1.259, 0.8500, 0.3168246072672955
138431.03481, 0.1, 10.0, 1.0, 1e+17, 4.732, 0.8500, 0.1957253272578094
138431.03481, 0.1, 10.0, 1.0, 1e+17, 17.783, 0.8500, 0.12488146204555126
138431.03481, 0.1, 10.0, 10.0, 100000000000000.0, 1.259, 0.8500, 0.41500494332989835
138431.03481, 0.1, 10.0, 10.0, 100000000000000.0, 4.732, 0.8500, 0.4149005202865545
138431.03481, 0.1, 10.0, 10.0, 100000000000000.0, 17.783, 0.8500, 0.4145083355301859
138431.03481, 0.1, 10.0, 10.0, 3162277660168379.5, 1.259, 0.8500, 0.41378379959987255
138431.03481, 0.1, 10.0, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.41050264618919236
138431.03481, 0.1, 10.0, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.39838743040790664
138431.03481, 0.1, 10.0, 10.0, 1e+17, 1.259, 0.8500, 0.37682333132941576
138431.03481, 0.1, 10.0, 10.0, 1e+17, 4.732, 0.8500, 0.2904983712082118
138431.03481, 0.1, 10.0, 10.0, 1e+17, 17.783, 0.8500, 0.08769752259619774
138431.03481, 1.0, 0.1, 0.1, 100000000000000.0, 1.259, 0.8500, 0.4131741833058535
138431.03481, 1.0, 0.1, 0.1, 100000000000000.0, 4.732, 0.8500, 0.40177196577041147
138431.03481, 1.0, 0.1, 0.1, 100000000000000.0, 17.783, 0.8500, 0.361506964391887
138431.03481, 1.0, 0.1, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.2964535208875957
138431.03481, 1.0, 0.1, 0.1, 3162277660168379.5, 4.732, 0.8500, 0.09930739803521613
138431.03481, 1.0, 0.1, 0.1, 3162277660168379.5, 17.783, 0.8500, 0.3921779361549174
138431.03481, 1.0, 0.1, 0.1, 1e+17, 1.259, 0.8500, 0.8468284892183179
138431.03481, 1.0, 0.1, 1.0, 100000000000000.0, 1.259, 0.8500, 0.42056933530290175
138431.03481, 1.0, 0.1, 1.0, 100000000000000.0, 4.732, 0.8500, 0.41884431197963756
138431.03481, 1.0, 0.1, 1.0, 100000000000000.0, 17.783, 0.8500, 0.412367482459676
138431.03481, 1.0, 0.1, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.40047928324179105
138431.03481, 1.0, 0.1, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.3466852412671545
138431.03481, 1.0, 0.1, 1.0, 3162277660168379.5, 17.783, 0.8500, 0.1596842968781117
138431.03481, 1.0, 0.1, 1.0, 1e+17, 1.259, 0.8500, 0.1626688691615533
138431.03481, 1.0, 0.1, 1.0, 1e+17, 4.732, 0.8500, 1.059183370237476
138431.03481, 1.0, 0.1, 1.0, 1e+17, 17.783, 0.8500, 2.9002974244529525
138431.03481, 1.0, 0.1, 10.0, 100000000000000.0, 1.259, 0.8500, 0.41983161973585686
138431.03481, 1.0, 0.1, 10.0, 100000000000000.0, 4.732, 0.8500, 0.4196468923871899
138431.03481, 1.0, 0.1, 10.0, 100000000000000.0, 17.783, 0.8500, 0.41895263730180904
