alpha_crit, C_KBM, De_chie_etg, nFC_x0, ncx_x0_ratio, psi_N_inner, L2_error
154863.05500, 0.1, 0.1, 0.1, 100000000000000.0, 1.259, 0.8500, 0.417348065775109
154863.05500, 0.1, 0.1, 0.1, 100000000000000.0, 2.441, 0.8500, 0.41319748558265273
154863.05500, 0.1, 0.1, 0.1, 100000000000000.0, 4.732, 0.8500, 0.405145075763118
154863.05500, 0.1, 0.1, 0.1, 100000000000000.0, 9.173, 0.8500, 0.38952232506349255
154863.05500, 0.1, 0.1, 0.1, 100000000000000.0, 17.783, 0.8500, 0.35928560186401726
154863.05500, 0.1, 0.1, 0.1, 1000000000000000.0, 1.259, 0.8500, 0.3755178170402296
154863.05500, 0.1, 0.1, 0.1, 1000000000000000.0, 2.441, 0.8500, 0.3342027509946583
154863.05500, 0.1, 0.1, 0.1, 1000000000000000.0, 4.732, 0.8500, 0.2565237555562784
154863.05500, 0.1, 0.1, 0.1, 1000000000000000.0, 9.173, 0.8500, 0.12206822713603338
154863.05500, 0.1, 0.1, 0.1, 1000000000000000.0, 17.783, 0.8500, 0.1219941946247921
154863.05500, 0.1, 0.1, 0.1, 1e+16, 1.259, 0.8500, 0.0498565335252328
154863.05500, 0.1, 0.1, 0.1, 1e+16, 2.441, 0.8500, 0.2647673402717664
154863.05500, 0.1, 0.1, 0.1, 1e+16, 4.732, 0.8500, 0.6097599629791544
154863.05500, 0.1, 0.1, 0.1, 1e+16, 9.173, 0.8500, 1.0387197077866273
154863.05500, 0.1, 0.1, 0.1, 1e+16, 17.783, 0.8500, 1.54943196714189
154863.05500, 0.1, 0.1, 0.1, 1e+17, 1.259, 0.8500, 1.3063751547415556
154863.05500, 0.1, 0.1, 0.1, 1e+17, 2.441, 0.8500, 1.844209839025857
154863.05500, 0.1, 0.1, 0.316, 100000000000000.0, 1.259, 0.8500, 0.3765253382328871
154863.05500, 0.1, 0.1, 0.316, 100000000000000.0, 2.441, 0.8500, 0.37364757984455077
154863.05500, 0.1, 0.1, 0.316, 100000000000000.0, 4.732, 0.8500, 0.3680508176906669
154863.05500, 0.1, 0.1, 0.316, 100000000000000.0, 9.173, 0.8500, 0.3571351273200003
154863.05500, 0.1, 0.1, 0.316, 100000000000000.0, 17.783, 0.8500, 0.3357564312702102
154863.05500, 0.1, 0.1, 0.316, 1000000000000000.0, 1.259, 0.8500, 0.3472770808533913
154863.05500, 0.1, 0.1, 0.316, 1000000000000000.0, 2.441, 0.8500, 0.317724097501849
154863.05500, 0.1, 0.1, 0.316, 1000000000000000.0, 4.732, 0.8500, 0.2597813411460821
154863.05500, 0.1, 0.1, 0.316, 1000000000000000.0, 9.173, 0.8500, 0.14941617227097131
154863.05500, 0.1, 0.1, 0.316, 1000000000000000.0, 17.783, 0.8500, 0.06751103129056032
154863.05500, 0.1, 0.1, 0.316, 1e+16, 1.259, 0.8500, 0.06172796198779345
154863.05500, 0.1, 0.1, 0.316, 1e+16, 2.441, 0.8500, 0.20250858344395473
154863.05500, 0.1, 0.1, 0.316, 1e+16, 4.732, 0.8500, 0.5497357137055288
154863.05500, 0.1, 0.1, 0.316, 1e+16, 9.173, 0.8500, 0.989112107858903
154863.05500, 0.1, 0.1, 0.316, 1e+16, 17.783, 0.8500, 1.5115630278892318
154863.05500, 0.1, 0.1, 0.316, 1e+17, 1.259, 0.8500, 1.263254697956834
154863.05500, 0.1, 0.1, 0.316, 1e+17, 2.441, 0.8500, 1.811920148888028
