alpha_crit, C_KBM, De_chie_etg, nFC_x0, ncx_x0_ratio, psi_N_inner, L2_error
161549.02250, 0.1, 0.1, 0.1, 100000000000000.0, 17.783, 0.8500, 0.18806288011226532
161549.02250, 0.1, 0.1, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.11999886510738067
161549.02250, 0.1, 0.1, 0.1, 3162277660168379.5, 4.732, 0.8500, 0.24540585175636215
161549.02250, 0.1, 0.1, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.2143576183857874
161549.02250, 0.1, 0.1, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.062189660343317306
161549.02250, 0.1, 0.1, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.1998358370136685
161549.02250, 0.1, 0.1, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.03851246594994959
161549.02250, 0.1, 0.1, 10.0, 1e+17, 1.259, 0.8500, 0.28664014175996727
161549.02250, 0.1, 1.0, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.21285897062770096
161549.02250, 0.1, 1.0, 0.1, 3162277660168379.5, 4.732, 0.8500, 0.16180882696164473
161549.02250, 0.1, 1.0, 0.1, 3162277660168379.5, 17.783, 0.8500, 0.10842902168283616
161549.02250, 0.1, 1.0, 0.1, 1e+17, 1.259, 0.8500, 0.2779299991239519
161549.02250, 0.1, 1.0, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.1918613411695352
161549.02250, 0.1, 1.0, 1.0, 3162277660168379.5, 17.783, 0.8500, 0.09216917540747731
161549.02250, 0.1, 1.0, 1.0, 1e+17, 1.259, 0.8500, 0.2311551107369852
161549.02250, 0.1, 1.0, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.17877127628196837
161549.02250, 0.1, 1.0, 10.0, 1e+17, 1.259, 0.8500, 0.06458219547314839
161549.02250, 0.1, 10.0, 0.1, 3162277660168379.5, 17.783, 0.8500, 0.2007520429514241
161549.02250, 0.1, 10.0, 0.1, 1e+17, 1.259, 0.8500, 0.16567113113071502
161549.02250, 0.1, 10.0, 0.1, 1e+17, 4.732, 0.8500, 0.10174266990771046
