alpha_crit, C_KBM, De_chie_etg, nFC_x0, ncx_x0_ratio, psi_N_inner, L2_error
153682.02750, 0.1, 0.1, 0.1, 100000000000000.0, 1.259, 0.8500, 0.4761124923463411
153682.02750, 0.1, 0.1, 0.1, 100000000000000.0, 2.441, 0.8500, 0.4743347733405654
153682.02750, 0.1, 0.1, 0.1, 100000000000000.0, 4.732, 0.8500, 0.4709336123521999
153682.02750, 0.1, 0.1, 0.1, 100000000000000.0, 9.173, 0.8500, 0.4645006889160324
153682.02750, 0.1, 0.1, 0.1, 100000000000000.0, 17.783, 0.8500, 0.452583997093962
153682.02750, 0.1, 0.1, 0.1, 1000000000000000.0, 1.259, 0.8500, 0.45890178240976703
153682.02750, 0.1, 0.1, 0.1, 1000000000000000.0, 2.441, 0.8500, 0.4431370550627603
153682.02750, 0.1, 0.1, 0.1, 1000000000000000.0, 4.732, 0.8500, 0.4156293842467085
153682.02750, 0.1, 0.1, 0.1, 1000000000000000.0, 9.173, 0.8500, 0.37074082731568264
153682.02750, 0.1, 0.1, 0.1, 1000000000000000.0, 17.783, 0.8500, 0.3038445971832545
153682.02750, 0.1, 0.1, 0.1, 1e+16, 1.259, 0.8500, 0.3371911764697252
153682.02750, 0.1, 0.1, 0.1, 1e+16, 2.441, 0.8500, 0.2609462891290037
153682.02750, 0.1, 0.1, 0.1, 1e+16, 4.732, 0.8500, 0.17310244884798354
153682.02750, 0.1, 0.1, 0.1, 1e+16, 9.173, 0.8500, 0.15601802045096505
153682.02750, 0.1, 0.1, 0.1, 1e+16, 17.783, 0.8500, 0.2995178999977647
153682.02750, 0.1, 0.1, 0.1, 1e+17, 1.259, 0.8500, 0.21909957897526555
153682.02750, 0.1, 0.1, 0.1, 1e+17, 2.441, 0.8500, 0.40983753783977245
153682.02750, 0.1, 0.1, 0.1, 1e+17, 4.732, 0.8500, 0.6678847867585602
153682.02750, 0.1, 0.1, 0.1, 1e+17, 9.173, 0.8500, 0.18317071743082217
153682.02750, 0.1, 0.1, 0.1, 1e+17, 17.783, 0.8500, 0.7496119170720772
153682.02750, 0.1, 0.1, 0.316, 100000000000000.0, 1.259, 0.8500, 0.4602504582203424
153682.02750, 0.1, 0.1, 0.316, 100000000000000.0, 2.441, 0.8500, 0.45898936305531235
153682.02750, 0.1, 0.1, 0.316, 100000000000000.0, 4.732, 0.8500, 0.45656107136005103
153682.02750, 0.1, 0.1, 0.316, 100000000000000.0, 9.173, 0.8500, 0.45191307269135306
153682.02750, 0.1, 0.1, 0.316, 100000000000000.0, 17.783, 0.8500, 0.4431167099409309
153682.02750, 0.1, 0.1, 0.316, 1000000000000000.0, 1.259, 0.8500, 0.44780933508484905
153682.02750, 0.1, 0.1, 0.316, 1000000000000000.0, 2.441, 0.8500, 0.43597638897125657
153682.02750, 0.1, 0.1, 0.316, 1000000000000000.0, 4.732, 0.8500, 0.41439747618738393
153682.02750, 0.1, 0.1, 0.316, 1000000000000000.0, 9.173, 0.8500, 0.3769191956915079
