alpha_crit, C_KBM, De_chie_etg, nFC_x0, ncx_x0_ratio, psi_N_inner, L2_error
157312.04575, 0.1, 0.1, 0.1, 100000000000000.0, 1.259, 0.8500, 0.34792502146316256
157312.04575, 0.1, 0.1, 0.1, 100000000000000.0, 2.441, 0.8500, 0.3409281756370062
157312.04575, 0.1, 0.1, 0.1, 100000000000000.0, 4.732, 0.8500, 0.32718558236041767
157312.04575, 0.1, 0.1, 0.1, 100000000000000.0, 9.173, 0.8500, 0.2999128623442703
157312.04575, 0.1, 0.1, 0.1, 100000000000000.0, 17.783, 0.8500, 0.2450510619717929
157312.04575, 0.1, 0.1, 0.1, 1000000000000000.0, 1.259, 0.8500, 0.27459413499724467
157312.04575, 0.1, 0.1, 0.1, 1000000000000000.0, 2.441, 0.8500, 0.19758706316188213
157312.04575, 0.1, 0.1, 0.1, 1000000000000000.0, 4.732, 0.8500, 0.0516440191192292
157312.04575, 0.1, 0.1, 0.1, 1000000000000000.0, 9.173, 0.8500, 0.24927062157212593
157312.04575, 0.1, 0.1, 0.1, 1000000000000000.0, 17.783, 0.8500, 0.6859575562800511
157312.04575, 0.1, 0.1, 0.1, 1e+16, 1.259, 0.8500, 0.47011606509940135
157312.04575, 0.1, 0.1, 0.1, 1e+16, 2.441, 0.8500, 0.9664470784267803
157312.04575, 0.1, 0.1, 0.1, 1e+16, 4.732, 0.8500, 1.5939422104806689
157312.04575, 0.1, 0.1, 0.1, 1e+16, 9.173, 0.8500, 2.3438729791919872
157312.04575, 0.1, 0.1, 0.1, 1e+16, 17.783, 0.8500, 2.2850082776595326
157312.04575, 0.1, 0.1, 0.1, 1e+17, 1.259, 0.8500, 2.8074171810647894
157312.04575, 0.1, 0.1, 0.1, 1e+17, 2.441, 0.8500, 2.6180808505099096
157312.04575, 0.1, 0.1, 0.1, 1e+17, 4.732, 0.8500, 3.1243339020086025
157312.04575, 0.1, 0.1, 0.316, 100000000000000.0, 1.259, 0.8500, 0.30080834300032977
157312.04575, 0.1, 0.1, 0.316, 100000000000000.0, 2.441, 0.8500, 0.29658455904629005
157312.04575, 0.1, 0.1, 0.316, 100000000000000.0, 4.732, 0.8500, 0.288298400446408
157312.04575, 0.1, 0.1, 0.316, 100000000000000.0, 9.173, 0.8500, 0.27186435047682367
157312.04575, 0.1, 0.1, 0.316, 100000000000000.0, 17.783, 0.8500, 0.23863136123232942
157312.04575, 0.1, 0.1, 0.316, 1000000000000000.0, 1.259, 0.8500, 0.25657478441220916
157312.04575, 0.1, 0.1, 0.316, 1000000000000000.0, 2.441, 0.8500, 0.209391270913358
157312.04575, 0.1, 0.1, 0.316, 1000000000000000.0, 4.732, 0.8500, 0.11005499109961706
157312.04575, 0.1, 0.1, 0.316, 1000000000000000.0, 9.173, 0.8500, 0.1119171318242857
157312.04575, 0.1, 0.1, 0.316, 1000000000000000.0, 17.783, 0.8500, 0.5173661555129865
157312.04575, 0.1, 0.1, 0.316, 1e+16, 1.259, 0.8500, 0.3074550919397581
157312.04575, 0.1, 0.1, 0.316, 1e+16, 2.441, 0.8500, 0.8049137720725125
157312.04575, 0.1, 0.1, 0.316, 1e+16, 4.732, 0.8500, 1.4649075247892962
157312.04575, 0.1, 0.1, 0.316, 1e+16, 9.173, 0.8500, 2.2495877466487317
157312.04575, 0.1, 0.1, 0.316, 1e+16, 17.783, 0.8500, 3.1532589633352544
157312.04575, 0.1, 0.1, 0.316, 1e+17, 1.259, 0.8500, 2.7294890567775862
157312.04575, 0.1, 0.1, 0.316, 1e+17, 2.441, 0.8500, 3.668661748972689
157312.04575, 0.1, 0.1, 0.316, 1e+17, 4.732, 0.8500, 2.1653199612225387
157312.04575, 0.1, 0.1, 1.0, 100000000000000.0, 1.259, 0.8500, 0.25128061657532236
157312.04575, 0.1, 0.1, 1.0, 100000000000000.0, 2.441, 0.8500, 0.24918439394123507
157312.04575, 0.1, 0.1, 1.0, 100000000000000.0, 4.732, 0.8500, 0.2450913190665491
157312.04575, 0.1, 0.1, 1.0, 100000000000000.0, 9.173, 0.8500, 0.2370431316255314
157312.04575, 0.1, 0.1, 1.0, 100000000000000.0, 17.783, 0.8500, 0.2210054495406117
157312.04575, 0.1, 0.1, 1.0, 1000000000000000.0, 1.259, 0.8500, 0.22962972262329986
157312.04575, 0.1, 0.1, 1.0, 1000000000000000.0, 2.441, 0.8500, 0.20709172067072545
157312.04575, 0.1, 0.1, 1.0, 1000000000000000.0, 4.732, 0.8500, 0.1602305738336141
157312.04575, 0.1, 0.1, 1.0, 1000000000000000.0, 9.173, 0.8500, 0.05840218780438401
157312.04575, 0.1, 0.1, 1.0, 1000000000000000.0, 17.783, 0.8500, 0.19044207446697328
157312.04575, 0.1, 0.1, 1.0, 1e+16, 1.259, 0.8500, 0.05665427715611778
157312.04575, 0.1, 0.1, 1.0, 1e+16, 2.441, 0.8500, 0.41833975295018755
157312.04575, 0.1, 0.1, 1.0, 1e+16, 4.732, 0.8500, 1.0821961776309497
157312.04575, 0.1, 0.1, 1.0, 1e+16, 9.173, 0.8500, 1.9526206151738499
157312.04575, 0.1, 0.1, 1.0, 1e+16, 17.783, 0.8500, 2.942632667799333
157312.04575, 0.1, 0.1, 1.0, 1e+17, 1.259, 0.8500, 2.482171264973687
157312.04575, 0.1, 0.1, 1.0, 1e+17, 2.441, 0.8500, 3.4950125400081755
157312.04575, 0.1, 0.1, 1.0, 1e+17, 4.732, 0.8500, 4.644234337594101
157312.04575, 0.1, 0.1, 1.0, 1e+17, 9.173, 0.8500, 2.1109758761793547
157312.04575, 0.1, 0.1, 3.162, 100000000000000.0, 1.259, 0.8500, 0.2156356299575395
157312.04575, 0.1, 0.1, 3.162, 100000000000000.0, 2.441, 0.8500, 0.21476424741295855
157312.04575, 0.1, 0.1, 3.162, 100000000000000.0, 4.732, 0.8500, 0.21306948104686796
157312.04575, 0.1, 0.1, 3.162, 100000000000000.0, 9.173, 0.8500, 0.20976227150331986
157312.04575, 0.1, 0.1, 3.162, 100000000000000.0, 17.783, 0.8500, 0.20326690752776494
157312.04575, 0.1, 0.1, 3.162, 1000000000000000.0, 1.259, 0.8500, 0.2067447330881721
157312.04575, 0.1, 0.1, 3.162, 1000000000000000.0, 2.441, 0.8500, 0.19772773895426557
157312.04575, 0.1, 0.1, 3.162, 1000000000000000.0, 4.732, 0.8500, 0.17963773823360718
157312.04575, 0.1, 0.1, 3.162, 1000000000000000.0, 9.173, 0.8500, 0.14216366620771187
157312.04575, 0.1, 0.1, 3.162, 1000000000000000.0, 17.783, 0.8500, 0.060582074353430895
157312.04575, 0.1, 0.1, 3.162, 1e+16, 1.259, 0.8500, 0.10543454161967018
157312.04575, 0.1, 0.1, 3.162, 1e+16, 2.441, 0.8500, 0.033004697212062166
157312.04575, 0.1, 0.1, 3.162, 1e+16, 4.732, 0.8500, 0.3615509408792469
157312.04575, 0.1, 0.1, 3.162, 1e+16, 9.173, 0.8500, 1.1407932049163978
157312.04575, 0.1, 0.1, 3.162, 1e+16, 17.783, 0.8500, 2.2832285047525605
157312.04575, 0.1, 0.1, 3.162, 1e+17, 1.259, 0.8500, 1.740599579209722
157312.04575, 0.1, 0.1, 3.162, 1e+17, 2.441, 0.8500, 2.93615904392743
157312.04575, 0.1, 0.1, 3.162, 1e+17, 4.732, 0.8500, 4.2590568252965655
157312.04575, 0.1, 0.1, 3.162, 1e+17, 9.173, 0.8500, 5.708188883306469
157312.04575, 0.1, 0.1, 3.162, 1e+17, 17.783, 0.8500, 2.7696885105694156
157312.04575, 0.1, 0.1, 3.162, 1e+18, 1.259, 0.8500, 4.051462013753089
157312.04575, 0.1, 0.1, 10.0, 100000000000000.0, 1.259, 0.8500, 0.1976763527246686
157312.04575, 0.1, 0.1, 10.0, 100000000000000.0, 2.441, 0.8500, 0.19736206056011404
157312.04575, 0.1, 0.1, 10.0, 100000000000000.0, 4.732, 0.8500, 0.19675208505133776
157312.04575, 0.1, 0.1, 10.0, 100000000000000.0, 9.173, 0.8500, 0.19556665512913535
157312.04575, 0.1, 0.1, 10.0, 100000000000000.0, 17.783, 0.8500, 0.19325699598780585
157312.04575, 0.1, 0.1, 10.0, 1000000000000000.0, 1.259, 0.8500, 0.19449067990925
157312.04575, 0.1, 0.1, 10.0, 1000000000000000.0, 2.441, 0.8500, 0.19130636516448668
157312.04575, 0.1, 0.1, 10.0, 1000000000000000.0, 4.732, 0.8500, 0.1850523159049103
157312.04575, 0.1, 0.1, 10.0, 1000000000000000.0, 9.173, 0.8500, 0.1726134884128638
157312.04575, 0.1, 0.1, 10.0, 1000000000000000.0, 17.783, 0.8500, 0.14726130914487698
157312.04575, 0.1, 0.1, 10.0, 1e+16, 1.259, 0.8500, 0.16099003552784377
157312.04575, 0.1, 0.1, 10.0, 1e+16, 2.441, 0.8500, 0.12466384744968567
157312.04575, 0.1, 0.1, 10.0, 1e+16, 4.732, 0.8500, 0.04623835565320718
157312.04575, 0.1, 0.1, 10.0, 1e+16, 9.173, 0.8500, 0.1758229582020037
157312.04575, 0.1, 0.1, 10.0, 1e+16, 17.783, 0.8500, 0.8296426817500396
157312.04575, 0.1, 0.1, 10.0, 1e+17, 1.259, 0.8500, 0.44445891531771775
157312.04575, 0.1, 0.1, 10.0, 1e+17, 2.441, 0.8500, 1.4766786183684153
157312.04575, 0.1, 0.1, 10.0, 1e+17, 4.732, 0.8500, 3.055066143496173
157312.04575, 0.1, 0.1, 10.0, 1e+17, 9.173, 0.8500, 4.829355760207366
157312.04575, 0.1, 0.1, 10.0, 1e+17, 17.783, 0.8500, 6.749335020062823
157312.04575, 0.1, 0.1, 10.0, 1e+18, 1.259, 0.8500, 5.863290597064561
157312.04575, 0.1, 0.1, 10.0, 1e+18, 2.441, 0.8500, 7.795288446549778
157312.04575, 0.1, 0.316, 0.1, 100000000000000.0, 1.259, 0.8500, 0.4086492840547453
157312.04575, 0.1, 0.316, 0.1, 100000000000000.0, 2.441, 0.8500, 0.40489132021373786
157312.04575, 0.1, 0.316, 0.1, 100000000000000.0, 4.732, 0.8500, 0.39757991240771495
157312.04575, 0.1, 0.316, 0.1, 100000000000000.0, 9.173, 0.8500, 0.3833142792329171
157312.04575, 0.1, 0.316, 0.1, 100000000000000.0, 17.783, 0.8500, 0.35538615748300667
157312.04575, 0.1, 0.316, 0.1, 1000000000000000.0, 1.259, 0.8500, 0.37031806196092193
157312.04575, 0.1, 0.316, 0.1, 1000000000000000.0, 2.441, 0.8500, 0.331768392283299
157312.04575, 0.1, 0.316, 0.1, 1000000000000000.0, 4.732, 0.8500, 0.25696060168444285
157312.04575, 0.1, 0.316, 0.1, 1000000000000000.0, 9.173, 0.8500, 0.12023929409886759
157312.04575, 0.1, 0.316, 0.1, 1000000000000000.0, 17.783, 0.8500, 0.14137316506998113
157312.04575, 0.1, 0.316, 0.1, 1e+16, 1.259, 0.8500, 0.04959635912962147
157312.04575, 0.1, 0.316, 0.1, 1e+16, 2.441, 0.8500, 0.307608840868683
157312.04575, 0.1, 0.316, 0.1, 1e+16, 4.732, 0.8500, 0.7205165223629119
157312.04575, 0.1, 0.316, 0.1, 1e+16, 9.173, 0.8500, 1.2536871686202529
157312.04575, 0.1, 0.316, 0.1, 1e+16, 17.783, 0.8500, 1.9036547238147008
157312.04575, 0.1, 0.316, 0.1, 1e+17, 1.259, 0.8500, 1.5955362004514628
157312.04575, 0.1, 0.316, 0.1, 1e+17, 2.441, 0.8500, 2.284182441753681
157312.04575, 0.1, 0.316, 0.1, 1e+17, 4.732, 0.8500, 1.3363525957414524
157312.04575, 0.1, 0.316, 0.1, 1e+17, 9.173, 0.8500, 2.423939071846104
157312.04575, 0.1, 0.316, 0.316, 100000000000000.0, 1.259, 0.8500, 0.3630771957553143
157312.04575, 0.1, 0.316, 0.316, 100000000000000.0, 2.441, 0.8500, 0.360550829121177
157312.04575, 0.1, 0.316, 0.316, 100000000000000.0, 4.732, 0.8500, 0.3556274007943892
157312.04575, 0.1, 0.316, 0.316, 100000000000000.0, 9.173, 0.8500, 0.345985277600743
157312.04575, 0.1, 0.316, 0.316, 100000000000000.0, 17.783, 0.8500, 0.3269389992882732
157312.04575, 0.1, 0.316, 0.316, 1000000000000000.0, 1.259, 0.8500, 0.3371522048255026
157312.04575, 0.1, 0.316, 0.316, 1000000000000000.0, 2.441, 0.8500, 0.31061484547165186
157312.04575, 0.1, 0.316, 0.316, 1000000000000000.0, 4.732, 0.8500, 0.25719349771942274
157312.04575, 0.1, 0.316, 0.316, 1000000000000000.0, 9.173, 0.8500, 0.14982743387437983
157312.04575, 0.1, 0.316, 0.316, 1000000000000000.0, 17.783, 0.8500, 0.07890368838478148
157312.04575, 0.1, 0.316, 0.316, 1e+16, 1.259, 0.8500, 0.059320232547578323
157312.04575, 0.1, 0.316, 0.316, 1e+16, 2.441, 0.8500, 0.23533177502158392
157312.04575, 0.1, 0.316, 0.316, 1e+16, 4.732, 0.8500, 0.651557279940464
157312.04575, 0.1, 0.316, 0.316, 1e+16, 9.173, 0.8500, 1.1986833136867794
157312.04575, 0.1, 0.316, 0.316, 1e+16, 17.783, 0.8500, 1.8630548351124345
157312.04575, 0.1, 0.316, 0.316, 1e+17, 1.259, 0.8500, 1.5487108137874865
157312.04575, 0.1, 0.316, 0.316, 1e+17, 2.441, 0.8500, 2.2499974390834736
157312.04575, 0.1, 0.316, 0.316, 1e+17, 4.732, 0.8500, 1.9699911237862489
157312.04575, 0.1, 0.316, 0.316, 1e+17, 9.173, 0.8500, 1.6022550491027492
157312.04575, 0.1, 0.316, 1.0, 100000000000000.0, 1.259, 0.8500, 0.3042872574852184
157312.04575, 0.1, 0.316, 1.0, 100000000000000.0, 2.441, 0.8500, 0.3028505260725165
157312.04575, 0.1, 0.316, 1.0, 100000000000000.0, 4.732, 0.8500, 0.3000537612390057
157312.04575, 0.1, 0.316, 1.0, 100000000000000.0, 9.173, 0.8500, 0.2945871667569722
157312.04575, 0.1, 0.316, 1.0, 100000000000000.0, 17.783, 0.8500, 0.28381926918566575
157312.04575, 0.1, 0.316, 1.0, 1000000000000000.0, 1.259, 0.8500, 0.2895891716326137
157312.04575, 0.1, 0.316, 1.0, 1000000000000000.0, 2.441, 0.8500, 0.27460708852583443
157312.04575, 0.1, 0.316, 1.0, 1000000000000000.0, 4.732, 0.8500, 0.24438834490709313
157312.04575, 0.1, 0.316, 1.0, 1000000000000000.0, 9.173, 0.8500, 0.18164333993988668
157312.04575, 0.1, 0.316, 1.0, 1000000000000000.0, 17.783, 0.8500, 0.05132934602921491
157312.04575, 0.1, 0.316, 1.0, 1e+16, 1.259, 0.8500, 0.12100001315397968
157312.04575, 0.1, 0.316, 1.0, 1e+16, 2.441, 0.8500, 0.08489823719302973
157312.04575, 0.1, 0.316, 1.0, 1e+16, 4.732, 0.8500, 0.4619488721104911
