alpha_crit, C_KBM, De_chie_etg, nFC_x0, ncx_x0_ratio, psi_N_inner, L2_error
153783.02600, 0.1, 0.1, 0.1, 100000000000000.0, 1.259, 0.8500, 0.4704423513978414
153783.02600, 0.1, 0.1, 0.1, 100000000000000.0, 2.441, 0.8500, 0.46930522204605585
153783.02600, 0.1, 0.1, 0.1, 100000000000000.0, 4.732, 0.8500, 0.4671171796108576
153783.02600, 0.1, 0.1, 0.1, 100000000000000.0, 9.173, 0.8500, 0.46293438279003496
153783.02600, 0.1, 0.1, 0.1, 100000000000000.0, 17.783, 0.8500, 0.45503535640599996
153783.02600, 0.1, 0.1, 0.1, 1000000000000000.0, 1.259, 0.8500, 0.45922841042948276
153783.02600, 0.1, 0.1, 0.1, 1000000000000000.0, 2.441, 0.8500, 0.44861951421350593
153783.02600, 0.1, 0.1, 0.1, 1000000000000000.0, 4.732, 0.8500, 0.4293336343580773
153783.02600, 0.1, 0.1, 0.1, 1000000000000000.0, 9.173, 0.8500, 0.3958724342614144
153783.02600, 0.1, 0.1, 0.1, 1000000000000000.0, 17.783, 0.8500, 0.34159674972312126
153783.02600, 0.1, 0.1, 0.1, 1e+16, 1.259, 0.8500, 0.3691895448278944
153783.02600, 0.1, 0.1, 0.1, 1e+16, 2.441, 0.8500, 0.3035749226716155
153783.02600, 0.1, 0.1, 0.1, 1e+16, 4.732, 0.8500, 0.20978574568124858
153783.02600, 0.1, 0.1, 0.1, 1e+16, 9.173, 0.8500, 0.09612811573004376
153783.02600, 0.1, 0.1, 0.1, 1e+16, 17.783, 0.8500, 0.12858776956750065
153783.02600, 0.1, 0.1, 0.1, 1e+17, 1.259, 0.8500, 0.07528362051515784
153783.02600, 0.1, 0.1, 0.1, 1e+17, 2.441, 0.8500, 0.22326695353382342
153783.02600, 0.1, 0.1, 0.1, 1e+17, 4.732, 0.8500, 0.45138174724912394
153783.02600, 0.1, 0.1, 0.1, 1e+17, 9.173, 0.8500, 0.3352992349951089
153783.02600, 0.1, 0.1, 0.1, 1e+17, 17.783, 0.8500, 0.26849351178843855
153783.02600, 0.1, 0.1, 0.1, 1e+18, 1.259, 0.8500, 0.2772740797155908
153783.02600, 0.1, 0.1, 0.1, 1e+18, 2.441, 0.8500, 0.6825106222592197
153783.02600, 0.1, 0.1, 0.1, 1e+18, 4.732, 0.8500, 0.32542810021434254
153783.02600, 0.1, 0.1, 0.316, 100000000000000.0, 1.259, 0.8500, 0.4555423052915897
153783.02600, 0.1, 0.1, 0.316, 100000000000000.0, 2.441, 0.8500, 0.45461331824088
153783.02600, 0.1, 0.1, 0.316, 100000000000000.0, 4.732, 0.8500, 0.4528213775358771
153783.02600, 0.1, 0.1, 0.316, 100000000000000.0, 9.173, 0.8500, 0.4493798660634542
153783.02600, 0.1, 0.1, 0.316, 100000000000000.0, 17.783, 0.8500, 0.44282500395216196
153783.02600, 0.1, 0.1, 0.316, 1000000000000000.0, 1.259, 0.8500, 0.4463132105782793
153783.02600, 0.1, 0.1, 0.316, 1000000000000000.0, 2.441, 0.8500, 0.4374486867576336
