alpha_crit, C_KBM, De_chie_etg, nFC_x0, ncx_x0_ratio, psi_N_inner, L2_error
158080.02850, 0.1, 0.1, 0.1, 100000000000000.0, 1.259, 0.8500, 0.5391228516841711
158080.02850, 0.1, 0.1, 0.1, 100000000000000.0, 2.441, 0.8500, 0.5340046485194211
158080.02850, 0.1, 0.1, 0.1, 100000000000000.0, 4.732, 0.8500, 0.5240519015006357
158080.02850, 0.1, 0.1, 0.1, 100000000000000.0, 9.173, 0.8500, 0.5046847769564929
158080.02850, 0.1, 0.1, 0.1, 100000000000000.0, 17.783, 0.8500, 0.46717610046996394
158080.02850, 0.1, 0.1, 0.1, 1000000000000000.0, 1.259, 0.8500, 0.4869784866065402
158080.02850, 0.1, 0.1, 0.1, 1000000000000000.0, 2.441, 0.8500, 0.435927251410735
158080.02850, 0.1, 0.1, 0.1, 1000000000000000.0, 4.732, 0.8500, 0.34253784694787864
158080.02850, 0.1, 0.1, 0.1, 1000000000000000.0, 9.173, 0.8500, 0.1907501581528305
158080.02850, 0.1, 0.1, 0.1, 1000000000000000.0, 17.783, 0.8500, 0.07912903306718318
158080.02850, 0.1, 0.1, 0.1, 1e+16, 1.259, 0.8500, 0.09015652962921884
158080.02850, 0.1, 0.1, 0.1, 1e+16, 2.441, 0.8500, 0.19910061746514318
158080.02850, 0.1, 0.1, 0.1, 1e+16, 4.732, 0.8500, 0.5085273935738132
158080.02850, 0.1, 0.1, 0.1, 1e+16, 9.173, 0.8500, 0.8904524493645534
158080.02850, 0.1, 0.1, 0.1, 1e+16, 17.783, 0.8500, 1.0351263617466067
158080.02850, 0.1, 0.1, 0.1, 1e+17, 1.259, 0.8500, 0.8076601877966884
158080.02850, 0.1, 0.1, 0.1, 1e+17, 2.441, 0.8500, 1.0080816097547838
158080.02850, 0.1, 0.1, 0.1, 1e+17, 4.732, 0.8500, 0.6005046534213689
158080.02850, 0.1, 0.1, 0.316, 100000000000000.0, 1.259, 0.8500, 0.5086541578790675
158080.02850, 0.1, 0.1, 0.316, 100000000000000.0, 2.441, 0.8500, 0.5058312822860211
158080.02850, 0.1, 0.1, 0.316, 100000000000000.0, 4.732, 0.8500, 0.5003297538926733
158080.02850, 0.1, 0.1, 0.316, 100000000000000.0, 9.173, 0.8500, 0.4895587720877625
158080.02850, 0.1, 0.1, 0.316, 100000000000000.0, 17.783, 0.8500, 0.46832605899013346
158080.02850, 0.1, 0.1, 0.316, 1000000000000000.0, 1.259, 0.8500, 0.4796139805561739
158080.02850, 0.1, 0.1, 0.316, 1000000000000000.0, 2.441, 0.8500, 0.45012224136879536
158080.02850, 0.1, 0.1, 0.316, 1000000000000000.0, 4.732, 0.8500, 0.3917573076253997
158080.02850, 0.1, 0.1, 0.316, 1000000000000000.0, 9.173, 0.8500, 0.28001099322718576
158080.02850, 0.1, 0.1, 0.316, 1000000000000000.0, 17.783, 0.8500, 0.09439842892341231
158080.02850, 0.1, 0.1, 0.316, 1e+16, 1.259, 0.8500, 0.18567342403997172
158080.02850, 0.1, 0.1, 0.316, 1e+16, 2.441, 0.8500, 0.0767619864413524
158080.02850, 0.1, 0.1, 0.316, 1e+16, 4.732, 0.8500, 0.3843315851855364
158080.02850, 0.1, 0.1, 0.316, 1e+16, 9.173, 0.8500, 0.7843092223352797
158080.02850, 0.1, 0.1, 0.316, 1e+16, 17.783, 0.8500, 1.2671242822374211
158080.02850, 0.1, 0.1, 0.316, 1e+17, 1.259, 0.8500, 1.0399919465709024
158080.02850, 0.1, 0.1, 0.316, 1e+17, 2.441, 0.8500, 1.0329157591296354
158080.02850, 0.1, 0.1, 0.316, 1e+17, 4.732, 0.8500, 1.4291306468994376
158080.02850, 0.1, 0.1, 1.0, 100000000000000.0, 1.259, 0.8500, 0.47372492743204286
158080.02850, 0.1, 0.1, 1.0, 100000000000000.0, 2.441, 0.8500, 0.4723777660691843
158080.02850, 0.1, 0.1, 1.0, 100000000000000.0, 4.732, 0.8500, 0.4697565028198333
158080.02850, 0.1, 0.1, 1.0, 100000000000000.0, 9.173, 0.8500, 0.4646376066128568
158080.02850, 0.1, 0.1, 1.0, 100000000000000.0, 17.783, 0.8500, 0.45457480726189503
158080.02850, 0.1, 0.1, 1.0, 1000000000000000.0, 1.259, 0.8500, 0.45992402989943093
158080.02850, 0.1, 0.1, 1.0, 1000000000000000.0, 2.441, 0.8500, 0.4459496830704443
158080.02850, 0.1, 0.1, 1.0, 1000000000000000.0, 4.732, 0.8500, 0.417975403811438
158080.02850, 0.1, 0.1, 1.0, 1000000000000000.0, 9.173, 0.8500, 0.3610208352104821
158080.02850, 0.1, 0.1, 1.0, 1000000000000000.0, 17.783, 0.8500, 0.24538876541918603
158080.02850, 0.1, 0.1, 1.0, 1e+16, 1.259, 0.8500, 0.3069962157745852
158080.02850, 0.1, 0.1, 1.0, 1e+16, 2.441, 0.8500, 0.1489782300173863
158080.02850, 0.1, 0.1, 1.0, 1e+16, 4.732, 0.8500, 0.13683817672639495
158080.02850, 0.1, 0.1, 1.0, 1e+16, 9.173, 0.8500, 0.5320368797905871
158080.02850, 0.1, 0.1, 1.0, 1e+16, 17.783, 0.8500, 1.0363955988527342
158080.02850, 0.1, 0.1, 1.0, 1e+17, 1.259, 0.8500, 0.797951928179293
158080.02850, 0.1, 0.1, 1.0, 1e+17, 2.441, 0.8500, 1.338747807182096
158080.02850, 0.1, 0.1, 1.0, 1e+17, 4.732, 0.8500, 1.5758999866066141
158080.02850, 0.1, 0.1, 3.162, 100000000000000.0, 1.259, 0.8500, 0.4461444325883007
158080.02850, 0.1, 0.1, 3.162, 100000000000000.0, 2.441, 0.8500, 0.44558318055110047
158080.02850, 0.1, 0.1, 3.162, 100000000000000.0, 4.732, 0.8500, 0.444493129604939
158080.02850, 0.1, 0.1, 3.162, 100000000000000.0, 9.173, 0.8500, 0.44237181584748386
158080.02850, 0.1, 0.1, 3.162, 100000000000000.0, 17.783, 0.8500, 0.43822795050366065
158080.02850, 0.1, 0.1, 3.162, 1000000000000000.0, 1.259, 0.8500, 0.4404270741060013
158080.02850, 0.1, 0.1, 3.162, 1000000000000000.0, 2.441, 0.8500, 0.43470126401508713
158080.02850, 0.1, 0.1, 3.162, 1000000000000000.0, 4.732, 0.8500, 0.42338378659147924
158080.02850, 0.1, 0.1, 3.162, 1000000000000000.0, 9.173, 0.8500, 0.4006315846276484
158080.02850, 0.1, 0.1, 3.162, 1000000000000000.0, 17.783, 0.8500, 0.3536006501574466
158080.02850, 0.1, 0.1, 3.162, 1e+16, 1.259, 0.8500, 0.378966355601776
158080.02850, 0.1, 0.1, 3.162, 1e+16, 2.441, 0.8500, 0.3112405832913022
158080.02850, 0.1, 0.1, 3.162, 1e+16, 4.732, 0.8500, 0.16675008827409307
158080.02850, 0.1, 0.1, 3.162, 1e+16, 9.173, 0.8500, 0.12840032585872901
158080.02850, 0.1, 0.1, 3.162, 1e+16, 17.783, 0.8500, 0.5920246346812426
158080.02850, 0.1, 0.1, 3.162, 1e+17, 1.259, 0.8500, 0.36308137951873865
158080.02850, 0.1, 0.1, 3.162, 1e+17, 2.441, 0.8500, 0.894357057573335
158080.02850, 0.1, 0.1, 3.162, 1e+17, 4.732, 0.8500, 1.5704845614940717
158080.02850, 0.1, 0.1, 3.162, 1e+17, 9.173, 0.8500, 1.8796140011398552
158080.02850, 0.1, 0.1, 3.162, 1e+17, 17.783, 0.8500, 1.4546274663692211
158080.02850, 0.1, 0.1, 3.162, 1e+18, 1.259, 0.8500, 2.286570412405938
158080.02850, 0.1, 0.1, 10.0, 100000000000000.0, 1.259, 0.8500, 0.431103739514003
158080.02850, 0.1, 0.1, 10.0, 100000000000000.0, 2.441, 0.8500, 0.43089844749969636
158080.02850, 0.1, 0.1, 10.0, 100000000000000.0, 4.732, 0.8500, 0.4305002061014849
158080.02850, 0.1, 0.1, 10.0, 100000000000000.0, 9.173, 0.8500, 0.42972696918453507
158080.02850, 0.1, 0.1, 10.0, 100000000000000.0, 17.783, 0.8500, 0.4282230970594463
158080.02850, 0.1, 0.1, 10.0, 1000000000000000.0, 1.259, 0.8500, 0.42902018353837035
158080.02850, 0.1, 0.1, 10.0, 1000000000000000.0, 2.441, 0.8500, 0.4269499660630697
158080.02850, 0.1, 0.1, 10.0, 1000000000000000.0, 4.732, 0.8500, 0.4229035460019364
158080.02850, 0.1, 0.1, 10.0, 1000000000000000.0, 9.173, 0.8500, 0.41493177994764874
158080.02850, 0.1, 0.1, 10.0, 1000000000000000.0, 17.783, 0.8500, 0.3989903512499248
158080.02850, 0.1, 0.1, 10.0, 1e+16, 1.259, 0.8500, 0.40751184974127896
158080.02850, 0.1, 0.1, 10.0, 1e+16, 2.441, 0.8500, 0.3850427213101884
158080.02850, 0.1, 0.1, 10.0, 1e+16, 4.732, 0.8500, 0.33798138451483256
158080.02850, 0.1, 0.1, 10.0, 1e+16, 9.173, 0.8500, 0.23403193505226935
158080.02850, 0.1, 0.1, 10.0, 1e+16, 17.783, 0.8500, 0.03232600926537843
158080.02850, 0.1, 0.1, 10.0, 1e+17, 1.259, 0.8500, 0.1275813995610715
158080.02850, 0.1, 0.1, 10.0, 1e+17, 2.441, 0.8500, 0.22551721912699285
158080.02850, 0.1, 0.1, 10.0, 1e+17, 4.732, 0.8500, 0.8319307057558297
158080.02850, 0.1, 0.1, 10.0, 1e+17, 9.173, 0.8500, 1.6556225356492948
158080.02850, 0.1, 0.1, 10.0, 1e+17, 17.783, 0.8500, 2.667199614214864
158080.02850, 0.1, 0.1, 10.0, 1e+18, 1.259, 0.8500, 2.188955500420795
158080.02850, 0.1, 0.1, 10.0, 1e+18, 2.441, 0.8500, 2.6783477926120023
158080.02850, 0.1, 0.316, 0.1, 100000000000000.0, 1.259, 0.8500, 0.5729066327204438
158080.02850, 0.1, 0.316, 0.1, 100000000000000.0, 2.441, 0.8500, 0.5699104211843329
158080.02850, 0.1, 0.316, 0.1, 100000000000000.0, 4.732, 0.8500, 0.5641187926082268
158080.02850, 0.1, 0.316, 0.1, 100000000000000.0, 9.173, 0.8500, 0.5529601044105824
158080.02850, 0.1, 0.316, 0.1, 100000000000000.0, 17.783, 0.8500, 0.5316385892872886
158080.02850, 0.1, 0.316, 0.1, 1000000000000000.0, 1.259, 0.8500, 0.5428536075683776
158080.02850, 0.1, 0.316, 0.1, 1000000000000000.0, 2.441, 0.8500, 0.5140222001730012
158080.02850, 0.1, 0.316, 0.1, 1000000000000000.0, 4.732, 0.8500, 0.4612000872524685
158080.02850, 0.1, 0.316, 0.1, 1000000000000000.0, 9.173, 0.8500, 0.3711589488104134
158080.02850, 0.1, 0.316, 0.1, 1000000000000000.0, 17.783, 0.8500, 0.23508522175268176
158080.02850, 0.1, 0.316, 0.1, 1e+16, 1.259, 0.8500, 0.30162028775847277
158080.02850, 0.1, 0.316, 0.1, 1e+16, 2.441, 0.8500, 0.14947863249585988
158080.02850, 0.1, 0.316, 0.1, 1e+16, 4.732, 0.8500, 0.11330882485264027
158080.02850, 0.1, 0.316, 0.1, 1e+16, 9.173, 0.8500, 0.36146907756769003
158080.02850, 0.1, 0.316, 0.1, 1e+16, 17.783, 0.8500, 0.6831550236702931
158080.02850, 0.1, 0.316, 0.1, 1e+17, 1.259, 0.8500, 0.5311807489721291
158080.02850, 0.1, 0.316, 0.1, 1e+17, 2.441, 0.8500, 0.6103835038926155
158080.02850, 0.1, 0.316, 0.1, 1e+17, 4.732, 0.8500, 0.8562207745802951
158080.02850, 0.1, 0.316, 0.1, 1e+17, 9.173, 0.8500, 0.6795146252131541
158080.02850, 0.1, 0.316, 0.1, 1e+17, 17.783, 0.8500, 0.7808958596201795
158080.02850, 0.1, 0.316, 0.316, 100000000000000.0, 1.259, 0.8500, 0.5456593377326675
158080.02850, 0.1, 0.316, 0.316, 100000000000000.0, 2.441, 0.8500, 0.5438417549199676
158080.02850, 0.1, 0.316, 0.316, 100000000000000.0, 4.732, 0.8500, 0.5403134685843327
158080.02850, 0.1, 0.316, 0.316, 100000000000000.0, 9.173, 0.8500, 0.5334561706844423
158080.02850, 0.1, 0.316, 0.316, 100000000000000.0, 17.783, 0.8500, 0.5201109720532779
158080.02850, 0.1, 0.316, 0.316, 1000000000000000.0, 1.259, 0.8500, 0.5271757396476621
158080.02850, 0.1, 0.316, 0.316, 1000000000000000.0, 2.441, 0.8500, 0.5088183867346174
158080.02850, 0.1, 0.316, 0.316, 1000000000000000.0, 4.732, 0.8500, 0.47326306790742806
158080.02850, 0.1, 0.316, 0.316, 1000000000000000.0, 9.173, 0.8500, 0.4060616414475561
158080.02850, 0.1, 0.316, 0.316, 1000000000000000.0, 17.783, 0.8500, 0.2884039220482875
158080.02850, 0.1, 0.316, 0.316, 1e+16, 1.259, 0.8500, 0.34828154791804916
158080.02850, 0.1, 0.316, 0.316, 1e+16, 2.441, 0.8500, 0.2041483845106105
158080.02850, 0.1, 0.316, 0.316, 1e+16, 4.732, 0.8500, 0.06885054150168225
158080.02850, 0.1, 0.316, 0.316, 1e+16, 9.173, 0.8500, 0.3046013210870215
158080.02850, 0.1, 0.316, 0.316, 1e+16, 17.783, 0.8500, 0.6367656873675839
158080.02850, 0.1, 0.316, 0.316, 1e+17, 1.259, 0.8500, 0.48000207032233905
158080.02850, 0.1, 0.316, 0.316, 1e+17, 2.441, 0.8500, 0.8348931637698476
158080.02850, 0.1, 0.316, 0.316, 1e+17, 4.732, 0.8500, 0.9511177554428284
158080.02850, 0.1, 0.316, 0.316, 1e+17, 9.173, 0.8500, 1.260963124833483
158080.02850, 0.1, 0.316, 0.316, 1e+18, 1.259, 0.8500, 0.8520060396795289
158080.02850, 0.1, 0.316, 1.0, 100000000000000.0, 1.259, 0.8500, 0.5089351924617707
158080.02850, 0.1, 0.316, 1.0, 100000000000000.0, 2.441, 0.8500, 0.507983059413326
158080.02850, 0.1, 0.316, 1.0, 100000000000000.0, 4.732, 0.8500, 0.5061340129208525
158080.02850, 0.1, 0.316, 1.0, 100000000000000.0, 9.173, 0.8500, 0.5025365071687717
158080.02850, 0.1, 0.316, 1.0, 100000000000000.0, 17.783, 0.8500, 0.49551404827012874
158080.02850, 0.1, 0.316, 1.0, 1000000000000000.0, 1.259, 0.8500, 0.49923782539280326
158080.02850, 0.1, 0.316, 1.0, 1000000000000000.0, 2.441, 0.8500, 0.4895431325371006
158080.02850, 0.1, 0.316, 1.0, 1000000000000000.0, 4.732, 0.8500, 0.47046295878440386
158080.02850, 0.1, 0.316, 1.0, 1000000000000000.0, 9.173, 0.8500, 0.4326639664833225
158080.02850, 0.1, 0.316, 1.0, 1000000000000000.0, 17.783, 0.8500, 0.35825779242146266
158080.02850, 0.1, 0.316, 1.0, 1e+16, 1.259, 0.8500, 0.3976521240525589
158080.02850, 0.1, 0.316, 1.0, 1e+16, 2.441, 0.8500, 0.2965318838722601
158080.02850, 0.1, 0.316, 1.0, 1e+16, 4.732, 0.8500, 0.12298857194691468
158080.02850, 0.1, 0.316, 1.0, 1e+16, 9.173, 0.8500, 0.16533656781454628
158080.02850, 0.1, 0.316, 1.0, 1e+16, 17.783, 0.8500, 0.5101059903044592
158080.02850, 0.1, 0.316, 1.0, 1e+17, 1.259, 0.8500, 0.3455057176197101
158080.02850, 0.1, 0.316, 1.0, 1e+17, 2.441, 0.8500, 0.7192457165334745
158080.02850, 0.1, 0.316, 1.0, 1e+17, 4.732, 0.8500, 1.173290942503161
