alpha_crit, C_KBM, De_chie_etg, nFC_x0, ncx_x0_ratio, psi_N_inner, L2_error
153303.03100, 0.1, 0.1, 0.1, 100000000000000.0, 1.259, 0.8500, 0.5647901286065675
153303.03100, 0.1, 0.1, 0.1, 100000000000000.0, 4.732, 0.8500, 0.5482252079869375
153303.03100, 0.1, 0.1, 0.1, 100000000000000.0, 17.783, 0.8500, 0.4808337371829168
153303.03100, 0.1, 0.1, 0.1, 1e+16, 1.259, 0.8500, 0.23097518089048782
153303.03100, 0.1, 0.1, 0.1, 1e+16, 4.732, 0.8500, 1.0232560407162958
153303.03100, 0.1, 0.1, 0.1, 1e+16, 17.783, 0.8500, 2.229803590768365
153303.03100, 0.1, 0.1, 0.1, 1e+18, 1.259, 0.8500, 4.191585776652392
153303.03100, 0.1, 0.1, 1.0, 100000000000000.0, 1.259, 0.8500, 0.45212916100911316
153303.03100, 0.1, 0.1, 1.0, 100000000000000.0, 4.732, 0.8500, 0.4474552878679566
153303.03100, 0.1, 0.1, 1.0, 100000000000000.0, 17.783, 0.8500, 0.42923694374997606
153303.03100, 0.1, 0.1, 1.0, 1e+16, 1.259, 0.8500, 0.22587017250403504
153303.03100, 0.1, 0.1, 1.0, 1e+16, 4.732, 0.8500, 0.5692149408433731
153303.03100, 0.1, 0.1, 1.0, 1e+16, 17.783, 0.8500, 1.975458300694876
153303.03100, 0.1, 0.1, 10.0, 100000000000000.0, 1.259, 0.8500, 0.39446041995471226
153303.03100, 0.1, 0.1, 10.0, 100000000000000.0, 4.732, 0.8500, 0.39373223188654255
153303.03100, 0.1, 0.1, 10.0, 100000000000000.0, 17.783, 0.8500, 0.3909776299696226
153303.03100, 0.1, 0.1, 10.0, 1e+16, 1.259, 0.8500, 0.365569195649613
153303.03100, 0.1, 0.1, 10.0, 1e+16, 4.732, 0.8500, 0.2716194665068736
153303.03100, 0.1, 0.1, 10.0, 1e+16, 17.783, 0.8500, 0.3975904253104088
153303.03100, 0.1, 0.1, 10.0, 1e+18, 1.259, 0.8500, 3.9311796307379314
153303.03100, 0.1, 1.0, 0.1, 100000000000000.0, 1.259, 0.8500, 0.6827496116409775
153303.03100, 0.1, 1.0, 0.1, 100000000000000.0, 4.732, 0.8500, 0.678374267057495
153303.03100, 0.1, 1.0, 0.1, 100000000000000.0, 17.783, 0.8500, 0.6618098537058166
153303.03100, 0.1, 1.0, 0.1, 1e+16, 1.259, 0.8500, 0.5210338743730596
153303.03100, 0.1, 1.0, 0.1, 1e+16, 4.732, 0.8500, 0.24148337438298323
153303.03100, 0.1, 1.0, 0.1, 1e+16, 17.783, 0.8500, 0.4902462539369313
153303.03100, 0.1, 1.0, 0.1, 1e+18, 1.259, 0.8500, 1.7682623850673473
153303.03100, 0.1, 1.0, 1.0, 100000000000000.0, 1.259, 0.8500, 0.5678361347574133
153303.03100, 0.1, 1.0, 1.0, 100000000000000.0, 4.732, 0.8500, 0.5659854505364016
153303.03100, 0.1, 1.0, 1.0, 100000000000000.0, 17.783, 0.8500, 0.5589481220299323
153303.03100, 0.1, 1.0, 1.0, 1e+16, 1.259, 0.8500, 0.49238084571676377
