alpha_crit, C_KBM, De_chie_etg, nFC_x0, ncx_x0_ratio, psi_N_inner, L2_error
154856.03450, 0.1, 0.1, 0.1, 100000000000000.0, 1.259, 0.8500, 0.4598059448251933
154856.03450, 0.1, 0.1, 0.1, 100000000000000.0, 2.441, 0.8500, 0.4538409079190108
154856.03450, 0.1, 0.1, 0.1, 100000000000000.0, 4.732, 0.8500, 0.44227660715683526
154856.03450, 0.1, 0.1, 0.1, 100000000000000.0, 9.173, 0.8500, 0.4199017252129005
154856.03450, 0.1, 0.1, 0.1, 100000000000000.0, 17.783, 0.8500, 0.377015235687874
154856.03450, 0.1, 0.1, 0.1, 1000000000000000.0, 1.259, 0.8500, 0.4000434550589803
154856.03450, 0.1, 0.1, 0.1, 1000000000000000.0, 2.441, 0.8500, 0.34214172615188987
154856.03450, 0.1, 0.1, 0.1, 1000000000000000.0, 4.732, 0.8500, 0.23894041090030552
154856.03450, 0.1, 0.1, 0.1, 1000000000000000.0, 9.173, 0.8500, 0.09934864306723544
154856.03450, 0.1, 0.1, 0.1, 1000000000000000.0, 17.783, 0.8500, 0.24157867720675788
154856.03450, 0.1, 0.1, 0.1, 1e+16, 1.259, 0.8500, 0.12954690653777007
154856.03450, 0.1, 0.1, 0.1, 1e+16, 2.441, 0.8500, 0.4022443959103639
154856.03450, 0.1, 0.1, 0.1, 1e+16, 4.732, 0.8500, 0.7819945769779478
154856.03450, 0.1, 0.1, 0.1, 1e+16, 9.173, 0.8500, 1.255522056491716
154856.03450, 0.1, 0.1, 0.1, 1e+16, 17.783, 0.8500, 1.5440788326495143
154856.03450, 0.1, 0.1, 0.1, 1e+17, 1.259, 0.8500, 1.5553901484953878
154856.03450, 0.1, 0.1, 0.1, 1e+17, 2.441, 0.8500, 1.5145023131810937
154856.03450, 0.1, 0.1, 0.1, 1e+17, 4.732, 0.8500, 0.6022951371897126
154856.03450, 0.1, 0.1, 0.1, 1e+17, 9.173, 0.8500, 1.8297571333779552
154856.03450, 0.1, 0.1, 0.316, 100000000000000.0, 1.259, 0.8500, 0.4390680475554469
154856.03450, 0.1, 0.1, 0.316, 100000000000000.0, 2.441, 0.8500, 0.4354704993980287
154856.03450, 0.1, 0.1, 0.316, 100000000000000.0, 4.732, 0.8500, 0.42845868221301253
154856.03450, 0.1, 0.1, 0.316, 100000000000000.0, 9.173, 0.8500, 0.41473146372062697
154856.03450, 0.1, 0.1, 0.316, 100000000000000.0, 17.783, 0.8500, 0.3876930529101523
154856.03450, 0.1, 0.1, 0.316, 1000000000000000.0, 1.259, 0.8500, 0.40234848919761773
154856.03450, 0.1, 0.1, 0.316, 1000000000000000.0, 2.441, 0.8500, 0.3648531746077386
154856.03450, 0.1, 0.1, 0.316, 1000000000000000.0, 4.732, 0.8500, 0.2913101231698114
154856.03450, 0.1, 0.1, 0.316, 1000000000000000.0, 9.173, 0.8500, 0.15688986239758013
154856.03450, 0.1, 0.1, 0.316, 1000000000000000.0, 17.783, 0.8500, 0.13037898291275937
154856.03450, 0.1, 0.1, 0.316, 1e+16, 1.259, 0.8500, 0.07786574131366857
154856.03450, 0.1, 0.1, 0.316, 1e+16, 2.441, 0.8500, 0.2835150920424038
154856.03450, 0.1, 0.1, 0.316, 1e+16, 4.732, 0.8500, 0.6728982344993314
154856.03450, 0.1, 0.1, 0.316, 1e+16, 9.173, 0.8500, 1.1637109135037922
154856.03450, 0.1, 0.1, 0.316, 1e+16, 17.783, 0.8500, 1.7609483197040086
154856.03450, 0.1, 0.1, 0.316, 1e+17, 1.259, 0.8500, 1.4730726896538806
154856.03450, 0.1, 0.1, 0.316, 1e+17, 2.441, 0.8500, 1.7587052330747244
154856.03450, 0.1, 0.1, 0.316, 1e+17, 4.732, 0.8500, 1.3897670804186413
154856.03450, 0.1, 0.1, 0.316, 1e+17, 9.173, 0.8500, 1.8215240426333892
154856.03450, 0.1, 0.1, 1.0, 100000000000000.0, 1.259, 0.8500, 0.4058513016347553
154856.03450, 0.1, 0.1, 1.0, 100000000000000.0, 2.441, 0.8500, 0.40400650970864355
154856.03450, 0.1, 0.1, 1.0, 100000000000000.0, 4.732, 0.8500, 0.4004135773550081
154856.03450, 0.1, 0.1, 1.0, 100000000000000.0, 9.173, 0.8500, 0.3933847234909443
154856.03450, 0.1, 0.1, 1.0, 100000000000000.0, 17.783, 0.8500, 0.37952301822628354
154856.03450, 0.1, 0.1, 1.0, 1000000000000000.0, 1.259, 0.8500, 0.3870450379561226
154856.03450, 0.1, 0.1, 1.0, 1000000000000000.0, 2.441, 0.8500, 0.36775096115380423
154856.03450, 0.1, 0.1, 1.0, 1000000000000000.0, 4.732, 0.8500, 0.32889289544078976
154856.03450, 0.1, 0.1, 1.0, 1000000000000000.0, 9.173, 0.8500, 0.2495044805639594
154856.03450, 0.1, 0.1, 1.0, 1000000000000000.0, 17.783, 0.8500, 0.09585287569798474
154856.03450, 0.1, 0.1, 1.0, 1e+16, 1.259, 0.8500, 0.1768828849170091
154856.03450, 0.1, 0.1, 1.0, 1e+16, 2.441, 0.8500, 0.07450446765892745
154856.03450, 0.1, 0.1, 1.0, 1e+16, 4.732, 0.8500, 0.4209451963591526
154856.03450, 0.1, 0.1, 1.0, 1e+16, 9.173, 0.8500, 0.9197575101643682
154856.03450, 0.1, 0.1, 1.0, 1e+16, 17.783, 0.8500, 1.5435916807998007
154856.03450, 0.1, 0.1, 1.0, 1e+17, 1.259, 0.8500, 1.2424060841747815
154856.03450, 0.1, 0.1, 1.0, 1e+17, 2.441, 0.8500, 1.9136034299073024
154856.03450, 0.1, 0.1, 1.0, 1e+17, 4.732, 0.8500, 2.0093488721438058
154856.03450, 0.1, 0.1, 3.162, 100000000000000.0, 1.259, 0.8500, 0.3713896123311643
154856.03450, 0.1, 0.1, 3.162, 100000000000000.0, 2.441, 0.8500, 0.37055789812719103
154856.03450, 0.1, 0.1, 3.162, 100000000000000.0, 4.732, 0.8500, 0.3689412590022012
154856.03450, 0.1, 0.1, 3.162, 100000000000000.0, 9.173, 0.8500, 0.365790276614586
154856.03450, 0.1, 0.1, 3.162, 100000000000000.0, 17.783, 0.8500, 0.35961665849204477
