eq_tag, alpha_crit, C_KBM, De_chie_etg, nFC_x0, ncx_x0_ratio, psi_N_inner, L2_error
125730.02445, 0.1, 0.1, 0.1, 100000000000000.0, 1.259, 0.8500, 0.3250950705110642
125730.02445, 0.1, 0.1, 0.1, 100000000000000.0, 4.732, 0.8500, 0.2943660869098008
125730.02445, 0.1, 0.1, 0.1, 100000000000000.0, 17.783, 0.8500, 0.17831459712140854
125730.02445, 0.1, 0.1, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.11522599696260788
125730.02445, 0.1, 0.1, 0.1, 3162277660168379.5, 4.732, 0.8500, 0.8439214179333173
125730.02445, 0.1, 0.1, 0.1, 3162277660168379.5, 17.783, 0.8500, 2.1845865476656003
125730.02445, 0.1, 0.1, 1.0, 100000000000000.0, 1.259, 0.8500, 0.34219783192344694
125730.02445, 0.1, 0.1, 1.0, 100000000000000.0, 4.732, 0.8500, 0.33544678850682036
125730.02445, 0.1, 0.1, 1.0, 100000000000000.0, 17.783, 0.8500, 0.30883373706420464
125730.02445, 0.1, 0.1, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.2550037299070588
125730.02445, 0.1, 0.1, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.0923133018823789
125730.02445, 0.1, 0.1, 1.0, 3162277660168379.5, 17.783, 0.8500, 1.4390664648679476
125730.02445, 0.1, 0.1, 1.0, 1e+17, 1.259, 0.8500, 2.773312210183545
125730.02445, 0.1, 0.1, 10.0, 100000000000000.0, 1.259, 0.8500, 0.33143170511017433
125730.02445, 0.1, 0.1, 10.0, 100000000000000.0, 4.732, 0.8500, 0.3305905257114047
125730.02445, 0.1, 0.1, 10.0, 100000000000000.0, 17.783, 0.8500, 0.327406029819274
125730.02445, 0.1, 0.1, 10.0, 3162277660168379.5, 1.259, 0.8500, 0.3215145567697113
125730.02445, 0.1, 0.1, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.29253919657388333
125730.02445, 0.1, 0.1, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.15101762913600988
125730.02445, 0.1, 0.1, 10.0, 1e+17, 1.259, 0.8500, 0.3410896241147636
125730.02445, 0.1, 0.1, 10.0, 1e+17, 4.732, 0.8500, 3.183274468178641
125730.02445, 0.1, 1.0, 0.1, 100000000000000.0, 1.259, 0.8500, 0.28453560692955115
125730.02445, 0.1, 1.0, 0.1, 100000000000000.0, 4.732, 0.8500, 0.27793100446136115
125730.02445, 0.1, 1.0, 0.1, 100000000000000.0, 17.783, 0.8500, 0.2539344398611465
125730.02445, 0.1, 1.0, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.21327985510249114
125730.02445, 0.1, 1.0, 0.1, 3162277660168379.5, 4.732, 0.8500, 0.11146858560023032
125730.02445, 0.1, 1.0, 0.1, 3162277660168379.5, 17.783, 0.8500, 0.477444381596322
125730.02445, 0.1, 1.0, 0.1, 1e+17, 1.259, 0.8500, 0.9860079304437196
125730.02445, 0.1, 1.0, 0.1, 1e+17, 4.732, 0.8500, 2.1815725390849714
125730.02445, 0.1, 1.0, 1.0, 100000000000000.0, 1.259, 0.8500, 0.3426784327614646
125730.02445, 0.1, 1.0, 1.0, 100000000000000.0, 4.732, 0.8500, 0.339011516479887
125730.02445, 0.1, 1.0, 1.0, 100000000000000.0, 17.783, 0.8500, 0.32514084156680023
125730.02445, 0.1, 1.0, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.2994197354800988
125730.02445, 0.1, 1.0, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.18138814576877982
125730.02445, 0.1, 1.0, 1.0, 3162277660168379.5, 17.783, 0.8500, 0.28321490164044355
125730.02445, 0.1, 1.0, 1.0, 1e+17, 1.259, 0.8500, 0.8176833088962148
125730.02445, 0.1, 1.0, 1.0, 1e+17, 4.732, 0.8500, 2.070221643694345
125730.02445, 0.1, 1.0, 10.0, 100000000000000.0, 1.259, 0.8500, 0.3412568009986002
125730.02445, 0.1, 1.0, 10.0, 100000000000000.0, 4.732, 0.8500, 0.3405478929155179
125730.02445, 0.1, 1.0, 10.0, 100000000000000.0, 17.783, 0.8500, 0.3378700533466679
125730.02445, 0.1, 1.0, 10.0, 3162277660168379.5, 1.259, 0.8500, 0.3329341194200953
125730.02445, 0.1, 1.0, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.30915886482040195
125730.02445, 0.1, 1.0, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.20402456832816498
125730.02445, 0.1, 1.0, 10.0, 1e+17, 1.259, 0.8500, 0.0553151368273566
125730.02445, 0.1, 1.0, 10.0, 1e+17, 4.732, 0.8500, 1.2956932699533603
125730.02445, 0.1, 1.0, 10.0, 1e+17, 17.783, 0.8500, 3.428715194280996
125730.02445, 0.1, 10.0, 0.1, 100000000000000.0, 1.259, 0.8500, 0.26919036041485866
125730.02445, 0.1, 10.0, 0.1, 100000000000000.0, 4.732, 0.8500, 0.26847001234704465
125730.02445, 0.1, 10.0, 0.1, 100000000000000.0, 17.783, 0.8500, 0.2657761901279438
125730.02445, 0.1, 10.0, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.2608598666318353
125730.02445, 0.1, 10.0, 0.1, 3162277660168379.5, 4.732, 0.8500, 0.23931735434740392
