alpha_crit, C_KBM, De_chie_etg, nFC_x0, ncx_x0_ratio, psi_N_inner, L2_error
153489.01800, 0.1, 0.1, 0.1, 100000000000000.0, 1.259, 0.8500, 0.4362338172911249
153489.01800, 0.1, 0.1, 0.1, 100000000000000.0, 2.441, 0.8500, 0.4325979125962888
153489.01800, 0.1, 0.1, 0.1, 100000000000000.0, 4.732, 0.8500, 0.42564452227597627
153489.01800, 0.1, 0.1, 0.1, 100000000000000.0, 9.173, 0.8500, 0.4125080791464278
153489.01800, 0.1, 0.1, 0.1, 100000000000000.0, 17.783, 0.8500, 0.3882515841056174
153489.01800, 0.1, 0.1, 0.1, 1000000000000000.0, 1.259, 0.8500, 0.4009146191906172
153489.01800, 0.1, 0.1, 0.1, 1000000000000000.0, 2.441, 0.8500, 0.36895052127572536
153489.01800, 0.1, 0.1, 0.1, 1000000000000000.0, 4.732, 0.8500, 0.3138647159646071
153489.01800, 0.1, 0.1, 0.1, 1000000000000000.0, 9.173, 0.8500, 0.22610758497742503
153489.01800, 0.1, 0.1, 0.1, 1000000000000000.0, 17.783, 0.8500, 0.1013170471938922
153489.01800, 0.1, 0.1, 0.1, 1e+16, 1.259, 0.8500, 0.16138494569482986
153489.01800, 0.1, 0.1, 0.1, 1e+16, 2.441, 0.8500, 0.04381932313354526
153489.01800, 0.1, 0.1, 0.1, 1e+16, 4.732, 0.8500, 0.1955424500732554
153489.01800, 0.1, 0.1, 0.1, 1e+16, 9.173, 0.8500, 0.4418931005850395
153489.01800, 0.1, 0.1, 0.1, 1e+16, 17.783, 0.8500, 0.747781369245953
153489.01800, 0.1, 0.1, 0.1, 1e+17, 1.259, 0.8500, 0.6029140802107759
153489.01800, 0.1, 0.1, 0.1, 1e+17, 2.441, 0.8500, 0.9307685745699849
153489.01800, 0.1, 0.1, 0.1, 1e+17, 4.732, 0.8500, 0.6048899976365202
153489.01800, 0.1, 0.1, 0.1, 1e+17, 9.173, 0.8500, 0.6444632249177065
153489.01800, 0.1, 0.1, 0.1, 1e+17, 17.783, 0.8500, 0.6273960957976332
153489.01800, 0.1, 0.1, 0.1, 1e+18, 1.259, 0.8500, 0.5260052628022444
153489.01800, 0.1, 0.1, 0.1, 1e+18, 4.732, 0.8500, 1.7639407056280045
153489.01800, 0.1, 0.1, 0.316, 100000000000000.0, 1.259, 0.8500, 0.4250104818443215
153489.01800, 0.1, 0.1, 0.316, 100000000000000.0, 2.441, 0.8500, 0.4226880245811729
153489.01800, 0.1, 0.1, 0.316, 100000000000000.0, 4.732, 0.8500, 0.4182059474963625
153489.01800, 0.1, 0.1, 0.316, 100000000000000.0, 9.173, 0.8500, 0.40959174564249623
153489.01800, 0.1, 0.1, 0.316, 100000000000000.0, 17.783, 0.8500, 0.3931763620168313
153489.01800, 0.1, 0.1, 0.316, 1000000000000000.0, 1.259, 0.8500, 0.4018275953400868
153489.01800, 0.1, 0.1, 0.316, 1000000000000000.0, 2.441, 0.8500, 0.3796387839908236
153489.01800, 0.1, 0.1, 0.316, 1000000000000000.0, 4.732, 0.8500, 0.3387197614553378
153489.01800, 0.1, 0.1, 0.316, 1000000000000000.0, 9.173, 0.8500, 0.26695427973214786
153489.01800, 0.1, 0.1, 0.316, 1000000000000000.0, 17.783, 0.8500, 0.1518134864197378
153489.01800, 0.1, 0.1, 0.316, 1e+16, 1.259, 0.8500, 0.20930071643961273
153489.01800, 0.1, 0.1, 0.316, 1e+16, 2.441, 0.8500, 0.07565635311916213
153489.01800, 0.1, 0.1, 0.316, 1e+16, 4.732, 0.8500, 0.13638769793652428
153489.01800, 0.1, 0.1, 0.316, 1e+16, 9.173, 0.8500, 0.3872927955639288
153489.01800, 0.1, 0.1, 0.316, 1e+16, 17.783, 0.8500, 0.7012004943858107
153489.01800, 0.1, 0.1, 0.316, 1e+17, 1.259, 0.8500, 0.5526037359939376
153489.01800, 0.1, 0.1, 0.316, 1e+17, 2.441, 0.8500, 0.8886263547033397
153489.01800, 0.1, 0.1, 0.316, 1e+17, 4.732, 0.8500, 0.4734100320482989
