eq_tag, alpha_crit, C_KBM, De_chie_etg, nFC_x0, ncx_x0_ratio, psi_N_inner, L2_error
144523.02508, 0.1, 0.1, 0.1, 100000000000000.0, 1.259, 0.8500, 0.5038544705025989
144523.02508, 0.1, 0.1, 0.1, 100000000000000.0, 4.732, 0.8500, 0.4838609738444835
144523.02508, 0.1, 0.1, 0.1, 100000000000000.0, 17.783, 0.8500, 0.41223713582587707
144523.02508, 0.1, 0.1, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.29789904764334457
144523.02508, 0.1, 0.1, 0.1, 3162277660168379.5, 4.732, 0.8500, 0.1545538069660286
144523.02508, 0.1, 0.1, 0.1, 3162277660168379.5, 17.783, 0.8500, 0.8241250843213218
144523.02508, 0.1, 0.1, 0.1, 1e+17, 1.259, 0.8500, 1.5006456121732232
144523.02508, 0.1, 0.1, 1.0, 100000000000000.0, 1.259, 0.8500, 0.5046286492560423
144523.02508, 0.1, 0.1, 1.0, 100000000000000.0, 4.732, 0.8500, 0.5010545878219744
144523.02508, 0.1, 0.1, 1.0, 100000000000000.0, 17.783, 0.8500, 0.487467705379831
144523.02508, 0.1, 0.1, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.4620637618666262
144523.02508, 0.1, 0.1, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.33989322204636935
144523.02508, 0.1, 0.1, 1.0, 3162277660168379.5, 17.783, 0.8500, 0.1094490913384983
144523.02508, 0.1, 0.1, 1.0, 1e+17, 1.259, 0.8500, 0.6683939789243876
144523.02508, 0.1, 0.1, 1.0, 1e+17, 4.732, 0.8500, 2.1193009054323433
144523.02508, 0.1, 0.1, 10.0, 100000000000000.0, 1.259, 0.8500, 0.49927017592156964
144523.02508, 0.1, 0.1, 10.0, 100000000000000.0, 4.732, 0.8500, 0.4988608667319925
144523.02508, 0.1, 0.1, 10.0, 100000000000000.0, 17.783, 0.8500, 0.49731961023092297
144523.02508, 0.1, 0.1, 10.0, 3162277660168379.5, 1.259, 0.8500, 0.4944913532698585
144523.02508, 0.1, 0.1, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.48125427522386777
144523.02508, 0.1, 0.1, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.4285789389857985
144523.02508, 0.1, 0.1, 10.0, 1e+17, 1.259, 0.8500, 0.3226980163960478
144523.02508, 0.1, 0.1, 10.0, 1e+17, 4.732, 0.8500, 0.2044057242882127
