eq_tag, alpha_crit, C_KBM, De_chie_etg, nFC_x0, ncx_x0_ratio, psi_N_inner, L2_error
144525.02647, 0.1, 0.1, 0.1, 100000000000000.0, 1.259, 0.8500, 0.4357570740389941
144525.02647, 0.1, 0.1, 0.1, 100000000000000.0, 4.732, 0.8500, 0.420636749140279
144525.02647, 0.1, 0.1, 0.1, 100000000000000.0, 17.783, 0.8500, 0.36573103659880807
144525.02647, 0.1, 0.1, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.27443662170144467
144525.02647, 0.1, 0.1, 0.1, 3162277660168379.5, 4.732, 0.8500, 0.09943660173441213
144525.02647, 0.1, 0.1, 0.1, 3162277660168379.5, 17.783, 0.8500, 0.772487653823669
144525.02647, 0.1, 0.1, 0.1, 1e+17, 1.259, 0.8500, 1.4885151698111
144525.02647, 0.1, 0.1, 1.0, 100000000000000.0, 1.259, 0.8500, 0.4441300927794835
144525.02647, 0.1, 0.1, 1.0, 100000000000000.0, 4.732, 0.8500, 0.44168926683856324
144525.02647, 0.1, 0.1, 1.0, 100000000000000.0, 17.783, 0.8500, 0.43249006955920116
144525.02647, 0.1, 0.1, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.41556820325384436
144525.02647, 0.1, 0.1, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.33699735182561313
144525.02647, 0.1, 0.1, 1.0, 3162277660168379.5, 17.783, 0.8500, 0.06288572083549342
144525.02647, 0.1, 0.1, 1.0, 1e+17, 1.259, 0.8500, 0.392373050182953
144525.02647, 0.1, 0.1, 1.0, 1e+17, 4.732, 0.8500, 1.713022635823263
144525.02647, 0.1, 0.1, 1.0, 1e+17, 17.783, 0.8500, 4.362807917466703
144525.02647, 0.1, 0.1, 10.0, 100000000000000.0, 1.259, 0.8500, 0.44309954224781334
144525.02647, 0.1, 0.1, 10.0, 100000000000000.0, 4.732, 0.8500, 0.44283302045798717
144525.02647, 0.1, 0.1, 10.0, 100000000000000.0, 17.783, 0.8500, 0.4418308712687006
144525.02647, 0.1, 0.1, 10.0, 3162277660168379.5, 1.259, 0.8500, 0.4399965540602459
144525.02647, 0.1, 0.1, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.43151247555947614
144525.02647, 0.1, 0.1, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.3990971259392816
144525.02647, 0.1, 0.1, 10.0, 1e+17, 1.259, 0.8500, 0.3381771939316208
144525.02647, 0.1, 0.1, 10.0, 1e+17, 4.732, 0.8500, 0.05321808870036842
144525.02647, 0.1, 0.1, 10.0, 1e+17, 17.783, 0.8500, 0.8930460439702274
144525.02647, 0.1, 1.0, 0.1, 100000000000000.0, 1.259, 0.8500, 0.4136807464812158
