eq_tag, alpha_crit, C_KBM, De_chie_etg, nFC_x0, ncx_x0_ratio, psi_N_inner, L2_error
144522.02647, 0.1, 0.1, 0.1, 100000000000000.0, 1.259, 0.8500, 0.45389483562569644
144522.02647, 0.1, 0.1, 0.1, 100000000000000.0, 4.732, 0.8500, 0.4390743518220796
144522.02647, 0.1, 0.1, 0.1, 100000000000000.0, 17.783, 0.8500, 0.3857205615732695
144522.02647, 0.1, 0.1, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.2981578581997773
144522.02647, 0.1, 0.1, 0.1, 3162277660168379.5, 4.732, 0.8500, 0.11959986510393367
144522.02647, 0.1, 0.1, 0.1, 3162277660168379.5, 17.783, 0.8500, 0.7098943471888696
144522.02647, 0.1, 0.1, 0.1, 1e+17, 1.259, 0.8500, 1.346888969369466
144522.02647, 0.1, 0.1, 1.0, 100000000000000.0, 1.259, 0.8500, 0.4639299224178676
144522.02647, 0.1, 0.1, 1.0, 100000000000000.0, 4.732, 0.8500, 0.4616887136364049
144522.02647, 0.1, 0.1, 1.0, 100000000000000.0, 17.783, 0.8500, 0.4532492750093605
144522.02647, 0.1, 0.1, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.4377978994639888
144522.02647, 0.1, 0.1, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.36643666013114207
144522.02647, 0.1, 0.1, 1.0, 3162277660168379.5, 17.783, 0.8500, 0.12499088441727317
144522.02647, 0.1, 0.1, 1.0, 1e+17, 1.259, 0.8500, 0.3010907454176355
144522.02647, 0.1, 0.1, 1.0, 1e+17, 4.732, 0.8500, 1.5205322270217354
144522.02647, 0.1, 0.1, 1.0, 1e+17, 17.783, 0.8500, 3.83367888926258
144522.02647, 0.1, 0.1, 10.0, 100000000000000.0, 1.259, 0.8500, 0.4617031065522519
144522.02647, 0.1, 0.1, 10.0, 100000000000000.0, 4.732, 0.8500, 0.4614583984618123
144522.02647, 0.1, 0.1, 10.0, 100000000000000.0, 17.783, 0.8500, 0.4605383710446367
144522.02647, 0.1, 0.1, 10.0, 3162277660168379.5, 1.259, 0.8500, 0.45885908937085135
144522.02647, 0.1, 0.1, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.45107908237223254
144522.02647, 0.1, 0.1, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.42146024290136097
144522.02647, 0.1, 0.1, 10.0, 1e+17, 1.259, 0.8500, 0.36641151610229467
144522.02647, 0.1, 0.1, 10.0, 1e+17, 4.732, 0.8500, 0.11768028629773392
144522.02647, 0.1, 0.1, 10.0, 1e+17, 17.783, 0.8500, 0.698739108262716
144522.02647, 0.1, 1.0, 0.1, 100000000000000.0, 1.259, 0.8500, 0.4109063444451247
144522.02647, 0.1, 1.0, 0.1, 100000000000000.0, 4.732, 0.8500, 0.4061023539194679
144522.02647, 0.1, 1.0, 0.1, 100000000000000.0, 17.783, 0.8500, 0.38883793680342515
144522.02647, 0.1, 1.0, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.35988662196827903
144522.02647, 0.1, 1.0, 0.1, 3162277660168379.5, 4.732, 0.8500, 0.2591214758960422
144522.02647, 0.1, 1.0, 0.1, 3162277660168379.5, 17.783, 0.8500, 0.12717375467418132
144522.02647, 0.1, 1.0, 0.1, 1e+17, 1.259, 0.8500, 0.31604618913318505
144522.02647, 0.1, 1.0, 0.1, 1e+17, 4.732, 0.8500, 0.9056648081895049
144522.02647, 0.1, 1.0, 1.0, 100000000000000.0, 1.259, 0.8500, 0.4619452047368707
144522.02647, 0.1, 1.0, 1.0, 100000000000000.0, 4.732, 0.8500, 0.46032094455228423
144522.02647, 0.1, 1.0, 1.0, 100000000000000.0, 17.783, 0.8500, 0.4542393675376671
144522.02647, 0.1, 1.0, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.44322734055066737
144522.02647, 0.1, 1.0, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.3945135352181555
144522.02647, 0.1, 1.0, 1.0, 3162277660168379.5, 17.783, 0.8500, 0.24048237507305625
144522.02647, 0.1, 1.0, 1.0, 1e+17, 1.259, 0.8500, 0.11066430058295178
144522.02647, 0.1, 1.0, 1.0, 1e+17, 4.732, 0.8500, 0.6384890880517006
144522.02647, 0.1, 1.0, 1.0, 1e+17, 17.783, 0.8500, 1.6503701707257803
144522.02647, 0.1, 1.0, 10.0, 100000000000000.0, 1.259, 0.8500, 0.4641233766499349
144522.02647, 0.1, 1.0, 10.0, 100000000000000.0, 4.732, 0.8500, 0.46389513535489896
144522.02647, 0.1, 1.0, 10.0, 100000000000000.0, 17.783, 0.8500, 0.46303723393937796
144522.02647, 0.1, 1.0, 10.0, 3162277660168379.5, 1.259, 0.8500, 0.46147145292497954
144522.02647, 0.1, 1.0, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.45423559072309705
144522.02647, 0.1, 1.0, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.42690614553497636
144522.02647, 0.1, 1.0, 10.0, 1e+17, 1.259, 0.8500, 0.3769485063099668
144522.02647, 0.1, 1.0, 10.0, 1e+17, 4.732, 0.8500, 0.16216409355590988
144522.02647, 0.1, 1.0, 10.0, 1e+17, 17.783, 0.8500, 0.5193760407201096
144522.02647, 0.1, 10.0, 0.1, 100000000000000.0, 1.259, 0.8500, 0.3855315386768195
144522.02647, 0.1, 10.0, 0.1, 100000000000000.0, 4.732, 0.8500, 0.3849472547545797
144522.02647, 0.1, 10.0, 0.1, 100000000000000.0, 17.783, 0.8500, 0.382768025262616
144522.02647, 0.1, 10.0, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.37879754980243185
144522.02647, 0.1, 10.0, 0.1, 3162277660168379.5, 4.732, 0.8500, 0.36175893518432717
144522.02647, 0.1, 10.0, 0.1, 3162277660168379.5, 17.783, 0.8500, 0.30843777206586637
144522.02647, 0.1, 10.0, 0.1, 1e+17, 1.259, 0.8500, 0.23667694696576191
144522.02647, 0.1, 10.0, 0.1, 1e+17, 4.732, 0.8500, 0.13112120981116182
144522.02647, 0.1, 10.0, 0.1, 1e+17, 17.783, 0.8500, 0.46535371746663656
144522.02647, 0.1, 10.0, 1.0, 100000000000000.0, 1.259, 0.8500, 0.41321547115679724
144522.02647, 0.1, 10.0, 1.0, 100000000000000.0, 4.732, 0.8500, 0.4127147850118767
144522.02647, 0.1, 10.0, 1.0, 100000000000000.0, 17.783, 0.8500, 0.41084275034443046
144522.02647, 0.1, 10.0, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.40742887336172595
144522.02647, 0.1, 10.0, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.3924460722398406
144522.02647, 0.1, 10.0, 1.0, 3162277660168379.5, 17.783, 0.8500, 0.34324791260124093
144522.02647, 0.1, 10.0, 1.0, 1e+17, 1.259, 0.8500, 0.27250268593501825
144522.02647, 0.1, 10.0, 1.0, 1e+17, 4.732, 0.8500, 0.12586342806367629
144522.02647, 0.1, 10.0, 1.0, 1e+17, 17.783, 0.8500, 0.42812645083731043
144522.02647, 0.1, 10.0, 10.0, 100000000000000.0, 1.259, 0.8500, 0.46278473703155953
144522.02647, 0.1, 10.0, 10.0, 100000000000000.0, 4.732, 0.8500, 0.4626207223211878
