alpha_crit, C_KBM, De_chie_etg, nFC_x0, ncx_x0_ratio, psi_N_inner, L2_error
154083.04300, 0.1, 0.1, 0.1, 100000000000000.0, 1.259, 0.8500, 0.6510681410098086
154083.04300, 0.1, 0.1, 0.1, 100000000000000.0, 2.441, 0.8500, 0.6479214960005114
154083.04300, 0.1, 0.1, 0.1, 100000000000000.0, 4.732, 0.8500, 0.6418404164585569
154083.04300, 0.1, 0.1, 0.1, 100000000000000.0, 9.173, 0.8500, 0.6301345200758495
154083.04300, 0.1, 0.1, 0.1, 100000000000000.0, 17.783, 0.8500, 0.6078385466521095
154083.04300, 0.1, 0.1, 0.1, 1000000000000000.0, 1.259, 0.8500, 0.6194414413683922
154083.04300, 0.1, 0.1, 0.1, 1000000000000000.0, 2.441, 0.8500, 0.5894141921825596
154083.04300, 0.1, 0.1, 0.1, 1000000000000000.0, 4.732, 0.8500, 0.5352416504663384
154083.04300, 0.1, 0.1, 0.1, 1000000000000000.0, 9.173, 0.8500, 0.44566197413821584
154083.04300, 0.1, 0.1, 0.1, 1000000000000000.0, 17.783, 0.8500, 0.3152315659447758
154083.04300, 0.1, 0.1, 0.1, 1e+16, 1.259, 0.8500, 0.37782536090751573
154083.04300, 0.1, 0.1, 0.1, 1e+16, 2.441, 0.8500, 0.23306335028224434
154083.04300, 0.1, 0.1, 0.1, 1e+16, 4.732, 0.8500, 0.09099634540531477
154083.04300, 0.1, 0.1, 0.1, 1e+16, 9.173, 0.8500, 0.23304665903270302
154083.04300, 0.1, 0.1, 0.1, 1e+16, 17.783, 0.8500, 0.5056381605148232
154083.04300, 0.1, 0.1, 0.1, 1e+17, 1.259, 0.8500, 0.37744175363517474
154083.04300, 0.1, 0.1, 0.1, 1e+17, 2.441, 0.8500, 0.5528431589281548
154083.04300, 0.1, 0.1, 0.1, 1e+17, 4.732, 0.8500, 0.5426035034840981
154083.04300, 0.1, 0.1, 0.1, 1e+17, 9.173, 0.8500, 0.942719183746501
154083.04300, 0.1, 0.1, 0.1, 1e+18, 2.441, 0.8500, 0.8330406945469387
154083.04300, 0.1, 0.1, 0.316, 100000000000000.0, 1.259, 0.8500, 0.6370479968183034
