eq_tag, alpha_crit, C_KBM, De_chie_etg, nFC_x0, ncx_x0_ratio, psi_N_inner, L2_error
132007.01288, 0.1, 0.1, 0.1, 100000000000000.0, 1.259, 0.8500, 0.531615046881361
132007.01288, 0.1, 0.1, 0.1, 100000000000000.0, 4.732, 0.8500, 0.5306754419173696
132007.01288, 0.1, 0.1, 0.1, 100000000000000.0, 17.783, 0.8500, 0.527150076542634
132007.01288, 0.1, 0.1, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.5201917765668445
132007.01288, 0.1, 0.1, 0.1, 3162277660168379.5, 4.732, 0.8500, 0.49101100580822926
132007.01288, 0.1, 0.1, 0.1, 3162277660168379.5, 17.783, 0.8500, 0.38683827238965474
132007.01288, 0.1, 0.1, 0.1, 1e+17, 1.259, 0.8500, 0.20842492083367486
132007.01288, 0.1, 0.1, 0.1, 1e+17, 4.732, 0.8500, 0.6077039742208631
132007.01288, 0.1, 0.1, 1.0, 100000000000000.0, 1.259, 0.8500, 0.5405276289965906
132007.01288, 0.1, 0.1, 1.0, 100000000000000.0, 4.732, 0.8500, 0.5404315715492737
132007.01288, 0.1, 0.1, 1.0, 100000000000000.0, 17.783, 0.8500, 0.5400706471752336
132007.01288, 0.1, 0.1, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.5393568565862306
132007.01288, 0.1, 0.1, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.5363235697288071
132007.01288, 0.1, 0.1, 1.0, 3162277660168379.5, 17.783, 0.8500, 0.5249697673604586
132007.01288, 0.1, 0.1, 1.0, 1e+17, 1.259, 0.8500, 0.5027018172766302
132007.01288, 0.1, 0.1, 1.0, 1e+17, 4.732, 0.8500, 0.411130686857347
132007.01288, 0.1, 0.1, 1.0, 1e+17, 17.783, 0.8500, 0.1411491272400275
132007.01288, 0.1, 0.1, 10.0, 100000000000000.0, 1.259, 0.8500, 0.5414510604193982
132007.01288, 0.1, 0.1, 10.0, 100000000000000.0, 4.732, 0.8500, 0.5414414340612379
132007.01288, 0.1, 0.1, 10.0, 100000000000000.0, 17.783, 0.8500, 0.5414052601225585
132007.01288, 0.1, 0.1, 10.0, 3162277660168379.5, 1.259, 0.8500, 0.5413337113522464
132007.01288, 0.1, 0.1, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.5410293411377277
132007.01288, 0.1, 0.1, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.5398859999269662
132007.01288, 0.1, 0.1, 10.0, 1e+17, 1.259, 0.8500, 0.5376263789791474
132007.01288, 0.1, 0.1, 10.0, 1e+17, 4.732, 0.8500, 0.5280433610985118
132007.01288, 0.1, 0.1, 10.0, 1e+17, 17.783, 0.8500, 0.4924689388652692
132007.01288, 0.1, 1.0, 0.1, 100000000000000.0, 1.259, 0.8500, 0.49551112775799017
132007.01288, 0.1, 1.0, 0.1, 100000000000000.0, 4.732, 0.8500, 0.4946662176043384
132007.01288, 0.1, 1.0, 0.1, 100000000000000.0, 17.783, 0.8500, 0.4915028060317068
132007.01288, 0.1, 1.0, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.48525710148499474
132007.01288, 0.1, 1.0, 0.1, 3162277660168379.5, 4.732, 0.8500, 0.45963085125502573
132007.01288, 0.1, 1.0, 0.1, 3162277660168379.5, 17.783, 0.8500, 0.3732755197285499
132007.01288, 0.1, 1.0, 0.1, 1e+17, 1.259, 0.8500, 0.2375680225378822
132007.01288, 0.1, 1.0, 0.1, 1e+17, 4.732, 0.8500, 0.2629459380297555
132007.01288, 0.1, 1.0, 1.0, 100000000000000.0, 1.259, 0.8500, 0.5361154518486094
132007.01288, 0.1, 1.0, 1.0, 100000000000000.0, 4.732, 0.8500, 0.5360198593253419
132007.01288, 0.1, 1.0, 1.0, 100000000000000.0, 17.783, 0.8500, 0.5356606917081317
132007.01288, 0.1, 1.0, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.534949972804685
132007.01288, 0.1, 1.0, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.5319323211069579
132007.01288, 0.1, 1.0, 1.0, 3162277660168379.5, 17.783, 0.8500, 0.5206468591383839
132007.01288, 0.1, 1.0, 1.0, 1e+17, 1.259, 0.8500, 0.4985427308973712
132007.01288, 0.1, 1.0, 1.0, 1e+17, 4.732, 0.8500, 0.4083692870170684
132007.01288, 0.1, 1.0, 1.0, 1e+17, 17.783, 0.8500, 0.14646876323396713
132007.01288, 0.1, 1.0, 10.0, 100000000000000.0, 1.259, 0.8500, 0.5410038058517156
132007.01288, 0.1, 1.0, 10.0, 100000000000000.0, 4.732, 0.8500, 0.5409941837128069
132007.01288, 0.1, 1.0, 10.0, 100000000000000.0, 17.783, 0.8500, 0.5409580256396964
132007.01288, 0.1, 1.0, 10.0, 3162277660168379.5, 1.259, 0.8500, 0.5408865037110805
132007.01288, 0.1, 1.0, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.5405822679155134
132007.01288, 0.1, 1.0, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.539439442101067
132007.01288, 0.1, 1.0, 10.0, 1e+17, 1.259, 0.8500, 0.5371807415098614
132007.01288, 0.1, 1.0, 10.0, 1e+17, 4.732, 0.8500, 0.5276029687007804
132007.01288, 0.1, 1.0, 10.0, 1e+17, 17.783, 0.8500, 0.49205852954812074
132007.01288, 0.1, 10.0, 0.1, 100000000000000.0, 1.259, 0.8500, 0.3981015453630308
132007.01288, 0.1, 10.0, 0.1, 100000000000000.0, 4.732, 0.8500, 0.39784419421453215
132007.01288, 0.1, 10.0, 0.1, 100000000000000.0, 17.783, 0.8500, 0.39688012783498205
132007.01288, 0.1, 10.0, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.3949461003982703
