alpha_crit, C_KBM, De_chie_etg, nFC_x0, ncx_x0_ratio, psi_N_inner, L2_error
161541.02400, 0.1, 0.1, 0.1, 100000000000000.0, 17.783, 0.8500, 0.3537652862622909
161541.02400, 0.1, 0.1, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.2200054282296329
161541.02400, 0.1, 0.1, 0.1, 3162277660168379.5, 4.732, 0.8500, 0.27648786309099116
161541.02400, 0.1, 0.1, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.2847859996096118
161541.02400, 0.1, 0.1, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.09667316361971295
161541.02400, 0.1, 0.1, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.2505751721202569
161541.02400, 0.1, 0.1, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.14018045164001644
161541.02400, 0.1, 0.1, 10.0, 1e+17, 1.259, 0.8500, 0.1868550362520063
161541.02400, 0.1, 1.0, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.4304458617369377
161541.02400, 0.1, 1.0, 0.1, 3162277660168379.5, 4.732, 0.8500, 0.2893097387723609
161541.02400, 0.1, 1.0, 0.1, 3162277660168379.5, 17.783, 0.8500, 0.1072764972884298
161541.02400, 0.1, 1.0, 0.1, 1e+17, 1.259, 0.8500, 0.43989135131882223
161541.02400, 0.1, 1.0, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.33488210216403325
161541.02400, 0.1, 1.0, 1.0, 3162277660168379.5, 17.783, 0.8500, 0.09141679221339397
161541.02400, 0.1, 1.0, 1.0, 1e+17, 1.259, 0.8500, 0.28498862330335045
161541.02400, 0.1, 1.0, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.2350208145911811
161541.02400, 0.1, 1.0, 10.0, 1e+17, 1.259, 0.8500, 0.09840831274604614
161541.02400, 0.1, 10.0, 0.1, 3162277660168379.5, 17.783, 0.8500, 0.39660517452820787
161541.02400, 0.1, 10.0, 0.1, 1e+17, 1.259, 0.8500, 0.2895730846123309
161541.02400, 0.1, 10.0, 0.1, 1e+17, 4.732, 0.8500, 0.09815347857357334
161541.02400, 0.1, 10.0, 1.0, 3162277660168379.5, 17.783, 0.8500, 0.404786368642596
161541.02400, 0.1, 10.0, 1.0, 1e+17, 1.259, 0.8500, 0.30513931583145193
161541.02400, 0.1, 10.0, 1.0, 1e+17, 4.732, 0.8500, 0.08670990273887424
161541.02400, 0.1, 10.0, 10.0, 1e+17, 1.259, 0.8500, 0.34454711973753643
161541.02400, 0.1, 10.0, 10.0, 1e+17, 4.732, 0.8500, 0.12532992827211775
161541.02400, 0.1, 10.0, 10.0, 1e+17, 17.783, 0.8500, 0.45590207573091585
161541.02400, 1.0, 0.1, 0.1, 100000000000000.0, 17.783, 0.8500, 0.25806659419230726
