eq_tag, alpha_crit, C_KBM, De_chie_etg, nFC_x0, ncx_x0_ratio, psi_N_inner, L2_error
132019.01620, 0.1, 0.1, 0.1, 100000000000000.0, 1.259, 0.8500, 0.49232926498615426
132019.01620, 0.1, 0.1, 0.1, 100000000000000.0, 4.732, 0.8500, 0.48521422570233325
132019.01620, 0.1, 0.1, 0.1, 100000000000000.0, 17.783, 0.8500, 0.4591362361652338
132019.01620, 0.1, 0.1, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.41306625850892736
132019.01620, 0.1, 0.1, 0.1, 3162277660168379.5, 4.732, 0.8500, 0.24475893774253776
132019.01620, 0.1, 0.1, 0.1, 3162277660168379.5, 17.783, 0.8500, 0.30800156776600096
132019.01620, 0.1, 0.1, 0.1, 1e+17, 1.259, 0.8500, 0.8224953558183511
132019.01620, 0.1, 0.1, 0.1, 1e+17, 4.732, 0.8500, 2.077843402957817
132019.01620, 0.1, 0.1, 1.0, 100000000000000.0, 1.259, 0.8500, 0.5602003796744738
132019.01620, 0.1, 0.1, 1.0, 100000000000000.0, 4.732, 0.8500, 0.5592389146121616
132019.01620, 0.1, 0.1, 1.0, 100000000000000.0, 17.783, 0.8500, 0.5556267342112334
132019.01620, 0.1, 0.1, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.5489305298102991
132019.01620, 0.1, 0.1, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.5187168028017677
132019.01620, 0.1, 0.1, 1.0, 3162277660168379.5, 17.783, 0.8500, 0.4101513674084412
132019.01620, 0.1, 0.1, 1.0, 1e+17, 1.259, 0.8500, 0.2387586644463233
132019.01620, 0.1, 0.1, 1.0, 1e+17, 4.732, 0.8500, 0.4767903671047915
132019.01620, 0.1, 0.1, 1.0, 1e+17, 17.783, 0.8500, 2.0362500911388475
132019.01620, 0.1, 0.1, 10.0, 100000000000000.0, 1.259, 0.8500, 0.5675192201325371
132019.01620, 0.1, 0.1, 10.0, 100000000000000.0, 4.732, 0.8500, 0.5674172069323905
132019.01620, 0.1, 0.1, 10.0, 100000000000000.0, 17.783, 0.8500, 0.567033819008764
132019.01620, 0.1, 0.1, 10.0, 3162277660168379.5, 1.259, 0.8500, 0.5663231124712751
132019.01620, 0.1, 0.1, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.5630937239781325
132019.01620, 0.1, 0.1, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.550928348124167
132019.01620, 0.1, 0.1, 10.0, 1e+17, 1.259, 0.8500, 0.5283250180793908
132019.01620, 0.1, 0.1, 10.0, 1e+17, 4.732, 0.8500, 0.4271381577065931
132019.01620, 0.1, 0.1, 10.0, 1e+17, 17.783, 0.8500, 0.13091129001985558
132019.01620, 0.1, 1.0, 0.1, 100000000000000.0, 1.259, 0.8500, 0.3299207037277622
132019.01620, 0.1, 1.0, 0.1, 100000000000000.0, 4.732, 0.8500, 0.3277680358226332
132019.01620, 0.1, 1.0, 0.1, 100000000000000.0, 17.783, 0.8500, 0.319843716189031
132019.01620, 0.1, 1.0, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.3055939615592335
132019.01620, 0.1, 1.0, 0.1, 3162277660168379.5, 4.732, 0.8500, 0.2517939783111807
132019.01620, 0.1, 1.0, 0.1, 3162277660168379.5, 17.783, 0.8500, 0.15015181386052748
132019.01620, 0.1, 1.0, 0.1, 1e+17, 1.259, 0.8500, 0.23280568564003185
132019.01620, 0.1, 1.0, 0.1, 1e+17, 4.732, 0.8500, 0.7004477345739019
132019.01620, 0.1, 1.0, 0.1, 1e+17, 17.783, 0.8500, 1.55558875231614
132019.01620, 0.1, 1.0, 1.0, 100000000000000.0, 1.259, 0.8500, 0.512268946648871
132019.01620, 0.1, 1.0, 1.0, 100000000000000.0, 4.732, 0.8500, 0.5114739224373787
132019.01620, 0.1, 1.0, 1.0, 100000000000000.0, 17.783, 0.8500, 0.5084948156921016
132019.01620, 0.1, 1.0, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.5029747579577536
132019.01620, 0.1, 1.0, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.47863809689223424
132019.01620, 0.1, 1.0, 1.0, 3162277660168379.5, 17.783, 0.8500, 0.39505657015278145
132019.01620, 0.1, 1.0, 1.0, 1e+17, 1.259, 0.8500, 0.2675873117549474
132019.01620, 0.1, 1.0, 1.0, 1e+17, 4.732, 0.8500, 0.25656334570816375
132019.01620, 0.1, 1.0, 1.0, 1e+17, 17.783, 0.8500, 1.0747176759421346
132019.01620, 0.1, 1.0, 10.0, 100000000000000.0, 1.259, 0.8500, 0.5628459738685884
132019.01620, 0.1, 1.0, 10.0, 100000000000000.0, 4.732, 0.8500, 0.5627478046497302
132019.01620, 0.1, 1.0, 10.0, 100000000000000.0, 17.783, 0.8500, 0.5623789024409357
132019.01620, 0.1, 1.0, 10.0, 3162277660168379.5, 1.259, 0.8500, 0.5616946938814464
132019.01620, 0.1, 1.0, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.558590718345665
132019.01620, 0.1, 1.0, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.546936159714644
132019.01620, 0.1, 1.0, 10.0, 1e+17, 1.259, 0.8500, 0.5254148073369075
132019.01620, 0.1, 1.0, 10.0, 1e+17, 4.732, 0.8500, 0.43106718641696956
132019.01620, 0.1, 1.0, 10.0, 1e+17, 17.783, 0.8500, 0.1575178337614425
132019.01620, 0.1, 10.0, 0.1, 100000000000000.0, 1.259, 0.8500, 0.2547239144565983
132019.01620, 0.1, 10.0, 0.1, 100000000000000.0, 4.732, 0.8500, 0.2545130118394994
132019.01620, 0.1, 10.0, 0.1, 100000000000000.0, 17.783, 0.8500, 0.2537231191867139
132019.01620, 0.1, 10.0, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.2522290761734114
132019.01620, 0.1, 10.0, 0.1, 3162277660168379.5, 4.732, 0.8500, 0.24580883898242487
132019.01620, 0.1, 10.0, 0.1, 3162277660168379.5, 17.783, 0.8500, 0.2240406787320008
132019.01620, 0.1, 10.0, 0.1, 1e+17, 1.259, 0.8500, 0.1913752336364278
132019.01620, 0.1, 10.0, 0.1, 1e+17, 4.732, 0.8500, 0.15169762464382244
132019.01620, 0.1, 10.0, 0.1, 1e+17, 17.783, 0.8500, 0.3858630282204879
132019.01620, 0.1, 10.0, 1.0, 100000000000000.0, 1.259, 0.8500, 0.3325550603365945
132019.01620, 0.1, 10.0, 1.0, 100000000000000.0, 4.732, 0.8500, 0.33233183736488126
132019.01620, 0.1, 10.0, 1.0, 100000000000000.0, 17.783, 0.8500, 0.33149498392607796
132019.01620, 0.1, 10.0, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.3299187646303491
132019.01620, 0.1, 10.0, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.32304421479242273
132019.01620, 0.1, 10.0, 1.0, 3162277660168379.5, 17.783, 0.8500, 0.29897617434183205
132019.01620, 0.1, 10.0, 1.0, 1e+17, 1.259, 0.8500, 0.25976174992589696
132019.01620, 0.1, 10.0, 1.0, 1e+17, 4.732, 0.8500, 0.15840194422117346
132019.01620, 0.1, 10.0, 1.0, 1e+17, 17.783, 0.8500, 0.310352403259774
132019.01620, 0.1, 10.0, 10.0, 100000000000000.0, 1.259, 0.8500, 0.5144602761758736
132019.01620, 0.1, 10.0, 10.0, 100000000000000.0, 4.732, 0.8500, 0.5143797827468195
132019.01620, 0.1, 10.0, 10.0, 100000000000000.0, 17.783, 0.8500, 0.5140773881331574
132019.01620, 0.1, 10.0, 10.0, 3162277660168379.5, 1.259, 0.8500, 0.5135139415892372
132019.01620, 0.1, 10.0, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.5109768679076946
132019.01620, 0.1, 10.0, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.5015299878542414
132019.01620, 0.1, 10.0, 10.0, 1e+17, 1.259, 0.8500, 0.48427767336482563
132019.01620, 0.1, 10.0, 10.0, 1e+17, 4.732, 0.8500, 0.4120036611796491
132019.01620, 0.1, 10.0, 10.0, 1e+17, 17.783, 0.8500, 0.20880886057394887
132019.01620, 1.0, 0.1, 0.1, 100000000000000.0, 1.259, 0.8500, 0.5298070982170372
132019.01620, 1.0, 0.1, 0.1, 100000000000000.0, 4.732, 0.8500, 0.5209055633540576
132019.01620, 1.0, 0.1, 0.1, 100000000000000.0, 17.783, 0.8500, 0.4885965126578962
132019.01620, 1.0, 0.1, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.4328414843933984
132019.01620, 1.0, 0.1, 0.1, 3162277660168379.5, 4.732, 0.8500, 0.23829811189749778
132019.01620, 1.0, 0.1, 0.1, 3162277660168379.5, 17.783, 0.8500, 0.3492244999685977
132019.01620, 1.0, 0.1, 0.1, 1e+17, 1.259, 0.8500, 0.888946656793268
132019.01620, 1.0, 0.1, 0.1, 1e+17, 4.732, 0.8500, 2.1758336239185243
132019.01620, 1.0, 0.1, 1.0, 100000000000000.0, 1.259, 0.8500, 0.5647866571999648
132019.01620, 1.0, 0.1, 1.0, 100000000000000.0, 4.732, 0.8500, 0.5637822982015462
132019.01620, 1.0, 0.1, 1.0, 100000000000000.0, 17.783, 0.8500, 0.5600080505576978
132019.01620, 1.0, 0.1, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.5530128346215414
132019.01620, 1.0, 0.1, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.5213911265649678
132019.01620, 1.0, 0.1, 1.0, 3162277660168379.5, 17.783, 0.8500, 0.40793885372397276
132019.01620, 1.0, 0.1, 1.0, 1e+17, 1.259, 0.8500, 0.2314429918539517
132019.01620, 1.0, 0.1, 1.0, 1e+17, 4.732, 0.8500, 0.4927203531392738
132019.01620, 1.0, 0.1, 1.0, 1e+17, 17.783, 0.8500, 2.0813102171496665
132019.01620, 1.0, 0.1, 10.0, 100000000000000.0, 1.259, 0.8500, 0.5679510305197917
132019.01620, 1.0, 0.1, 10.0, 100000000000000.0, 4.732, 0.8500, 0.5678484474352018
132019.01620, 1.0, 0.1, 10.0, 100000000000000.0, 17.783, 0.8500, 0.5674629151812838
132019.01620, 1.0, 0.1, 10.0, 3162277660168379.5, 1.259, 0.8500, 0.5667482786481921
132019.01620, 1.0, 0.1, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.563500606183899
132019.01620, 1.0, 0.1, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.5512639189300826
132019.01620, 1.0, 0.1, 10.0, 1e+17, 1.259, 0.8500, 0.5285210789154194
132019.01620, 1.0, 0.1, 10.0, 1e+17, 4.732, 0.8500, 0.4266178631433067
132019.01620, 1.0, 0.1, 10.0, 1e+17, 17.783, 0.8500, 0.12890769907176725
132019.01620, 1.0, 1.0, 0.1, 100000000000000.0, 1.259, 0.8500, 0.405319271507533
132019.01620, 1.0, 1.0, 0.1, 100000000000000.0, 4.732, 0.8500, 0.39942203510788915
132019.01620, 1.0, 1.0, 0.1, 100000000000000.0, 17.783, 0.8500, 0.3792877781975816
132019.01620, 1.0, 1.0, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.3475889358852465
132019.01620, 1.0, 1.0, 0.1, 3162277660168379.5, 4.732, 0.8500, 0.2529651780394148
132019.01620, 1.0, 1.0, 0.1, 3162277660168379.5, 17.783, 0.8500, 0.14694022148349212
132019.01620, 1.0, 1.0, 0.1, 1e+17, 1.259, 0.8500, 0.29636271220614396
132019.01620, 1.0, 1.0, 0.1, 1e+17, 4.732, 0.8500, 0.7987577903413756
132019.01620, 1.0, 1.0, 1.0, 100000000000000.0, 1.259, 0.8500, 0.5575485630445629
132019.01620, 1.0, 1.0, 1.0, 100000000000000.0, 4.732, 0.8500, 0.5564788917602593
132019.01620, 1.0, 1.0, 1.0, 100000000000000.0, 17.783, 0.8500, 0.5524801524645166
132019.01620, 1.0, 1.0, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.5451439313131425
132019.01620, 1.0, 1.0, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.5132285770968826
132019.01620, 1.0, 1.0, 1.0, 3162277660168379.5, 17.783, 0.8500, 0.409318538719771
132019.01620, 1.0, 1.0, 1.0, 1e+17, 1.259, 0.8500, 0.26144163335921095
132019.01620, 1.0, 1.0, 1.0, 1e+17, 4.732, 0.8500, 0.29565631998716285
132019.01620, 1.0, 1.0, 1.0, 1e+17, 17.783, 0.8500, 1.152366254193603
132019.01620, 1.0, 1.0, 10.0, 100000000000000.0, 1.259, 0.8500, 0.5673655194445366
132019.01620, 1.0, 1.0, 10.0, 100000000000000.0, 4.732, 0.8500, 0.5672624976594687
132019.01620, 1.0, 1.0, 10.0, 100000000000000.0, 17.783, 0.8500, 0.5668753479362177
132019.01620, 1.0, 1.0, 10.0, 3162277660168379.5, 1.259, 0.8500, 0.566157765626084
132019.01620, 1.0, 1.0, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.562899208688347
132019.01620, 1.0, 1.0, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.5506537031671139
132019.01620, 1.0, 1.0, 10.0, 1e+17, 1.259, 0.8500, 0.5280283185762232
132019.01620, 1.0, 1.0, 10.0, 1e+17, 4.732, 0.8500, 0.4288344388850983
132019.01620, 1.0, 1.0, 10.0, 1e+17, 17.783, 0.8500, 0.14839541129568398
132019.01620, 1.0, 10.0, 0.1, 100000000000000.0, 1.259, 0.8500, 0.2641279055791667
132019.01620, 1.0, 10.0, 0.1, 100000000000000.0, 4.732, 0.8500, 0.2636980231987673
132019.01620, 1.0, 10.0, 0.1, 100000000000000.0, 17.783, 0.8500, 0.26209795176796274
132019.01620, 1.0, 10.0, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.2591154885089723
132019.01620, 1.0, 10.0, 0.1, 3162277660168379.5, 4.732, 0.8500, 0.24685963049683132
132019.01620, 1.0, 10.0, 0.1, 3162277660168379.5, 17.783, 0.8500, 0.21072825512639645
132019.01620, 1.0, 10.0, 0.1, 1e+17, 1.259, 0.8500, 0.16902597351975943
132019.01620, 1.0, 10.0, 0.1, 1e+17, 4.732, 0.8500, 0.18234794195116993
132019.01620, 1.0, 10.0, 0.1, 1e+17, 17.783, 0.8500, 0.478923888573995
132019.01620, 1.0, 10.0, 1.0, 100000000000000.0, 1.259, 0.8500, 0.417585147080193
132019.01620, 1.0, 10.0, 1.0, 100000000000000.0, 4.732, 0.8500, 0.41687944067279564
132019.01620, 1.0, 10.0, 1.0, 100000000000000.0, 17.783, 0.8500, 0.4142658477704103
132019.01620, 1.0, 10.0, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.4094982390731184
132019.01620, 1.0, 10.0, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.39020976034437715
132019.01620, 1.0, 10.0, 1.0, 3162277660168379.5, 17.783, 0.8500, 0.3351652772996882
132019.01620, 1.0, 10.0, 1.0, 1e+17, 1.259, 0.8500, 0.2655070427423494
132019.01620, 1.0, 10.0, 1.0, 1e+17, 4.732, 0.8500, 0.14638265367705117
132019.01620, 1.0, 10.0, 1.0, 1e+17, 17.783, 0.8500, 0.38697150307109984
132019.01620, 1.0, 10.0, 10.0, 100000000000000.0, 1.259, 0.8500, 0.5605304887559122
132019.01620, 1.0, 10.0, 10.0, 100000000000000.0, 4.732, 0.8500, 0.5604210074397905
132019.01620, 1.0, 10.0, 10.0, 100000000000000.0, 17.783, 0.8500, 0.5600098237497803
132019.01620, 1.0, 10.0, 10.0, 3162277660168379.5, 1.259, 0.8500, 0.5592478545270466
132019.01620, 1.0, 10.0, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.5558076483570021
132019.01620, 1.0, 10.0, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.5431041472097574
132019.01620, 1.0, 10.0, 10.0, 1e+17, 1.259, 0.8500, 0.5204170715859211
132019.01620, 1.0, 10.0, 10.0, 1e+17, 4.732, 0.8500, 0.42948011669654385
132019.01620, 1.0, 10.0, 10.0, 1e+17, 17.783, 0.8500, 0.19575117780688978
132019.01620, 10.0, 0.1, 0.1, 100000000000000.0, 1.259, 0.8500, 0.5401152680020651
132019.01620, 10.0, 0.1, 0.1, 100000000000000.0, 4.732, 0.8500, 0.531702238639689
132019.01620, 10.0, 0.1, 0.1, 100000000000000.0, 17.783, 0.8500, 0.5002795745478075
132019.01620, 10.0, 0.1, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.44314121364155584
132019.01620, 10.0, 0.1, 0.1, 3162277660168379.5, 4.732, 0.8500, 0.21735440986051544
132019.01620, 10.0, 0.1, 0.1, 3162277660168379.5, 17.783, 0.8500, 0.5975609559227016
132019.01620, 10.0, 0.1, 0.1, 1e+17, 1.259, 0.8500, 1.6842028748728892
132019.01620, 10.0, 0.1, 1.0, 100000000000000.0, 1.259, 0.8500, 0.5654840765832735
132019.01620, 10.0, 0.1, 1.0, 100000000000000.0, 4.732, 0.8500, 0.5644852849297746
132019.01620, 10.0, 0.1, 1.0, 100000000000000.0, 17.783, 0.8500, 0.5607290481496993
132019.01620, 10.0, 0.1, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.553755971763325
132019.01620, 10.0, 0.1, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.5220238931823653
132019.01620, 10.0, 0.1, 1.0, 3162277660168379.5, 17.783, 0.8500, 0.40537521888355654
132019.01620, 10.0, 0.1, 1.0, 1e+17, 1.259, 0.8500, 0.2179027808521292
132019.01620, 10.0, 0.1, 1.0, 1e+17, 4.732, 0.8500, 0.5571630245666829
132019.01620, 10.0, 0.1, 1.0, 1e+17, 17.783, 0.8500, 2.688743272302423
132019.01620, 10.0, 0.1, 10.0, 100000000000000.0, 1.259, 0.8500, 0.5680157745143846
132019.01620, 10.0, 0.1, 10.0, 100000000000000.0, 4.732, 0.8500, 0.5679132345403193
132019.01620, 10.0, 0.1, 10.0, 100000000000000.0, 17.783, 0.8500, 0.5675278607043175
132019.01620, 10.0, 0.1, 10.0, 3162277660168379.5, 1.259, 0.8500, 0.5668135116440722
132019.01620, 10.0, 0.1, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.5635668569634699
132019.01620, 10.0, 0.1, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.5513302444111776
132019.01620, 10.0, 0.1, 10.0, 1e+17, 1.259, 0.8500, 0.5285713844831914
132019.01620, 10.0, 0.1, 10.0, 1e+17, 4.732, 0.8500, 0.4262994484374994
132019.01620, 10.0, 0.1, 10.0, 1e+17, 17.783, 0.8500, 0.1255650580504261
132019.01620, 10.0, 1.0, 0.1, 100000000000000.0, 1.259, 0.8500, 0.5401152680020651
132019.01620, 10.0, 1.0, 0.1, 100000000000000.0, 4.732, 0.8500, 0.531702238639689
132019.01620, 10.0, 1.0, 0.1, 100000000000000.0, 17.783, 0.8500, 0.5002795745478075
132019.01620, 10.0, 1.0, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.44314121364155584
132019.01620, 10.0, 1.0, 0.1, 3162277660168379.5, 4.732, 0.8500, 0.21735440986051544
132019.01620, 10.0, 1.0, 0.1, 3162277660168379.5, 17.783, 0.8500, 0.5975609559227016
132019.01620, 10.0, 1.0, 0.1, 1e+17, 1.259, 0.8500, 1.6842028748728892
132019.01620, 10.0, 1.0, 1.0, 100000000000000.0, 1.259, 0.8500, 0.5654840765832735
132019.01620, 10.0, 1.0, 1.0, 100000000000000.0, 4.732, 0.8500, 0.5644852849297746
132019.01620, 10.0, 1.0, 1.0, 100000000000000.0, 17.783, 0.8500, 0.5607290481496993
132019.01620, 10.0, 1.0, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.553755971763325
132019.01620, 10.0, 1.0, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.5220238931823653
132019.01620, 10.0, 1.0, 1.0, 3162277660168379.5, 17.783, 0.8500, 0.40537521888355654
132019.01620, 10.0, 1.0, 1.0, 1e+17, 1.259, 0.8500, 0.2179027808521292
132019.01620, 10.0, 1.0, 1.0, 1e+17, 4.732, 0.8500, 0.5571630245666829
132019.01620, 10.0, 1.0, 1.0, 1e+17, 17.783, 0.8500, 2.688743272302423
132019.01620, 10.0, 1.0, 10.0, 100000000000000.0, 1.259, 0.8500, 0.5680157745143846
132019.01620, 10.0, 1.0, 10.0, 100000000000000.0, 4.732, 0.8500, 0.5679132345403193
132019.01620, 10.0, 1.0, 10.0, 100000000000000.0, 17.783, 0.8500, 0.5675278607043175
132019.01620, 10.0, 1.0, 10.0, 3162277660168379.5, 1.259, 0.8500, 0.5668135116440722
132019.01620, 10.0, 1.0, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.5635668569634699
132019.01620, 10.0, 1.0, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.5513302444111776
132019.01620, 10.0, 1.0, 10.0, 1e+17, 1.259, 0.8500, 0.5285713844831914
132019.01620, 10.0, 1.0, 10.0, 1e+17, 4.732, 0.8500, 0.4262994484374994
132019.01620, 10.0, 1.0, 10.0, 1e+17, 17.783, 0.8500, 0.1255650580504261
132019.01620, 10.0, 10.0, 0.1, 100000000000000.0, 1.259, 0.8500, 0.5401152680020651
132019.01620, 10.0, 10.0, 0.1, 100000000000000.0, 4.732, 0.8500, 0.531702238639689
132019.01620, 10.0, 10.0, 0.1, 100000000000000.0, 17.783, 0.8500, 0.5002795745478075
132019.01620, 10.0, 10.0, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.44314121364155584
132019.01620, 10.0, 10.0, 0.1, 3162277660168379.5, 4.732, 0.8500, 0.21735440986051544
132019.01620, 10.0, 10.0, 0.1, 3162277660168379.5, 17.783, 0.8500, 0.5975609559227016
