alpha_crit, C_KBM, De_chie_etg, nFC_x0, ncx_x0_ratio, psi_N_inner, L2_error
154853.04015, 0.1, 0.1, 0.1, 100000000000000.0, 1.259, 0.8500, 0.501542748675584
154853.04015, 0.1, 0.1, 0.1, 100000000000000.0, 2.441, 0.8500, 0.497400511864718
154853.04015, 0.1, 0.1, 0.1, 100000000000000.0, 4.732, 0.8500, 0.489365344563036
154853.04015, 0.1, 0.1, 0.1, 100000000000000.0, 9.173, 0.8500, 0.4737811644292579
154853.04015, 0.1, 0.1, 0.1, 100000000000000.0, 17.783, 0.8500, 0.4436432733726285
154853.04015, 0.1, 0.1, 0.1, 1000000000000000.0, 1.259, 0.8500, 0.4600045732706338
154853.04015, 0.1, 0.1, 0.1, 1000000000000000.0, 2.441, 0.8500, 0.4188518261464343
154853.04015, 0.1, 0.1, 0.1, 1000000000000000.0, 4.732, 0.8500, 0.341570459874698
154853.04015, 0.1, 0.1, 0.1, 1000000000000000.0, 9.173, 0.8500, 0.20601164544977119
154853.04015, 0.1, 0.1, 0.1, 1000000000000000.0, 17.783, 0.8500, 0.058504049269402406
154853.04015, 0.1, 0.1, 0.1, 1e+16, 1.259, 0.8500, 0.10588828449401369
154853.04015, 0.1, 0.1, 0.1, 1e+16, 2.441, 0.8500, 0.17839416999075675
154853.04015, 0.1, 0.1, 0.1, 1e+16, 4.732, 0.8500, 0.5261266479693422
154853.04015, 0.1, 0.1, 0.1, 1e+16, 9.173, 0.8500, 0.969893344371794
154853.04015, 0.1, 0.1, 0.1, 1e+16, 17.783, 0.8500, 1.5080667713238833
154853.04015, 0.1, 0.1, 0.1, 1e+17, 1.259, 0.8500, 1.2475231425982294
154853.04015, 0.1, 0.1, 0.1, 1e+17, 2.441, 0.8500, 1.8208616800918958
154853.04015, 0.1, 0.1, 0.1, 1e+17, 4.732, 0.8500, 1.6920195167715575
154853.04015, 0.1, 0.1, 0.316, 100000000000000.0, 1.259, 0.8500, 0.47599422058653623
154853.04015, 0.1, 0.1, 0.316, 100000000000000.0, 2.441, 0.8500, 0.47303990666767387
154853.04015, 0.1, 0.1, 0.316, 100000000000000.0, 4.732, 0.8500, 0.4672864784807618
154853.04015, 0.1, 0.1, 0.316, 100000000000000.0, 9.173, 0.8500, 0.4560375477945314
154853.04015, 0.1, 0.1, 0.316, 100000000000000.0, 17.783, 0.8500, 0.4339135705285415
154853.04015, 0.1, 0.1, 0.316, 1000000000000000.0, 1.259, 0.8500, 0.4459871111444953
154853.04015, 0.1, 0.1, 0.316, 1000000000000000.0, 2.441, 0.8500, 0.4153142168704444
154853.04015, 0.1, 0.1, 0.316, 1000000000000000.0, 4.732, 0.8500, 0.3547869123340861
154853.04015, 0.1, 0.1, 0.316, 1000000000000000.0, 9.173, 0.8500, 0.23881926175913806
154853.04015, 0.1, 0.1, 0.316, 1000000000000000.0, 17.783, 0.8500, 0.055728825587408985
154853.04015, 0.1, 0.1, 0.316, 1e+16, 1.259, 0.8500, 0.14368726458154796
154853.04015, 0.1, 0.1, 0.316, 1e+16, 2.441, 0.8500, 0.12884873809129127
154853.04015, 0.1, 0.1, 0.316, 1e+16, 4.732, 0.8500, 0.47989129640604644
154853.04015, 0.1, 0.1, 0.316, 1e+16, 9.173, 0.8500, 0.9330059901657577
154853.04015, 0.1, 0.1, 0.316, 1e+16, 17.783, 0.8500, 1.4803476580491823
154853.04015, 0.1, 0.1, 0.316, 1e+17, 1.259, 0.8500, 1.2157539205857197
154853.04015, 0.1, 0.1, 0.316, 1e+17, 2.441, 0.8500, 1.7972012361862508
154853.04015, 0.1, 0.1, 0.316, 1e+17, 4.732, 0.8500, 1.8807044097556098
154853.04015, 0.1, 0.1, 1.0, 100000000000000.0, 1.259, 0.8500, 0.43883973479870225
154853.04015, 0.1, 0.1, 1.0, 100000000000000.0, 2.441, 0.8500, 0.4371063855672002
154853.04015, 0.1, 0.1, 1.0, 100000000000000.0, 4.732, 0.8500, 0.43372971141416655
154853.04015, 0.1, 0.1, 1.0, 100000000000000.0, 9.173, 0.8500, 0.42712080680057574
154853.04015, 0.1, 0.1, 1.0, 100000000000000.0, 17.783, 0.8500, 0.41407441953372304
154853.04015, 0.1, 0.1, 1.0, 1000000000000000.0, 1.259, 0.8500, 0.4212040196129467
154853.04015, 0.1, 0.1, 1.0, 1000000000000000.0, 2.441, 0.8500, 0.4030296449615023
154853.04015, 0.1, 0.1, 1.0, 1000000000000000.0, 4.732, 0.8500, 0.36630369193929
154853.04015, 0.1, 0.1, 1.0, 1000000000000000.0, 9.173, 0.8500, 0.2906025554257984
154853.04015, 0.1, 0.1, 1.0, 1000000000000000.0, 17.783, 0.8500, 0.13723135704476935
154853.04015, 0.1, 0.1, 1.0, 1e+16, 1.259, 0.8500, 0.22068691337596713
154853.04015, 0.1, 0.1, 1.0, 1e+16, 2.441, 0.8500, 0.03667994808799179
154853.04015, 0.1, 0.1, 1.0, 1e+16, 4.732, 0.8500, 0.34783069905969444
154853.04015, 0.1, 0.1, 1.0, 1e+16, 9.173, 0.8500, 0.8209922117604121
154853.04015, 0.1, 0.1, 1.0, 1e+16, 17.783, 0.8500, 1.3944431481675454
