alpha_crit, C_KBM, De_chie_etg, nFC_x0, ncx_x0_ratio, psi_N_inner, L2_error
158434.04140, 0.1, 0.1, 0.1, 100000000000000.0, 17.783, 0.8500, 0.3162167614199257
158434.04140, 0.1, 0.1, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.18010596066545842
158434.04140, 0.1, 0.1, 0.1, 3162277660168379.5, 4.732, 0.8500, 0.2654574806125089
158434.04140, 0.1, 0.1, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.34655372626141306
158434.04140, 0.1, 0.1, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.2033021839261535
158434.04140, 0.1, 0.1, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.3675377432070505
158434.04140, 0.1, 0.1, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.31035331941717936
158434.04140, 0.1, 0.1, 10.0, 1e+17, 1.259, 0.8500, 0.1920495167926218
158434.04140, 0.1, 1.0, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.365476059007996
158434.04140, 0.1, 1.0, 0.1, 3162277660168379.5, 4.732, 0.8500, 0.21911582584898737
158434.04140, 0.1, 1.0, 0.1, 3162277660168379.5, 17.783, 0.8500, 0.1027734637593788
158434.04140, 0.1, 1.0, 0.1, 1e+17, 1.259, 0.8500, 0.40618288237796635
158434.04140, 0.1, 1.0, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.3080711594420418
158434.04140, 0.1, 1.0, 1.0, 3162277660168379.5, 17.783, 0.8500, 0.05379252568492793
158434.04140, 0.1, 1.0, 1.0, 1e+17, 1.259, 0.8500, 0.27188681725978064
158434.04140, 0.1, 1.0, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.3222813121184052
158434.04140, 0.1, 1.0, 10.0, 1e+17, 1.259, 0.8500, 0.21885066591292765
158434.04140, 0.1, 10.0, 0.1, 3162277660168379.5, 17.783, 0.8500, 0.3225131144658601
158434.04140, 0.1, 10.0, 0.1, 1e+17, 1.259, 0.8500, 0.21523589484348019
158434.04140, 0.1, 10.0, 0.1, 1e+17, 4.732, 0.8500, 0.08438633924775744
158434.04140, 0.1, 10.0, 1.0, 3162277660168379.5, 17.783, 0.8500, 0.3383287635535894
158434.04140, 0.1, 10.0, 1.0, 1e+17, 1.259, 0.8500, 0.2353634122376884
158434.04140, 0.1, 10.0, 1.0, 1e+17, 4.732, 0.8500, 0.06617461532009694
158434.04140, 0.1, 10.0, 10.0, 1e+17, 1.259, 0.8500, 0.3193099920889033
158434.04140, 0.1, 10.0, 10.0, 1e+17, 4.732, 0.8500, 0.09283146935587792
158434.04140, 0.1, 10.0, 10.0, 1e+17, 17.783, 0.8500, 0.4249771784980519
158434.04140, 1.0, 0.1, 0.1, 100000000000000.0, 17.783, 0.8500, 0.24601776747722034
158434.04140, 1.0, 0.1, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.06947803933522302
158434.04140, 1.0, 0.1, 0.1, 3162277660168379.5, 4.732, 0.8500, 0.42275400788981393
158434.04140, 1.0, 0.1, 1.0, 100000000000000.0, 17.783, 0.8500, 0.36804708704414263
158434.04140, 1.0, 0.1, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.3368290546913207
158434.04140, 1.0, 0.1, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.17548297330088375
158434.04140, 1.0, 0.1, 10.0, 3162277660168379.5, 1.259, 0.8500, 0.3811283150017112
158434.04140, 1.0, 0.1, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.3667030928667489
158434.04140, 1.0, 0.1, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.3088366158697287
158434.04140, 1.0, 0.1, 10.0, 1e+17, 1.259, 0.8500, 0.1886756687815016
158434.04140, 1.0, 1.0, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.33682489360472306
158434.04140, 1.0, 1.0, 1.0, 3162277660168379.5, 17.783, 0.8500, 0.13091737117697425
158434.04140, 1.0, 1.0, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.36670305942342996
158434.04140, 1.0, 1.0, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.30883653371581066
158434.04140, 1.0, 1.0, 10.0, 1e+17, 1.259, 0.8500, 0.19071380547321318
158434.04140, 1.0, 10.0, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.3088367931533904
158434.04140, 10.0, 0.1, 0.1, 100000000000000.0, 4.732, 0.8500, 0.3696223403069608
158434.04140, 10.0, 0.1, 0.1, 100000000000000.0, 17.783, 0.8500, 0.24159017289797471
158434.04140, 10.0, 0.1, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.019824163687885445
158434.04140, 10.0, 0.1, 1.0, 100000000000000.0, 17.783, 0.8500, 0.3680445849110448
158434.04140, 10.0, 0.1, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.33682481458994196
158434.04140, 10.0, 0.1, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.1724210835954882
158434.04140, 10.0, 0.1, 10.0, 3162277660168379.5, 1.259, 0.8500, 0.3811282899456648
158434.04140, 10.0, 0.1, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.3667031259608499
158434.04140, 10.0, 0.1, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.3088365345711241
158434.04140, 10.0, 0.1, 10.0, 1e+17, 1.259, 0.8500, 0.18844055918010635
158434.04140, 10.0, 1.0, 0.1, 100000000000000.0, 4.732, 0.8500, 0.3696223403069608
158434.04140, 10.0, 1.0, 0.1, 100000000000000.0, 17.783, 0.8500, 0.24159017289797471
158434.04140, 10.0, 1.0, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.019824163687885445
158434.04140, 10.0, 1.0, 1.0, 100000000000000.0, 17.783, 0.8500, 0.3680445849110448
158434.04140, 10.0, 1.0, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.33682481458994196
158434.04140, 10.0, 1.0, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.1724210835954882
158434.04140, 10.0, 1.0, 10.0, 3162277660168379.5, 1.259, 0.8500, 0.3811282899456648
158434.04140, 10.0, 1.0, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.3667031259608499
158434.04140, 10.0, 1.0, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.3088365345711241
158434.04140, 10.0, 1.0, 10.0, 1e+17, 1.259, 0.8500, 0.18844055918010635
158434.04140, 10.0, 10.0, 0.1, 100000000000000.0, 4.732, 0.8500, 0.3696223403069608
158434.04140, 10.0, 10.0, 0.1, 100000000000000.0, 17.783, 0.8500, 0.24159017289797471
158434.04140, 10.0, 10.0, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.019824163687885445
158434.04140, 10.0, 10.0, 1.0, 100000000000000.0, 17.783, 0.8500, 0.3680445849110448
158434.04140, 10.0, 10.0, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.33682481458994196
158434.04140, 10.0, 10.0, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.1724210835954882
158434.04140, 10.0, 10.0, 10.0, 3162277660168379.5, 1.259, 0.8500, 0.3811282899456648
158434.04140, 10.0, 10.0, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.3667031259608499
158434.04140, 10.0, 10.0, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.3088365345711241
158434.04140, 10.0, 10.0, 10.0, 1e+17, 1.259, 0.8500, 0.18844055918010635
