eq_tag, alpha_crit, C_KBM, De_chie_etg, nFC_x0, ncx_x0_ratio, psi_N_inner, L2_error
136186.03331, 0.1, 0.1, 0.1, 100000000000000.0, 1.259, 0.8500, 0.27765406130387055
136186.03331, 0.1, 0.1, 0.1, 100000000000000.0, 4.732, 0.8500, 0.26737637898815264
136186.03331, 0.1, 0.1, 0.1, 100000000000000.0, 17.783, 0.8500, 0.23125083116261594
136186.03331, 0.1, 0.1, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.1741411488942665
136186.03331, 0.1, 0.1, 0.1, 3162277660168379.5, 4.732, 0.8500, 0.10319500746203668
136186.03331, 0.1, 0.1, 0.1, 3162277660168379.5, 17.783, 0.8500, 0.518363310940076
136186.03331, 0.1, 0.1, 0.1, 1e+17, 1.259, 0.8500, 0.9731497093681708
136186.03331, 0.1, 0.1, 0.1, 1e+17, 4.732, 0.8500, 2.0193330434696404
136186.03331, 0.1, 0.1, 1.0, 100000000000000.0, 1.259, 0.8500, 0.340109234857464
136186.03331, 0.1, 0.1, 1.0, 100000000000000.0, 4.732, 0.8500, 0.3378126283032088
136186.03331, 0.1, 0.1, 1.0, 100000000000000.0, 17.783, 0.8500, 0.3292131494877694
136186.03331, 0.1, 0.1, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.31371562296165156
136186.03331, 0.1, 0.1, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.24439438781128622
136186.03331, 0.1, 0.1, 1.0, 3162277660168379.5, 17.783, 0.8500, 0.07143791587660521
136186.03331, 0.1, 0.1, 1.0, 1e+17, 1.259, 0.8500, 0.36915927354087763
136186.03331, 0.1, 0.1, 1.0, 1e+17, 4.732, 0.8500, 1.357715420414817
136186.03331, 0.1, 0.1, 1.0, 1e+17, 17.783, 0.8500, 3.1852850431545283
136186.03331, 0.1, 0.1, 10.0, 100000000000000.0, 1.259, 0.8500, 0.3506244262399171
136186.03331, 0.1, 0.1, 10.0, 100000000000000.0, 4.732, 0.8500, 0.35036064898217045
136186.03331, 0.1, 0.1, 10.0, 100000000000000.0, 17.783, 0.8500, 0.3493694158603703
136186.03331, 0.1, 0.1, 10.0, 3162277660168379.5, 1.259, 0.8500, 0.3475706304112956
136186.03331, 0.1, 0.1, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.3392302311941225
136186.03331, 0.1, 0.1, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.3079323000335991
136186.03331, 0.1, 0.1, 10.0, 1e+17, 1.259, 0.8500, 0.251613826300664
136186.03331, 0.1, 0.1, 10.0, 1e+17, 4.732, 0.8500, 0.06069055379870127
136186.03331, 0.1, 0.1, 10.0, 1e+17, 17.783, 0.8500, 0.8549127091121543
136186.03331, 0.1, 1.0, 0.1, 100000000000000.0, 1.259, 0.8500, 0.23181142845961633
136186.03331, 0.1, 1.0, 0.1, 100000000000000.0, 4.732, 0.8500, 0.2301327488330083
136186.03331, 0.1, 1.0, 0.1, 100000000000000.0, 17.783, 0.8500, 0.22394432906971834
136186.03331, 0.1, 1.0, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.21304384265867507
136186.03331, 0.1, 1.0, 0.1, 3162277660168379.5, 4.732, 0.8500, 0.16981197169334628
136186.03331, 0.1, 1.0, 0.1, 3162277660168379.5, 17.783, 0.8500, 0.08676681095483778
136186.03331, 0.1, 1.0, 0.1, 1e+17, 1.259, 0.8500, 0.17690882342030975
136186.03331, 0.1, 1.0, 0.1, 1e+17, 4.732, 0.8500, 0.579708432053422
136186.03331, 0.1, 1.0, 0.1, 1e+17, 17.783, 0.8500, 1.2938743347307842
136186.03331, 0.1, 1.0, 1.0, 100000000000000.0, 1.259, 0.8500, 0.28638879275904516
136186.03331, 0.1, 1.0, 1.0, 100000000000000.0, 4.732, 0.8500, 0.28522657142244273
136186.03331, 0.1, 1.0, 1.0, 100000000000000.0, 17.783, 0.8500, 0.28089413381894374
136186.03331, 0.1, 1.0, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.27312025037529314
136186.03331, 0.1, 1.0, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.23946962413143724
136186.03331, 0.1, 1.0, 1.0, 3162277660168379.5, 17.783, 0.8500, 0.13966815795449544
136186.03331, 0.1, 1.0, 1.0, 1e+17, 1.259, 0.8500, 0.09269921368796576
136186.03331, 0.1, 1.0, 1.0, 1e+17, 4.732, 0.8500, 0.46868950073333676
136186.03331, 0.1, 1.0, 1.0, 1e+17, 17.783, 0.8500, 1.1956522267253265
136186.03331, 0.1, 1.0, 10.0, 100000000000000.0, 1.259, 0.8500, 0.3425587125085877
136186.03331, 0.1, 1.0, 10.0, 100000000000000.0, 4.732, 0.8500, 0.342323528455384
136186.03331, 0.1, 1.0, 10.0, 100000000000000.0, 17.783, 0.8500, 0.3414400521067496
136186.03331, 0.1, 1.0, 10.0, 3162277660168379.5, 1.259, 0.8500, 0.3398361440404337
136186.03331, 0.1, 1.0, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.3324288576781106
136186.03331, 0.1, 1.0, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.3049266901220757
136186.03331, 0.1, 1.0, 10.0, 1e+17, 1.259, 0.8500, 0.2564572088692721
136186.03331, 0.1, 1.0, 10.0, 1e+17, 4.732, 0.8500, 0.07835899625633676
136186.03331, 0.1, 1.0, 10.0, 1e+17, 17.783, 0.8500, 0.5599593254111674
136186.03331, 0.1, 10.0, 0.1, 100000000000000.0, 1.259, 0.8500, 0.22292023862368138
136186.03331, 0.1, 10.0, 0.1, 100000000000000.0, 4.732, 0.8500, 0.22274400763613558
136186.03331, 0.1, 10.0, 0.1, 100000000000000.0, 17.783, 0.8500, 0.22208299674723386
136186.03331, 0.1, 10.0, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.22087459838307655
136186.03331, 0.1, 10.0, 0.1, 3162277660168379.5, 4.732, 0.8500, 0.21543631881820202
136186.03331, 0.1, 10.0, 0.1, 3162277660168379.5, 17.783, 0.8500, 0.19632557381223692
136186.03331, 0.1, 10.0, 0.1, 1e+17, 1.259, 0.8500, 0.16589283413683112
136186.03331, 0.1, 10.0, 0.1, 1e+17, 4.732, 0.8500, 0.08879535497209813
136186.03331, 0.1, 10.0, 0.1, 1e+17, 17.783, 0.8500, 0.2623445630140033
136186.03331, 0.1, 10.0, 1.0, 100000000000000.0, 1.259, 0.8500, 0.23253365338012888
136186.03331, 0.1, 10.0, 1.0, 100000000000000.0, 4.732, 0.8500, 0.2323622549358263
136186.03331, 0.1, 10.0, 1.0, 100000000000000.0, 17.783, 0.8500, 0.23171946563051482
136186.03331, 0.1, 10.0, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.23054559998097005
136186.03331, 0.1, 10.0, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.2252470268248149
136186.03331, 0.1, 10.0, 1.0, 3162277660168379.5, 17.783, 0.8500, 0.2065129656669857
136186.03331, 0.1, 10.0, 1.0, 1e+17, 1.259, 0.8500, 0.17628660036731428
136186.03331, 0.1, 10.0, 1.0, 1e+17, 4.732, 0.8500, 0.09245100234886672
136186.03331, 0.1, 10.0, 1.0, 1e+17, 17.783, 0.8500, 0.24947743007026948
136186.03331, 0.1, 10.0, 10.0, 100000000000000.0, 1.259, 0.8500, 0.28735915248379834
136186.03331, 0.1, 10.0, 10.0, 100000000000000.0, 4.732, 0.8500, 0.2872413552880982
136186.03331, 0.1, 10.0, 10.0, 100000000000000.0, 17.783, 0.8500, 0.28679905640178477
136186.03331, 0.1, 10.0, 10.0, 3162277660168379.5, 1.259, 0.8500, 0.2859927145589147
136186.03331, 0.1, 10.0, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.28230210406659395
136186.03331, 0.1, 10.0, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.26878249929121545
136186.03331, 0.1, 10.0, 10.0, 1e+17, 1.259, 0.8500, 0.2454227542333779
136186.03331, 0.1, 10.0, 10.0, 1e+17, 4.732, 0.8500, 0.15656626844672497
136186.03331, 0.1, 10.0, 10.0, 1e+17, 17.783, 0.8500, 0.1451221000601454
136186.03331, 1.0, 0.1, 0.1, 100000000000000.0, 1.259, 0.8500, 0.28808783204564553
136186.03331, 1.0, 0.1, 0.1, 100000000000000.0, 4.732, 0.8500, 0.2755182882156582
136186.03331, 1.0, 0.1, 0.1, 100000000000000.0, 17.783, 0.8500, 0.23220161769571493
136186.03331, 1.0, 0.1, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.1666620720105452
136186.03331, 1.0, 0.1, 0.1, 3162277660168379.5, 4.732, 0.8500, 0.12186119739501206
136186.03331, 1.0, 0.1, 0.1, 3162277660168379.5, 17.783, 0.8500, 0.5620708176617516
136186.03331, 1.0, 0.1, 0.1, 1e+17, 1.259, 0.8500, 1.022979154906641
136186.03331, 1.0, 0.1, 0.1, 1e+17, 4.732, 0.8500, 2.0754380644609003
136186.03331, 1.0, 0.1, 1.0, 100000000000000.0, 1.259, 0.8500, 0.3434172263933665
136186.03331, 1.0, 0.1, 1.0, 100000000000000.0, 4.732, 0.8500, 0.3410120903555569
136186.03331, 1.0, 0.1, 1.0, 100000000000000.0, 17.783, 0.8500, 0.3320065468088736
136186.03331, 1.0, 0.1, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.3157857867613857
136186.03331, 1.0, 0.1, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.24327483299051092
136186.03331, 1.0, 0.1, 1.0, 3162277660168379.5, 17.783, 0.8500, 0.07179321554640883
136186.03331, 1.0, 0.1, 1.0, 1e+17, 1.259, 0.8500, 0.3885613735237833
136186.03331, 1.0, 0.1, 1.0, 1e+17, 4.732, 0.8500, 1.3934650082926368
136186.03331, 1.0, 0.1, 1.0, 1e+17, 17.783, 0.8500, 3.2361542178578966
136186.03331, 1.0, 0.1, 10.0, 100000000000000.0, 1.259, 0.8500, 0.3509203892239141
136186.03331, 1.0, 0.1, 10.0, 100000000000000.0, 4.732, 0.8500, 0.3506549573545861
136186.03331, 1.0, 0.1, 10.0, 100000000000000.0, 17.783, 0.8500, 0.3496574991682463
136186.03331, 1.0, 0.1, 10.0, 3162277660168379.5, 1.259, 0.8500, 0.3478474855147891
136186.03331, 1.0, 0.1, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.339454091942911
136186.03331, 1.0, 0.1, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.3079508222574489
136186.03331, 1.0, 0.1, 10.0, 1e+17, 1.259, 0.8500, 0.2512454639980202
136186.03331, 1.0, 0.1, 10.0, 1e+17, 4.732, 0.8500, 0.060674474025438206
136186.03331, 1.0, 0.1, 10.0, 1e+17, 17.783, 0.8500, 0.8621950264926698
136186.03331, 1.0, 1.0, 0.1, 100000000000000.0, 1.259, 0.8500, 0.23550822973553937
