alpha_crit, C_KBM, De_chie_etg, nFC_x0, ncx_x0_ratio, psi_N_inner, L2_error
157420.03000, 0.1, 0.1, 0.1, 100000000000000.0, 1.259, 0.8500, 0.2754790687675455
157420.03000, 0.1, 0.1, 0.1, 100000000000000.0, 2.441, 0.8500, 0.2671663611153408
157420.03000, 0.1, 0.1, 0.1, 100000000000000.0, 4.732, 0.8500, 0.25095912928420244
157420.03000, 0.1, 0.1, 0.1, 100000000000000.0, 9.173, 0.8500, 0.21927586454128822
157420.03000, 0.1, 0.1, 0.1, 100000000000000.0, 17.783, 0.8500, 0.1575303642348955
157420.03000, 0.1, 0.1, 0.1, 1000000000000000.0, 1.259, 0.8500, 0.1899898946427962
157420.03000, 0.1, 0.1, 0.1, 1000000000000000.0, 2.441, 0.8500, 0.10595770874641133
157420.03000, 0.1, 0.1, 0.1, 1000000000000000.0, 4.732, 0.8500, 0.06290124480817735
157420.03000, 0.1, 0.1, 0.1, 1000000000000000.0, 9.173, 0.8500, 0.32460367118705313
157420.03000, 0.1, 0.1, 0.1, 1000000000000000.0, 17.783, 0.8500, 0.7084473336310557
157420.03000, 0.1, 0.1, 0.1, 1e+16, 1.259, 0.8500, 0.5237495141839833
157420.03000, 0.1, 0.1, 0.1, 1e+16, 2.441, 0.8500, 0.9514487992706339
157420.03000, 0.1, 0.1, 0.1, 1e+16, 4.732, 0.8500, 1.4882407667883386
157420.03000, 0.1, 0.1, 0.1, 1e+16, 9.173, 0.8500, 2.1384467750226275
157420.03000, 0.1, 0.1, 0.1, 1e+16, 17.783, 0.8500, 1.5481152742805337
157420.03000, 0.1, 0.1, 0.1, 1e+17, 1.259, 0.8500, 1.923119909790858
157420.03000, 0.1, 0.1, 0.1, 1e+17, 2.441, 0.8500, 1.6435695479313492
157420.03000, 0.1, 0.1, 0.316, 100000000000000.0, 1.259, 0.8500, 0.2567749750426049
157420.03000, 0.1, 0.1, 0.316, 100000000000000.0, 2.441, 0.8500, 0.2522367560949584
157420.03000, 0.1, 0.1, 0.316, 100000000000000.0, 4.732, 0.8500, 0.24336654859300513
157420.03000, 0.1, 0.1, 0.316, 100000000000000.0, 9.173, 0.8500, 0.22590367312052187
