alpha_crit, C_KBM, De_chie_etg, nFC_x0, ncx_x0_ratio, psi_N_inner, L2_error
163466.02775, 0.1, 0.1, 0.1, 100000000000000.0, 17.783, 0.8500, 0.4266147463380672
163466.02775, 0.1, 0.1, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.2431613777256218
163466.02775, 0.1, 0.1, 0.1, 3162277660168379.5, 4.732, 0.8500, 0.4839087778694467
163466.02775, 0.1, 0.1, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.45897519946195175
163466.02775, 0.1, 0.1, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.15582106392478967
163466.02775, 0.1, 0.1, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.48370897726682993
163466.02775, 0.1, 0.1, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.3544007542266629
163466.02775, 0.1, 0.1, 10.0, 1e+17, 1.259, 0.8500, 0.09460538103173319
163466.02775, 0.1, 1.0, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.4807237307633627
163466.02775, 0.1, 1.0, 0.1, 3162277660168379.5, 4.732, 0.8500, 0.31618725386264224
163466.02775, 0.1, 1.0, 0.1, 3162277660168379.5, 17.783, 0.8500, 0.23656720465155437
163466.02775, 0.1, 1.0, 0.1, 1e+17, 1.259, 0.8500, 0.5897210296032003
163466.02775, 0.1, 1.0, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.4207944349721683
163466.02775, 0.1, 1.0, 1.0, 3162277660168379.5, 17.783, 0.8500, 0.14280058274757962
163466.02775, 0.1, 1.0, 1.0, 1e+17, 1.259, 0.8500, 0.46067509153817887
163466.02775, 0.1, 1.0, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.40897903101485683
163466.02775, 0.1, 1.0, 10.0, 1e+17, 1.259, 0.8500, 0.18232820307462916
163466.02775, 0.1, 10.0, 0.1, 3162277660168379.5, 17.783, 0.8500, 0.42962136749738555
163466.02775, 0.1, 10.0, 0.1, 1e+17, 1.259, 0.8500, 0.31844584831052886
163466.02775, 0.1, 10.0, 0.1, 1e+17, 4.732, 0.8500, 0.2175528414762875
163466.02775, 0.1, 10.0, 1.0, 3162277660168379.5, 17.783, 0.8500, 0.4500953869983996
163466.02775, 0.1, 10.0, 1.0, 1e+17, 1.259, 0.8500, 0.3366781589422479
163466.02775, 0.1, 10.0, 1.0, 1e+17, 4.732, 0.8500, 0.2035141332958235
163466.02775, 0.1, 10.0, 10.0, 1e+17, 1.259, 0.8500, 0.4380450379007291
163466.02775, 0.1, 10.0, 10.0, 1e+17, 4.732, 0.8500, 0.15878158664475106
163466.02775, 0.1, 10.0, 10.0, 1e+17, 17.783, 0.8500, 0.6640139334067668
163466.02775, 1.0, 0.1, 0.1, 100000000000000.0, 17.783, 0.8500, 0.3424843511202013
163466.02775, 1.0, 0.1, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.14773681715466705
163466.02775, 1.0, 0.1, 0.1, 3162277660168379.5, 4.732, 0.8500, 0.6242529178621161
163466.02775, 1.0, 0.1, 1.0, 100000000000000.0, 17.783, 0.8500, 0.48752700572882784
163466.02775, 1.0, 0.1, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.430791525372582
163466.02775, 1.0, 0.1, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.06500143645254788
163466.02775, 1.0, 0.1, 10.0, 3162277660168379.5, 1.259, 0.8500, 0.5070447774384401
163466.02775, 1.0, 0.1, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.4809130206058669
163466.02775, 1.0, 0.1, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.3465198266599352
163466.02775, 1.0, 0.1, 10.0, 1e+17, 1.259, 0.8500, 0.13286371071730751
163466.02775, 1.0, 1.0, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.44747310260556217
163466.02775, 1.0, 1.0, 1.0, 3162277660168379.5, 17.783, 0.8500, 0.2037420798297554
163466.02775, 1.0, 1.0, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.48091302027182653
163466.02775, 1.0, 1.0, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.3620964884354378
163466.02775, 1.0, 1.0, 10.0, 1e+17, 1.259, 0.8500, 0.07728163750669428
163466.02775, 1.0, 10.0, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.4144596947565902
