eq_tag, alpha_crit, C_KBM, De_chie_etg, nFC_x0, ncx_x0_ratio, psi_N_inner, L2_error
142342.03900, 0.1, 0.1, 0.1, 100000000000000.0, 1.259, 0.8500, 0.12781819029875865
142342.03900, 0.1, 0.1, 0.1, 100000000000000.0, 4.732, 0.8500, 0.13183950785641857
142342.03900, 0.1, 0.1, 0.1, 100000000000000.0, 17.783, 0.8500, 0.1467298993768955
142342.03900, 0.1, 0.1, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.17320504438528042
142342.03900, 0.1, 0.1, 0.1, 3162277660168379.5, 4.732, 0.8500, 0.27914521677134185
142342.03900, 0.1, 0.1, 0.1, 3162277660168379.5, 17.783, 0.8500, 0.5569908594439708
142342.03900, 0.1, 0.1, 0.1, 1e+17, 1.259, 0.8500, 0.8835319420445357
142342.03900, 0.1, 0.1, 0.1, 1e+17, 4.732, 0.8500, 1.6762525573030833
142342.03900, 0.1, 0.1, 1.0, 100000000000000.0, 1.259, 0.8500, 0.06371272072338666
142342.03900, 0.1, 0.1, 1.0, 100000000000000.0, 4.732, 0.8500, 0.062432893337098845
142342.03900, 0.1, 0.1, 1.0, 100000000000000.0, 17.783, 0.8500, 0.05786643342725193
142342.03900, 0.1, 0.1, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.050729809466766584
142342.03900, 0.1, 0.1, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.05078114273882146
142342.03900, 0.1, 0.1, 1.0, 3162277660168379.5, 17.783, 0.8500, 0.2087684919110976
142342.03900, 0.1, 0.1, 1.0, 1e+17, 1.259, 0.8500, 0.46952035912576134
142342.03900, 0.1, 0.1, 1.0, 1e+17, 4.732, 0.8500, 1.2281482209073769
142342.03900, 0.1, 0.1, 1.0, 1e+17, 17.783, 0.8500, 2.646901772711798
142342.03900, 0.1, 0.1, 10.0, 100000000000000.0, 1.259, 0.8500, 0.12699783818609345
142342.03900, 0.1, 0.1, 10.0, 100000000000000.0, 4.732, 0.8500, 0.12678212730089913
142342.03900, 0.1, 0.1, 10.0, 100000000000000.0, 17.783, 0.8500, 0.12597195925249055
142342.03900, 0.1, 0.1, 10.0, 3162277660168379.5, 1.259, 0.8500, 0.124496410574116
142342.03900, 0.1, 0.1, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.11771888957587277
142342.03900, 0.1, 0.1, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.09281651337194674
