alpha_crit, C_KBM, De_chie_etg, nFC_x0, ncx_x0_ratio, psi_N_inner, L2_error
158115.03250, 0.1, 0.1, 0.1, 100000000000000.0, 17.783, 0.8500, 0.35532245818850383
158115.03250, 0.1, 0.1, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.24196316357923553
158115.03250, 0.1, 0.1, 0.1, 3162277660168379.5, 4.732, 0.8500, 0.18372519870946072
158115.03250, 0.1, 0.1, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.3413213310000361
158115.03250, 0.1, 0.1, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.11121011994469887
158115.03250, 0.1, 0.1, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.32342048113144684
158115.03250, 0.1, 0.1, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.15454942886284212
158115.03250, 0.1, 0.1, 10.0, 1e+17, 1.259, 0.8500, 0.2862339815810886
158115.03250, 0.1, 1.0, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.4052032387127092
158115.03250, 0.1, 1.0, 0.1, 3162277660168379.5, 4.732, 0.8500, 0.3155905997825191
158115.03250, 0.1, 1.0, 0.1, 3162277660168379.5, 17.783, 0.8500, 0.10246193824605847
158115.03250, 0.1, 1.0, 0.1, 1e+17, 1.259, 0.8500, 0.23447312426159328
158115.03250, 0.1, 1.0, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.3520467416651363
158115.03250, 0.1, 1.0, 1.0, 3162277660168379.5, 17.783, 0.8500, 0.14055213881689216
158115.03250, 0.1, 1.0, 1.0, 1e+17, 1.259, 0.8500, 0.17574627732850698
158115.03250, 0.1, 1.0, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.2919557995736716
158115.03250, 0.1, 1.0, 10.0, 1e+17, 1.259, 0.8500, 0.12141789353324108
158115.03250, 0.1, 10.0, 0.1, 3162277660168379.5, 17.783, 0.8500, 0.38576362241222356
158115.03250, 0.1, 10.0, 0.1, 1e+17, 1.259, 0.8500, 0.32207434823292724
158115.03250, 0.1, 10.0, 0.1, 1e+17, 4.732, 0.8500, 0.12383553146972
158115.03250, 0.1, 10.0, 1.0, 3162277660168379.5, 17.783, 0.8500, 0.39028044281963425
158115.03250, 0.1, 10.0, 1.0, 1e+17, 1.259, 0.8500, 0.3278646700452235
158115.03250, 0.1, 10.0, 1.0, 1e+17, 4.732, 0.8500, 0.12841605637299716
158115.03250, 0.1, 10.0, 10.0, 1e+17, 1.259, 0.8500, 0.36258787977261164
158115.03250, 0.1, 10.0, 10.0, 1e+17, 4.732, 0.8500, 0.17348028405515806
158115.03250, 0.1, 10.0, 10.0, 1e+17, 17.783, 0.8500, 0.31291238770436136
158115.03250, 1.0, 0.1, 0.1, 100000000000000.0, 17.783, 0.8500, 0.30593623924570523
158115.03250, 1.0, 0.1, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.16404968246013338
158115.03250, 1.0, 0.1, 0.1, 3162277660168379.5, 4.732, 0.8500, 0.2923411750412428
158115.03250, 1.0, 0.1, 1.0, 100000000000000.0, 17.783, 0.8500, 0.35944750967534495
158115.03250, 1.0, 0.1, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.3038911067911655
158115.03250, 1.0, 0.1, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.03649649915512735
158115.03250, 1.0, 0.1, 10.0, 3162277660168379.5, 1.259, 0.8500, 0.3525016684235061
158115.03250, 1.0, 0.1, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.31431889804949237
158115.03250, 1.0, 0.1, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.13283463316555189
158115.03250, 1.0, 0.1, 10.0, 1e+17, 1.259, 0.8500, 0.35080973413411565
158115.03250, 1.0, 1.0, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.38404653305620434
158115.03250, 1.0, 1.0, 1.0, 3162277660168379.5, 17.783, 0.8500, 0.06311432105647502
158115.03250, 1.0, 1.0, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.34412490731543177
158115.03250, 1.0, 1.0, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.23062276303902765
158115.03250, 1.0, 1.0, 10.0, 1e+17, 1.259, 0.8500, 0.03506462972212293
158115.03250, 1.0, 10.0, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.3631824711041214
158115.03250, 10.0, 0.1, 0.1, 100000000000000.0, 4.732, 0.8500, 0.3849121613962677
158115.03250, 10.0, 0.1, 0.1, 100000000000000.0, 17.783, 0.8500, 0.1983118381322369
158115.03250, 10.0, 0.1, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.22384130197494204
158115.03250, 10.0, 0.1, 1.0, 100000000000000.0, 17.783, 0.8500, 0.3396227672003742
158115.03250, 10.0, 0.1, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.26353730377844586
158115.03250, 10.0, 0.1, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.29414517902775106
158115.03250, 10.0, 0.1, 10.0, 3162277660168379.5, 1.259, 0.8500, 0.3493423388936137
158115.03250, 10.0, 0.1, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.30914448928105054
158115.03250, 10.0, 0.1, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.10863178481861234
158115.03250, 10.0, 0.1, 10.0, 1e+17, 1.259, 0.8500, 0.5781505099272181
158115.03250, 10.0, 1.0, 0.1, 100000000000000.0, 4.732, 0.8500, 0.3849121613962677
158115.03250, 10.0, 1.0, 0.1, 100000000000000.0, 17.783, 0.8500, 0.1983118381322369
158115.03250, 10.0, 1.0, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.22384130197494204
158115.03250, 10.0, 1.0, 1.0, 100000000000000.0, 17.783, 0.8500, 0.3396227672003742
158115.03250, 10.0, 1.0, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.26353730377844586
158115.03250, 10.0, 1.0, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.29414517902775106
158115.03250, 10.0, 1.0, 10.0, 3162277660168379.5, 1.259, 0.8500, 0.3493423388936137
158115.03250, 10.0, 1.0, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.30914448928105054
158115.03250, 10.0, 1.0, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.10863178481861234
