alpha_crit, C_KBM, De_chie_etg, nFC_x0, ncx_x0_ratio, psi_N_inner, L2_error
158800.02600, 0.1, 0.1, 0.1, 100000000000000.0, 17.783, 0.8500, 0.6294733382347883
158800.02600, 0.1, 0.1, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.5973598029451253
158800.02600, 0.1, 0.1, 0.1, 3162277660168379.5, 4.732, 0.8500, 0.46573247457702055
158800.02600, 0.1, 0.1, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.646858737640296
158800.02600, 0.1, 0.1, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.6300265996025982
158800.02600, 0.1, 0.1, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.6509685432455667
158800.02600, 0.1, 0.1, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.6445435896696058
158800.02600, 0.1, 0.1, 10.0, 1e+17, 1.259, 0.8500, 0.6324455755211528
158800.02600, 0.1, 1.0, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.6116632978002241
158800.02600, 0.1, 1.0, 0.1, 3162277660168379.5, 4.732, 0.8500, 0.5226940885743319
158800.02600, 0.1, 1.0, 0.1, 3162277660168379.5, 17.783, 0.8500, 0.29146415829865663
158800.02600, 0.1, 1.0, 0.1, 1e+17, 1.259, 0.8500, 0.14002927751074132
158800.02600, 0.1, 1.0, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.631408304176191
158800.02600, 0.1, 1.0, 1.0, 3162277660168379.5, 17.783, 0.8500, 0.5736284581017489
158800.02600, 0.1, 1.0, 1.0, 1e+17, 1.259, 0.8500, 0.47372045414987507
158800.02600, 0.1, 1.0, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.6446049832690245
158800.02600, 0.1, 1.0, 10.0, 1e+17, 1.259, 0.8500, 0.6325929680421934
158800.02600, 0.1, 10.0, 0.1, 3162277660168379.5, 17.783, 0.8500, 0.5009635467076148
158800.02600, 0.1, 10.0, 0.1, 1e+17, 1.259, 0.8500, 0.382205792440199
158800.02600, 0.1, 10.0, 0.1, 1e+17, 4.732, 0.8500, 0.15249920762558616
158800.02600, 0.1, 10.0, 1.0, 3162277660168379.5, 17.783, 0.8500, 0.5977048652305446
158800.02600, 0.1, 10.0, 1.0, 1e+17, 1.259, 0.8500, 0.5327516158886212
158800.02600, 0.1, 10.0, 1.0, 1e+17, 4.732, 0.8500, 0.32376799812589935
158800.02600, 0.1, 10.0, 10.0, 1e+17, 1.259, 0.8500, 0.6338449124785893
158800.02600, 0.1, 10.0, 10.0, 1e+17, 4.732, 0.8500, 0.5844919781432
158800.02600, 0.1, 10.0, 10.0, 1e+17, 17.783, 0.8500, 0.4195563486169449
158800.02600, 1.0, 0.1, 0.1, 100000000000000.0, 17.783, 0.8500, 0.6281899312882464
158800.02600, 1.0, 0.1, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.5938536562245156
158800.02600, 1.0, 0.1, 0.1, 3162277660168379.5, 4.732, 0.8500, 0.44787525011843293
158800.02600, 1.0, 0.1, 1.0, 100000000000000.0, 17.783, 0.8500, 0.6505914893977061
158800.02600, 1.0, 0.1, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.6468102035683709
158800.02600, 1.0, 0.1, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.6298456102822728
158800.02600, 1.0, 0.1, 10.0, 3162277660168379.5, 1.259, 0.8500, 0.6526750525318825
158800.02600, 1.0, 0.1, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.6509662928793171
158800.02600, 1.0, 0.1, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.644536631401678
158800.02600, 1.0, 0.1, 10.0, 1e+17, 1.259, 0.8500, 0.6324288950912221
158800.02600, 1.0, 1.0, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.6468103691426036
158800.02600, 1.0, 1.0, 1.0, 3162277660168379.5, 17.783, 0.8500, 0.5662188770727182
158800.02600, 1.0, 1.0, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.6509662934552362
158800.02600, 1.0, 1.0, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.6445366355164035
158800.02600, 1.0, 1.0, 10.0, 1e+17, 1.259, 0.8500, 0.6324289149021295
158800.02600, 1.0, 10.0, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.6445369588684665
158800.02600, 10.0, 0.1, 0.1, 100000000000000.0, 4.732, 0.8500, 0.6465801166068457
158800.02600, 10.0, 0.1, 0.1, 100000000000000.0, 17.783, 0.8500, 0.628189871544428
158800.02600, 10.0, 0.1, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.593849931063624
158800.02600, 10.0, 0.1, 1.0, 100000000000000.0, 17.783, 0.8500, 0.6505915479391983
158800.02600, 10.0, 0.1, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.6468102078269481
158800.02600, 10.0, 0.1, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.6298459068239067
158800.02600, 10.0, 0.1, 10.0, 3162277660168379.5, 1.259, 0.8500, 0.6526754572772745
158800.02600, 10.0, 0.1, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.6509665893312689
158800.02600, 10.0, 0.1, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.6445366539726681
158800.02600, 10.0, 0.1, 10.0, 1e+17, 1.259, 0.8500, 0.6324288948928806
158800.02600, 10.0, 1.0, 0.1, 100000000000000.0, 4.732, 0.8500, 0.6465801166068457
158800.02600, 10.0, 1.0, 0.1, 100000000000000.0, 17.783, 0.8500, 0.628189871544428
158800.02600, 10.0, 1.0, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.593849931063624
158800.02600, 10.0, 1.0, 1.0, 100000000000000.0, 17.783, 0.8500, 0.6505915479391983
158800.02600, 10.0, 1.0, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.6468102078269481
158800.02600, 10.0, 1.0, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.6298459068239067
158800.02600, 10.0, 1.0, 10.0, 3162277660168379.5, 1.259, 0.8500, 0.6526754572772745
