alpha_crit, C_KBM, De_chie_etg, nFC_x0, ncx_x0_ratio, psi_N_inner, L2_error
153824.04700, 0.1, 0.1, 0.1, 100000000000000.0, 1.259, 0.8500, 0.55376647930783
153824.04700, 0.1, 0.1, 0.1, 100000000000000.0, 2.441, 0.8500, 0.5533892079176018
153824.04700, 0.1, 0.1, 0.1, 100000000000000.0, 4.732, 0.8500, 0.5526582902417575
153824.04700, 0.1, 0.1, 0.1, 100000000000000.0, 9.173, 0.8500, 0.5512426623486371
153824.04700, 0.1, 0.1, 0.1, 100000000000000.0, 17.783, 0.8500, 0.5485027216362187
153824.04700, 0.1, 0.1, 0.1, 1000000000000000.0, 1.259, 0.8500, 0.5497119450225606
153824.04700, 0.1, 0.1, 0.1, 1000000000000000.0, 2.441, 0.8500, 0.5459567229132669
153824.04700, 0.1, 0.1, 0.1, 1000000000000000.0, 4.732, 0.8500, 0.5387111924115622
153824.04700, 0.1, 0.1, 0.1, 1000000000000000.0, 9.173, 0.8500, 0.5247913768690105
153824.04700, 0.1, 0.1, 0.1, 1000000000000000.0, 17.783, 0.8500, 0.4982807229868353
153824.04700, 0.1, 0.1, 0.1, 1e+16, 1.259, 0.8500, 0.5099085242702024
153824.04700, 0.1, 0.1, 0.1, 1e+16, 2.441, 0.8500, 0.47415656744763585
153824.04700, 0.1, 0.1, 0.1, 1e+16, 4.732, 0.8500, 0.40816271043958274
153824.04700, 0.1, 0.1, 0.1, 1e+16, 9.173, 0.8500, 0.2917258448219763
153824.04700, 0.1, 0.1, 0.1, 1e+16, 17.783, 0.8500, 0.1150491867527931
153824.04700, 0.1, 0.1, 0.1, 1e+17, 1.259, 0.8500, 0.182539472202992
153824.04700, 0.1, 0.1, 0.1, 1e+17, 2.441, 0.8500, 0.12538622210659106
153824.04700, 0.1, 0.1, 0.1, 1e+17, 4.732, 0.8500, 0.45836076122339664
153824.04700, 0.1, 0.1, 0.1, 1e+17, 9.173, 0.8500, 0.9076655167723986
153824.04700, 0.1, 0.1, 0.1, 1e+17, 17.783, 0.8500, 1.4206752086759165
153824.04700, 0.1, 0.1, 0.1, 1e+18, 1.259, 0.8500, 1.2298971142501223
153824.04700, 0.1, 0.1, 0.316, 100000000000000.0, 1.259, 0.8500, 0.5553882261361639
153824.04700, 0.1, 0.1, 0.316, 100000000000000.0, 2.441, 0.8500, 0.555266326552106
153824.04700, 0.1, 0.1, 0.316, 100000000000000.0, 4.732, 0.8500, 0.5550300844545376
153824.04700, 0.1, 0.1, 0.316, 100000000000000.0, 9.173, 0.8500, 0.5545722473188383
153824.04700, 0.1, 0.1, 0.316, 100000000000000.0, 17.783, 0.8500, 0.5536850190967617
153824.04700, 0.1, 0.1, 0.316, 1000000000000000.0, 1.259, 0.8500, 0.5540767850484248
153824.04700, 0.1, 0.1, 0.316, 1000000000000000.0, 2.441, 0.8500, 0.5528593236925137
153824.04700, 0.1, 0.1, 0.316, 1000000000000000.0, 4.732, 0.8500, 0.5505024729968873
153824.04700, 0.1, 0.1, 0.316, 1000000000000000.0, 9.173, 0.8500, 0.5459447341433611
153824.04700, 0.1, 0.1, 0.316, 1000000000000000.0, 17.783, 0.8500, 0.5371499396155056
153824.04700, 0.1, 0.1, 0.316, 1e+16, 1.259, 0.8500, 0.5410270448099229
153824.04700, 0.1, 0.1, 0.316, 1e+16, 2.441, 0.8500, 0.5290099925154159
153824.04700, 0.1, 0.1, 0.316, 1e+16, 4.732, 0.8500, 0.5060217317549021
153824.04700, 0.1, 0.1, 0.316, 1e+16, 9.173, 0.8500, 0.4626187463738153
153824.04700, 0.1, 0.1, 0.316, 1e+16, 17.783, 0.8500, 0.3827327950179535
153824.04700, 0.1, 0.1, 0.316, 1e+17, 1.259, 0.8500, 0.4173178017725675
153824.04700, 0.1, 0.1, 0.316, 1e+17, 2.441, 0.8500, 0.3130642814193167
153824.04700, 0.1, 0.1, 0.316, 1e+17, 4.732, 0.8500, 0.1415101281535215
153824.04700, 0.1, 0.1, 0.316, 1e+17, 9.173, 0.8500, 0.2228986403880111
153824.04700, 0.1, 0.1, 0.316, 1e+17, 17.783, 0.8500, 0.7075844278737584
153824.04700, 0.1, 0.1, 0.316, 1e+18, 1.259, 0.8500, 0.5072300268110331
153824.04700, 0.1, 0.1, 0.316, 1e+18, 2.441, 0.8500, 1.0803881931818
153824.04700, 0.1, 0.1, 0.316, 1e+18, 4.732, 0.8500, 1.845243484867299
153824.04700, 0.1, 0.1, 1.0, 100000000000000.0, 1.259, 0.8500, 0.5558963243227245
153824.04700, 0.1, 0.1, 1.0, 100000000000000.0, 2.441, 0.8500, 0.5558575376305896
153824.04700, 0.1, 0.1, 1.0, 100000000000000.0, 4.732, 0.8500, 0.555782362409199
153824.04700, 0.1, 0.1, 1.0, 100000000000000.0, 9.173, 0.8500, 0.555636648814252
153824.04700, 0.1, 0.1, 1.0, 100000000000000.0, 17.783, 0.8500, 0.5553541844805785
153824.04700, 0.1, 0.1, 1.0, 1000000000000000.0, 1.259, 0.8500, 0.5554789274537889
153824.04700, 0.1, 0.1, 1.0, 1000000000000000.0, 2.441, 0.8500, 0.555091205605774
153824.04700, 0.1, 0.1, 1.0, 1000000000000000.0, 4.732, 0.8500, 0.5543399790488033
153824.04700, 0.1, 0.1, 1.0, 1000000000000000.0, 9.173, 0.8500, 0.5528847835841424
153824.04700, 0.1, 0.1, 1.0, 1000000000000000.0, 17.783, 0.8500, 0.5500673866968657
153824.04700, 0.1, 0.1, 1.0, 1e+16, 1.259, 0.8500, 0.5513110281186562
153824.04700, 0.1, 0.1, 1.0, 1e+16, 2.441, 0.8500, 0.5474484767335629
153824.04700, 0.1, 0.1, 1.0, 1e+16, 4.732, 0.8500, 0.5399898038110522
153824.04700, 0.1, 0.1, 1.0, 1e+16, 9.173, 0.8500, 0.5256383977495537
153824.04700, 0.1, 0.1, 1.0, 1e+16, 17.783, 0.8500, 0.49822690707659106
153824.04700, 0.1, 0.1, 1.0, 1e+17, 1.259, 0.8500, 0.510263157899328
153824.04700, 0.1, 0.1, 1.0, 1e+17, 2.441, 0.8500, 0.4731953022456028
153824.04700, 0.1, 0.1, 1.0, 1e+17, 4.732, 0.8500, 0.4042886970500072
153824.04700, 0.1, 0.1, 1.0, 1e+17, 9.173, 0.8500, 0.28105793809575874
153824.04700, 0.1, 0.1, 1.0, 1e+17, 17.783, 0.8500, 0.09624744319877938
153824.04700, 0.1, 0.1, 1.0, 1e+18, 1.259, 0.8500, 0.16373788953876586
153824.04700, 0.1, 0.1, 1.0, 1e+18, 2.441, 0.8500, 0.17013787612606304
153824.04700, 0.1, 0.1, 1.0, 1e+18, 4.732, 0.8500, 0.6401071122593951
153824.04700, 0.1, 0.1, 1.0, 1e+18, 9.173, 0.8500, 1.4757020885243735
153824.04700, 0.1, 0.1, 1.0, 1e+18, 17.783, 0.8500, 2.7956170917398526
153824.04700, 0.1, 0.1, 3.162, 100000000000000.0, 1.259, 0.8500, 0.5560561122625363
153824.04700, 0.1, 0.1, 3.162, 100000000000000.0, 2.441, 0.8500, 0.5560438185997103
153824.04700, 0.1, 0.1, 3.162, 100000000000000.0, 4.732, 0.8500, 0.556019990793213
153824.04700, 0.1, 0.1, 3.162, 100000000000000.0, 9.173, 0.8500, 0.5559738026658655
153824.04700, 0.1, 0.1, 3.162, 100000000000000.0, 17.783, 0.8500, 0.5558842590728085
153824.04700, 0.1, 0.1, 3.162, 1000000000000000.0, 1.259, 0.8500, 0.555923805303936
153824.04700, 0.1, 0.1, 3.162, 1000000000000000.0, 2.441, 0.8500, 0.5558008829130167
153824.04700, 0.1, 0.1, 3.162, 1000000000000000.0, 4.732, 0.8500, 0.555562656397987
153824.04700, 0.1, 0.1, 3.162, 1000000000000000.0, 9.173, 0.8500, 0.5551009651571679
153824.04700, 0.1, 0.1, 3.162, 1000000000000000.0, 17.783, 0.8500, 0.5542062370199539
153824.04700, 0.1, 0.1, 3.162, 1e+16, 1.259, 0.8500, 0.5546013295341685
153824.04700, 0.1, 0.1, 3.162, 1e+16, 2.441, 0.8500, 0.5533735347264434
153824.04700, 0.1, 0.1, 3.162, 1e+16, 4.732, 0.8500, 0.5509964603234806
153824.04700, 0.1, 0.1, 3.162, 1e+16, 9.173, 0.8500, 0.5463987940592888
153824.04700, 0.1, 0.1, 3.162, 1e+16, 17.783, 0.8500, 0.5375239245279441
153824.04700, 0.1, 0.1, 3.162, 1e+17, 1.259, 0.8500, 0.5414369135365682
153824.04700, 0.1, 0.1, 3.162, 1e+17, 2.441, 0.8500, 0.5293064253902577
153824.04700, 0.1, 0.1, 3.162, 1e+17, 4.732, 0.8500, 0.5060808108445551
153824.04700, 0.1, 0.1, 3.162, 1e+17, 9.173, 0.8500, 0.46215799892816817
153824.04700, 0.1, 0.1, 3.162, 1e+17, 17.783, 0.8500, 0.3810679939589643
153824.04700, 0.1, 0.1, 3.162, 1e+18, 1.259, 0.8500, 0.4162146358814691
153824.04700, 0.1, 0.1, 3.162, 1e+18, 2.441, 0.8500, 0.31006551183424885
153824.04700, 0.1, 0.1, 3.162, 1e+18, 4.732, 0.8500, 0.1344417632243856
153824.04700, 0.1, 0.1, 3.162, 1e+18, 9.173, 0.8500, 0.24943081291012387
153824.04700, 0.1, 0.1, 3.162, 1e+18, 17.783, 0.8500, 0.8300491482477382
153824.04700, 0.1, 0.1, 10.0, 100000000000000.0, 1.259, 0.8500, 0.5561065732421386
153824.04700, 0.1, 0.1, 10.0, 100000000000000.0, 2.441, 0.8500, 0.5561026832522881
153824.04700, 0.1, 0.1, 10.0, 100000000000000.0, 4.732, 0.8500, 0.5560951435437309
153824.04700, 0.1, 0.1, 10.0, 100000000000000.0, 9.173, 0.8500, 0.5560805282586029
153824.04700, 0.1, 0.1, 10.0, 100000000000000.0, 17.783, 0.8500, 0.5560521932107506
153824.04700, 0.1, 0.1, 10.0, 1000000000000000.0, 1.259, 0.8500, 0.5560647073255801
153824.04700, 0.1, 0.1, 10.0, 1000000000000000.0, 2.441, 0.8500, 0.5560258088417822
153824.04700, 0.1, 0.1, 10.0, 1000000000000000.0, 4.732, 0.8500, 0.5559504168772671
153824.04700, 0.1, 0.1, 10.0, 1000000000000000.0, 9.173, 0.8500, 0.5558042828950923
153824.04700, 0.1, 0.1, 10.0, 1000000000000000.0, 17.783, 0.8500, 0.5555210026313804
153824.04700, 0.1, 0.1, 10.0, 1e+16, 1.259, 0.8500, 0.5556461071030444
153824.04700, 0.1, 0.1, 10.0, 1e+16, 2.441, 0.8500, 0.555257263908835
153824.04700, 0.1, 0.1, 10.0, 1e+16, 4.732, 0.8500, 0.5545038575335619
153824.04700, 0.1, 0.1, 10.0, 1e+16, 9.173, 0.8500, 0.5530444126990345
153824.04700, 0.1, 0.1, 10.0, 1e+16, 17.783, 0.8500, 0.5502186881334432
