alpha_crit, C_KBM, De_chie_etg, nFC_x0, ncx_x0_ratio, psi_N_inner, L2_error
156859.04500, 0.1, 0.1, 0.1, 100000000000000.0, 1.259, 0.8500, 0.7285006169781103
156859.04500, 0.1, 0.1, 0.1, 100000000000000.0, 2.441, 0.8500, 0.7280677618587845
156859.04500, 0.1, 0.1, 0.1, 100000000000000.0, 4.732, 0.8500, 0.7272287213048102
156859.04500, 0.1, 0.1, 0.1, 100000000000000.0, 9.173, 0.8500, 0.725602072591103
156859.04500, 0.1, 0.1, 0.1, 100000000000000.0, 17.783, 0.8500, 0.7224478518148058
156859.04500, 0.1, 0.1, 0.1, 1000000000000000.0, 1.259, 0.8500, 0.7238671662019507
156859.04500, 0.1, 0.1, 0.1, 1000000000000000.0, 2.441, 0.8500, 0.7195366101360798
156859.04500, 0.1, 0.1, 0.1, 1000000000000000.0, 4.732, 0.8500, 0.7111445654640073
156859.04500, 0.1, 0.1, 0.1, 1000000000000000.0, 9.173, 0.8500, 0.6949087312056129
156859.04500, 0.1, 0.1, 0.1, 1000000000000000.0, 17.783, 0.8500, 0.6637018917873978
156859.04500, 0.1, 0.1, 0.1, 1e+16, 1.259, 0.8500, 0.6776857983374892
156859.04500, 0.1, 0.1, 0.1, 1e+16, 2.441, 0.8500, 0.6353906358815407
156859.04500, 0.1, 0.1, 0.1, 1e+16, 4.732, 0.8500, 0.5572796557725384
156859.04500, 0.1, 0.1, 0.1, 1e+16, 9.173, 0.8500, 0.4216897847745625
156859.04500, 0.1, 0.1, 0.1, 1e+16, 17.783, 0.8500, 0.21362765958590255
156859.04500, 0.1, 0.1, 0.1, 1e+17, 1.259, 0.8500, 0.29805677215885545
156859.04500, 0.1, 0.1, 0.1, 1e+17, 2.441, 0.8500, 0.12082850219976317
156859.04500, 0.1, 0.1, 0.1, 1e+17, 4.732, 0.8500, 0.3636719932243593
156859.04500, 0.1, 0.1, 0.1, 1e+17, 9.173, 0.8500, 0.7433523746264559
156859.04500, 0.1, 0.1, 0.1, 1e+17, 17.783, 0.8500, 1.144812719200391
156859.04500, 0.1, 0.1, 0.316, 100000000000000.0, 1.259, 0.8500, 0.7287385836282253
156859.04500, 0.1, 0.1, 0.316, 100000000000000.0, 2.441, 0.8500, 0.7285982449381436
156859.04500, 0.1, 0.1, 0.316, 100000000000000.0, 4.732, 0.8500, 0.7283262156324702
156859.04500, 0.1, 0.1, 0.316, 100000000000000.0, 9.173, 0.8500, 0.7277988280047022
156859.04500, 0.1, 0.1, 0.316, 100000000000000.0, 17.783, 0.8500, 0.72677609427785
156859.04500, 0.1, 0.1, 0.316, 1000000000000000.0, 1.259, 0.8500, 0.7272363402871866
156859.04500, 0.1, 0.1, 0.316, 1000000000000000.0, 2.441, 0.8500, 0.7258319744515084
156859.04500, 0.1, 0.1, 0.316, 1000000000000000.0, 4.732, 0.8500, 0.7231083341286346
156859.04500, 0.1, 0.1, 0.316, 1000000000000000.0, 9.173, 0.8500, 0.7178235041207812
