alpha_crit, C_KBM, De_chie_etg, nFC_x0, ncx_x0_ratio, psi_N_inner, L2_error
153659.04350, 0.1, 0.1, 0.1, 100000000000000.0, 1.259, 0.8500, 0.5368936328697592
153659.04350, 0.1, 0.1, 0.1, 100000000000000.0, 2.441, 0.8500, 0.5335667887077482
153659.04350, 0.1, 0.1, 0.1, 100000000000000.0, 4.732, 0.8500, 0.5272466922319693
153659.04350, 0.1, 0.1, 0.1, 100000000000000.0, 9.173, 0.8500, 0.5154449786142085
153659.04350, 0.1, 0.1, 0.1, 100000000000000.0, 17.783, 0.8500, 0.49405770132146615
153659.04350, 0.1, 0.1, 0.1, 1000000000000000.0, 1.259, 0.8500, 0.5052950965961733
153659.04350, 0.1, 0.1, 0.1, 1000000000000000.0, 2.441, 0.8500, 0.47746602491144946
153659.04350, 0.1, 0.1, 0.1, 1000000000000000.0, 4.732, 0.8500, 0.4308672348580049
153659.04350, 0.1, 0.1, 0.1, 1000000000000000.0, 9.173, 0.8500, 0.3589654233010618
153659.04350, 0.1, 0.1, 0.1, 1000000000000000.0, 17.783, 0.8500, 0.2597704592402018
153659.04350, 0.1, 0.1, 0.1, 1e+16, 1.259, 0.8500, 0.3078788405968539
153659.04350, 0.1, 0.1, 0.1, 1e+16, 2.441, 0.8500, 0.2025594517840229
153659.04350, 0.1, 0.1, 0.1, 1e+16, 4.732, 0.8500, 0.1429965527770438
153659.04350, 0.1, 0.1, 0.1, 1e+16, 9.173, 0.8500, 0.27990679641905947
153659.04350, 0.1, 0.1, 0.1, 1e+16, 17.783, 0.8500, 0.5306805913769894
153659.04350, 0.1, 0.1, 0.1, 1e+17, 1.259, 0.8500, 0.4071939213950024
153659.04350, 0.1, 0.1, 0.1, 1e+17, 2.441, 0.8500, 0.6874615728452942
153659.04350, 0.1, 0.1, 0.1, 1e+17, 4.732, 0.8500, 1.0387278480842446
153659.04350, 0.1, 0.1, 0.1, 1e+17, 9.173, 0.8500, 0.6275952309140884
153659.04350, 0.1, 0.1, 0.1, 1e+17, 17.783, 0.8500, 1.2132719959383904
153659.04350, 0.1, 0.1, 0.1, 1e+18, 1.259, 0.8500, 1.0517762739930498
153659.04350, 0.1, 0.1, 0.1, 1e+18, 2.441, 0.8500, 0.7335879642049384
153659.04350, 0.1, 0.1, 0.316, 100000000000000.0, 1.259, 0.8500, 0.591353390343913
153659.04350, 0.1, 0.1, 0.316, 100000000000000.0, 2.441, 0.8500, 0.5879979426404777
153659.04350, 0.1, 0.1, 0.316, 100000000000000.0, 4.732, 0.8500, 0.581652470675671
153659.04350, 0.1, 0.1, 0.316, 100000000000000.0, 9.173, 0.8500, 0.5698799446751524
153659.04350, 0.1, 0.1, 0.316, 100000000000000.0, 17.783, 0.8500, 0.5486867670982984
153659.04350, 0.1, 0.1, 0.316, 1000000000000000.0, 1.259, 0.8500, 0.5598069801286818
153659.04350, 0.1, 0.1, 0.316, 1000000000000000.0, 2.441, 0.8500, 0.5322838110575817
153659.04350, 0.1, 0.1, 0.316, 1000000000000000.0, 4.732, 0.8500, 0.4860171001068926
153659.04350, 0.1, 0.1, 0.316, 1000000000000000.0, 9.173, 0.8500, 0.4133007918042883
153659.04350, 0.1, 0.1, 0.316, 1000000000000000.0, 17.783, 0.8500, 0.3091456557671804
153659.04350, 0.1, 0.1, 0.316, 1e+16, 1.259, 0.8500, 0.36033174830646414
153659.04350, 0.1, 0.1, 0.316, 1e+16, 2.441, 0.8500, 0.24523472980329256
153659.04350, 0.1, 0.1, 0.316, 1e+16, 4.732, 0.8500, 0.14363432781538843
153659.04350, 0.1, 0.1, 0.316, 1e+16, 9.173, 0.8500, 0.24451771452675605
153659.04350, 0.1, 0.1, 0.316, 1e+16, 17.783, 0.8500, 0.49679892998579167
153659.04350, 0.1, 0.1, 0.316, 1e+17, 1.259, 0.8500, 0.3714710945527253
153659.04350, 0.1, 0.1, 0.316, 1e+17, 2.441, 0.8500, 0.656386360912497
153659.04350, 0.1, 0.1, 0.316, 1e+17, 4.732, 0.8500, 1.0133571492890774
153659.04350, 0.1, 0.1, 0.316, 1e+17, 9.173, 0.8500, 0.3249853824475316
153659.04350, 0.1, 0.1, 0.316, 1e+17, 17.783, 0.8500, 1.1885548310770695
153659.04350, 0.1, 0.1, 0.316, 1e+18, 1.259, 0.8500, 0.743446472895851
153659.04350, 0.1, 0.1, 0.316, 1e+18, 2.441, 0.8500, 1.3815283586416236
153659.04350, 0.1, 0.1, 0.316, 1e+18, 9.173, 0.8500, 0.7516252837927855
153659.04350, 0.1, 0.1, 1.0, 1000000000000000.0, 9.173, 0.8500, 0.5585106589630395
153659.04350, 0.1, 0.1, 1.0, 1000000000000000.0, 17.783, 0.8500, 0.44140612435531795
153659.04350, 0.1, 0.1, 1.0, 1e+16, 1.259, 0.8500, 0.4974703761860977
153659.04350, 0.1, 0.1, 1.0, 1e+16, 2.441, 0.8500, 0.3699468037731022
