alpha_crit, C_KBM, De_chie_etg, nFC_x0, ncx_x0_ratio, psi_N_inner, L2_error
153303.03100, 0.1, 0.1, 0.1, 100000000000000.0, 1.259, 0.8500, 0.5647901286065675
153303.03100, 0.1, 0.1, 0.1, 100000000000000.0, 2.441, 0.8500, 0.5592273488159489
153303.03100, 0.1, 0.1, 0.1, 100000000000000.0, 4.732, 0.8500, 0.5482252079869375
153303.03100, 0.1, 0.1, 0.1, 100000000000000.0, 9.173, 0.8500, 0.5261213512807065
153303.03100, 0.1, 0.1, 0.1, 100000000000000.0, 17.783, 0.8500, 0.4808337371829168
153303.03100, 0.1, 0.1, 0.1, 1000000000000000.0, 1.259, 0.8500, 0.5055393087316081
153303.03100, 0.1, 0.1, 0.1, 1000000000000000.0, 2.441, 0.8500, 0.44138286398770427
153303.03100, 0.1, 0.1, 0.1, 1000000000000000.0, 4.732, 0.8500, 0.3168179763825583
153303.03100, 0.1, 0.1, 0.1, 1000000000000000.0, 9.173, 0.8500, 0.17057987593287383
153303.03100, 0.1, 0.1, 0.1, 1000000000000000.0, 17.783, 0.8500, 0.3692108741863903
153303.03100, 0.1, 0.1, 0.1, 1e+16, 1.259, 0.8500, 0.23097518089048782
153303.03100, 0.1, 0.1, 0.1, 1e+16, 2.441, 0.8500, 0.5670576708646553
153303.03100, 0.1, 0.1, 0.1, 1e+16, 4.732, 0.8500, 1.0232560407162958
153303.03100, 0.1, 0.1, 0.1, 1e+16, 9.173, 0.8500, 1.5739797138479656
153303.03100, 0.1, 0.1, 0.1, 1e+16, 17.783, 0.8500, 2.229803590768365
153303.03100, 0.1, 0.1, 0.1, 1e+17, 1.259, 0.8500, 1.9162151155574674
153303.03100, 0.1, 0.1, 0.1, 1e+17, 2.441, 0.8500, 2.521912468425904
153303.03100, 0.1, 0.1, 0.1, 1e+17, 4.732, 0.8500, 1.6905973186049985
153303.03100, 0.1, 0.1, 0.1, 1e+18, 1.259, 0.8500, 4.191585776652392
153303.03100, 0.1, 0.1, 0.316, 100000000000000.0, 1.259, 0.8500, 0.5073991957016558
153303.03100, 0.1, 0.1, 0.316, 100000000000000.0, 2.441, 0.8500, 0.5042241583822368
153303.03100, 0.1, 0.1, 0.316, 100000000000000.0, 4.732, 0.8500, 0.4979832086672108
153303.03100, 0.1, 0.1, 0.316, 100000000000000.0, 9.173, 0.8500, 0.485559365818469
153303.03100, 0.1, 0.1, 0.316, 100000000000000.0, 17.783, 0.8500, 0.46026429987074147
153303.03100, 0.1, 0.1, 0.316, 1000000000000000.0, 1.259, 0.8500, 0.47406497737813286
153303.03100, 0.1, 0.1, 0.316, 1000000000000000.0, 2.441, 0.8500, 0.43796950473548685
153303.03100, 0.1, 0.1, 0.316, 1000000000000000.0, 4.732, 0.8500, 0.3609385052268107
153303.03100, 0.1, 0.1, 0.316, 1000000000000000.0, 9.173, 0.8500, 0.2059062664085995
153303.03100, 0.1, 0.1, 0.316, 1000000000000000.0, 17.783, 0.8500, 0.21687263477486524
153303.03100, 0.1, 0.1, 0.316, 1e+16, 1.259, 0.8500, 0.13202913990567958
153303.03100, 0.1, 0.1, 0.316, 1e+16, 2.441, 0.8500, 0.4179425264808492
153303.03100, 0.1, 0.1, 0.316, 1e+16, 4.732, 0.8500, 0.909215707407084
153303.03100, 0.1, 0.1, 0.316, 1e+16, 9.173, 0.8500, 1.493273554061165
153303.03100, 0.1, 0.1, 0.316, 1e+16, 17.783, 0.8500, 2.1734859179607686
153303.03100, 0.1, 0.1, 0.316, 1e+17, 1.259, 0.8500, 1.8499101214196365
153303.03100, 0.1, 0.1, 0.316, 1e+17, 2.441, 0.8500, 2.566487246652546
153303.03100, 0.1, 0.1, 0.316, 1e+17, 4.732, 0.8500, 1.6781881582913174
153303.03100, 0.1, 0.1, 1.0, 100000000000000.0, 1.259, 0.8500, 0.45212916100911316
153303.03100, 0.1, 0.1, 1.0, 100000000000000.0, 2.441, 0.8500, 0.45054655566822194
153303.03100, 0.1, 0.1, 1.0, 100000000000000.0, 4.732, 0.8500, 0.4474552878679566
153303.03100, 0.1, 0.1, 1.0, 100000000000000.0, 9.173, 0.8500, 0.4413728694216695
153303.03100, 0.1, 0.1, 1.0, 100000000000000.0, 17.783, 0.8500, 0.42923694374997606
153303.03100, 0.1, 0.1, 1.0, 1000000000000000.0, 1.259, 0.8500, 0.43582152731645574
153303.03100, 0.1, 0.1, 1.0, 1000000000000000.0, 2.441, 0.8500, 0.41875138592711597
153303.03100, 0.1, 0.1, 1.0, 1000000000000000.0, 4.732, 0.8500, 0.38314593675741737
153303.03100, 0.1, 0.1, 1.0, 1000000000000000.0, 9.173, 0.8500, 0.304749545892484
153303.03100, 0.1, 0.1, 1.0, 1000000000000000.0, 17.783, 0.8500, 0.13274922834364997
153303.03100, 0.1, 0.1, 1.0, 1e+16, 1.259, 0.8500, 0.22587017250403504
153303.03100, 0.1, 0.1, 1.0, 1e+16, 2.441, 0.8500, 0.10766389846561118
153303.03100, 0.1, 0.1, 1.0, 1e+16, 4.732, 0.8500, 0.5692149408433731
153303.03100, 0.1, 0.1, 1.0, 1e+16, 9.173, 0.8500, 1.2179752985481131
153303.03100, 0.1, 0.1, 1.0, 1e+16, 17.783, 0.8500, 1.975458300694876
153303.03100, 0.1, 0.1, 1.0, 1e+17, 1.259, 0.8500, 1.6179308787883373
153303.03100, 0.1, 0.1, 1.0, 1e+17, 2.441, 0.8500, 2.4026319266150447
153303.03100, 0.1, 0.1, 1.0, 1e+17, 4.732, 0.8500, 3.309140492834215
153303.03100, 0.1, 0.1, 1.0, 1e+17, 9.173, 0.8500, 1.5240428162866901
