eq_tag, alpha_crit, C_KBM, De_chie_etg, nFC_x0, ncx_x0_ratio, psi_N_inner, L2_error
131499.04439, 0.1, 0.1, 0.1, 100000000000000.0, 1.259, 0.8500, 0.413607896491046
131499.04439, 0.1, 0.1, 0.1, 100000000000000.0, 4.732, 0.8500, 0.4053259234632398
131499.04439, 0.1, 0.1, 0.1, 100000000000000.0, 17.783, 0.8500, 0.37587203065417063
131499.04439, 0.1, 0.1, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.3270167668318761
131499.04439, 0.1, 0.1, 0.1, 3162277660168379.5, 4.732, 0.8500, 0.17146520586912237
131499.04439, 0.1, 0.1, 0.1, 3162277660168379.5, 17.783, 0.8500, 0.24759777649160944
131499.04439, 0.1, 0.1, 0.1, 1e+17, 1.259, 0.8500, 0.6018184487662456
131499.04439, 0.1, 0.1, 0.1, 1e+17, 4.732, 0.8500, 1.4048044927923538
131499.04439, 0.1, 0.1, 1.0, 100000000000000.0, 1.259, 0.8500, 0.5210723264706854
131499.04439, 0.1, 0.1, 1.0, 100000000000000.0, 4.732, 0.8500, 0.519042248950451
131499.04439, 0.1, 0.1, 1.0, 100000000000000.0, 17.783, 0.8500, 0.5114011301987261
131499.04439, 0.1, 0.1, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.49726143908154163
131499.04439, 0.1, 0.1, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.43296457196256083
131499.04439, 0.1, 0.1, 1.0, 3162277660168379.5, 17.783, 0.8500, 0.21566615502359515
131499.04439, 0.1, 0.1, 1.0, 1e+17, 1.259, 0.8500, 0.13593262805576894
131499.04439, 0.1, 0.1, 1.0, 1e+17, 4.732, 0.8500, 0.9221482530155702
131499.04439, 0.1, 0.1, 1.0, 1e+17, 17.783, 0.8500, 2.2767475729710163
131499.04439, 0.1, 0.1, 10.0, 100000000000000.0, 1.259, 0.8500, 0.5395118393760018
131499.04439, 0.1, 0.1, 10.0, 100000000000000.0, 4.732, 0.8500, 0.5392803759890143
131499.04439, 0.1, 0.1, 10.0, 100000000000000.0, 17.783, 0.8500, 0.5384097965767723
131499.04439, 0.1, 0.1, 10.0, 3162277660168379.5, 1.259, 0.8500, 0.5368029311373994
131499.04439, 0.1, 0.1, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.5294106859430657
131499.04439, 0.1, 0.1, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.5009202531741622
131499.04439, 0.1, 0.1, 10.0, 1e+17, 1.259, 0.8500, 0.4460622704848021
131499.04439, 0.1, 0.1, 10.0, 1e+17, 4.732, 0.8500, 0.18264796254296775
131499.04439, 0.1, 0.1, 10.0, 1e+17, 17.783, 0.8500, 0.6336841299888302
131499.04439, 0.1, 1.0, 0.1, 100000000000000.0, 1.259, 0.8500, 0.33323606756790725
131499.04439, 0.1, 1.0, 0.1, 100000000000000.0, 4.732, 0.8500, 0.3320596175858715
131499.04439, 0.1, 1.0, 0.1, 100000000000000.0, 17.783, 0.8500, 0.3277166856465086
131499.04439, 0.1, 1.0, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.31981184145595853
131499.04439, 0.1, 1.0, 0.1, 3162277660168379.5, 4.732, 0.8500, 0.2876653888912501
131499.04439, 0.1, 1.0, 0.1, 3162277660168379.5, 17.783, 0.8500, 0.19865418398777981
131499.04439, 0.1, 1.0, 0.1, 1e+17, 1.259, 0.8500, 0.11560634893516394
131499.04439, 0.1, 1.0, 0.1, 1e+17, 4.732, 0.8500, 0.3123630884949025
131499.04439, 0.1, 1.0, 0.1, 1e+17, 17.783, 0.8500, 0.8613578404243394
131499.04439, 0.1, 1.0, 1.0, 100000000000000.0, 1.259, 0.8500, 0.4301782996602488
131499.04439, 0.1, 1.0, 1.0, 100000000000000.0, 4.732, 0.8500, 0.429168026110387
131499.04439, 0.1, 1.0, 1.0, 100000000000000.0, 17.783, 0.8500, 0.425399911932338
131499.04439, 0.1, 1.0, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.4184952525865405
131499.04439, 0.1, 1.0, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.38906220321080165
131499.04439, 0.1, 1.0, 1.0, 3162277660168379.5, 17.783, 0.8500, 0.29805310137320334
