alpha_crit, C_KBM, De_chie_etg, nFC_x0, ncx_x0_ratio, psi_N_inner, L2_error
158789.01900, 0.1, 0.1, 0.1, 100000000000000.0, 17.783, 0.8500, 0.5884554843867398
158789.01900, 0.1, 0.1, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.554659774412826
158789.01900, 0.1, 0.1, 0.1, 3162277660168379.5, 4.732, 0.8500, 0.41990627941464775
158789.01900, 0.1, 0.1, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.6063406490214809
158789.01900, 0.1, 0.1, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.5875227807930076
158789.01900, 0.1, 0.1, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.6108832207010051
158789.01900, 0.1, 0.1, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.6036306069010474
158789.01900, 0.1, 0.1, 10.0, 1e+17, 1.259, 0.8500, 0.5899714519437845
158789.01900, 0.1, 1.0, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.5770105086976152
158789.01900, 0.1, 1.0, 0.1, 3162277660168379.5, 4.732, 0.8500, 0.5027239120234727
158789.01900, 0.1, 1.0, 0.1, 3162277660168379.5, 17.783, 0.8500, 0.32214098463847757
158789.01900, 0.1, 1.0, 0.1, 1e+17, 1.259, 0.8500, 0.14851431282046446
158789.01900, 0.1, 1.0, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.5906618477857145
158789.01900, 0.1, 1.0, 1.0, 3162277660168379.5, 17.783, 0.8500, 0.530983816243724
158789.01900, 0.1, 1.0, 1.0, 1e+17, 1.259, 0.8500, 0.4303150676529128
158789.01900, 0.1, 1.0, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.6038077034742393
158789.01900, 0.1, 1.0, 10.0, 1e+17, 1.259, 0.8500, 0.5903597814275615
158789.01900, 0.1, 10.0, 0.1, 3162277660168379.5, 17.783, 0.8500, 0.5182422952099125
158789.01900, 0.1, 10.0, 0.1, 1e+17, 1.259, 0.8500, 0.44258108973125515
158789.01900, 0.1, 10.0, 0.1, 1e+17, 4.732, 0.8500, 0.26557681534677074
158789.01900, 0.1, 10.0, 1.0, 3162277660168379.5, 17.783, 0.8500, 0.5656794551295105
158789.01900, 0.1, 10.0, 1.0, 1e+17, 1.259, 0.8500, 0.5115718847464642
158789.01900, 0.1, 10.0, 1.0, 1e+17, 4.732, 0.8500, 0.34790847767666827
158789.01900, 0.1, 10.0, 10.0, 1e+17, 1.259, 0.8500, 0.5932114306716533
158789.01900, 0.1, 10.0, 10.0, 1e+17, 4.732, 0.8500, 0.5421764162299043
158789.01900, 0.1, 10.0, 10.0, 1e+17, 17.783, 0.8500, 0.3775981833576048
158789.01900, 1.0, 0.1, 0.1, 100000000000000.0, 17.783, 0.8500, 0.5853962284522886
158789.01900, 1.0, 0.1, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.5467631652607705
158789.01900, 1.0, 0.1, 0.1, 3162277660168379.5, 4.732, 0.8500, 0.39507749490738914
158789.01900, 1.0, 0.1, 1.0, 100000000000000.0, 17.783, 0.8500, 0.610470904997827
158789.01900, 1.0, 0.1, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.606193003696166
158789.01900, 1.0, 0.1, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.5870494779285176
158789.01900, 1.0, 0.1, 10.0, 3162277660168379.5, 1.259, 0.8500, 0.6128063001125575
158789.01900, 1.0, 0.1, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.6108746765802778
158789.01900, 1.0, 0.1, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.603610128030396
158789.01900, 1.0, 0.1, 10.0, 1e+17, 1.259, 0.8500, 0.5899266513574324
158789.01900, 1.0, 1.0, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.6061943880693355
158789.01900, 1.0, 1.0, 1.0, 3162277660168379.5, 17.783, 0.8500, 0.5154923447633117
158789.01900, 1.0, 1.0, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.6108746852599828
158789.01900, 1.0, 1.0, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.6036101710729419
158789.01900, 1.0, 1.0, 10.0, 1e+17, 1.259, 0.8500, 0.5899268292674456
158789.01900, 1.0, 10.0, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.6036101275767547
158789.01900, 10.0, 0.1, 0.1, 100000000000000.0, 4.732, 0.8500, 0.6061536310566948
158789.01900, 10.0, 0.1, 0.1, 100000000000000.0, 17.783, 0.8500, 0.5853937797291073
158789.01900, 10.0, 0.1, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.5467263856577017
158789.01900, 10.0, 0.1, 1.0, 100000000000000.0, 17.783, 0.8500, 0.6104709339573282
158789.01900, 10.0, 0.1, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.6061929792013945
158789.01900, 10.0, 0.1, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.5870505931326777
158789.01900, 10.0, 0.1, 10.0, 3162277660168379.5, 1.259, 0.8500, 0.6128067621239571
158789.01900, 10.0, 0.1, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.6108749832690229
158789.01900, 10.0, 0.1, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.6036101428624427
158789.01900, 10.0, 0.1, 10.0, 1e+17, 1.259, 0.8500, 0.5899266494826996
158789.01900, 10.0, 1.0, 0.1, 100000000000000.0, 4.732, 0.8500, 0.6061536310566948
158789.01900, 10.0, 1.0, 0.1, 100000000000000.0, 17.783, 0.8500, 0.5853937797291073
158789.01900, 10.0, 1.0, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.5467263856577017
158789.01900, 10.0, 1.0, 1.0, 100000000000000.0, 17.783, 0.8500, 0.6104709339573282
158789.01900, 10.0, 1.0, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.6061929792013945
158789.01900, 10.0, 1.0, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.5870505931326777
158789.01900, 10.0, 1.0, 10.0, 3162277660168379.5, 1.259, 0.8500, 0.6128067621239571
158789.01900, 10.0, 1.0, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.6108749832690229
158789.01900, 10.0, 1.0, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.6036101428624427
158789.01900, 10.0, 1.0, 10.0, 1e+17, 1.259, 0.8500, 0.5899266494826996
158789.01900, 10.0, 10.0, 0.1, 100000000000000.0, 4.732, 0.8500, 0.6061536310566948
158789.01900, 10.0, 10.0, 0.1, 100000000000000.0, 17.783, 0.8500, 0.5853937797291073
158789.01900, 10.0, 10.0, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.5467263856577017
158789.01900, 10.0, 10.0, 1.0, 100000000000000.0, 17.783, 0.8500, 0.6104709339573282
158789.01900, 10.0, 10.0, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.6061929792013945
158789.01900, 10.0, 10.0, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.5870505931326777
158789.01900, 10.0, 10.0, 10.0, 3162277660168379.5, 1.259, 0.8500, 0.6128067621239571
158789.01900, 10.0, 10.0, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.6108749832690229
158789.01900, 10.0, 10.0, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.6036101428624427
158789.01900, 10.0, 10.0, 10.0, 1e+17, 1.259, 0.8500, 0.5899266494826996
