alpha_crit, C_KBM, De_chie_etg, nFC_x0, ncx_x0_ratio, psi_N_inner, L2_error
157373.02110, 0.1, 0.1, 0.1, 100000000000000.0, 1.259, 0.8500, 0.6499641650292078
157373.02110, 0.1, 0.1, 0.1, 100000000000000.0, 2.441, 0.8500, 0.6463840385578774
157373.02110, 0.1, 0.1, 0.1, 100000000000000.0, 4.732, 0.8500, 0.6394376234725111
157373.02110, 0.1, 0.1, 0.1, 100000000000000.0, 9.173, 0.8500, 0.6259713940893049
157373.02110, 0.1, 0.1, 0.1, 100000000000000.0, 17.783, 0.8500, 0.60003136151183
157373.02110, 0.1, 0.1, 0.1, 1000000000000000.0, 1.259, 0.8500, 0.6136576114053767
157373.02110, 0.1, 0.1, 0.1, 1000000000000000.0, 2.441, 0.8500, 0.5784534620153692
157373.02110, 0.1, 0.1, 0.1, 1000000000000000.0, 4.732, 0.8500, 0.5140833798829426
157373.02110, 0.1, 0.1, 0.1, 1000000000000000.0, 9.173, 0.8500, 0.4070932022259601
157373.02110, 0.1, 0.1, 0.1, 1000000000000000.0, 17.783, 0.8500, 0.252532518158239
157373.02110, 0.1, 0.1, 0.1, 1e+16, 1.259, 0.8500, 0.32692321667164626
157373.02110, 0.1, 0.1, 0.1, 1e+16, 2.441, 0.8500, 0.15767098535528373
157373.02110, 0.1, 0.1, 0.1, 1e+16, 4.732, 0.8500, 0.11114044416473673
157373.02110, 0.1, 0.1, 0.1, 1e+16, 9.173, 0.8500, 0.3676417140868211
157373.02110, 0.1, 0.1, 0.1, 1e+16, 17.783, 0.8500, 0.6927154544360751
157373.02110, 0.1, 0.1, 0.1, 1e+17, 1.259, 0.8500, 0.5403239747676071
157373.02110, 0.1, 0.1, 0.1, 1e+17, 2.441, 0.8500, 0.8858550953159234
157373.02110, 0.1, 0.1, 0.1, 1e+17, 4.732, 0.8500, 0.8505610636876151
157373.02110, 0.1, 0.1, 0.1, 1e+17, 9.173, 0.8500, 0.947846114330348
157373.02110, 0.1, 0.1, 0.1, 1e+17, 17.783, 0.8500, 1.6808158606544532
157373.02110, 0.1, 0.1, 0.1, 1e+18, 1.259, 0.8500, 1.4926197752853294
157373.02110, 0.1, 0.1, 0.316, 100000000000000.0, 1.259, 0.8500, 0.630583488668681
157373.02110, 0.1, 0.1, 0.316, 100000000000000.0, 2.441, 0.8500, 0.6284163761793402
157373.02110, 0.1, 0.1, 0.316, 100000000000000.0, 4.732, 0.8500, 0.6241940035971477
157373.02110, 0.1, 0.1, 0.316, 100000000000000.0, 9.173, 0.8500, 0.615931944793106
157373.02110, 0.1, 0.1, 0.316, 100000000000000.0, 17.783, 0.8500, 0.5996643419013606
157373.02110, 0.1, 0.1, 0.316, 1000000000000000.0, 1.259, 0.8500, 0.6082731740631898
157373.02110, 0.1, 0.1, 0.316, 1000000000000000.0, 2.441, 0.8500, 0.585702887875775
157373.02110, 0.1, 0.1, 0.316, 1000000000000000.0, 4.732, 0.8500, 0.5412082639585758
157373.02110, 0.1, 0.1, 0.316, 1000000000000000.0, 9.173, 0.8500, 0.4566100881454086
157373.02110, 0.1, 0.1, 0.316, 1000000000000000.0, 17.783, 0.8500, 0.31340388946768133
157373.02110, 0.1, 0.1, 0.316, 1e+16, 1.259, 0.8500, 0.38497776119179816
157373.02110, 0.1, 0.1, 0.316, 1e+16, 2.441, 0.8500, 0.2155227843795279
157373.02110, 0.1, 0.1, 0.316, 1e+16, 4.732, 0.8500, 0.06962676772734638
157373.02110, 0.1, 0.1, 0.316, 1e+16, 9.173, 0.8500, 0.32110315230766023
157373.02110, 0.1, 0.1, 0.316, 1e+16, 17.783, 0.8500, 0.6575492092253175
