alpha_crit, C_KBM, De_chie_etg, nFC_x0, ncx_x0_ratio, psi_N_inner, L2_error
161605.04000, 0.1, 0.1, 0.1, 100000000000000.0, 17.783, 0.8500, 0.24258140934897274
161605.04000, 0.1, 0.1, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.1962532077439183
161605.04000, 0.1, 0.1, 0.1, 3162277660168379.5, 4.732, 0.8500, 0.07361038678639995
161605.04000, 0.1, 0.1, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.2589020630513011
161605.04000, 0.1, 0.1, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.14412905216944336
161605.04000, 0.1, 0.1, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.23756942440463497
161605.04000, 0.1, 0.1, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.13176175023395867
161605.04000, 0.1, 0.1, 10.0, 1e+17, 1.259, 0.8500, 0.05548250940995467
161605.04000, 0.1, 1.0, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.25963017302469865
161605.04000, 0.1, 1.0, 0.1, 3162277660168379.5, 4.732, 0.8500, 0.22993282620719827
161605.04000, 0.1, 1.0, 0.1, 3162277660168379.5, 17.783, 0.8500, 0.14442030928860675
161605.04000, 0.1, 1.0, 0.1, 1e+17, 1.259, 0.8500, 0.07512594296485856
161605.04000, 0.1, 1.0, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.24609827891628594
161605.04000, 0.1, 1.0, 1.0, 3162277660168379.5, 17.783, 0.8500, 0.1621259051119846
161605.04000, 0.1, 1.0, 1.0, 1e+17, 1.259, 0.8500, 0.07668952671327135
161605.04000, 0.1, 1.0, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.23743712714942297
161605.04000, 0.1, 1.0, 10.0, 1e+17, 1.259, 0.8500, 0.1563075159988066
161605.04000, 0.1, 10.0, 0.1, 3162277660168379.5, 17.783, 0.8500, 0.2533218088900186
161605.04000, 0.1, 10.0, 0.1, 1e+17, 1.259, 0.8500, 0.2328865736629388
161605.04000, 0.1, 10.0, 0.1, 1e+17, 4.732, 0.8500, 0.15661142057986865
161605.04000, 0.1, 10.0, 1.0, 3162277660168379.5, 17.783, 0.8500, 0.25513880533159666
161605.04000, 0.1, 10.0, 1.0, 1e+17, 1.259, 0.8500, 0.23480583269981878
161605.04000, 0.1, 10.0, 1.0, 1e+17, 4.732, 0.8500, 0.15859689415493905
161605.04000, 0.1, 10.0, 10.0, 1e+17, 1.259, 0.8500, 0.25087227244310784
161605.04000, 0.1, 10.0, 10.0, 1e+17, 4.732, 0.8500, 0.17663176656440016
161605.04000, 0.1, 10.0, 10.0, 1e+17, 17.783, 0.8500, 0.08246148383869621
161605.04000, 1.0, 0.1, 0.1, 100000000000000.0, 17.783, 0.8500, 0.236012555432823
161605.04000, 1.0, 0.1, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.18212377664588703
161605.04000, 1.0, 0.1, 0.1, 3162277660168379.5, 4.732, 0.8500, 0.07488827739460045
161605.04000, 1.0, 0.1, 1.0, 100000000000000.0, 17.783, 0.8500, 0.2825957481983417
