Howard NT, Rodriguez-Fernandez P, Hall J, et al. Performance and transport in the ARC tokamak. Journal of Plasma Physics. 2026;92(3):E67. doi:10.1017/S0022377826101573
Figure 4
Extracted with Web Plot Digitizer

rho, Te [keV]
0.0, 24.385629559698458
0.02814608483239628, 24.29879373922147
0.07502403018534012, 23.911070398706343
0.11099530924550668, 23.48095734388948
0.14478089300374977, 22.922366533156982
0.17311236467928856, 22.321152327228027
0.19817386170141502, 21.76293540592708
0.22867856569782566, 20.947342347184378
0.2526464361326747, 20.30345800988003
0.28097011844505615, 19.48795842349521
0.30166334060859856, 18.758500142545344
0.33216181311448334, 17.771478779437953
0.36810972408517817, 16.69850958325349
0.4302049693021198, 14.93870550131562
0.4792249895233066, 13.479461786163284
0.5413217926128795, 11.762514780316593
0.5892575334825776, 10.47474610570789
0.6698883472685039, 8.628433356545639
0.6241242808470465, 9.658966102249412
0.717838108991885, 7.726378366757491
0.7668814973025435, 6.909990792972749
0.8126595845776838, 6.265171732089527
0.8442703781424237, 5.8781026980796085
0.8628012730935144, 5.6630228025817075
0.8846037005706486, 5.4478026985469725
0.8976867149295606, 5.361527712217303
0.9096792184464582, 5.275299462066581
0.9183955158194177, 5.060640192179164
0.9271102553197457, 4.803123846200581
0.9336439731360444, 4.545700972579883
0.9401776909523429, 4.288278098959182
0.9456193400539958, 3.988044885426259
0.9488799674716195, 3.687905144251218
0.9532311057312577, 3.387718666897232
0.9564917331488811, 3.087578925722191
0.9619287086326394, 2.6587744839157423
0.9662782890196464, 2.315730930470586
0.9706247536613901, 1.8869732248430822
0.9771537978597944, 1.5009791229488663
0.9825923312161844, 1.115031757233588
0.9891213754145889, 0.729037655339372
0.9945630245162413, 0.42880444180644517
1.0, 0.08562067982445853
