Howard NT, Rodriguez-Fernandez P, Hall J, et al. Performance and transport in the ARC tokamak. Journal of Plasma Physics. 2026;92(3):E67. doi:10.1017/S0022377826101573
Figure 4
Extracted with Web Plot Digitizer

rho, ne [10^20 particles/m^3]
0.0, 3.1073023770602965
0.03617138865759745, 3.094055818117921
0.08999027360764578, 3.08535456126971
0.16730415610057703, 3.0409908379425543
0.2358132474338802, 2.992116810034954
0.313135879305241, 2.9209274924427246
0.3747985820174025, 2.8630809769555956
0.44820003412257575, 2.814228822494069
0.5098671115239521, 2.7429695098744027
0.5646921749934015, 2.6493249125426717
0.6165920296078966, 2.52437066450071
0.6577126499971564, 2.4485485510300204
0.7272206287011693, 2.337085844526462
0.789863261797443, 2.2747727713510355
0.8348831885068164, 2.2436774804123294
0.8573909645168958, 2.234836233509245
0.8769647822935911, 2.221510930161003
0.8936046418369028, 2.2037015703676053
0.9073163760657836, 2.163524424619001
0.9180999849802336, 2.100979492915191
0.9279051217403096, 2.0384301865221666
0.9357664382592819, 1.9356337393531002
0.9426492826238801, 1.83283291749482
0.9475780991392069, 1.7210814815030855
0.9554452485771323, 1.6004013048239702
0.9623368423201601, 1.4707748887006158
0.966282811991898, 1.3724318751522029
0.9712057955882718, 1.2785641686705178
0.97613315387386, 1.1712836650562952
0.9800791235455979, 1.0729406515078828
0.9869619679101962, 0.9701398296496024
1.0, 0.885231486679801
