0.0, 3.191
0.012704341816795361, 3.1809497951543397
0.029677223334286573, 3.171745205552023
0.04665010485177773, 3.1559373234089136
0.06362298636926894, 3.135727246238609
0.0805958678867601, 3.114716769972451
0.09756874940425131, 3.092705794836476
0.11454163092174247, 3.070894919474464
0.13151451243923368, 3.0492841438864158
0.14848739395672483, 3.028473767394221
0.16546027547421605, 3.0124657854771484
0.18243315699170726, 2.9968580031080023
0.19940603850919836, 2.9818505200607466
0.21637892002668957, 2.9664428374655643
0.23335180154418078, 2.951435354418308
0.2503246830616719, 2.936227771597089
0.2672975645791631, 2.92102018877587
0.2842704460966543, 2.906412905276541
0.3012433276141455, 2.8920057215511754
0.3182162091316366, 2.8777986375997733
0.33518909064912783, 2.8617906556827
0.35216197216661904, 2.8455825739916643
0.36913485368411025, 2.8287741929787376
0.38610773520160135, 2.8119658119658113
0.40308061671909257, 2.793756732535141
0.4200534982365838, 2.7727462562689826
0.437026379754075, 2.7493345827152638
0.4539992612715661, 2.7247223105177643
0.4709721427890573, 2.6983091403545942
0.4879450243065485, 2.6716958704174605
0.5049179058240396, 2.645082600480327
0.5218907873415308, 2.6186694303171567
0.538863668859022, 2.5922562601539867
0.5558365503765132, 2.5658430899908167
0.5728094318940044, 2.5410307180193534
0.5897823134114956, 2.516418445821854
0.6067551949289868, 2.4926065727202085
0.623728076446478, 2.4701953980363065
0.6407009579639691, 2.448184422900331
0.6576738394814604, 2.426573647312283
0.6746467209989514, 2.406563669915942
0.6916196025164426, 2.3871539918414912
0.7085924840339338, 2.3689449124108206
0.725565365551425, 2.351536232076004
0.7425382470689162, 2.3351280506110044
0.7595111285864075, 2.3197203680158216
0.7764840101038987, 2.3047128849685663
0.7934568916213897, 2.291506299886981
0.8104297731388809, 2.278699914353323
0.8274026546563721, 2.266093628593628
0.8443755361738633, 2.2544878417037504
0.8613484176913545, 2.2428820548138724
0.8783212992088457, 2.2316764674719214
0.8952941807263369, 2.2206709799039337
0.9122670622438281, 2.2060636964046045
0.9219330855018585, 2.1901515151515145
0.927586741016109, 2.16704424048174
0.9369548899056334, 2.1199040687321933
0.9442069392812887, 2.066674193861693
0.9483169014999869, 2.018370108426926
0.9537734725002384, 1.96322261072261
0.9562422552664188, 1.9125973679098671
0.9597911304928032, 1.8577900398212892
0.9616427175674388, 1.8085099121557449
0.9647286960251645, 1.7591075012950006
0.9667345820226861, 1.7037132138694633
0.9692290812760144, 1.6448338553807298
0.9724436421694785, 1.5822126311188804
0.9746038270898866, 1.5232232177544671
0.9765582801131129, 1.4619593369593362
0.9801585883137928, 1.3973938098938095
0.9817015775426555, 1.3372304778554773
0.9856447722386384, 1.2604366312699637
0.9873592047151526, 1.197460785742035
0.9901880183014012, 1.1435338966588962
0.9922820751120008, 1.082217608780108
0.9943540892193309, 1.0092669483294476
0.9955884806024212, 0.9542395104895101
1.0, 0.858
