0, 23.58490566037736
0.009933774834437026, 23.517520215633425
0.01986754966887405, 23.382749326145554
0.0331125827814569, 23.11320754716981
0.039735099337748325, 22.911051212938006
0.04635761589403953, 22.67520215633423
0.052980132450331174, 22.439353099730457
0.0629139072847682, 22.035040431266847
0.07615894039735105, 21.495956873315365
0.08940397350993368, 20.889487870619945
0.10264900662251653, 20.350404312668463
0.11258278145695355, 19.878706199460915
0.1258278145695364, 19.339622641509436
0.13576158940397343, 19.00269541778976
0.14569536423841045, 18.733153638814017
0.1556291390728477, 18.463611859838274
0.16887417218543033, 18.126684636118597
0.18211920529801318, 17.78975741239892
0.1953642384105958, 17.452830188679247
0.21192052980132448, 17.048517520215633
0.23178807947019875, 16.576819407008088
0.24834437086092698, 16.172506738544477
0.26572847682119183, 15.785040431266847
0.2847682119205299, 15.36388140161725
0.304635761589404, 14.892183288409704
0.324503311258278, 14.487870619946092
0.3377483443708609, 14.150943396226415
0.3476821192052981, 13.94878706199461
0.35761589403973537, 13.746630727762803
0.3675496688741722, 13.544474393530999
0.377483443708609, 13.342318059299192
0.39072847682119183, 13.07277628032345
0.4072847682119207, 12.735849056603774
0.42384105960264873, 12.398921832884097
0.4403973509933776, 12.06199460916442
0.4635761589403973, 11.657681940700808
0.4933774834437086, 11.118598382749328
0.5231788079470199, 10.579514824797844
0.5496688741721851, 10.107816711590296
0.5728476821192052, 9.770889487870619
0.5927152317880797, 9.433962264150942
0.6125827814569533, 9.097035040431265
0.6324503311258274, 8.827493261455526
0.6556291390728479, 8.49056603773585
0.675496688741722, 8.221024258760107
0.6887417218543044, 8.018867924528301
0.7052980132450333, 7.816711590296496
0.7185430463576157, 7.6145552560646905
0.7350993377483441, 7.412398921832885
0.7582781456953642, 7.142857142857142
0.7781456953642383, 6.9238544474393535
0.7980132450331128, 6.671159029649598
0.8211920529801324, 6.401617250673855
0.8410596026490065, 6.199460916442046
0.860927152317881, 5.997304582210244
0.880794701986755, 5.795148247978435
0.9006622516556291, 5.59299191374663
0.9205298013245031, 5.390835579514825
0.9271523178807948, 5.340296495956874
0.933774834437086, 5.256064690026953
0.9403973509933772, 5.121293800539082
0.9437086092715232, 4.986522911051214
0.9486754966887421, 4.8517520215633425
0.9519867549668877, 4.700134770889488
0.9552980132450337, 4.531671159029649
0.9586092715231789, 4.363207547169811
0.9602649006622517, 4.2452830188679265
0.9627483443708613, 4.093665768194072
0.9652317880794701, 3.9083557951482497
0.9668874172185429, 3.706199460916441
0.9701986754966885, 3.5040431266846355
0.9718543046357622, 3.30188679245283
0.9751655629139073, 3.0323450134770873
0.9776490066225161, 2.7628032345013516
0.9801324503311266, 2.4595687331536418
0.9826158940397354, 2.190026954177899
0.9850993377483446, 1.8867924528301891
0.9875827814569542, 1.6172506738544463
0.990066225165563, 1.347708894878707
0.9925496688741726, 1.0781671159029678
0.9950331125827818, 0.8760107816711589
0.9966887417218542, 0.6738544474393535
0.9991721854304638, 0.4380053908355812
1.000827814569537, 0.20215633423180535
