alpha_crit, C_KBM, De_chie_etg, nFC_x0, ncx_x0_ratio, psi_N_inner, L2_error
157372.02000, 0.1, 0.1, 0.1, 100000000000000.0, 1.259, 0.8500, 0.6134792919389949
157372.02000, 0.1, 0.1, 0.1, 100000000000000.0, 2.441, 0.8500, 0.6096316762517924
157372.02000, 0.1, 0.1, 0.1, 100000000000000.0, 4.732, 0.8500, 0.6021865971928324
157372.02000, 0.1, 0.1, 0.1, 100000000000000.0, 9.173, 0.8500, 0.5878240416846626
157372.02000, 0.1, 0.1, 0.1, 100000000000000.0, 17.783, 0.8500, 0.5603776688238128
157372.02000, 0.1, 0.1, 0.1, 1000000000000000.0, 1.259, 0.8500, 0.5748791133435793
157372.02000, 0.1, 0.1, 0.1, 1000000000000000.0, 2.441, 0.8500, 0.5378297846592209
157372.02000, 0.1, 0.1, 0.1, 1000000000000000.0, 4.732, 0.8500, 0.4707549477090947
157372.02000, 0.1, 0.1, 0.1, 1000000000000000.0, 9.173, 0.8500, 0.35970242179927053
157372.02000, 0.1, 0.1, 0.1, 1000000000000000.0, 17.783, 0.8500, 0.19887013919020546
157372.02000, 0.1, 0.1, 0.1, 1e+16, 1.259, 0.8500, 0.27694556987159885
157372.02000, 0.1, 0.1, 0.1, 1e+16, 2.441, 0.8500, 0.1039051710762164
157372.02000, 0.1, 0.1, 0.1, 1e+16, 4.732, 0.8500, 0.17246492084740742
157372.02000, 0.1, 0.1, 0.1, 1e+16, 9.173, 0.8500, 0.4596971965277001
157372.02000, 0.1, 0.1, 0.1, 1e+16, 17.783, 0.8500, 0.8113818551522451
157372.02000, 0.1, 0.1, 0.1, 1e+17, 1.259, 0.8500, 0.6452576644850145
157372.02000, 0.1, 0.1, 0.1, 1e+17, 2.441, 0.8500, 1.019150994523882
157372.02000, 0.1, 0.1, 0.1, 1e+17, 4.732, 0.8500, 0.9024772843022828
157372.02000, 0.1, 0.1, 0.1, 1e+17, 9.173, 0.8500, 1.1516114303892309
157372.02000, 0.1, 0.1, 0.1, 1e+17, 17.783, 0.8500, 1.9393728148292297
