alpha_crit, C_KBM, De_chie_etg, nFC_x0, ncx_x0_ratio, psi_N_inner, L2_error
160858.02100, 0.1, 0.1, 0.1, 100000000000000.0, 17.783, 0.8500, 0.6165864691722367
160858.02100, 0.1, 0.1, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.5450623354763678
160858.02100, 0.1, 0.1, 0.1, 3162277660168379.5, 4.732, 0.8500, 0.31559064482193655
160858.02100, 0.1, 0.1, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.6545110606735849
160858.02100, 0.1, 0.1, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.5674865421928945
160858.02100, 0.1, 0.1, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.6715413448606773
160858.02100, 0.1, 0.1, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.6334429109934698
160858.02100, 0.1, 0.1, 10.0, 1e+17, 1.259, 0.8500, 0.55159024307097
160858.02100, 0.1, 1.0, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.6170078589227767
160858.02100, 0.1, 1.0, 0.1, 3162277660168379.5, 4.732, 0.8500, 0.5447854172170844
160858.02100, 0.1, 1.0, 0.1, 3162277660168379.5, 17.783, 0.8500, 0.3831533745717649
160858.02100, 0.1, 1.0, 0.1, 1e+17, 1.259, 0.8500, 0.22796344441937652
160858.02100, 0.1, 1.0, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.6188245958711759
160858.02100, 0.1, 1.0, 1.0, 3162277660168379.5, 17.783, 0.8500, 0.48487738213689824
160858.02100, 0.1, 1.0, 1.0, 1e+17, 1.259, 0.8500, 0.31905988882327607
160858.02100, 0.1, 1.0, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.6407223481312244
160858.02100, 0.1, 1.0, 10.0, 1e+17, 1.259, 0.8500, 0.5766477338036056
160858.02100, 0.1, 10.0, 0.1, 3162277660168379.5, 17.783, 0.8500, 0.5885273128430696
160858.02100, 0.1, 10.0, 0.1, 1e+17, 1.259, 0.8500, 0.535798000576932
160858.02100, 0.1, 10.0, 0.1, 1e+17, 4.732, 0.8500, 0.38936612256899
160858.02100, 0.1, 10.0, 1.0, 3162277660168379.5, 17.783, 0.8500, 0.6049132104908654
160858.02100, 0.1, 10.0, 1.0, 1e+17, 1.259, 0.8500, 0.5536134618864241
160858.02100, 0.1, 10.0, 1.0, 1e+17, 4.732, 0.8500, 0.40563132614728176
160858.02100, 0.1, 10.0, 10.0, 1e+17, 1.259, 0.8500, 0.6255222423846485
160858.02100, 0.1, 10.0, 10.0, 1e+17, 4.732, 0.8500, 0.5068563489022001
160858.02100, 0.1, 10.0, 10.0, 1e+17, 17.783, 0.8500, 0.24379891981686957
160858.02100, 1.0, 0.1, 0.1, 100000000000000.0, 17.783, 0.8500, 0.5948946596806622
