alpha_crit, C_KBM, De_chie_etg, nFC_x0, ncx_x0_ratio, psi_N_inner, L2_error
157188.02060, 0.1, 0.1, 0.1, 100000000000000.0, 1.259, 0.8500, 0.4864589823210738
157188.02060, 0.1, 0.1, 0.1, 100000000000000.0, 2.441, 0.8500, 0.48178005143592806
157188.02060, 0.1, 0.1, 0.1, 100000000000000.0, 4.732, 0.8500, 0.472694435735443
157188.02060, 0.1, 0.1, 0.1, 100000000000000.0, 9.173, 0.8500, 0.4550512278364959
157188.02060, 0.1, 0.1, 0.1, 100000000000000.0, 17.783, 0.8500, 0.420939304525887
157188.02060, 0.1, 0.1, 0.1, 1000000000000000.0, 1.259, 0.8500, 0.4396837257583153
157188.02060, 0.1, 0.1, 0.1, 1000000000000000.0, 2.441, 0.8500, 0.39321484314716537
157188.02060, 0.1, 0.1, 0.1, 1000000000000000.0, 4.732, 0.8500, 0.307448847177114
157188.02060, 0.1, 0.1, 0.1, 1000000000000000.0, 9.173, 0.8500, 0.1657145187370736
157188.02060, 0.1, 0.1, 0.1, 1000000000000000.0, 17.783, 0.8500, 0.10658427319973514
157188.02060, 0.1, 0.1, 0.1, 1e+16, 1.259, 0.8500, 0.08276086684183047
157188.02060, 0.1, 0.1, 0.1, 1e+16, 2.441, 0.8500, 0.2327756365200478
157188.02060, 0.1, 0.1, 0.1, 1e+16, 4.732, 0.8500, 0.559630973321798
157188.02060, 0.1, 0.1, 0.1, 1e+16, 9.173, 0.8500, 0.9638890805289974
157188.02060, 0.1, 0.1, 0.1, 1e+16, 17.783, 0.8500, 1.4435772168215708
157188.02060, 0.1, 0.1, 0.1, 1e+17, 1.259, 0.8500, 1.2091914596546751
157188.02060, 0.1, 0.1, 0.1, 1e+17, 2.441, 0.8500, 1.5289214612520143
157188.02060, 0.1, 0.1, 0.1, 1e+17, 4.732, 0.8500, 1.1265988620518372
157188.02060, 0.1, 0.1, 0.1, 1e+17, 9.173, 0.8500, 0.7151574790767733
157188.02060, 0.1, 0.1, 0.316, 100000000000000.0, 1.259, 0.8500, 0.3789339743175391
157188.02060, 0.1, 0.1, 0.316, 100000000000000.0, 2.441, 0.8500, 0.37589486640166514
157188.02060, 0.1, 0.1, 0.316, 100000000000000.0, 4.732, 0.8500, 0.36999128614803756
157188.02060, 0.1, 0.1, 0.316, 100000000000000.0, 9.173, 0.8500, 0.35850593526953783
157188.02060, 0.1, 0.1, 0.316, 100000000000000.0, 17.783, 0.8500, 0.33613714358871216
