alpha_crit, C_KBM, De_chie_etg, nFC_x0, ncx_x0_ratio, psi_N_inner, L2_error
153657.04100, 0.1, 0.1, 0.1, 100000000000000.0, 1.259, 0.8500, 0.46523818357576
153657.04100, 0.1, 0.1, 0.1, 100000000000000.0, 2.441, 0.8500, 0.46389860228795077
153657.04100, 0.1, 0.1, 0.1, 100000000000000.0, 4.732, 0.8500, 0.4613368135095757
153657.04100, 0.1, 0.1, 0.1, 100000000000000.0, 9.173, 0.8500, 0.4564947501200499
153657.04100, 0.1, 0.1, 0.1, 100000000000000.0, 17.783, 0.8500, 0.447532029125892
153657.04100, 0.1, 0.1, 0.1, 1000000000000000.0, 1.259, 0.8500, 0.4523784726026488
153657.04100, 0.1, 0.1, 0.1, 1000000000000000.0, 2.441, 0.8500, 0.44051712309412033
153657.04100, 0.1, 0.1, 0.1, 1000000000000000.0, 4.732, 0.8500, 0.419799751425
153657.04100, 0.1, 0.1, 0.1, 1000000000000000.0, 9.173, 0.8500, 0.38578669838677027
153657.04100, 0.1, 0.1, 0.1, 1000000000000000.0, 17.783, 0.8500, 0.3341738253940324
153657.04100, 0.1, 0.1, 0.1, 1e+16, 1.259, 0.8500, 0.3606313075743779
153657.04100, 0.1, 0.1, 0.1, 1e+16, 2.441, 0.8500, 0.30045394523252644
153657.04100, 0.1, 0.1, 0.1, 1e+16, 4.732, 0.8500, 0.22254470554239933
153657.04100, 0.1, 0.1, 0.1, 1e+16, 9.173, 0.8500, 0.15199211107465754
153657.04100, 0.1, 0.1, 0.1, 1e+16, 17.783, 0.8500, 0.1912097614869887
153657.04100, 0.1, 0.1, 0.1, 1e+17, 1.259, 0.8500, 0.15228321699876204
153657.04100, 0.1, 0.1, 0.1, 1e+17, 2.441, 0.8500, 0.2655261967336391
153657.04100, 0.1, 0.1, 0.1, 1e+17, 4.732, 0.8500, 0.4696167118768354
153657.04100, 0.1, 0.1, 0.1, 1e+17, 9.173, 0.8500, 0.22537545816272425
153657.04100, 0.1, 0.1, 0.1, 1e+17, 17.783, 0.8500, 0.4865932381133664
153657.04100, 0.1, 0.1, 0.1, 1e+18, 4.732, 0.8500, 0.7322995328941987
153657.04100, 0.1, 0.1, 0.316, 100000000000000.0, 1.259, 0.8500, 0.5254757840130997
