eq_tag, alpha_crit, C_KBM, De_chie_etg, nFC_x0, ncx_x0_ratio, psi_N_inner, L2_error
144389.02508, 0.1, 0.1, 0.1, 100000000000000.0, 1.259, 0.8500, 0.35196694587425686
144389.02508, 0.1, 0.1, 0.1, 100000000000000.0, 4.732, 0.8500, 0.34321419920916935
144389.02508, 0.1, 0.1, 0.1, 100000000000000.0, 17.783, 0.8500, 0.31099521550530085
144389.02508, 0.1, 0.1, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.25362895137634467
144389.02508, 0.1, 0.1, 0.1, 3162277660168379.5, 4.732, 0.8500, 0.05639895001152104
144389.02508, 0.1, 0.1, 0.1, 3162277660168379.5, 17.783, 0.8500, 0.5203025559610226
144389.02508, 0.1, 0.1, 0.1, 1e+17, 1.259, 0.8500, 1.1081695381297019
144389.02508, 0.1, 0.1, 0.1, 1e+17, 4.732, 0.8500, 2.456283397786548
144389.02508, 0.1, 0.1, 1.0, 100000000000000.0, 1.259, 0.8500, 0.3759536437894922
144389.02508, 0.1, 0.1, 1.0, 100000000000000.0, 4.732, 0.8500, 0.374805569987295
144389.02508, 0.1, 0.1, 1.0, 100000000000000.0, 17.783, 0.8500, 0.3704914529191632
144389.02508, 0.1, 0.1, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.36245827675961695
144389.02508, 0.1, 0.1, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.3262174218840876
144389.02508, 0.1, 0.1, 1.0, 3162277660168379.5, 17.783, 0.8500, 0.19241757629871623
144389.02508, 0.1, 0.1, 1.0, 1e+17, 1.259, 0.8500, 0.06628237706840291
144389.02508, 0.1, 0.1, 1.0, 1e+17, 4.732, 0.8500, 0.9474341947206459
144389.02508, 0.1, 0.1, 1.0, 1e+17, 17.783, 0.8500, 2.9989106112379833
144389.02508, 0.1, 0.1, 10.0, 100000000000000.0, 1.259, 0.8500, 0.3787128643746787
144389.02508, 0.1, 0.1, 10.0, 100000000000000.0, 4.732, 0.8500, 0.37859421717869984
144389.02508, 0.1, 0.1, 10.0, 100000000000000.0, 17.783, 0.8500, 0.37814833903549655
144389.02508, 0.1, 0.1, 10.0, 3162277660168379.5, 1.259, 0.8500, 0.3773182685889912
144389.02508, 0.1, 0.1, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.37356444388372634
