eq_tag, alpha_crit, C_KBM, De_chie_etg, nFC_x0, ncx_x0_ratio, psi_N_inner, L2_error
136194.03593, 0.1, 0.1, 0.1, 100000000000000.0, 1.259, 0.8500, 0.16992396913999497
136194.03593, 0.1, 0.1, 0.1, 100000000000000.0, 4.732, 0.8500, 0.15956109114151668
136194.03593, 0.1, 0.1, 0.1, 100000000000000.0, 17.783, 0.8500, 0.12304642762481714
136194.03593, 0.1, 0.1, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.0678714205946542
136194.03593, 0.1, 0.1, 0.1, 3162277660168379.5, 4.732, 0.8500, 0.17454035833524692
136194.03593, 0.1, 0.1, 0.1, 3162277660168379.5, 17.783, 0.8500, 0.6398978884637336
136194.03593, 0.1, 0.1, 0.1, 1e+17, 1.259, 0.8500, 1.1219759808011724
136194.03593, 0.1, 0.1, 0.1, 1e+17, 4.732, 0.8500, 2.229068425389495
136194.03593, 0.1, 0.1, 1.0, 100000000000000.0, 1.259, 0.8500, 0.2227256638159235
136194.03593, 0.1, 0.1, 1.0, 100000000000000.0, 4.732, 0.8500, 0.22023383234441807
136194.03593, 0.1, 0.1, 1.0, 100000000000000.0, 17.783, 0.8500, 0.21090507415988388
136194.03593, 0.1, 0.1, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.19407253239152705
136194.03593, 0.1, 0.1, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.11924924858967643
136194.03593, 0.1, 0.1, 1.0, 3162277660168379.5, 17.783, 0.8500, 0.15009495688231597
136194.03593, 0.1, 0.1, 1.0, 1e+17, 1.259, 0.8500, 0.5258198274825177
136194.03593, 0.1, 0.1, 1.0, 1e+17, 4.732, 0.8500, 1.5842464213569052
136194.03593, 0.1, 0.1, 1.0, 1e+17, 17.783, 0.8500, 3.5223884610862486
136194.03593, 0.1, 0.1, 10.0, 100000000000000.0, 1.259, 0.8500, 0.23349148642602807
136194.03593, 0.1, 0.1, 10.0, 100000000000000.0, 4.732, 0.8500, 0.23320199601741448
136194.03593, 0.1, 0.1, 10.0, 100000000000000.0, 17.783, 0.8500, 0.23211417344111532
136194.03593, 0.1, 0.1, 10.0, 3162277660168379.5, 1.259, 0.8500, 0.23013686644506037
136194.03593, 0.1, 0.1, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.22098676811058882
136194.03593, 0.1, 0.1, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.1866820027757261
136194.03593, 0.1, 0.1, 10.0, 1e+17, 1.259, 0.8500, 0.12503721319083447
136194.03593, 0.1, 0.1, 10.0, 1e+17, 4.732, 0.8500, 0.16372873479499397
136194.03593, 0.1, 0.1, 10.0, 1e+17, 17.783, 0.8500, 1.0869530266985208
136194.03593, 0.1, 1.0, 0.1, 100000000000000.0, 1.259, 0.8500, 0.1381028557093974
136194.03593, 0.1, 1.0, 0.1, 100000000000000.0, 4.732, 0.8500, 0.1364125927513669
136194.03593, 0.1, 1.0, 0.1, 100000000000000.0, 17.783, 0.8500, 0.1301701807847733
136194.03593, 0.1, 1.0, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.11916196982506277
136194.03593, 0.1, 1.0, 0.1, 3162277660168379.5, 4.732, 0.8500, 0.076622915622114
136194.03593, 0.1, 1.0, 0.1, 3162277660168379.5, 17.783, 0.8500, 0.09067783182990438
136194.03593, 0.1, 1.0, 0.1, 1e+17, 1.259, 0.8500, 0.25494703623795245
136194.03593, 0.1, 1.0, 0.1, 1e+17, 4.732, 0.8500, 0.6931363191324527
136194.03593, 0.1, 1.0, 0.1, 1e+17, 17.783, 0.8500, 1.4527722252623785
136194.03593, 0.1, 1.0, 1.0, 100000000000000.0, 1.259, 0.8500, 0.17767835985140235
136194.03593, 0.1, 1.0, 1.0, 100000000000000.0, 4.732, 0.8500, 0.17649682959738733
136194.03593, 0.1, 1.0, 1.0, 100000000000000.0, 17.783, 0.8500, 0.17209137257746274
136194.03593, 0.1, 1.0, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.1641744092238003
136194.03593, 0.1, 1.0, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.12997571082228154
136194.03593, 0.1, 1.0, 1.0, 3162277660168379.5, 17.783, 0.8500, 0.04498742358910558
136194.03593, 0.1, 1.0, 1.0, 1e+17, 1.259, 0.8500, 0.15698210336611915
136194.03593, 0.1, 1.0, 1.0, 1e+17, 4.732, 0.8500, 0.5897972490485235
136194.03593, 0.1, 1.0, 1.0, 1e+17, 17.783, 0.8500, 1.3605112664903687
136194.03593, 0.1, 1.0, 10.0, 100000000000000.0, 1.259, 0.8500, 0.22521539958591555
136194.03593, 0.1, 1.0, 10.0, 100000000000000.0, 4.732, 0.8500, 0.22495946473834869
136194.03593, 0.1, 1.0, 10.0, 100000000000000.0, 17.783, 0.8500, 0.2239980670246851
136194.03593, 0.1, 1.0, 10.0, 3162277660168379.5, 1.259, 0.8500, 0.22224987247963174
136194.03593, 0.1, 1.0, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.21419182170898066
136194.03593, 0.1, 1.0, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.18430413686765892
136194.03593, 0.1, 1.0, 10.0, 1e+17, 1.259, 0.8500, 0.13175640838059624
136194.03593, 0.1, 1.0, 10.0, 1e+17, 4.732, 0.8500, 0.10701641109833486
136194.03593, 0.1, 1.0, 10.0, 1e+17, 17.783, 0.8500, 0.7326810067589699
136194.03593, 0.1, 10.0, 0.1, 100000000000000.0, 1.259, 0.8500, 0.1321666418184048
136194.03593, 0.1, 10.0, 0.1, 100000000000000.0, 4.732, 0.8500, 0.13198752395235425
136194.03593, 0.1, 10.0, 0.1, 100000000000000.0, 17.783, 0.8500, 0.1313157776590694
136194.03593, 0.1, 10.0, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.13008805295794656
136194.03593, 0.1, 10.0, 0.1, 3162277660168379.5, 4.732, 0.8500, 0.12456388926095159
136194.03593, 0.1, 10.0, 0.1, 3162277660168379.5, 17.783, 0.8500, 0.10521335404256976
136194.03593, 0.1, 10.0, 0.1, 1e+17, 1.259, 0.8500, 0.07538906740128866
136194.03593, 0.1, 10.0, 0.1, 1e+17, 4.732, 0.8500, 0.08105259581792403
136194.03593, 0.1, 10.0, 0.1, 1e+17, 17.783, 0.8500, 0.3494743228926212
136194.03593, 0.1, 10.0, 1.0, 100000000000000.0, 1.259, 0.8500, 0.13880286465314517
136194.03593, 0.1, 10.0, 1.0, 100000000000000.0, 4.732, 0.8500, 0.13862969569430048
136194.03593, 0.1, 10.0, 1.0, 100000000000000.0, 17.783, 0.8500, 0.13798024248462892
136194.03593, 0.1, 10.0, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.13679382288753433
136194.03593, 0.1, 10.0, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.13143912163545254
