eq_tag, alpha_crit, C_KBM, De_chie_etg, nFC_x0, ncx_x0_ratio, psi_N_inner, L2_error
136211.02093, 0.1, 0.1, 0.1, 100000000000000.0, 1.259, 0.8500, 0.333437053549763
136211.02093, 0.1, 0.1, 0.1, 100000000000000.0, 4.732, 0.8500, 0.3187642280765321
136211.02093, 0.1, 0.1, 0.1, 100000000000000.0, 17.783, 0.8500, 0.2658756536285887
136211.02093, 0.1, 0.1, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.17924001893080732
136211.02093, 0.1, 0.1, 0.1, 3162277660168379.5, 4.732, 0.8500, 0.16626664687620374
136211.02093, 0.1, 0.1, 0.1, 3162277660168379.5, 17.783, 0.8500, 0.8344829700093784
136211.02093, 0.1, 0.1, 0.1, 1e+17, 1.259, 0.8500, 1.5248228363936165
136211.02093, 0.1, 0.1, 1.0, 100000000000000.0, 1.259, 0.8500, 0.33173449010780937
136211.02093, 0.1, 0.1, 1.0, 100000000000000.0, 4.732, 0.8500, 0.32959286298809365
136211.02093, 0.1, 0.1, 1.0, 100000000000000.0, 17.783, 0.8500, 0.3215447124623818
136211.02093, 0.1, 0.1, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.30683613488748657
136211.02093, 0.1, 0.1, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.23944063633910745
136211.02093, 0.1, 0.1, 1.0, 3162277660168379.5, 17.783, 0.8500, 0.04741692745228151
136211.02093, 0.1, 0.1, 1.0, 1e+17, 1.259, 0.8500, 0.4256209041089555
136211.02093, 0.1, 0.1, 1.0, 1e+17, 4.732, 0.8500, 1.7273575572288948
136211.02093, 0.1, 0.1, 1.0, 1e+17, 17.783, 0.8500, 4.517364060887306
136211.02093, 0.1, 0.1, 10.0, 100000000000000.0, 1.259, 0.8500, 0.3303748130080906
136211.02093, 0.1, 0.1, 10.0, 100000000000000.0, 4.732, 0.8500, 0.3301483249958687
136211.02093, 0.1, 0.1, 10.0, 100000000000000.0, 17.783, 0.8500, 0.3292971028147095
136211.02093, 0.1, 0.1, 10.0, 3162277660168379.5, 1.259, 0.8500, 0.3277411735752027
136211.02093, 0.1, 0.1, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.3205684330271998
136211.02093, 0.1, 0.1, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.29351926382957544
136211.02093, 0.1, 0.1, 10.0, 1e+17, 1.259, 0.8500, 0.24385458481096556
136211.02093, 0.1, 0.1, 10.0, 1e+17, 4.732, 0.8500, 0.040321659814004734
136211.02093, 0.1, 0.1, 10.0, 1e+17, 17.783, 0.8500, 0.8233151012571616
136211.02093, 0.1, 1.0, 0.1, 100000000000000.0, 1.259, 0.8500, 0.33305950637850906
136211.02093, 0.1, 1.0, 0.1, 100000000000000.0, 4.732, 0.8500, 0.3280884829612731
136211.02093, 0.1, 1.0, 0.1, 100000000000000.0, 17.783, 0.8500, 0.31005799373123893
136211.02093, 0.1, 1.0, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.28019622235306724
136211.02093, 0.1, 1.0, 0.1, 3162277660168379.5, 4.732, 0.8500, 0.1742888807687499
136211.02093, 0.1, 1.0, 0.1, 3162277660168379.5, 17.783, 0.8500, 0.12355887757867558
136211.02093, 0.1, 1.0, 0.1, 1e+17, 1.259, 0.8500, 0.3849458129705347
136211.02093, 0.1, 1.0, 0.1, 1e+17, 4.732, 0.8500, 1.024089260811419
136211.02093, 0.1, 1.0, 1.0, 100000000000000.0, 1.259, 0.8500, 0.3379126553067427
136211.02093, 0.1, 1.0, 1.0, 100000000000000.0, 4.732, 0.8500, 0.3363073690635948
136211.02093, 0.1, 1.0, 1.0, 100000000000000.0, 17.783, 0.8500, 0.330300593778622
136211.02093, 0.1, 1.0, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.3194221072747019
136211.02093, 0.1, 1.0, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.2713747606254952
136211.02093, 0.1, 1.0, 1.0, 3162277660168379.5, 17.783, 0.8500, 0.11939105171475257
136211.02093, 0.1, 1.0, 1.0, 1e+17, 1.259, 0.8500, 0.14349954872538934
136211.02093, 0.1, 1.0, 1.0, 1e+17, 4.732, 0.8500, 0.764498835042342
136211.02093, 0.1, 1.0, 1.0, 1e+17, 17.783, 0.8500, 1.8619157408581892
136211.02093, 0.1, 1.0, 10.0, 100000000000000.0, 1.259, 0.8500, 0.33197170540640436
136211.02093, 0.1, 1.0, 10.0, 100000000000000.0, 4.732, 0.8500, 0.3317546805298903
136211.02093, 0.1, 1.0, 10.0, 100000000000000.0, 17.783, 0.8500, 0.33093911860836767
136211.02093, 0.1, 1.0, 10.0, 3162277660168379.5, 1.259, 0.8500, 0.3294483096630689
136211.02093, 0.1, 1.0, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.32258545581481507
136211.02093, 0.1, 1.0, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.29679980324225225
136211.02093, 0.1, 1.0, 10.0, 1e+17, 1.259, 0.8500, 0.24983859629611088
136211.02093, 0.1, 1.0, 10.0, 1e+17, 4.732, 0.8500, 0.0543148559232942
136211.02093, 0.1, 1.0, 10.0, 1e+17, 17.783, 0.8500, 0.6605080241019231
136211.02093, 0.1, 10.0, 0.1, 100000000000000.0, 1.259, 0.8500, 0.3294451281842886
136211.02093, 0.1, 10.0, 0.1, 100000000000000.0, 4.732, 0.8500, 0.32878196253392644
136211.02093, 0.1, 10.0, 0.1, 100000000000000.0, 17.783, 0.8500, 0.3263045586839098
136211.02093, 0.1, 10.0, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.3218253508654468
136211.02093, 0.1, 10.0, 0.1, 3162277660168379.5, 4.732, 0.8500, 0.30259144314955033
136211.02093, 0.1, 10.0, 0.1, 3162277660168379.5, 17.783, 0.8500, 0.24292946128893914
136211.02093, 0.1, 10.0, 0.1, 1e+17, 1.259, 0.8500, 0.16300576316934443
136211.02093, 0.1, 10.0, 0.1, 1e+17, 4.732, 0.8500, 0.12258427711632452
136211.02093, 0.1, 10.0, 0.1, 1e+17, 17.783, 0.8500, 0.5430354721483095
136211.02093, 0.1, 10.0, 1.0, 100000000000000.0, 1.259, 0.8500, 0.33491497403388176
136211.02093, 0.1, 10.0, 1.0, 100000000000000.0, 4.732, 0.8500, 0.3343971037432366
136211.02093, 0.1, 10.0, 1.0, 100000000000000.0, 17.783, 0.8500, 0.3324605781460185
136211.02093, 0.1, 10.0, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.32893315085876873
136211.02093, 0.1, 10.0, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.31341674830008176
